FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
2563,412,689546217.000000000000000, ,apartments,-0.345432599999981,39.464759300000026,-0.345322400000011,39.464725399999978
2564,294,652820411.000000000000000, , ,-0.346639800000034,39.464778400000007,-0.346476700000039,39.464730400000036
2565,295,652820412.000000000000000, , ,-0.346639800000034,39.464778400000007,-0.346476700000039,39.464730400000036
2566,115,405789863.000000000000000, ,residential,-0.344115499999983,39.464248500000039,-0.343848900000040,39.464794999999960
2567,137,414785966.000000000000000, ,residential,-0.344115499999983,39.464248500000039,-0.343848900000040,39.464794999999960
2568,174,417563224.000000000000000, ,residential,-0.344115499999983,39.464248500000039,-0.343848900000040,39.464794999999960
2569,184,438188546.000000000000000, ,apartments,-0.344115499999983,39.464248500000039,-0.343848900000040,39.464794999999960
2570,257,449459554.000000000000000, , ,-0.344115499999983,39.464248500000039,-0.343848900000040,39.464794999999960
2571,502,890766593.000000000000000, ,residential,-0.344115499999983,39.464248500000039,-0.343848900000040,39.464794999999960
2572,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2573,115,405789863.000000000000000, ,residential,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2574,122,406523265.000000000000000, , ,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2575,137,414785966.000000000000000, ,residential,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2576,174,417563224.000000000000000, ,residential,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2577,184,438188546.000000000000000, ,apartments,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2578,185,438188551.000000000000000, ,house,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2579,257,449459554.000000000000000, , ,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2580,300,688841040.000000000000000, ,apartments,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2581,502,890766593.000000000000000, ,residential,-0.343848900000040,39.464794999999960,-0.343428000000032,39.464672699999966
2582,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344823400000024,39.464812499999987,-0.344899800000040,39.464657699999968
2583,399,689546192.000000000000000, , ,-0.344823400000024,39.464812499999987,-0.344899800000040,39.464657699999968
2584,218,447558778.000000000000000, , ,-0.346410499999980,39.464749500000018,-0.346374799999957,39.464822500000018
2585,295,652820412.000000000000000, , ,-0.346410499999980,39.464749500000018,-0.346374799999957,39.464822500000018
2586,294,652820411.000000000000000, , ,-0.346796099999999,39.464825600000005,-0.346912999999990,39.464586899999972
2587,294,652820411.000000000000000, , ,-0.346912999999990,39.464586899999972,-0.346756800000034,39.464540599999964
2588,294,652820411.000000000000000, , ,-0.346756800000034,39.464540599999964,-0.346639800000034,39.464778400000007
2589,295,652820412.000000000000000, , ,-0.346639800000034,39.464778400000007,-0.346796099999999,39.464825600000005
2590,115,405789863.000000000000000, ,residential,-0.343076199999967,39.464807300000004,-0.342984099999985,39.464780299999987
2591,115,405789863.000000000000000, ,residential,-0.342984099999985,39.464780299999987,-0.342992200000033,39.464744799999984
2592,115,405789863.000000000000000, ,residential,-0.342992200000033,39.464744799999984,-0.343022799999990,39.464648600000018
2593,115,405789863.000000000000000, ,residential,-0.343022799999990,39.464648600000018,-0.343275099999993,39.464722700000017
2594,115,405789863.000000000000000, ,residential,-0.343275099999993,39.464722700000017,-0.343213000000006,39.464847300000024
2595,137,414785966.000000000000000, ,residential,-0.343076199999967,39.464807300000004,-0.342984099999985,39.464780299999987
2596,137,414785966.000000000000000, ,residential,-0.342984099999985,39.464780299999987,-0.342992200000033,39.464744799999984
2597,137,414785966.000000000000000, ,residential,-0.342992200000033,39.464744799999984,-0.343022799999990,39.464648600000018
2598,137,414785966.000000000000000, ,residential,-0.343022799999990,39.464648600000018,-0.343275099999993,39.464722700000017
2599,137,414785966.000000000000000, ,residential,-0.343275099999993,39.464722700000017,-0.343213000000006,39.464847300000024
2600,174,417563224.000000000000000, ,residential,-0.343076199999967,39.464807300000004,-0.342984099999985,39.464780299999987
2601,174,417563224.000000000000000, ,residential,-0.342984099999985,39.464780299999987,-0.342992200000033,39.464744799999984
2602,174,417563224.000000000000000, ,residential,-0.342992200000033,39.464744799999984,-0.343022799999990,39.464648600000018
2603,174,417563224.000000000000000, ,residential,-0.343022799999990,39.464648600000018,-0.343275099999993,39.464722700000017
2604,174,417563224.000000000000000, ,residential,-0.343275099999993,39.464722700000017,-0.343213000000006,39.464847300000024
2605,184,438188546.000000000000000, ,apartments,-0.343076199999967,39.464807300000004,-0.342984099999985,39.464780299999987
2606,184,438188546.000000000000000, ,apartments,-0.342984099999985,39.464780299999987,-0.342992200000033,39.464744799999984
2607,184,438188546.000000000000000, ,apartments,-0.342992200000033,39.464744799999984,-0.343022799999990,39.464648600000018
2608,184,438188546.000000000000000, ,apartments,-0.343022799999990,39.464648600000018,-0.343275099999993,39.464722700000017
2609,184,438188546.000000000000000, ,apartments,-0.343275099999993,39.464722700000017,-0.343213000000006,39.464847300000024
2610,259,449459570.000000000000000, , ,-0.343076199999967,39.464807300000004,-0.342984099999985,39.464780299999987
2611,259,449459570.000000000000000, , ,-0.342984099999985,39.464780299999987,-0.342992200000033,39.464744799999984
2612,259,449459570.000000000000000, , ,-0.342992200000033,39.464744799999984,-0.343022799999990,39.464648600000018
2613,259,449459570.000000000000000, , ,-0.343022799999990,39.464648600000018,-0.343275099999993,39.464722700000017
2614,259,449459570.000000000000000, , ,-0.343275099999993,39.464722700000017,-0.343213000000006,39.464847300000024
2615,502,890766593.000000000000000, ,residential,-0.343076199999967,39.464807300000004,-0.342984099999985,39.464780299999987
2616,502,890766593.000000000000000, ,residential,-0.342984099999985,39.464780299999987,-0.342992200000033,39.464744799999984
2617,502,890766593.000000000000000, ,residential,-0.342992200000033,39.464744799999984,-0.343022799999990,39.464648600000018
2618,502,890766593.000000000000000, ,residential,-0.343022799999990,39.464648600000018,-0.343275099999993,39.464722700000017
2619,502,890766593.000000000000000, ,residential,-0.343275099999993,39.464722700000017,-0.343213000000006,39.464847300000024
2620,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343076199999967,39.464807300000004,-0.343213000000006,39.464847300000024
2621,122,406523265.000000000000000, , ,-0.343076199999967,39.464807300000004,-0.343213000000006,39.464847300000024
2622,185,438188551.000000000000000, ,house,-0.343076199999967,39.464807300000004,-0.343213000000006,39.464847300000024
2623,259,449459570.000000000000000, , ,-0.343076199999967,39.464807300000004,-0.343213000000006,39.464847300000024
2624,300,688841040.000000000000000, ,apartments,-0.343076199999967,39.464807300000004,-0.343213000000006,39.464847300000024
2625,358,689533245.000000000000000, ,house,-0.343076199999967,39.464807300000004,-0.343213000000006,39.464847300000024
2626,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344115499999983,39.464248500000039,-0.344301099999974,39.464302499999981
2627,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344301099999974,39.464302499999981,-0.344031000000008,39.464850099999992
2628,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344031000000008,39.464850099999992,-0.343848900000040,39.464794999999960
2629,122,406523265.000000000000000, , ,-0.344115499999983,39.464248500000039,-0.344301099999974,39.464302499999981
2630,122,406523265.000000000000000, , ,-0.344301099999974,39.464302499999981,-0.344031000000008,39.464850099999992
2631,122,406523265.000000000000000, , ,-0.344031000000008,39.464850099999992,-0.343848900000040,39.464794999999960
2632,185,438188551.000000000000000, ,house,-0.344115499999983,39.464248500000039,-0.344301099999974,39.464302499999981
2633,185,438188551.000000000000000, ,house,-0.344301099999974,39.464302499999981,-0.344031000000008,39.464850099999992
2634,185,438188551.000000000000000, ,house,-0.344031000000008,39.464850099999992,-0.343848900000040,39.464794999999960
2635,300,688841040.000000000000000, ,apartments,-0.344115499999983,39.464248500000039,-0.344301099999974,39.464302499999981
2636,300,688841040.000000000000000, ,apartments,-0.344301099999974,39.464302499999981,-0.344031000000008,39.464850099999992
2637,300,688841040.000000000000000, ,apartments,-0.344031000000008,39.464850099999992,-0.343848900000040,39.464794999999960
2638,115,405789863.000000000000000, ,residential,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2639,137,414785966.000000000000000, ,residential,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2640,174,417563224.000000000000000, ,residential,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2641,184,438188546.000000000000000, ,apartments,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2642,358,689533245.000000000000000, ,house,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2643,367,689533256.000000000000000, ,apartments,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2644,368,689533257.000000000000000, ,apartments,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2645,502,890766593.000000000000000, ,residential,-0.342004899999967,39.464800399999966,-0.342195999999970,39.464858200000037
2646,29,158721090.000000000000000,ABBA Acteon,hotel,-0.345086100000000,39.464850500000026,-0.345044099999989,39.464837700000032
2647,29,158721090.000000000000000,ABBA Acteon,hotel,-0.345044099999989,39.464837700000032,-0.345033299999983,39.464860400000042
2648,399,689546192.000000000000000, , ,-0.345086100000000,39.464850500000026,-0.345044099999989,39.464837700000032
2649,399,689546192.000000000000000, , ,-0.345044099999989,39.464837700000032,-0.345033299999983,39.464860400000042
2650,29,158721090.000000000000000,ABBA Acteon,hotel,-0.345033299999983,39.464860400000042,-0.344999999999981,39.464850500000026
2651,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344999999999981,39.464850500000026,-0.344985300000008,39.464846100000017
2652,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344985300000008,39.464846100000017,-0.344971899999966,39.464842000000033
2653,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344971899999966,39.464842000000033,-0.344966300000035,39.464854099999968
2654,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344966300000035,39.464854099999968,-0.344823400000024,39.464812499999987
2655,399,689546192.000000000000000, , ,-0.345033299999983,39.464860400000042,-0.344999999999981,39.464850500000026
2656,399,689546192.000000000000000, , ,-0.344999999999981,39.464850500000026,-0.344985300000008,39.464846100000017
2657,399,689546192.000000000000000, , ,-0.344985300000008,39.464846100000017,-0.344971899999966,39.464842000000033
2658,399,689546192.000000000000000, , ,-0.344971899999966,39.464842000000033,-0.344966300000035,39.464854099999968
2659,399,689546192.000000000000000, , ,-0.344966300000035,39.464854099999968,-0.344823400000024,39.464812499999987
2660,447,689546274.000000000000000, ,house,-0.345033299999983,39.464860400000042,-0.344999999999981,39.464850500000026
2661,447,689546274.000000000000000, ,house,-0.344999999999981,39.464850500000026,-0.344985300000008,39.464846100000017
2662,447,689546274.000000000000000, ,house,-0.344985300000008,39.464846100000017,-0.344971899999966,39.464842000000033
2663,447,689546274.000000000000000, ,house,-0.344971899999966,39.464842000000033,-0.344966300000035,39.464854099999968
2664,447,689546274.000000000000000, ,house,-0.344966300000035,39.464854099999968,-0.344823400000024,39.464812499999987
2665,29,158721090.000000000000000,ABBA Acteon,hotel,-0.345074500000017,39.464872800000002,-0.345086100000000,39.464850500000026
2666,399,689546192.000000000000000, , ,-0.345074500000017,39.464872800000002,-0.345086100000000,39.464850500000026
2667,447,689546274.000000000000000, ,house,-0.345033299999983,39.464860400000042,-0.345074500000017,39.464872800000002
2668,294,652820411.000000000000000, , ,-0.346476700000039,39.464730400000036,-0.346621699999958,39.464436300000038
2669,294,652820411.000000000000000, , ,-0.346621699999958,39.464436300000038,-0.347109600000003,39.464578499999988
2670,294,652820411.000000000000000, , ,-0.347109600000003,39.464578499999988,-0.346965499999982,39.464877500000036
2671,294,652820411.000000000000000, , ,-0.346965499999982,39.464877500000036,-0.346796099999999,39.464825600000005
2672,295,652820412.000000000000000, , ,-0.346965499999982,39.464877500000036,-0.346796099999999,39.464825600000005
2673,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2674,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2675,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2676,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2677,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2678,115,405789863.000000000000000, ,residential,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2679,115,405789863.000000000000000, ,residential,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2680,115,405789863.000000000000000, ,residential,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2681,115,405789863.000000000000000, ,residential,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2682,115,405789863.000000000000000, ,residential,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2683,122,406523265.000000000000000, , ,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2684,122,406523265.000000000000000, , ,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2685,122,406523265.000000000000000, , ,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2686,122,406523265.000000000000000, , ,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2687,122,406523265.000000000000000, , ,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2688,137,414785966.000000000000000, ,residential,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2689,137,414785966.000000000000000, ,residential,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2690,137,414785966.000000000000000, ,residential,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2691,137,414785966.000000000000000, ,residential,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2692,137,414785966.000000000000000, ,residential,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2693,174,417563224.000000000000000, ,residential,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2694,174,417563224.000000000000000, ,residential,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2695,174,417563224.000000000000000, ,residential,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2696,174,417563224.000000000000000, ,residential,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2697,174,417563224.000000000000000, ,residential,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2698,184,438188546.000000000000000, ,apartments,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2699,184,438188546.000000000000000, ,apartments,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2700,184,438188546.000000000000000, ,apartments,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2701,184,438188546.000000000000000, ,apartments,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2702,184,438188546.000000000000000, ,apartments,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2703,185,438188551.000000000000000, ,house,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2704,185,438188551.000000000000000, ,house,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2705,185,438188551.000000000000000, ,house,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2706,185,438188551.000000000000000, ,house,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2707,185,438188551.000000000000000, ,house,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2708,300,688841040.000000000000000, ,apartments,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2709,300,688841040.000000000000000, ,apartments,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2710,300,688841040.000000000000000, ,apartments,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2711,300,688841040.000000000000000, ,apartments,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2712,300,688841040.000000000000000, ,apartments,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2713,358,689533245.000000000000000, ,house,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2714,358,689533245.000000000000000, ,house,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2715,358,689533245.000000000000000, ,house,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2716,358,689533245.000000000000000, ,house,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2717,358,689533245.000000000000000, ,house,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2718,502,890766593.000000000000000, ,residential,-0.343039400000031,39.464883299999983,-0.343048000000032,39.464865400000015
2719,502,890766593.000000000000000, ,residential,-0.343048000000032,39.464865400000015,-0.343053500000043,39.464866999999970
2720,502,890766593.000000000000000, ,residential,-0.343053500000043,39.464866999999970,-0.343074099999971,39.464825800000021
2721,502,890766593.000000000000000, ,residential,-0.343074099999971,39.464825800000021,-0.343067899999991,39.464824199999981
2722,502,890766593.000000000000000, ,residential,-0.343067899999991,39.464824199999981,-0.343076199999967,39.464807300000004
2723,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2724,115,405789863.000000000000000, ,residential,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2725,122,406523265.000000000000000, , ,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2726,137,414785966.000000000000000, ,residential,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2727,174,417563224.000000000000000, ,residential,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2728,184,438188546.000000000000000, ,apartments,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2729,185,438188551.000000000000000, ,house,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2730,300,688841040.000000000000000, ,apartments,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2731,358,689533245.000000000000000, ,house,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2732,502,890766593.000000000000000, ,residential,-0.343045600000011,39.464884900000030,-0.343039400000031,39.464883299999983
2733,29,158721090.000000000000000,ABBA Acteon,hotel,-0.345198100000030,39.464745000000001,-0.345127000000009,39.464888399999964
2734,399,689546192.000000000000000, , ,-0.345198100000030,39.464745000000001,-0.345127000000009,39.464888399999964
2735,29,158721090.000000000000000,ABBA Acteon,hotel,-0.345127000000009,39.464888399999964,-0.345074500000017,39.464872800000002
2736,399,689546192.000000000000000, , ,-0.345127000000009,39.464888399999964,-0.345074500000017,39.464872800000002
2737,447,689546274.000000000000000, ,house,-0.345127000000009,39.464888399999964,-0.345074500000017,39.464872800000002
2738,447,689546274.000000000000000, ,house,-0.344784700000020,39.464891000000001,-0.344823400000024,39.464812499999987
2739,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2740,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2741,115,405789863.000000000000000, ,residential,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2742,115,405789863.000000000000000, ,residential,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2743,122,406523265.000000000000000, , ,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2744,122,406523265.000000000000000, , ,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2745,137,414785966.000000000000000, ,residential,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2746,137,414785966.000000000000000, ,residential,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2747,174,417563224.000000000000000, ,residential,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2748,174,417563224.000000000000000, ,residential,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2749,184,438188546.000000000000000, ,apartments,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2750,184,438188546.000000000000000, ,apartments,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2751,185,438188551.000000000000000, ,house,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2752,185,438188551.000000000000000, ,house,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2753,300,688841040.000000000000000, ,apartments,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2754,300,688841040.000000000000000, ,apartments,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2755,358,689533245.000000000000000, ,house,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2756,358,689533245.000000000000000, ,house,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2757,359,689533246.000000000000000, ,house,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2758,359,689533246.000000000000000, ,house,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2759,366,689533255.000000000000000, ,apartments,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2760,366,689533255.000000000000000, ,apartments,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2761,367,689533256.000000000000000, ,apartments,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2762,367,689533256.000000000000000, ,apartments,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2763,502,890766593.000000000000000, ,residential,-0.342195999999970,39.464858200000037,-0.342243199999967,39.464872499999977
2764,502,890766593.000000000000000, ,residential,-0.342243199999967,39.464872499999977,-0.342353100000001,39.464898600000005
2765,115,405789863.000000000000000, ,residential,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2766,137,414785966.000000000000000, ,residential,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2767,174,417563224.000000000000000, ,residential,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2768,184,438188546.000000000000000, ,apartments,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2769,358,689533245.000000000000000, ,house,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2770,367,689533256.000000000000000, ,apartments,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2771,368,689533257.000000000000000, ,apartments,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2772,502,890766593.000000000000000, ,residential,-0.341953800000003,39.464905100000010,-0.342004899999967,39.464800399999966
2773,29,158721090.000000000000000,ABBA Acteon,hotel,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2774,115,405789863.000000000000000, ,residential,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2775,122,406523265.000000000000000, , ,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2776,137,414785966.000000000000000, ,residential,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2777,174,417563224.000000000000000, ,residential,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2778,184,438188546.000000000000000, ,apartments,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2779,185,438188551.000000000000000, ,house,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2780,300,688841040.000000000000000, ,apartments,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2781,358,689533245.000000000000000, ,house,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2782,502,890766593.000000000000000, ,residential,-0.343213000000006,39.464847300000024,-0.343176600000014,39.464923300000009
2783,115,405789863.000000000000000, ,residential,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2784,137,414785966.000000000000000, ,residential,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2785,174,417563224.000000000000000, ,residential,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2786,184,438188546.000000000000000, ,apartments,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2787,236,447560128.000000000000000, , ,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2788,237,447560129.000000000000000, , ,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2789,359,689533246.000000000000000, ,house,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2790,502,890766593.000000000000000, ,residential,-0.343176600000014,39.464923300000009,-0.343045600000011,39.464884900000030
2791,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2792,122,406523265.000000000000000, , ,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2793,185,438188551.000000000000000, ,house,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2794,300,688841040.000000000000000, ,apartments,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2795,358,689533245.000000000000000, ,house,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2796,359,689533246.000000000000000, ,house,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2797,365,689533254.000000000000000, ,apartments,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2798,366,689533255.000000000000000, ,apartments,-0.342353100000001,39.464898600000005,-0.342483899999987,39.464929900000023
2799,435,689546255.000000000000000, ,house,-0.344784700000020,39.464891000000001,-0.344927300000006,39.464931900000011
2800,447,689546274.000000000000000, ,house,-0.344784700000020,39.464891000000001,-0.344927300000006,39.464931900000011
2801,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344282999999987,39.464924600000025,-0.344549099999977,39.464378799999984
2802,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344549099999977,39.464378799999984,-0.344865899999988,39.464471600000024
2803,29,158721090.000000000000000,ABBA Acteon,hotel,-0.344865899999988,39.464471600000024,-0.344639299999980,39.464933000000009
2804,236,447560128.000000000000000, , ,-0.344282999999987,39.464924600000025,-0.344549099999977,39.464378799999984
2805,236,447560128.000000000000000, , ,-0.344549099999977,39.464378799999984,-0.344865899999988,39.464471600000024
2806,236,447560128.000000000000000, , ,-0.344865899999988,39.464471600000024,-0.344639299999980,39.464933000000009
2807,237,447560129.000000000000000, , ,-0.344282999999987,39.464924600000025,-0.344549099999977,39.464378799999984
2808,237,447560129.000000000000000, , ,-0.344549099999977,39.464378799999984,-0.344865899999988,39.464471600000024
2809,237,447560129.000000000000000, , ,-0.344865899999988,39.464471600000024,-0.344639299999980,39.464933000000009
2810,256,449459553.000000000000000, , ,-0.344282999999987,39.464924600000025,-0.344549099999977,39.464378799999984
2811,256,449459553.000000000000000, , ,-0.344549099999977,39.464378799999984,-0.344865899999988,39.464471600000024
2812,256,449459553.000000000000000, , ,-0.344865899999988,39.464471600000024,-0.344639299999980,39.464933000000009
2813,29,158721090.000000000000000,ABBA Acteon,hotel,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
2814,122,406523265.000000000000000, , ,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
2815,185,438188551.000000000000000, ,house,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
2816,300,688841040.000000000000000, ,apartments,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
2817,358,689533245.000000000000000, ,house,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
2818,359,689533246.000000000000000, ,house,-0.342483899999987,39.464929900000023,-0.342613599999972,39.464959700000001
