x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728049.25,4372441.88,0,9.99,3.384891551317802,70.337409191,4.919,0.0,1.181,276.525
728049.03,4372440.67,0,9.99,3.384891551317802,70.600647445,5.089,0.0,1.23,277.755
728048.8,4372439.42,0,9.99,3.383146222065809,70.83212289,5.251,0.0,1.271,279.026
728048.56,4372438.14,0,9.99,3.3814008928138146,71.067055871,5.404,0.0,1.302,280.328
728048.31,4372436.83,0,9.99,3.381051826963415,71.301996014,5.55,0.0,1.334,281.662
728048.06,4372435.46,0,9.99,3.382273557439811,71.537067395,5.695,0.0,1.393,283.054
728047.8,4372434.09,0,9.99,3.384193419617005,71.802925074,5.831,0.0,1.394,284.449
728047.53,4372432.67,0,9.99,3.385938748868999,72.034841394,5.935,0.0,1.445,285.894
728047.26,4372431.24,0,9.99,3.386985946420196,72.267516248,6.025,0.0,1.455,287.349
728046.97,4372429.79,0,9.99,3.387160479345395,72.501817504,6.1,0.0,1.479,288.828
728046.69,4372428.31,0,9.99,3.386985946420196,72.736924464,6.17,0.0,1.506,290.334
728046.39,4372426.83,0,9.99,3.387160479345395,73.001198,6.224,0.0,1.51,291.844
728046.09,4372425.33,0,9.99,3.3876840781209934,73.235811599,6.265,0.0,1.53,293.374
728045.79,4372423.82,0,9.99,3.3882076768965916,73.470319345,6.296,0.0,1.54,294.914
728045.49,4372422.32,0,9.99,3.3889058085973898,73.703306724,6.301,0.0,1.53,296.443
728045.18,4372420.8,0,9.99,3.3894294073729885,73.935262696,6.311,0.0,1.551,297.995
728044.86,4372419.3,0,9.99,3.3896039402981875,74.199655126,6.289,0.0,1.534,299.528
728044.55,4372417.79,0,10.0,3.3899530061485867,74.432104455,6.27,0.0,1.541,301.07
728044.24,4372416.31,0,10.0,3.3903020719989847,74.668965815,6.221,0.0,1.512,302.582
728043.92,4372414.83,0,10.0,3.390651137849384,74.905311809,6.16,0.0,1.514,304.096
728043.61,4372413.37,0,10.0,3.3911747366249827,75.138171378,6.09,0.0,1.493,305.589
728043.3,4372411.91,0,10.0,3.3913492695501817,75.401730895,5.998,0.0,1.493,307.081
728042.99,4372410.49,0,10.0,3.391698335400581,75.633292536,5.877,0.0,1.453,308.535
728042.69,4372409.11,0,10.0,3.39187286832578,75.866804526,5.743,0.0,1.412,309.947
728042.39,4372407.75,0,10.01,3.3922219341761792,76.102137759,5.59,0.0,1.393,311.34
728042.1,4372406.43,0,10.01,3.3925710000265776,76.336940593,5.416,0.0,1.351,312.691
728041.81,4372405.16,0,10.01,3.392920065876977,76.603384922,5.229,0.0,1.303,313.994
728041.54,4372403.94,0,10.01,3.3932691317273753,76.835199601,5.045,0.0,1.25,315.243
728041.27,4372402.76,0,10.01,3.393792730502974,77.068115918,4.86,0.0,1.21,316.454
728041.01,4372401.61,0,10.01,3.394141796353373,77.302777649,4.666,0.0,1.179,317.633
728040.75,4372400.52,0,10.01,3.394141796353373,77.536347418,4.46,0.0,1.121,318.753
728040.51,4372399.48,0,10.01,3.393618197577774,77.80264652,4.244,0.0,1.067,319.821
728040.28,4372398.48,0,10.01,3.392396467101378,78.034488338,4.019,0.0,1.026,320.847
728040.06,4372397.55,0,10.01,3.390651137849384,78.265724276,3.781,0.0,0.956,321.803
728039.85,4372396.67,0,10.01,3.3883822098217915,78.498792851,3.531,0.0,0.905,322.707
728039.66,4372395.85,0,10.01,3.3852406171682015,78.733103186,3.262,0.0,0.842,323.549
728039.48,4372395.1,0,10.01,3.3807027611130165,79.003137506,2.971,0.0,0.771,324.32
728039.31,4372394.42,0,10.01,3.374419575805837,79.237837842,2.641,0.0,0.701,325.021
728039.18,4372393.82,0,10.01,3.368485456349056,79.470841019,2.268,0.0,0.614,325.635
728039.05,4372393.31,0,10.01,3.3658674624710647,79.703832451,1.804,0.0,0.526,326.161
728038.96,4372392.92,0,10.01,3.3665655941718624,79.936008318,1.392,0.0,0.4,326.562
728038.87,4372392.59,0,10.01,3.36412213321907,80.199934905,1.36,0.0,0.342,326.904
728038.74,4372392.22,0,10.01,3.365692929545865,80.432900553,1.716,0.0,0.392,327.296
728038.57,4372391.77,0,10.0,3.374419575805837,80.665987312,2.155,0.0,0.481,327.777
728038.35,4372391.23,0,10.0,3.3803536952626176,80.90096975,2.466,0.0,0.583,328.36
728038.11,4372390.64,0,10.0,3.3789574318610223,81.136735189,2.636,0.0,0.637,328.997
728037.85,4372390.02,0,10.0,3.4177037412552957,81.404961385,2.728,0.0,0.672,329.669
728037.58,4372389.39,0,10.0,3.574085242233988,81.637835727,2.814,0.0,0.685,330.355
728037.26,4372388.75,0,10.0,3.7393679223978507,81.871209987,2.924,0.0,0.716,331.07
728036.94,4372388.09,0,10.0,3.8124972180564134,82.103540095,3.051,0.0,0.733,331.804
728036.65,4372387.38,0,10.0,3.7842228841741052,82.365522018,3.207,0.0,0.767,332.571
728036.35,4372386.62,0,10.0,3.705508534909161,82.596043013,3.353,0.0,0.817,333.388
728036.05,4372385.84,0,10.0,3.63499723312859,82.827872712,3.508,0.0,0.836,334.223
728035.72,4372385.03,0,9.99,3.6074210309470796,83.0613343,3.676,0.0,0.875,335.098
728035.35,4372384.18,0,9.99,3.6219072637386325,83.296563202,3.851,0.0,0.927,336.025
728034.94,4372383.3,0,9.99,3.654370387825727,83.566900761,4.041,0.0,0.971,336.996
728034.51,4372382.38,0,9.99,3.679852194904844,83.804158768,4.233,0.0,1.016,338.012
728034.07,4372381.41,0,9.99,3.6854372485112257,84.039939789,4.442,0.0,1.065,339.077
728033.6,4372380.41,0,9.99,3.6740926083732632,84.273858452,4.634,0.0,1.105,340.182
728033.13,4372379.35,0,9.99,3.6566393158533197,84.506197992,4.808,0.0,1.16,341.341
728032.63,4372378.26,0,9.99,3.643723879388562,84.769458814,4.974,0.0,1.199,342.54
728032.13,4372377.14,0,9.98,3.6402332208845727,84.999250992,5.118,0.0,1.227,343.767
728031.59,4372376.0,0,9.99,3.644072945238961,85.231155257,5.235,0.0,1.261,345.028
728031.04,4372374.82,0,9.99,3.6503561305461405,85.467216642,5.342,0.0,1.302,346.33
728030.47,4372373.64,0,9.98,3.654719453676126,85.703756239,5.445,0.0,1.31,347.641
728029.9,4372372.42,0,9.98,3.6554175853769233,85.970648847,5.521,0.0,1.347,348.987
728029.31,4372371.2,0,9.98,3.6531486573493313,86.201755176,5.588,0.0,1.355,350.342
728028.72,4372369.96,0,9.98,3.6503561305461405,86.432943764,5.647,0.0,1.373,351.716
728028.12,4372368.71,0,9.98,3.6484362683689464,86.66565018,5.696,0.0,1.387,353.102
728027.51,4372367.45,0,9.98,3.647912669593348,86.900898946,5.723,0.0,1.4,354.502
728026.9,4372366.2,0,9.99,3.6487853342193453,87.169577791,5.741,0.0,1.391,355.893
728026.28,4372364.94,0,9.99,3.649832531770542,87.404583619,5.746,0.0,1.404,357.297
728025.66,4372363.68,0,9.99,3.6505306634713395,87.636645608,5.741,0.0,1.404,358.702
728025.04,4372362.43,0,9.99,3.650705196396539,87.867978188,5.724,0.0,1.395,360.097
728024.42,4372361.17,0,9.99,3.6505306634713395,88.09993064,5.679,0.0,1.404,361.501
728023.8,4372359.93,0,9.99,3.6505306634713395,88.367010299,5.635,0.0,1.386,362.887
728023.19,4372358.71,0,9.99,3.6505306634713395,88.603366714,5.559,0.0,1.364,364.251
728022.58,4372357.5,0,9.99,3.6510542622469377,88.837234788,5.469,0.0,1.355,365.607
728021.97,4372356.31,0,9.99,3.651752393947736,89.070846662,5.358,0.0,1.337,366.944
728021.39,4372355.16,0,9.99,3.652450525648533,89.301512723,5.224,0.0,1.288,368.232
728020.81,4372354.04,0,9.99,3.65349772319973,89.566909243,5.067,0.0,1.261,369.493
728020.25,4372352.94,0,10.0,3.654544920750927,89.800846076,4.888,0.0,1.234,370.727
728019.7,4372351.89,0,10.0,3.6555921183021236,90.036294168,4.71,0.0,1.185,371.913
728019.18,4372350.88,0,10.0,3.6566393158533197,90.269941744,4.531,0.0,1.136,373.049
728018.68,4372349.91,0,10.0,3.6576865134045162,90.502639921,4.348,0.0,1.091,374.14
728018.19,4372348.98,0,10.0,3.658559178030514,90.767393672,4.155,0.0,1.051,375.191
728017.71,4372348.09,0,10.0,3.6592573097313115,91.000639304,3.954,0.0,1.011,376.202
728017.26,4372347.25,0,10.0,3.65960637558171,91.235439211,3.735,0.0,0.953,377.155
728016.85,4372346.45,0,10.0,3.6599554414321096,91.469964944,3.498,0.0,0.899,378.054
728016.45,4372345.72,0,10.0,3.660304507282508,91.705264848,3.242,0.0,0.832,378.887
728016.08,4372345.03,0,10.0,3.660479040207708,91.969911449,2.969,0.0,0.783,379.67
728015.74,4372344.4,0,10.0,3.6599554414321096,92.200436793,2.683,0.0,0.716,380.385
728015.44,4372343.85,0,10.0,3.6590827768061116,92.432556166,2.338,0.0,0.626,381.012
728015.17,4372343.36,0,10.0,3.6582101121801145,92.666023169,1.935,0.0,0.559,381.571
728014.96,4372342.98,0,10.0,3.6576865134045162,92.903486041,1.487,0.0,0.434,382.006
728014.8,4372342.67,0,10.0,3.6576865134045162,93.171326023,1.137,0.0,0.349,382.354
728014.65,4372342.41,0,10.0,3.661351704833704,93.404926528,1.167,0.0,0.3,382.655
728014.51,4372342.1,0,10.0,3.6627479682353004,93.637145435,1.505,0.0,0.34,382.995
728014.35,4372341.69,0,9.99,3.659431842656511,93.868185463,1.894,0.0,0.44,383.435
728014.17,4372341.21,0,9.99,3.6555921183021236,94.099657154,2.212,0.0,0.513,383.948
728013.98,4372340.66,0,9.99,3.6550685195265253,94.365333279,2.408,0.0,0.582,384.529
728013.79,4372340.06,0,9.99,3.6531486573493313,94.600125587,2.54,0.0,0.629,385.159
728013.6,4372339.45,0,9.99,3.572339912981994,94.836724117,2.644,0.0,0.639,385.798
728013.42,4372338.8,0,9.99,3.409326160845723,95.071427053,2.746,0.0,0.674,386.472
728013.25,4372338.12,0,9.99,3.294658028989696,95.30416657,2.872,0.0,0.701,387.173
728013.05,4372337.41,0,9.99,3.283662454702132,95.568314464,3.027,0.0,0.738,387.911
728012.81,4372336.67,0,9.99,3.3492868345771183,95.801217057,3.177,0.0,0.778,388.689
728012.55,4372335.91,0,9.99,3.4327135728224474,96.035535128,3.333,0.0,0.803,389.492
728012.28,4372335.1,0,9.99,3.4857715820830752,96.269276886,3.507,0.0,0.854,390.346
728012.02,4372334.25,0,9.99,3.492229300315454,96.50233568,3.691,0.0,0.889,391.235
728011.78,4372333.35,0,9.98,3.467620157862334,96.768984233,3.874,0.0,0.931,392.166
728011.53,4372332.4,0,9.98,3.438822225204427,97.002350674,4.067,0.0,0.982,393.148
728011.26,4372331.4,0,9.98,3.4250341241136724,97.235795615,4.257,0.0,1.036,394.184
728010.98,4372330.37,0,9.98,3.4306191777200543,97.469318481,4.44,0.0,1.067,395.252
728010.68,4372329.3,0,9.98,3.447199805614,97.70204298,4.589,0.0,1.111,396.363
728010.36,4372328.2,0,9.98,3.463431367657547,97.969068809,4.706,0.0,1.146,397.508
728010.04,4372327.07,0,9.98,3.4716344151419207,98.203063079,4.804,0.0,1.174,398.683
728009.71,4372325.91,0,9.98,3.4714598822167217,98.435540812,4.892,0.0,1.206,399.889
728009.39,4372324.74,0,9.98,3.4667474932363365,98.668782301,4.962,0.0,1.213,401.102
728009.06,4372323.56,0,9.99,3.4625587030315508,98.936209727,5.015,0.0,1.225,402.327
728008.73,4372322.36,0,9.99,3.461686038405553,99.1695038,5.06,0.0,1.245,403.572
728008.39,4372321.16,0,9.99,3.464304032283545,99.401524139,5.104,0.0,1.247,404.819
728008.05,4372319.95,0,9.99,3.4684928224883316,99.634483434,5.126,0.0,1.257,406.076
728007.7,4372318.74,0,9.99,3.472158013917519,99.86934852,5.148,0.0,1.26,407.335
728007.35,4372317.52,0,9.99,3.474426941945112,100.13649183,5.148,0.0,1.269,408.605
728007.0,4372316.3,0,9.99,3.475299606571109,100.368829511,5.136,0.0,1.269,409.874
728006.65,4372315.09,0,9.99,3.475474139496308,100.601488978,5.098,0.0,1.26,411.133
728006.3,4372313.89,0,9.99,3.476172271197106,100.835768046,5.044,0.0,1.25,412.383
728005.95,4372312.7,0,9.99,3.4772194687483027,101.070021526,4.974,0.0,1.24,413.624
728005.61,4372311.55,0,9.99,3.4789647980002973,101.335459564,4.883,0.0,1.199,414.823
728005.26,4372310.41,0,9.99,3.481059193102691,101.568587773,4.772,0.0,1.193,416.016
728004.92,4372309.3,0,9.99,3.482979055279884,101.802584089,4.636,0.0,1.161,417.176
728004.58,4372308.21,0,10.0,3.4845498516066793,102.035666186,4.481,0.0,1.142,418.318
728004.26,4372307.18,0,10.0,3.4857715820830752,102.269511147,4.292,0.0,1.079,419.397
728003.95,4372306.18,0,10.0,3.4873423784098696,102.53483177,4.115,0.0,1.047,420.444
728003.65,4372305.23,0,10.0,3.4892622405870637,102.768800038,3.934,0.0,0.996,421.44
728003.36,4372304.31,0,10.0,3.4913566356894568,103.003204744,3.748,0.0,0.965,422.405
728003.08,4372303.44,0,10.0,3.49362556371705,103.236178655,3.549,0.0,0.914,423.319
728002.82,4372302.63,0,10.0,3.4960690246698416,103.468480419,3.337,0.0,0.851,424.169
728002.57,4372301.87,0,10.0,3.498512485622634,103.735695545,3.116,0.0,0.8,424.969
728002.33,4372301.15,0,10.0,3.5013050124258243,103.970146742,2.876,0.0,0.759,425.728
728002.12,4372300.5,0,10.01,3.504795670929813,104.202544205,2.601,0.0,0.683,426.411
728001.92,4372299.92,0,10.01,3.508635395284201,104.435021936,2.294,0.0,0.614,427.025
728001.74,4372299.4,0,10.01,3.511253389162192,104.669721692,1.934,0.0,0.55,427.575
728001.59,4372298.99,0,10.01,3.5110788562369932,104.935602023,1.519,0.0,0.437,428.012
728001.48,4372298.66,0,10.01,3.509158994059799,105.169095112,1.155,0.0,0.348,428.36
728001.39,4372298.38,0,10.01,3.509857125760597,105.402403622,1.116,0.0,0.294,428.654
728001.29,4372298.07,0,10.01,3.5110788562369932,105.6357819,1.419,0.0,0.326,428.979
728001.2,4372297.67,0,10.0,3.5082863294338016,105.869299253,1.829,0.0,0.41,429.389
728001.1,4372297.17,0,10.0,3.5049702038550126,106.13571981,2.157,0.0,0.51,429.899
728001.01,4372296.6,0,10.0,3.5046211380046137,106.369190744,2.367,0.0,0.577,430.476
728000.91,4372296.0,0,10.0,3.500955946575426,106.601794635,2.487,0.0,0.608,431.085
728000.82,4372295.38,0,10.0,3.4110714900977177,106.836228304,2.594,0.0,0.626,431.711
728000.75,4372294.71,0,10.0,3.2548645220442256,107.069483881,2.705,0.0,0.674,432.385
728000.69,4372294.03,0,10.0,3.1529372937277564,107.335458881,2.843,0.0,0.683,433.067
728000.6,4372293.3,0,10.0,3.149795701074167,107.569743081,2.985,0.0,0.736,433.803
728000.48,4372292.54,0,9.99,3.214198350472757,107.802487679,3.137,0.0,0.769,434.572
728000.35,4372291.76,0,9.99,3.2902947058597105,108.035405349,3.304,0.0,0.791,435.363
728000.21,4372290.94,0,9.99,3.334975134710765,108.269513627,3.471,0.0,0.832,436.195
728000.1,4372290.06,0,9.99,3.3363713981123606,108.535696637,3.655,0.0,0.887,437.082
728000.0,4372289.13,0,9.99,3.310889591033243,108.769569518,3.847,0.0,0.935,438.017
727999.9,4372288.16,0,9.98,3.283836987627331,109.002542278,4.028,0.0,0.975,438.992
727999.79,4372287.15,0,9.98,3.2726668804145667,109.23608312,4.184,0.0,1.016,440.008
727999.67,4372286.11,0,9.98,3.278950065721747,109.469284896,4.302,0.0,1.047,441.055
727999.55,4372285.04,0,9.98,3.2943089631392968,109.735909203,4.386,0.0,1.077,442.132
727999.42,4372283.96,0,9.98,3.308271597155252,109.969333067,4.457,0.0,1.088,443.22
727999.29,4372282.85,0,9.98,3.3150783812380293,110.202441752,4.516,0.0,1.118,444.337
727999.16,4372281.74,0,9.98,3.314380249537232,110.43601447,4.572,0.0,1.118,445.455
727999.02,4372280.61,0,9.98,3.3101914593324455,110.669249178,4.611,0.0,1.139,446.594
727998.89,4372279.48,0,9.98,3.306875333753656,110.936018463,4.631,0.0,1.137,447.731
727998.76,4372278.34,0,9.98,3.3067008008284566,111.169701249,4.652,0.0,1.147,448.878
727998.63,4372277.2,0,9.98,3.309667860556847,111.402298672,4.644,0.0,1.147,450.026
727998.5,4372276.08,0,9.99,3.3138566507616334,111.636704577,4.626,0.0,1.128,451.153
727998.36,4372274.95,0,9.99,3.317347309265622,111.871226724,4.597,0.0,1.139,452.292
727998.21,4372273.84,0,9.99,3.319441704368015,112.135757814,4.547,0.0,1.12,453.412
727998.07,4372272.73,0,9.99,3.320314368994013,112.367601886,4.475,0.0,1.119,454.531
727997.93,4372271.64,0,9.99,3.320837967769611,112.601126528,4.394,0.0,1.099,455.63
727997.79,4372270.58,0,9.99,3.321710632395608,112.83587535,4.284,0.0,1.069,456.699
727997.65,4372269.54,0,9.99,3.3236304945728015,113.071226553,4.155,0.0,1.049,457.748
727997.51,4372268.55,0,9.99,3.3260739555255934,113.337500506,3.994,0.0,1.0,458.748
727997.38,4372267.59,0,9.99,3.3288664823287846,113.569373317,3.811,0.0,0.969,459.717
727997.25,4372266.67,0,9.99,3.331659009131976,113.800892419,3.632,0.0,0.929,460.646
727997.12,4372265.79,0,9.99,3.3346260688603664,114.034081691,3.46,0.0,0.89,461.536
727997.0,4372264.97,0,10.0,3.3375931285887566,114.268935231,3.277,0.0,0.829,462.364
727996.87,4372264.19,0,10.0,3.3403856553919473,114.537455383,3.075,0.0,0.791,463.155
727996.76,4372263.44,0,10.0,3.343701780970737,114.770980477,2.863,0.0,0.758,463.913
727996.65,4372262.76,0,10.0,3.347890571175523,115.003192559,2.62,0.0,0.689,464.602
727996.55,4372262.14,0,10.0,3.3531265589315056,115.234571544,2.357,0.0,0.628,465.23
727996.45,4372261.58,0,10.0,3.3581880137622893,115.501257432,2.053,0.0,0.569,465.799
727996.37,4372261.12,0,10.0,3.3601078759394833,115.736263423,1.706,0.0,0.467,466.266
727996.29,4372260.72,0,10.01,3.358711612537888,115.970542371,1.318,0.0,0.408,466.674
727996.24,4372260.42,0,10.01,3.355744552809498,116.203953973,1.026,0.0,0.304,466.978
727996.19,4372260.15,0,10.01,3.3526029601559078,116.436061088,1.04,0.0,0.275,467.252
727996.11,4372259.85,0,10.01,3.3526029601559078,116.700533804,1.346,0.0,0.31,467.563
727996.03,4372259.47,0,10.0,3.3550464211087,116.934093864,1.713,0.0,0.388,467.951
727995.91,4372259.0,0,10.0,3.357315349136292,117.169195163,2.026,0.0,0.485,468.436
727995.79,4372258.49,0,10.0,3.3580134808370903,117.403864385,2.235,0.0,0.524,468.96
727995.66,4372257.92,0,10.0,3.357838947911891,117.637532403,2.374,0.0,0.585,469.545
727995.53,4372257.32,0,10.0,3.3922219341761792,117.901589758,2.489,0.0,0.614,470.159
727995.37,4372256.71,0,10.0,3.4599407091535586,118.132617373,2.615,0.0,0.631,470.789
727995.21,4372256.06,0,10.0,3.507588197733004,118.365215298,2.751,0.0,0.669,471.459
727995.05,4372255.38,0,10.0,3.5135223171897847,118.600870691,2.901,0.0,0.699,472.157
727994.88,4372254.65,0,10.0,3.4880405101106673,118.836947833,3.065,0.0,0.75,472.907
727994.72,4372253.88,0,10.0,3.455926451873972,119.104240936,3.229,0.0,0.786,473.693
727994.55,4372253.07,0,9.99,3.436727830102034,119.336848298,3.405,0.0,0.828,474.521
727994.35,4372252.23,0,9.99,3.435855165476037,119.56829199,3.581,0.0,0.863,475.385
727994.14,4372251.35,0,9.99,3.446501673913202,119.801560922,3.767,0.0,0.905,476.289
727993.91,4372250.43,0,9.99,3.4581953799015652,120.035978112,3.96,0.0,0.948,477.238
727993.67,4372249.47,0,9.99,3.4636059005827473,120.303574188,4.153,0.0,0.99,478.227
727993.43,4372248.45,0,9.99,3.461162439629955,120.536289483,4.359,0.0,1.048,479.275
727993.17,4372247.39,0,9.99,3.454530188472376,120.768471628,4.553,0.0,1.091,480.366
727992.91,4372246.28,0,9.99,3.4480724702399974,121.003336965,4.752,0.0,1.14,481.506
727992.62,4372245.12,0,9.99,3.444930877586408,121.237879329,4.922,0.0,1.196,482.702
727992.33,4372243.93,0,9.99,3.4451054105116077,121.503155227,5.083,0.0,1.225,483.927
727992.02,4372242.7,0,9.99,3.4473743385392,121.734298924,5.241,0.0,1.268,485.195
727991.7,4372241.44,0,9.98,3.4494687336415932,121.966403859,5.39,0.0,1.3,486.495
727991.38,4372240.14,0,9.98,3.4501668653423905,122.199543867,5.513,0.0,1.339,487.834
727991.04,4372238.82,0,9.99,3.449643266566792,122.434419309,5.618,0.0,1.363,489.197
727990.7,4372237.47,0,9.99,3.448596069015596,122.703771113,5.713,0.0,1.392,490.589
727990.35,4372236.1,0,9.99,3.447897937314798,122.938815676,5.785,0.0,1.414,492.003
727990.0,4372234.72,0,9.98,3.447723404389598,123.172199434,5.858,0.0,1.424,493.427
727989.64,4372233.31,0,9.98,3.447897937314798,123.404955655,5.902,0.0,1.455,494.882
727989.27,4372231.91,0,9.98,3.4484215360903963,123.635185873,5.953,0.0,1.448,496.33
727988.9,4372230.49,0,9.98,3.449119667791194,123.899286737,5.978,0.0,1.467,497.798
727988.52,4372229.07,0,9.98,3.4494687336415932,124.132281839,5.997,0.0,1.47,499.268
727988.15,4372227.66,0,9.98,3.449643266566792,124.366860266,5.988,0.0,1.458,500.726
727987.77,4372226.24,0,9.99,3.449643266566792,124.603056812,5.959,0.0,1.47,502.196
727987.39,4372224.83,0,9.99,3.4498177994919916,124.83855562,5.937,0.0,1.46,503.656
727987.01,4372223.42,0,9.99,3.4501668653423905,125.105465094,5.886,0.0,1.46,505.116
727986.64,4372222.03,0,9.99,3.450690464117989,125.337489716,5.826,0.0,1.438,506.555
727986.25,4372220.66,0,9.99,3.4510395299683885,125.568555813,5.744,0.0,1.424,507.979
727985.88,4372219.31,0,9.99,3.4515631287439863,125.801276574,5.649,0.0,1.4,509.379
727985.51,4372217.98,0,9.99,3.452261260444784,126.035749785,5.528,0.0,1.381,510.759
727985.15,4372216.69,0,9.99,3.4526103262951824,126.303300828,5.383,0.0,1.339,512.099
727984.8,4372215.44,0,9.99,3.4533084579959805,126.536151797,5.228,0.0,1.298,513.397
727984.45,4372214.21,0,9.99,3.4541811226219776,126.769363229,5.051,0.0,1.279,514.675
727984.11,4372213.04,0,9.99,3.4550537872479747,127.002885093,4.864,0.0,1.218,515.894
727983.78,4372211.91,0,9.99,3.455751918948773,127.23641797,4.668,0.0,1.177,517.071
727983.47,4372210.81,0,9.99,3.45645005064957,127.50289074,4.478,0.0,1.143,518.214
727983.16,4372209.78,0,9.99,3.456799116499969,127.736062584,4.279,0.0,1.076,519.29
727982.87,4372208.78,0,9.99,3.4571481823503682,127.969738918,4.067,0.0,1.041,520.331
727982.59,4372207.84,0,10.0,3.4571481823503682,128.202665856,3.839,0.0,0.981,521.312
727982.33,4372206.94,0,10.0,3.4571481823503682,128.436339807,3.599,0.0,0.937,522.248
727982.08,4372206.11,0,10.0,3.4569736494251684,128.702850914,3.346,0.0,0.867,523.115
727981.85,4372205.35,0,10.0,3.45645005064957,128.936189062,3.074,0.0,0.794,523.909
727981.64,4372204.64,0,10.0,3.4550537872479747,129.169123386,2.78,0.0,0.74,524.65
727981.44,4372204.0,0,10.0,3.4526103262951824,129.403158755,2.441,0.0,0.671,525.32
727981.27,4372203.46,0,10.0,3.4505159311927898,129.636190036,2.033,0.0,0.566,525.886
727981.14,4372203.02,0,10.01,3.449643266566792,129.902910763,1.572,0.0,0.459,526.345
727981.03,4372202.67,0,10.01,3.4498177994919916,130.13582476,1.192,0.0,0.367,526.712
727980.94,4372202.38,0,10.01,3.4503413982675903,130.369718676,1.173,0.0,0.304,527.016
727980.83,4372202.05,0,10.01,3.4515631287439863,130.60276327,1.515,0.0,0.348,527.364
727980.68,4372201.63,0,10.0,3.4533084579959805,130.836169859,1.929,0.0,0.446,527.809
727980.53,4372201.12,0,10.0,3.453832056771579,131.103069338,2.245,0.0,0.532,528.341
727980.34,4372200.55,0,10.0,3.4533084579959805,131.335602358,2.448,0.0,0.601,528.942
727980.16,4372199.95,0,10.01,3.453657523846379,131.568945828,2.578,0.0,0.626,529.568
727979.98,4372199.31,0,10.01,3.4677946907875334,131.803431614,2.679,0.0,0.665,530.233
727979.77,4372198.66,0,10.01,3.4892622405870637,132.069663137,2.781,0.0,0.683,530.916
727979.57,4372197.97,0,10.01,3.505493802630611,132.302072527,2.92,0.0,0.718,531.635
727979.35,4372197.27,0,10.0,3.510729790386594,132.535800539,3.056,0.0,0.734,532.368
727979.13,4372196.52,0,10.0,3.5072391318826055,132.770018099,3.207,0.0,0.782,533.15
727978.9,4372195.73,0,10.0,3.501130479500625,133.002657212,3.369,0.0,0.823,533.973
727978.66,4372194.91,0,10.0,3.4972907551462376,133.269322951,3.53,0.0,0.854,534.827
727978.4,4372194.05,0,9.99,3.4976398209966364,133.502844802,3.704,0.0,0.898,535.726
727978.13,4372193.15,0,9.99,3.5007814136502264,133.736088541,3.892,0.0,0.94,536.665
727977.84,4372192.21,0,9.99,3.5042720721542144,133.969892191,4.085,0.0,0.984,537.649
727977.54,4372191.22,0,9.99,3.506191934331409,134.202811946,4.284,0.0,1.034,538.683
727977.23,4372190.18,0,9.98,3.5060174014062087,134.469375418,4.468,0.0,1.085,539.769
727976.9,4372189.11,0,9.98,3.504795670929813,134.702888616,4.626,0.0,1.12,540.888
727976.56,4372188.01,0,9.98,3.5037484733786166,134.936328388,4.752,0.0,1.151,542.04
727976.22,4372186.88,0,9.98,3.503573940453417,135.169234884,4.85,0.0,1.18,543.22
727975.86,4372185.71,0,9.98,3.5042720721542144,135.403695822,4.936,0.0,1.224,544.444
727975.49,4372184.54,0,9.98,3.5056683355558107,135.66899345,5.012,0.0,1.227,545.671
727975.12,4372183.35,0,9.98,3.5070645989574056,135.901771079,5.078,0.0,1.246,546.917
727974.75,4372182.15,0,9.98,3.5081117965086026,136.136371493,5.136,0.0,1.256,548.173
727974.36,4372180.93,0,9.98,3.5088099282094,136.370788709,5.18,0.0,1.281,549.454
727973.97,4372179.72,0,9.98,3.509158994059799,136.603501541,5.202,0.0,1.271,550.725
727973.59,4372178.5,0,9.99,3.509508059910198,136.868523339,5.221,0.0,1.278,552.003
727973.19,4372177.28,0,9.99,3.5102061916109952,137.101717044,5.225,0.0,1.284,553.287
727972.79,4372176.05,0,9.99,3.5110788562369932,137.336692286,5.21,0.0,1.293,554.58
727972.4,4372174.82,0,9.99,3.5121260537881893,137.571160849,5.191,0.0,1.29,555.871
727971.99,4372173.61,0,9.99,3.5131732513393854,137.804145288,5.169,0.0,1.278,557.148
727971.6,4372172.41,0,9.99,3.5142204488905824,138.068444949,5.087,0.0,1.262,558.41
727971.2,4372171.23,0,9.99,3.515267646441779,138.301094677,5.001,0.0,1.246,559.656
727970.81,4372170.07,0,9.99,3.5164893769181758,138.535316175,4.897,0.0,1.224,560.88
727970.42,4372168.94,0,9.99,3.5178856403197707,138.770432954,4.771,0.0,1.195,562.075
727970.05,4372167.84,0,10.0,3.519630969571765,139.004131098,4.635,0.0,1.161,563.236
727969.69,4372166.77,0,10.0,3.5217253646741584,139.269295533,4.459,0.0,1.129,564.365
727969.33,4372165.75,0,10.0,3.5241688256269503,139.502677215,4.278,0.0,1.082,565.446
727968.98,4372164.78,0,10.0,3.5267868195049417,139.736651629,4.098,0.0,1.031,566.477
727968.65,4372163.82,0,10.0,3.529404813382933,139.969476502,3.918,0.0,1.015,567.493
727968.32,4372162.93,0,10.0,3.5321973401861237,140.202948884,3.729,0.0,0.949,568.442
727968.01,4372162.08,0,10.0,3.5348153340641155,140.469627449,3.53,0.0,0.905,569.347
