x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727663.33,4372414.4,0,9.98,2.0359265724513853,69.637436372,4.906,0.001,1.178,326.169
727664.45,4372413.93,0,9.98,2.033657644423793,69.870827942,5.067,0.0,1.215,327.384
727665.6,4372413.44,0,9.98,2.03453030904979,70.103783118,5.215,0.0,1.25,328.634
727666.78,4372412.93,0,9.98,2.0369737700025823,70.370722929,5.362,0.0,1.285,329.919
727667.99,4372412.4,0,9.99,2.039068165104975,70.60376519,5.487,0.0,1.321,331.24
727669.23,4372411.86,0,9.99,2.039766296805773,70.837335134,5.59,0.0,1.352,332.593
727670.5,4372411.3,0,9.99,2.039417230955374,71.070879878,5.689,0.0,1.388,333.981
727671.79,4372410.74,0,9.99,2.0385445663293766,71.304004403,5.769,0.0,1.406,335.387
727673.09,4372410.17,0,9.99,2.0378464346285794,71.570716197,5.836,0.0,1.419,336.807
727674.4,4372409.6,0,9.99,2.0378464346285794,71.803569554,5.881,0.0,1.429,338.235
727675.71,4372409.01,0,9.99,2.038195500478978,72.037703218,5.93,0.0,1.437,339.672
727677.04,4372408.43,0,9.99,2.039068165104975,72.270509821,5.961,0.0,1.451,341.123
727678.37,4372407.84,0,9.99,2.039766296805773,72.503982056,5.975,0.0,1.455,342.578
727679.7,4372407.25,0,9.99,2.0402898955813713,72.770752877,5.975,0.0,1.455,344.033
727681.03,4372406.66,0,9.99,2.04063896143177,73.003623166,5.961,0.0,1.455,345.488
727682.35,4372406.06,0,9.99,2.0409880272821685,73.237731135,5.935,0.0,1.45,346.938
727683.68,4372405.47,0,10.0,2.041337093132568,73.470580561,5.89,0.0,1.455,348.393
727684.98,4372404.89,0,10.0,2.041860691908166,73.70362462,5.836,0.0,1.424,349.816
727686.27,4372404.31,0,10.0,2.042558823608964,73.971112672,5.756,0.0,1.414,351.231
727687.54,4372403.74,0,10.0,2.043431488234961,74.204037517,5.666,0.0,1.392,352.623
727688.78,4372403.17,0,10.0,2.0444786857861574,74.436726822,5.55,0.0,1.365,353.988
727690.0,4372402.62,0,10.0,2.045700416262554,74.670875658,5.407,0.0,1.338,355.326
727691.18,4372402.08,0,10.0,2.04692214673895,74.904887996,5.255,0.0,1.298,356.623
727692.34,4372401.55,0,10.0,2.048318410140545,75.170266236,5.081,-0.001,1.275,357.899
727693.44,4372401.04,0,10.0,2.04988920646734,75.403628072,4.893,-0.001,1.212,359.111
727694.51,4372400.53,0,10.0,2.051634535719334,75.639498222,4.719,-0.001,1.185,360.297
727695.54,4372400.05,0,10.0,2.053379864971329,75.871966335,4.531,-0.001,1.136,361.433
727696.53,4372399.59,0,10.01,2.0552997271485225,76.135811992,4.343,-0.001,1.092,362.525
727697.46,4372399.15,0,10.01,2.057219589325716,76.369179641,4.133,-0.001,1.029,363.553
727698.36,4372398.72,0,10.01,2.059313984428109,76.60373916,3.918,-0.001,0.997,364.551
727699.2,4372398.33,0,10.01,2.061931978306101,76.838447262,3.686,-0.001,0.926,365.477
727699.99,4372397.95,0,10.01,2.065073570959691,77.071462401,3.454,-0.001,0.877,366.354
727700.73,4372397.59,0,10.01,2.069262361164477,77.336402855,3.185,-0.001,0.823,367.177
727701.41,4372397.27,0,10.01,2.0748474147708587,77.571120744,2.899,-0.001,0.752,367.928
727702.02,4372396.97,0,10.01,2.0823523305544347,77.804165874,2.6,-0.001,0.68,368.608
727702.56,4372396.69,0,10.01,2.0889845817120127,78.037026244,2.248,-0.001,0.608,369.216
727703.02,4372396.47,0,10.01,2.091428042664805,78.271321157,1.813,-0.001,0.51,369.726
727703.37,4372396.29,0,10.01,2.089333647562412,78.537468248,1.371,-0.001,0.394,370.12
727703.65,4372396.16,0,10.01,2.0856684561332237,78.770299178,1.053,-0.001,0.309,370.428
727703.89,4372396.04,0,10.01,2.084621258582027,79.004251401,1.066,0.0,0.268,370.697
727704.17,4372395.91,0,10.01,2.0851448573576254,79.237587934,1.369,0.001,0.309,371.005
727704.53,4372395.76,0,10.0,2.085319390282825,79.47083136,1.744,0.001,0.39,371.395
727704.98,4372395.58,0,10.0,2.0854939232080247,79.740132079,2.062,0.001,0.485,371.88
727705.48,4372395.38,0,10.0,2.0856684561332237,79.975544685,2.296,0.001,0.539,372.419
727706.03,4372395.16,0,10.0,2.085842989058423,80.207861038,2.448,0.0,0.592,373.011
727706.61,4372394.95,0,10.0,2.0638518404832946,80.437091138,2.557,0.0,0.617,373.628
727707.23,4372394.72,0,10.0,1.9858356229191483,80.665893231,2.667,0.0,0.661,374.289
727707.86,4372394.5,0,10.0,1.9148007223629793,80.929133824,2.784,0.0,0.667,374.956
727708.52,4372394.27,0,10.0,1.8917623762366538,81.161446755,2.933,0.0,0.699,375.655
727709.22,4372394.0,0,10.0,1.9146261894377794,81.395591143,3.088,0.0,0.75,376.406
727709.95,4372393.72,0,10.0,1.9551178280840478,81.631329622,3.253,0.0,0.782,377.187
727710.72,4372393.42,0,10.0,1.9856610899939486,81.868423646,3.415,0.0,0.826,378.014
727711.53,4372393.11,0,9.99,1.993515071627923,82.139920468,3.591,0.001,0.867,378.881
727712.38,4372392.8,0,9.99,1.9832176290411565,82.376527255,3.778,0.001,0.905,379.786
727713.28,4372392.49,0,9.99,1.9671605999228088,82.610907945,3.967,0.001,0.952,380.738
727714.22,4372392.15,0,9.99,1.9565140914856436,82.843890537,4.164,0.001,1.0,381.737
727715.2,4372391.8,0,9.99,1.9558159597848455,83.075429254,4.369,0.001,1.041,382.778
727716.23,4372391.42,0,9.99,1.9624482109424242,83.339005461,4.569,0.001,1.098,383.876
727717.31,4372391.03,0,9.99,1.970825791351997,83.567658844,4.757,0.001,1.148,385.024
727718.42,4372390.62,0,9.99,1.9760617791079798,83.797732582,4.937,0.001,1.183,386.207
727719.58,4372390.18,0,9.99,1.976934443733977,84.029486811,5.104,0.0,1.241,387.448
727720.77,4372389.75,0,9.99,1.9746655157063844,84.263133067,5.265,0.0,1.265,388.713
727722.0,4372389.3,0,9.99,1.9718729889031936,84.531527092,5.418,0.0,1.31,390.023
727723.26,4372388.84,0,9.99,1.9703021925763986,84.768472714,5.566,0.0,1.341,391.364
727724.56,4372388.36,0,9.99,1.9706512584267974,85.006149139,5.709,0.0,1.386,392.75
727725.87,4372387.88,0,9.99,1.9722220547535922,85.242889632,5.825,0.0,1.395,394.145
727727.22,4372387.37,0,9.99,1.9741419169307863,85.477377569,5.923,0.0,1.443,395.589
727728.6,4372386.87,0,9.99,1.9753636474071823,85.743217499,6.022,0.0,1.468,397.056
727729.99,4372386.34,0,9.99,1.9758872461827806,85.974300468,6.089,0.0,1.488,398.544
727731.39,4372385.83,0,9.99,1.9755381803323815,86.203903528,6.139,0.0,1.49,400.034
727732.79,4372385.31,0,9.99,1.9753636474071823,86.434524052,6.174,0.0,1.493,401.527
727734.21,4372384.77,0,9.99,1.9755381803323815,86.666008463,6.219,0.0,1.519,403.047
727735.64,4372384.24,0,9.99,1.9760617791079798,86.932398032,6.237,0.0,1.525,404.572
727737.06,4372383.71,0,9.99,1.9767599108087777,87.168455408,6.241,0.0,1.516,406.087
727738.49,4372383.17,0,9.99,1.9774580425095754,87.40549756,6.241,0.0,1.529,407.616
727739.91,4372382.64,0,9.99,1.9779816412851734,87.642359819,6.219,0.0,1.516,409.132
727741.34,4372382.1,0,10.0,1.9786797729859715,87.876197543,6.187,0.0,1.529,410.66
727742.75,4372381.57,0,10.0,1.979377904686769,88.141422164,6.137,0.0,1.506,412.166
727744.15,4372381.03,0,10.0,1.9800760363875667,88.372839291,6.065,0.0,1.501,413.667
727745.52,4372380.5,0,10.0,1.9805996351631652,88.60375568,5.989,0.0,1.469,415.136
727746.87,4372379.99,0,10.0,1.9812977668639629,88.833318209,5.885,0.0,1.443,416.579
727748.2,4372379.48,0,10.0,1.9819958985647608,89.064490761,5.764,0.0,1.424,418.003
727749.49,4372378.99,0,10.0,1.9828685631907579,89.330248542,5.625,0.0,1.38,419.383
727750.76,4372378.49,0,10.0,1.9839157607419544,89.564818328,5.464,0.0,1.365,420.748
727751.99,4372378.01,0,10.0,1.9853120241435498,89.801156979,5.284,-0.001,1.32,422.069
727753.18,4372377.56,0,10.01,1.9868828204703448,90.039298989,5.1,-0.001,1.272,423.341
727754.32,4372377.11,0,10.01,1.9884536167971396,90.275108877,4.916,-0.001,1.226,424.566
727755.43,4372376.67,0,10.01,1.9901989460491338,90.541999513,4.723,-0.001,1.194,425.76
727756.48,4372376.26,0,10.01,1.992118808226328,90.774098417,4.517,-0.001,1.127,426.888
727757.49,4372375.85,0,10.01,1.9940386704035216,91.005249509,4.311,-0.001,1.09,427.978
727758.45,4372375.48,0,10.01,1.9964821313563135,91.235361242,4.1,-0.001,1.029,429.007
727759.35,4372375.11,0,10.01,1.9992746581595042,91.466817362,3.872,-0.001,0.973,429.98
727760.22,4372374.77,0,10.01,2.0029398495886928,91.734556622,3.621,-0.001,0.934,430.914
727761.02,4372374.45,0,10.01,2.0073031727186783,91.969985857,3.352,-0.001,0.862,431.775
727761.76,4372374.15,0,10.01,2.013237292175459,92.206441751,3.074,-0.001,0.798,432.574
727762.43,4372373.87,0,10.01,2.021265806734633,92.440719917,2.76,-0.001,0.726,433.3
727763.02,4372373.63,0,10.01,2.0303415188450034,92.706114453,2.406,-0.001,0.637,433.937
727763.54,4372373.41,0,10.01,2.035402973675787,92.937991344,1.99,-0.001,0.565,434.502
727763.95,4372373.23,0,10.01,2.03453030904979,93.168956369,1.521,-0.001,0.448,434.949
727764.25,4372373.1,0,10.01,2.030516051770203,93.401370719,1.154,-0.001,0.327,435.276
727764.52,4372372.99,0,10.01,2.0303415188450034,93.635929081,1.137,0.0,0.292,435.568
727764.84,4372372.89,0,10.0,2.030865117620602,93.905694765,1.446,0.001,0.335,435.903
727765.24,4372372.78,0,10.0,2.028072590817411,94.140208628,1.847,0.001,0.415,436.318
727765.73,4372372.66,0,10.0,2.0254545969394195,94.373377202,2.174,0.001,0.504,436.822
727766.29,4372372.54,0,10.0,2.0254545969394195,94.604989749,2.404,0.001,0.573,437.395
727766.89,4372372.41,0,10.0,2.0270253932662143,94.836501407,2.525,0.0,0.614,438.009
727767.52,4372372.28,0,10.0,1.9804251022379658,95.102710877,2.624,0.0,0.643,438.652
727768.19,4372372.18,0,10.0,1.8179349488772936,95.337960398,2.734,0.0,0.677,439.33
727768.87,4372372.09,0,9.99,1.6606807832726045,95.571365126,2.852,0.0,0.686,440.016
727769.59,4372371.98,0,9.99,1.6025613191811936,95.804427138,2.984,0.0,0.728,440.744
727770.34,4372371.83,0,9.99,1.6437510895282597,96.036890441,3.151,0.0,0.765,441.509
727771.12,4372371.67,0,9.99,1.7287486241003835,96.30446473,3.313,0.0,0.796,442.305
727771.95,4372371.48,0,9.99,1.7990853929557549,96.538713105,3.477,0.0,0.851,443.157
727772.81,4372371.31,0,9.99,1.822472804932479,96.771379113,3.655,0.001,0.877,444.033
727773.72,4372371.14,0,9.99,1.8043213807117375,97.00421575,3.846,0.001,0.926,444.959
727774.68,4372370.99,0,9.99,1.7704619932230479,97.237655145,4.02,0.001,0.972,445.931
727775.68,4372370.85,0,9.98,1.7469000483211246,97.505095733,4.156,0.0,1.01,446.94
727776.7,4372370.68,0,9.98,1.7437584556675347,97.737999824,4.246,0.0,1.034,447.974
727777.74,4372370.51,0,9.99,1.7564993592070932,97.970676543,4.326,0.0,1.054,449.028
727778.8,4372370.33,0,9.99,1.7737781188018371,98.203994264,4.391,0.0,1.075,450.103
727779.87,4372370.14,0,9.99,1.7852972918649999,98.438650714,4.437,0.0,1.087,451.19
727780.96,4372369.96,0,9.98,1.7879152857429912,98.704717605,4.484,0.0,1.105,452.295
727782.05,4372369.78,0,9.98,1.7840755613886037,98.9374058,4.521,0.0,1.105,453.4
727783.15,4372369.59,0,9.98,1.7790141065578202,99.171275737,4.54,0.0,1.116,454.516
727784.26,4372369.41,0,9.98,1.7763961126798284,99.404875023,4.543,0.0,1.124,455.641
727785.36,4372369.23,0,9.99,1.7776178431562246,99.637492985,4.533,0.0,1.115,456.755
727786.46,4372369.05,0,9.99,1.7814575675106121,99.904556927,4.515,0.0,1.115,457.87
727787.55,4372368.86,0,9.99,1.7856463577153985,100.138055753,4.455,0.0,1.106,458.976
727788.63,4372368.68,0,9.99,1.7887879503689883,100.370473339,4.392,0.0,1.095,460.071
727789.69,4372368.5,0,9.99,1.790184213770584,100.604329143,4.323,0.0,1.075,461.146
727790.73,4372368.32,0,9.99,1.7907078125461822,100.838613838,4.219,0.0,1.055,462.202
727791.75,4372368.15,0,9.99,1.7914059442469796,101.103885649,4.098,0.0,1.034,463.236
727792.73,4372367.98,0,9.99,1.7931512734989743,101.337257801,3.957,0.0,0.995,464.23
727793.68,4372367.82,0,9.99,1.795943800302165,101.571776793,3.784,0.0,0.963,465.194
727794.57,4372367.66,0,9.99,1.7996089917313531,101.805110632,3.612,0.0,0.904,466.098
727795.43,4372367.5,0,9.99,1.8041468477865386,102.037257364,3.43,-0.001,0.875,466.973
727796.25,4372367.36,0,9.99,1.809208302617322,102.304557569,3.248,-0.001,0.832,467.805
727797.03,4372367.22,0,9.99,1.8146188232985045,102.538351645,3.054,-0.001,0.792,468.597
727797.74,4372367.08,0,9.99,1.8210765415308834,102.77077122,2.843,-0.001,0.724,469.321
727798.42,4372366.96,0,9.99,1.829279589015257,103.004510001,2.61,-0.001,0.691,470.011
727799.03,4372366.84,0,9.99,1.8404496962280206,103.238468054,2.365,-0.001,0.622,470.633
727799.58,4372366.73,0,9.99,1.8530160668423798,103.504375758,2.091,-0.001,0.561,471.194
727800.07,4372366.63,0,10.0,1.8601719167755564,103.737863625,1.754,-0.001,0.5,471.694
727800.46,4372366.55,0,9.99,1.8592992521495593,103.971362507,1.386,-0.001,0.398,472.092
727800.78,4372366.48,0,10.0,1.851794336365984,104.204496383,1.23,0.0,0.328,472.42
727801.11,4372366.39,0,9.99,1.844987552283206,104.438218787,1.49,0.001,0.342,472.762
727801.52,4372366.27,0,9.99,1.8462092827596017,104.704536543,1.909,0.001,0.427,473.189
727802.03,4372366.12,0,9.99,1.8512707375903854,104.937805028,2.239,0.001,0.532,473.721
727802.58,4372365.94,0,9.99,1.854412330243975,105.171348531,2.446,0.001,0.579,474.299
727803.17,4372365.74,0,9.99,1.8982200944690328,105.404775498,2.568,0.0,0.623,474.922
727803.78,4372365.53,0,9.99,2.0104447653722683,105.63798374,2.667,0.0,0.645,475.567
727804.42,4372365.29,0,9.99,2.100503754775176,105.904504894,2.788,0.0,0.684,476.251
727805.08,4372365.05,0,9.99,2.1190042448463156,106.137920195,2.931,0.0,0.702,476.953
727805.79,4372364.82,0,9.99,2.0771163427984516,106.371330468,3.081,0.0,0.746,477.7
727806.54,4372364.59,0,9.99,2.016727950679448,106.604674838,3.241,0.0,0.784,478.484
727807.32,4372364.34,0,9.99,1.9753636474071823,106.838066261,3.398,0.0,0.819,479.303
727808.13,4372364.07,0,9.99,1.9671605999228088,107.104594972,3.577,0.001,0.854,480.157
727808.98,4372363.77,0,9.99,1.9826940302655585,107.337687118,3.753,0.001,0.901,481.058
727809.86,4372363.45,0,9.99,2.0032889154390916,107.571280586,3.935,0.001,0.936,481.995
727810.79,4372363.1,0,9.99,2.0142844897266556,107.804826128,4.124,0.001,0.994,482.988
727811.75,4372362.75,0,9.99,2.011491962923465,108.037977703,4.319,0.001,1.022,484.01
727812.78,4372362.39,0,9.99,1.9996237240099033,108.304521487,4.517,0.001,1.091,485.101
727813.85,4372362.01,0,9.98,1.9870573533955445,108.537992618,4.71,0.001,1.135,486.237
727814.95,4372361.61,0,9.98,1.9795524376119686,108.7710543,4.892,0.001,1.17,487.407
727816.1,4372361.19,0,9.98,1.9786797729859715,109.004834901,5.053,0.0,1.224,488.632
727817.28,4372360.76,0,9.98,1.9814722997891623,109.270983059,5.222,0.0,1.256,489.887
727818.49,4372360.31,0,9.98,1.9847884253679515,109.504234676,5.365,0.0,1.291,491.178
727819.74,4372359.84,0,9.98,1.9860101558443477,109.738349745,5.514,0.0,1.335,492.514
727821.01,4372359.37,0,9.98,1.9847884253679515,109.971215675,5.671,0.0,1.354,493.868
727822.33,4372358.89,0,9.98,1.9819958985647608,110.204187418,5.82,0.0,1.405,495.273
727823.68,4372358.39,0,9.98,1.979377904686769,110.471507495,5.968,0.0,1.44,496.712
727825.07,4372357.88,0,9.98,1.9779816412851734,110.704313893,6.12,0.0,1.481,498.193
727826.49,4372357.35,0,9.98,1.9776325754347748,110.937769207,6.263,0.0,1.516,499.708
727827.93,4372356.82,0,9.98,1.9779816412851734,111.171358062,6.393,0.0,1.534,501.243
727829.41,4372356.27,0,9.98,1.9785052400607719,111.404682561,6.523,0.0,1.579,502.822
727830.92,4372355.7,0,9.98,1.9783307071355725,111.671172689,6.644,0.0,1.614,504.436
727832.45,4372355.13,0,9.98,1.9776325754347748,111.904550737,6.77,0.0,1.633,506.069
727834.02,4372354.55,0,9.98,1.9767599108087777,112.137837446,6.891,0.0,1.674,507.742
727835.6,4372353.95,0,9.98,1.9758872461827806,112.371342654,6.999,0.0,1.69,509.432
727837.22,4372353.35,0,9.98,1.9753636474071823,112.604739498,7.079,0.0,1.728,511.16
727838.84,4372352.74,0,9.98,1.9751891144819826,112.871156123,7.142,0.0,1.731,512.891
727840.5,4372352.11,0,9.99,1.9750145815567834,113.104550891,7.205,0.0,1.776,514.666
727842.14,4372351.49,0,9.99,1.9750145815567834,113.33792761,7.236,0.0,1.753,516.42
727843.81,4372350.87,0,9.99,1.974840048631584,113.571160458,7.268,0.0,1.781,518.201
727845.46,4372350.24,0,9.99,1.9746655157063844,113.804873406,7.29,0.0,1.766,519.967
727847.13,4372349.62,0,9.99,1.974490982781185,114.071203859,7.29,0.0,1.781,521.749
727848.79,4372348.99,0,9.99,1.974490982781185,114.304467098,7.277,0.0,1.776,523.524
727850.45,4372348.37,0,9.99,1.9746655157063844,114.538043513,7.259,0.0,1.772,525.296
727852.1,4372347.74,0,9.99,1.974840048631584,114.770964105,7.236,0.0,1.766,527.062
727853.75,4372347.11,0,9.99,1.9750145815567834,115.005095465,7.182,0.0,1.766,528.829
727855.39,4372346.49,0,9.99,1.9750145815567834,115.271433977,7.119,0.0,1.753,530.582
727857.01,4372345.88,0,10.0,1.9751891144819826,115.503830105,7.043,0.0,1.731,532.313
727858.6,4372345.28,0,10.0,1.9755381803323815,115.737776421,6.954,0.0,1.699,534.012
727860.18,4372344.68,0,10.0,1.9757127132575811,115.972040148,6.846,0.0,1.69,535.702
727861.73,4372344.08,0,10.0,1.9760617791079798,116.204582919,6.729,0.0,1.662,537.364
727863.23,4372343.5,0,10.0,1.9764108449583788,116.470954703,6.599,0.0,1.608,538.973
727864.72,4372342.93,0,10.0,1.9771089766591763,116.705024552,6.451,0.0,1.595,540.568
727866.18,4372342.38,0,10.0,1.9778071083599744,116.937801711,6.267,-0.001,1.56,542.128
727867.59,4372341.83,0,10.01,1.9785052400607719,117.171408118,6.074,-0.001,1.513,543.642
727868.96,4372341.3,0,10.01,1.9792033717615696,117.404813376,5.881,-0.001,1.469,545.111
727870.27,4372340.79,0,10.01,1.9800760363875667,117.671261626,5.679,-0.001,1.406,546.516
727871.54,4372340.29,0,10.01,1.9809487010135638,117.904557112,5.473,-0.001,1.365,547.881
727872.76,4372339.81,0,10.01,1.9818213656395611,118.137982715,5.258,-0.001,1.311,549.192
727873.94,4372339.35,0,10.01,1.9828685631907579,118.371450564,5.051,-0.001,1.266,550.459
727875.06,4372338.9,0,10.01,1.983741227816755,118.604785475,4.827,-0.001,1.207,551.666
727876.14,4372338.48,0,10.01,1.9847884253679515,118.871225173,4.589,-0.001,1.159,552.825
727877.17,4372338.08,0,10.01,1.9860101558443477,119.104755644,4.348,-0.001,1.105,553.93
727878.14,4372337.7,0,10.01,1.987406419245943,119.337994565,4.079,-0.001,1.042,554.971
727879.04,4372337.33,0,10.01,1.9891517484979375,119.571573484,3.81,-0.001,0.973,555.944
727879.88,4372337.0,0,10.01,1.9910716106751312,119.804699471,3.527,-0.001,0.902,556.847
727880.66,4372336.69,0,10.01,1.993515071627923,120.071716941,3.223,-0.001,0.839,557.686
727881.36,4372336.4,0,10.01,1.997005730131912,120.30416532,2.878,-0.001,0.758,558.444
727881.98,4372336.15,0,10.01,2.0013690532618975,120.53821103,2.497,-0.001,0.669,559.112
727882.51,4372335.95,0,10.01,2.0039870471398893,120.771869884,2.031,-0.001,0.566,559.679
727882.93,4372335.77,0,10.01,2.0032889154390916,121.004394131,1.539,-0.001,0.457,560.136
727883.24,4372335.65,0,10.01,2.001194520336698,121.271273102,1.172,-0.001,0.332,560.468
727883.52,4372335.53,0,10.01,2.001194520336698,121.505382243,1.195,0.0,0.305,560.773
727883.85,4372335.42,0,10.0,2.001718119112297,121.738010559,1.534,0.001,0.348,561.121
727884.27,4372335.28,0,10.0,2.0008454544862997,121.970876237,1.941,0.001,0.443,561.563
727884.77,4372335.11,0,10.0,2.0001473227855016,122.205090843,2.259,0.001,0.528,562.092
727885.34,4372334.94,0,10.0,1.9999727898603024,122.471630112,2.477,0.001,0.595,562.686
727885.95,4372334.76,0,10.0,1.9999727898603024,122.704616769,2.603,0.0,0.636,563.322
727886.58,4372334.58,0,10.0,1.9619246121668257,122.938139843,2.694,0.0,0.655,563.978
727887.24,4372334.4,0,10.0,1.8755308141931066,123.171274689,2.805,0.0,0.684,564.662
727887.94,4372334.22,0,10.0,1.8123498952709118,123.404925296,2.925,0.0,0.723,565.384
727888.66,4372334.03,0,9.99,1.803972314861339,123.671348498,3.061,0.0,0.745,566.129
727889.4,4372333.81,0,9.99,1.8378317023500288,123.904554145,3.208,0.0,0.772,566.901
727890.18,4372333.57,0,9.99,1.8814649336498872,124.138289567,3.364,0.0,0.816,567.717
727891.0,4372333.32,0,9.99,1.9085175370557996,124.372374589,3.53,0.0,0.857,568.574
727891.87,4372333.07,0,9.99,1.9109609980085915,124.604855289,3.713,0.001,0.905,569.48
727892.77,4372332.82,0,9.99,1.8968238310674375,124.869775351,3.886,0.001,0.934,570.414
727893.74,4372332.57,0,9.99,1.8804177360986907,125.105754361,4.083,0.001,1.002,571.415
727894.73,4372332.3,0,9.98,1.8722146886143172,125.34087237,4.275,0.001,1.026,572.442
727895.78,4372332.01,0,9.98,1.8748326824923087,125.577169739,4.475,0.001,1.089,573.531
727896.86,4372331.7,0,9.98,1.8835593287522805,125.842373685,4.658,0.001,1.124,574.655
727897.99,4372331.39,0,9.98,1.8921114420870526,126.070784456,4.826,0.0,1.172,575.826
727899.14,4372331.07,0,9.98,1.8963002322918392,126.299431847,4.971,0.0,1.194,577.02
727900.34,4372330.74,0,9.98,1.8959511664414401,126.529785731,5.091,0.0,1.245,578.265
727901.56,4372330.41,0,9.98,1.8933331725634486,126.762309888,5.183,0.0,1.264,579.528
727902.79,4372330.07,0,9.98,1.8912387774610553,127.02910535,5.268,0.0,1.276,580.805
727904.05,4372329.71,0,9.99,1.8908897116106567,127.264491673,5.344,0.0,1.31,582.115
727905.33,4372329.36,0,9.99,1.8921114420870526,127.503928369,5.411,0.0,1.327,583.442
727906.62,4372329.0,0,9.99,1.8943803701146456,127.740913816,5.464,0.0,1.339,584.781
727907.91,4372328.64,0,9.99,1.8966492981422378,127.977077068,5.496,0.0,1.339,586.121
727909.22,4372328.27,0,9.99,1.8980455615438334,128.24443934,5.528,0.0,1.361,587.482
727910.52,4372327.9,0,9.99,1.898743693244631,128.476727598,5.54,0.0,1.352,588.833
727911.83,4372327.53,0,9.99,1.8989182261698305,128.707106192,5.55,0.0,1.361,590.195
727913.13,4372327.16,0,9.99,1.89909275909503,128.936283404,5.531,0.0,1.352,591.546
727914.43,4372326.79,0,9.99,1.8997908907958279,129.166790942,5.499,0.0,1.352,592.898
727915.73,4372326.41,0,9.99,1.9008380883470242,129.432188156,5.468,0.0,1.354,594.252
727917.01,4372326.05,0,9.99,1.90223435174862,129.666518073,5.423,0.0,1.33,595.582
727918.29,4372325.68,0,10.0,1.9036306151502151,129.903771899,5.306,0.0,1.332,596.914
727919.53,4372325.33,0,10.0,1.9052014114770102,130.139593538,5.202,0.0,1.288,598.203
727920.74,4372324.97,0,10.0,1.906772207803805,130.374331247,5.085,0.0,1.262,599.465
727921.92,4372324.62,0,10.0,1.9085175370557996,130.640966672,4.943,0.0,1.231,600.696
727923.06,4372324.29,0,10.0,1.9102628663077938,130.872922857,4.775,0.0,1.187,601.883
727924.16,4372323.95,0,10.0,1.912357261410187,131.103534621,4.589,-0.001,1.151,603.034
727925.22,4372323.64,0,10.0,1.9148007223629793,131.336470357,4.412,-0.001,1.104,604.139
727926.24,4372323.32,0,10.0,1.91759324916617,131.570053177,4.226,-0.001,1.069,605.208
727927.22,4372323.03,0,10.01,1.9207348418197596,131.838357772,4.036,-0.001,1.022,606.23
727928.14,4372322.73,0,10.01,1.9242255003237483,132.071328962,3.837,-0.001,0.968,607.197
727929.03,4372322.46,0,10.01,1.9280652246781358,132.3042309,3.619,-0.001,0.93,608.127
727929.86,4372322.21,0,10.01,1.9327776136585209,132.538387182,3.401,-0.001,0.867,608.994
727930.64,4372321.96,0,10.01,1.938711733115301,132.771862671,3.152,-0.001,0.819,609.813
727931.36,4372321.73,0,10.01,1.9463911818240762,133.037695478,2.886,-0.001,0.756,610.569
727932.01,4372321.52,0,10.01,1.9568631573360424,133.27127098,2.605,-0.001,0.683,611.252
727932.6,4372321.32,0,10.01,1.9690804621000029,133.505950542,2.28,-0.001,0.623,611.875
727933.1,4372321.16,0,10.01,1.9760617791079798,133.740117291,1.889,-0.001,0.525,612.4
727933.51,4372321.02,0,10.01,1.9750145815567834,133.974025808,1.452,-0.001,0.433,612.833
727933.84,4372320.9,0,10.01,1.9673351328480082,134.238401096,1.312,0.0,0.351,613.185
727934.18,4372320.78,0,10.01,1.961575546316427,134.468395064,1.601,0.001,0.361,613.545
727934.61,4372320.6,0,10.0,1.9631463426432219,134.697291286,2.035,0.001,0.466,614.011
727935.12,4372320.38,0,10.0,1.9676841986984073,134.928093393,2.379,0.001,0.555,614.567
727935.68,4372320.13,0,10.0,1.970476725501598,135.160163692,2.563,0.001,0.613,615.18
727936.28,4372319.87,0,10.0,2.010095699521869,135.427255426,2.679,0.0,0.654,615.834
727936.9,4372319.59,0,10.0,2.1032962815783667,135.662897337,2.78,0.0,0.68,616.514
727937.53,4372319.29,0,10.0,2.172411319957342,135.900373102,2.895,0.0,0.698,617.212
727938.21,4372318.99,0,10.0,2.1814870320677127,136.139799599,3.033,0.0,0.743,617.955
727938.91,4372318.69,0,10.0,2.1436133872994354,136.376644916,3.18,0.0,0.762,618.717
727939.66,4372318.37,0,9.99,2.0940460365427964,136.645077123,3.323,0.0,0.815,619.532
727940.43,4372318.05,0,9.99,2.0622810441564994,136.878590384,3.488,0.0,0.834,620.366
727941.24,4372317.7,0,9.99,2.0573941222509156,137.110457985,3.655,0.0,0.882,621.248
727942.08,4372317.31,0,9.98,2.0710076904164714,137.340834026,3.826,0.0,0.926,622.174
727942.96,4372316.9,0,9.98,2.087239252460019,137.56983185,4.01,0.001,0.971,623.145
727943.87,4372316.48,0,9.98,2.0949187011687935,137.83400266,4.197,0.001,1.002,624.148
727944.83,4372316.04,0,9.98,2.0910789768144062,138.068108368,4.389,0.001,1.056,625.204
727945.84,4372315.58,0,9.98,2.0807815342276395,138.302920682,4.589,0.001,1.11,626.313
727946.89,4372315.1,0,9.98,2.070484091640873,138.540953298,4.768,0.001,1.155,627.468
727947.97,4372314.61,0,9.98,2.065073570959691,138.776190104,4.934,0.0,1.186,628.654
727949.09,4372314.1,0,9.98,2.065073570959691,139.043254351,5.091,0.0,1.231,629.885
