x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727614.68,4372566.54,70.1,10.0,3.202679177409595,67.478275025,3.51,0.0,0.836,315.137
727614.62,4372565.66,70.1,10.0,3.2461378757842536,67.748476544,3.684,0.0,0.882,316.019
727614.57,4372564.72,70.1,10.0,3.2335715051698943,67.985057623,3.872,0.0,0.941,316.96
727614.56,4372563.74,70.1,10.0,3.195697860401617,68.218404332,4.047,0.0,0.98,317.94
727614.56,4372562.73,70.1,10.0,3.165329131416916,68.451532678,4.238,0.0,1.01,318.95
727614.54,4372561.67,70.09,9.99,3.159744077810534,68.68077795,4.432,0.0,1.06,320.011
727614.52,4372560.57,70.09,9.99,3.176150172779281,68.945329746,4.596,0.0,1.1,321.111
727614.47,4372559.42,70.09,9.99,3.1993630518308054,69.178034344,4.728,0.0,1.151,322.262
727614.44,4372558.25,70.09,9.99,3.2166418114255495,69.413693963,4.837,0.0,1.17,323.432
727614.4,4372557.05,70.09,9.99,3.222226865031931,69.651467199,4.924,0.0,1.201,324.633
727614.38,4372555.84,70.09,9.99,3.2189107394531424,69.885700796,5.002,0.0,1.21,325.843
727614.36,4372554.59,70.09,9.99,3.212976619996361,70.152652178,5.072,0.0,1.25,327.093
727614.32,4372553.35,70.09,9.99,3.2096604944175717,70.383986539,5.123,0.0,1.241,328.334
727614.29,4372552.09,70.09,9.99,3.2110567578191676,70.615296739,5.164,0.0,1.26,329.594
727614.26,4372550.83,70.09,9.99,3.215420080949153,70.84507153,5.205,0.0,1.26,330.855
727614.22,4372549.55,70.09,9.99,3.220481535779937,71.078323302,5.225,0.0,1.281,332.135
727614.18,4372548.28,70.09,9.99,3.224146727209125,71.345153439,5.225,0.0,1.271,333.406
727614.14,4372547.0,70.09,9.99,3.2258920564611193,71.577125349,5.225,0.0,1.281,334.686
727614.1,4372545.72,70.09,9.99,3.226241122311518,71.810318188,5.195,0.0,1.281,335.967
727614.05,4372544.45,70.09,9.99,3.2264156552367176,72.050033848,5.156,0.0,1.271,337.238
727614.0,4372543.2,70.09,9.99,3.2271137869375153,72.289031501,5.106,0.0,1.251,338.489
727613.95,4372541.95,70.09,9.99,3.2285100503391106,72.556925624,5.026,0.0,1.251,339.74
727613.9,4372540.74,70.09,9.99,3.2306044454415037,72.792475758,4.926,0.0,1.211,340.951
727613.85,4372539.54,70.1,10.0,3.2326988405438972,73.024813764,4.807,0.0,1.201,342.152
727613.8,4372538.38,70.1,10.0,3.2346187027210913,73.254960249,4.677,0.0,1.161,343.313
727613.75,4372537.26,70.1,10.0,3.2363640319730855,73.483520212,4.517,0.0,1.121,344.434
727613.69,4372536.17,70.1,10.0,3.2377602953746805,73.743633817,4.337,0.0,1.092,345.526
727613.63,4372535.12,70.1,10.0,3.239505624626675,73.975696807,4.157,0.0,1.052,346.578
727613.57,4372534.12,70.1,10.0,3.241600019729068,74.208510025,3.976,0.0,1.002,347.579
727613.51,4372533.16,70.1,10.0,3.2438689477566607,74.443596563,3.777,0.0,0.962,348.541
727613.45,4372532.26,70.1,10.0,3.2461378757842536,74.711784855,3.577,0.0,0.902,349.443
727613.4,4372531.4,70.1,10.0,3.248232270886647,74.950890038,3.367,0.0,0.861,350.305
727613.34,4372530.59,70.1,10.0,3.249977600138641,75.188983266,3.136,0.0,0.812,351.117
727613.28,4372529.85,70.1,10.0,3.2513738635402363,75.422907175,2.886,0.0,0.742,351.859
727613.23,4372529.18,70.1,10.0,3.2531191927922314,75.655914054,2.614,0.0,0.672,352.531
727613.19,4372528.55,70.1,10.0,3.2552135878946236,75.919641718,2.312,0.0,0.631,353.163
727613.15,4372528.02,70.1,10.0,3.25660985129622,76.151630123,1.962,0.0,0.532,353.694
727613.11,4372527.57,70.1,10.0,3.25660985129622,76.380603031,1.549,0.0,0.452,354.146
727613.08,4372527.23,70.1,10.0,3.2534682586426293,76.608876813,1.242,0.0,0.341,354.487
727613.02,4372526.91,70.1,10.0,3.2452652111582565,76.838250751,1.312,0.0,0.326,354.813
727612.91,4372526.56,70.1,10.0,3.246836007485051,77.10596894,1.658,0.0,0.367,355.18
727612.76,4372526.12,70.1,10.0,3.257482515922217,77.341036639,2.037,0.0,0.465,355.644
727612.55,4372525.61,70.1,10.0,3.264463832930194,77.578454782,2.295,0.0,0.552,356.196
727612.32,4372525.07,70.1,10.0,3.2649874317057925,77.816643028,2.442,0.0,0.587,356.783
727612.07,4372524.51,70.1,10.0,3.3327062066831723,78.056590277,2.546,0.0,0.613,357.396
727611.79,4372523.93,70.1,10.0,3.551395961958062,78.325667076,2.658,0.0,0.644,358.04
727611.46,4372523.35,70.1,10.0,3.8275070496235646,78.558970459,2.774,0.0,0.667,358.708
727611.11,4372522.75,70.09,9.99,3.9884264066574415,78.792243074,2.925,0.0,0.695,359.402
727610.79,4372522.08,70.09,9.99,3.985459346929052,79.025479826,3.105,0.0,0.742,360.145
727610.48,4372521.37,70.09,9.99,3.884055717388181,79.257448695,3.27,0.0,0.775,360.919
727610.18,4372520.61,70.09,9.99,3.7610100051225808,79.51664636,3.422,0.0,0.817,361.736
727609.85,4372519.83,70.09,9.99,3.682470188782836,79.74574471,3.583,0.0,0.847,362.583
727609.47,4372519.02,70.09,9.99,3.673219943747266,79.979460247,3.77,0.0,0.895,363.478
727609.03,4372518.19,70.09,9.99,3.7109190555903435,80.214444024,3.964,0.0,0.939,364.418
727608.54,4372517.33,70.09,9.99,3.7554249515161993,80.449316796,4.175,0.0,0.99,365.407
727608.04,4372516.41,70.09,9.99,3.7770670342409285,80.717280791,4.381,0.0,1.047,366.454
727607.52,4372515.45,70.09,9.99,3.7695621184573533,80.955342536,4.591,0.0,1.092,367.546
727606.99,4372514.45,70.09,9.99,3.744778443079033,81.192215157,4.785,0.0,1.132,368.678
727606.44,4372513.4,70.08,9.98,3.7203438335511128,81.423910773,4.956,0.0,1.185,369.863
727605.87,4372512.32,70.08,9.98,3.707428397086355,81.655542395,5.107,0.0,1.221,371.085
727605.27,4372511.22,70.09,9.99,3.707777462936754,81.9194786,5.236,0.0,1.253,372.338
727604.64,4372510.09,70.09,9.99,3.715456911645529,82.15122219,5.338,0.0,1.294,373.631
727604.0,4372508.94,70.09,9.99,3.7231363603543035,82.38055734,5.429,0.0,1.316,374.947
727603.35,4372507.78,70.09,9.99,3.726103420082694,82.614415508,5.518,0.0,1.33,376.277
727602.69,4372506.59,70.08,9.98,3.7238344920551016,82.84930225,5.599,0.0,1.361,377.638
727602.02,4372505.39,70.08,9.98,3.7191221030747172,83.119942358,5.666,0.0,1.374,379.012
727601.33,4372504.18,70.08,9.98,3.714758779944731,83.355286265,5.716,0.0,1.393,380.405
727600.64,4372502.96,70.08,9.98,3.7126643848423377,83.588406989,5.757,0.0,1.402,381.807
727599.94,4372501.74,70.08,9.98,3.7128389177675376,83.820943906,5.779,0.0,1.407,383.213
727599.25,4372500.52,70.08,9.98,3.7140606482439336,84.052821257,5.784,0.0,1.402,384.615
727598.54,4372499.29,70.08,9.98,3.71510784579513,84.315370514,5.776,0.0,1.42,386.035
727597.83,4372498.07,70.08,9.98,3.7156314445707284,84.548397292,5.754,0.0,1.412,387.447
727597.13,4372496.85,70.08,9.98,3.715282378720329,84.785017545,5.718,0.0,1.407,388.853
727596.43,4372495.65,70.08,9.98,3.714584247019532,85.020595421,5.665,0.0,1.389,390.242
727595.73,4372494.47,70.08,9.98,3.7140606482439336,85.256727548,5.593,0.0,1.372,391.614
727595.04,4372493.29,70.08,9.98,3.7138861153187337,85.521334404,5.512,0.0,1.367,392.981
727594.36,4372492.13,70.08,9.98,3.7142351811691325,85.753475119,5.409,0.0,1.345,394.326
727593.69,4372491.01,70.09,9.99,3.7149333128699307,85.98520256,5.284,0.0,1.305,395.631
727593.03,4372489.9,70.09,9.99,3.715805977495928,86.218430359,5.123,0.0,1.291,396.923
727592.39,4372488.83,70.09,9.99,3.716678642121925,86.451573326,4.949,0.0,1.247,398.169
727591.78,4372487.81,70.09,9.99,3.717551306747922,86.716876493,4.774,0.0,1.188,399.358
727591.18,4372486.81,70.09,9.99,3.7182494384487192,86.954465209,4.59,0.0,1.166,400.524
727590.6,4372485.87,70.09,9.99,3.7189475701495174,87.19095377,4.405,0.0,1.105,401.629
727590.04,4372484.95,70.09,9.99,3.7194711689251156,87.423997908,4.208,0.0,1.077,402.706
727589.52,4372484.09,70.09,9.99,3.7199947677007144,87.657661965,4.002,0.0,1.005,403.711
727589.01,4372483.27,70.1,10.0,3.7201693006259133,87.919892267,3.786,0.0,0.966,404.676
727588.53,4372482.5,70.1,10.0,3.7199947677007144,88.151628385,3.553,0.0,0.907,405.584
727588.08,4372481.76,70.1,10.0,3.7191221030747172,88.385155179,3.306,0.0,0.866,406.45
727587.66,4372481.1,70.1,10.0,3.717551306747922,88.618256013,3.04,0.0,0.782,407.232
727587.27,4372480.48,70.1,10.0,3.714758779944731,88.855075919,2.751,0.0,0.732,407.964
727586.93,4372479.93,70.1,10.0,3.7110935885155425,89.123013553,2.421,0.0,0.647,408.611
727586.63,4372479.44,70.1,10.0,3.708475594637552,89.357039708,2.039,0.0,0.575,409.186
727586.39,4372479.06,70.1,10.0,3.707777462936754,89.588278031,1.584,0.0,0.449,409.635
727586.2,4372478.75,70.1,10.0,3.7089991934131494,89.817239351,1.21,0.0,0.364,409.999
727586.04,4372478.48,70.1,10.0,3.714758779944731,90.051230951,1.204,0.0,0.314,410.312
727585.88,4372478.17,70.1,10.0,3.717376773822723,90.316369255,1.534,0.0,0.349,410.661
727585.7,4372477.76,70.1,10.0,3.7121407860667395,90.54989854,1.95,0.0,0.448,411.109
727585.51,4372477.27,70.1,10.0,3.7062066666099587,90.788348296,2.254,0.0,0.526,411.635
727585.31,4372476.72,70.1,10.0,3.705508534909161,91.022555673,2.437,0.0,0.585,412.22
727585.11,4372476.12,70.1,10.0,3.6927676313696027,91.291307386,2.553,0.0,0.632,412.852
727584.92,4372475.49,70.1,10.0,3.563438733796823,91.52285248,2.647,0.0,0.658,413.51
727584.75,4372474.84,70.1,10.0,3.3592352113134862,91.755029563,2.766,0.0,0.672,414.182
727584.58,4372474.15,70.1,10.0,3.2316516429927002,91.985951845,2.897,0.0,0.711,414.893
727584.39,4372473.45,70.1,10.0,3.2326988405438972,92.217602527,3.053,0.0,0.725,415.618
727584.14,4372472.7,70.09,9.99,3.3175218421908217,92.482707613,3.211,0.0,0.791,416.409
727583.87,4372471.93,70.09,9.99,3.4187509388064927,92.714655075,3.372,0.0,0.816,417.225
727583.6,4372471.11,70.09,9.99,3.4803610614018927,92.952735975,3.548,0.0,0.863,418.088
727583.34,4372470.25,70.09,9.99,3.4852479833074765,93.189712183,3.722,0.0,0.898,418.986
727583.1,4372469.33,70.09,9.99,3.454704721397576,93.425887765,3.913,0.0,0.951,419.937
727582.86,4372468.38,70.09,9.99,3.4206708009836864,93.692701381,4.097,0.0,0.98,420.917
727582.6,4372467.37,70.09,9.99,3.4058355023417346,93.928276653,4.298,0.0,1.043,421.96
727582.33,4372466.32,70.09,9.99,3.4138640169009085,94.160190118,4.506,0.0,1.084,423.044
727582.02,4372465.22,70.08,9.98,3.4344589020744416,94.389857357,4.696,0.0,1.143,424.187
727581.69,4372464.09,70.08,9.98,3.4540065896967787,94.618661092,4.864,0.0,1.177,425.364
727581.37,4372462.91,70.08,9.98,3.463431367657547,94.883219466,5.003,0.0,1.223,426.587
727581.04,4372461.7,70.08,9.98,3.4627332359567498,95.11620342,5.129,0.0,1.254,427.841
727580.72,4372460.47,70.08,9.98,3.4569736494251684,95.352164352,5.218,0.0,1.271,429.112
727580.38,4372459.23,70.08,9.98,3.4519121945943847,95.585107638,5.31,0.0,1.286,430.398
727580.04,4372457.95,70.08,9.98,3.4510395299683885,95.82388919,5.389,0.0,1.324,431.722
727579.69,4372456.68,70.08,9.98,3.4541811226219776,96.094993976,5.446,0.0,1.317,433.039
727579.33,4372455.38,70.08,9.98,3.4590680445275614,96.331212084,5.512,0.0,1.349,434.388
727578.97,4372454.07,70.08,9.98,3.463431367657547,96.560946945,5.553,0.0,1.359,435.747
727578.6,4372452.74,70.09,9.99,3.46570029568514,96.791579962,5.575,0.0,1.381,437.127
727578.23,4372451.42,70.09,9.99,3.466223894460738,97.022082303,5.585,0.0,1.371,438.498
727577.86,4372450.1,70.09,9.99,3.466049361535539,97.286735761,5.588,0.0,1.371,439.869
727577.49,4372448.78,70.09,9.99,3.466398427385938,97.519569072,5.578,0.0,1.371,441.24
727577.11,4372447.46,70.09,9.99,3.467271092011935,97.750910024,5.556,0.0,1.374,442.614
727576.74,4372446.16,70.09,9.99,3.4688418883387295,97.988711979,5.509,0.0,1.352,443.965
727576.37,4372444.87,70.09,9.99,3.4705872175907237,98.226629004,5.449,0.0,1.342,445.307
727575.99,4372443.59,70.09,9.99,3.472158013917519,98.495268539,5.366,0.0,1.335,446.643
727575.63,4372442.34,70.09,9.99,3.473379744393915,98.728463564,5.275,0.0,1.301,447.943
727575.26,4372441.1,70.1,10.0,3.474252409019912,98.961628315,5.148,0.0,1.294,449.237
727574.9,4372439.9,70.1,10.0,3.475299606571109,99.191942248,5.003,0.0,1.253,450.49
727574.55,4372438.74,70.1,10.0,3.476521337047505,99.422823178,4.848,0.0,1.212,451.702
727574.21,4372437.63,70.1,10.0,3.4779176004491004,99.683669338,4.661,0.0,1.161,452.863
727573.88,4372436.54,70.1,10.0,3.4796629297010946,99.913444036,4.475,0.0,1.139,454.002
727573.56,4372435.51,70.1,10.0,3.48123372602789,100.147710138,4.285,0.0,1.079,455.08
727573.25,4372434.52,70.1,10.0,3.482804522354685,100.382377518,4.095,0.0,1.037,456.118
727572.95,4372433.58,70.1,10.0,3.4843753186814794,100.616594912,3.9,0.0,0.987,457.104
727572.66,4372432.68,70.1,10.0,3.4855970491578754,100.8894713,3.688,0.0,0.946,458.05
727572.39,4372431.84,70.1,10.0,3.4868187796342713,101.12792239,3.466,0.0,0.882,458.932
727572.13,4372431.05,70.1,10.0,3.4882150430358676,101.366278623,3.213,0.0,0.832,459.764
727571.9,4372430.32,70.1,10.0,3.489436773512263,101.600364557,2.954,0.0,0.765,460.529
727571.68,4372429.64,70.1,10.0,3.490658503988659,101.83556214,2.666,0.0,0.715,461.244
727571.48,4372429.05,70.1,10.0,3.4913566356894568,102.101009339,2.35,0.0,0.623,461.867
727571.3,4372428.52,70.1,10.0,3.4913566356894568,102.332713424,1.958,0.0,0.56,462.427
727571.16,4372428.11,70.1,10.0,3.490658503988659,102.560497004,1.522,0.0,0.433,462.86
727571.05,4372427.78,70.1,10.0,3.489785839362662,102.790453087,1.152,0.0,0.348,463.208
727570.95,4372427.5,70.1,10.0,3.489785839362662,103.01913237,1.148,0.0,0.297,463.505
727570.84,4372427.19,70.1,10.0,3.490833036913858,103.283913488,1.48,0.0,0.329,463.834
727570.71,4372426.77,70.1,10.0,3.491007569839058,103.517604146,1.897,0.0,0.44,464.274
727570.56,4372426.28,70.1,10.0,3.490658503988659,103.752792904,2.22,0.0,0.512,464.786
727570.4,4372425.72,70.1,10.0,3.4903094381382607,103.989244899,2.419,0.0,0.582,465.369
727570.22,4372425.11,70.1,10.0,3.4871678454846706,104.224740204,2.536,0.0,0.636,466.005
727570.06,4372424.5,70.1,10.0,3.458544445751963,104.496091829,2.647,0.0,0.631,466.635
727569.89,4372423.85,70.1,10.0,3.4264303875152677,104.729249212,2.761,0.0,0.672,467.307
727569.71,4372423.16,70.1,10.0,3.4147366815269056,104.964588301,2.881,0.0,0.713,468.02
727569.52,4372422.46,70.1,10.0,3.4257322558144705,105.196306079,3.029,0.0,0.725,468.745
727569.32,4372421.72,70.09,9.99,3.447199805614,105.428768201,3.185,0.0,0.767,469.512
727569.1,4372420.94,70.09,9.99,3.4648276310591433,105.684652648,3.349,0.0,0.81,470.322
727568.87,4372420.12,70.09,9.99,3.4714598822167217,105.918102588,3.52,0.0,0.852,471.174
727568.65,4372419.26,70.09,9.99,3.4681437566379323,106.151904786,3.694,0.0,0.888,472.062
727568.41,4372418.35,70.09,9.99,3.461162439629955,106.388499658,3.88,0.0,0.941,473.003
727568.16,4372417.4,70.09,9.99,3.4561009847991713,106.623676165,4.07,0.0,0.982,473.985
727567.9,4372416.41,70.08,9.98,3.455751918948773,106.895561774,4.263,0.0,1.024,475.009
727567.62,4372415.36,70.08,9.98,3.4590680445275614,107.13073551,4.465,0.0,1.087,476.096
727567.32,4372414.27,70.08,9.98,3.463431367657547,107.366697613,4.664,0.0,1.131,477.226
727567.02,4372413.14,70.08,9.98,3.466398427385938,107.599877457,4.826,0.0,1.169,478.395
727566.7,4372411.99,70.08,9.98,3.4674456249371346,107.862395327,4.958,0.0,1.194,479.589
727566.38,4372410.8,70.08,9.98,3.4669220261615363,108.091858503,5.063,0.0,1.232,480.821
727566.06,4372409.58,70.08,9.98,3.466049361535539,108.324030602,5.167,0.0,1.261,482.082
727565.72,4372408.35,70.08,9.98,3.466049361535539,108.55671423,5.253,0.0,1.276,483.359
727565.38,4372407.09,70.08,9.98,3.4667474932363365,108.790883285,5.328,0.0,1.305,484.664
727565.03,4372405.83,70.08,9.98,3.4683182895631317,109.057987101,5.385,0.0,1.308,485.971
727564.67,4372404.55,70.09,9.99,3.4697145529647275,109.296118168,5.439,0.0,1.33,487.301
727564.3,4372403.25,70.09,9.99,3.4709362834411235,109.53074202,5.48,0.0,1.352,488.653
727563.94,4372401.95,70.09,9.99,3.4714598822167217,109.763798998,5.502,0.0,1.349,490.002
727563.57,4372400.64,70.09,9.99,3.4716344151419207,109.995517622,5.512,0.0,1.361,491.363
727563.21,4372399.34,70.09,9.99,3.472158013917519,110.259175924,5.515,0.0,1.349,492.712
727562.83,4372398.05,70.09,9.99,3.473030678543516,110.493522409,5.496,0.0,1.345,494.057
727562.46,4372396.75,70.09,9.99,3.473903343169513,110.726470918,5.468,0.0,1.352,495.408
727562.08,4372395.48,70.09,9.99,3.47495054072071,110.963021646,5.417,0.0,1.326,496.734
727561.71,4372394.21,70.09,9.99,3.4756486724215083,111.194434356,5.354,0.0,1.323,498.057
727561.34,4372392.95,70.09,9.99,3.476521337047505,111.461367374,5.268,0.0,1.313,499.37
727560.98,4372391.72,70.1,10.0,3.4775685345987015,111.69395677,5.164,0.0,1.282,500.651
727560.61,4372390.51,70.1,10.0,3.4787902650750975,111.928781829,5.031,0.0,1.265,501.917
727560.25,4372389.35,70.1,10.0,3.480186528476693,112.16218024,4.886,0.0,1.215,503.131
727559.91,4372388.21,70.1,10.0,3.481757324803488,112.396554636,4.709,0.0,1.19,504.321
727559.57,4372387.14,70.1,10.0,3.483153588205083,112.660381726,4.532,0.0,1.123,505.444
727559.24,4372386.09,70.1,10.0,3.4847243845318783,112.894675528,4.342,0.0,1.101,506.544
727558.92,4372385.1,70.1,10.0,3.4861206479334736,113.126693204,4.156,0.0,1.04,507.585
727558.62,4372384.13,70.1,10.0,3.4875169113350695,113.362212708,3.966,0.0,1.015,508.6
727558.32,4372383.22,70.11,10.01,3.488913174736665,113.594027278,3.758,0.0,0.958,509.558
727558.04,4372382.36,70.11,10.01,3.489960372287862,113.861735437,3.536,0.0,0.904,510.463
727557.78,4372381.55,70.11,10.01,3.490833036913858,114.095350761,3.306,0.0,0.851,511.313
727557.53,4372380.79,70.11,10.01,3.491531168614656,114.329728953,3.053,0.0,0.8,512.113
727557.3,4372380.09,70.11,10.01,3.492229300315454,114.56183253,2.778,0.0,0.737,512.85
727557.08,4372379.46,70.11,10.01,3.492578366165853,114.795626453,2.48,0.0,0.667,513.518
727556.89,4372378.91,70.11,10.01,3.4924038332406533,115.05969756,2.129,0.0,0.582,514.099
727556.73,4372378.44,70.11,10.01,3.491880234465055,115.294427247,1.705,0.0,0.496,514.596
727556.61,4372378.07,70.11,10.01,3.491007569839058,115.527955187,1.31,0.0,0.389,514.985
727556.49,4372377.76,70.11,10.01,3.489785839362662,115.765215674,1.259,0.0,0.332,515.317
727556.37,4372377.41,70.11,10.01,3.490134905213061,115.999544313,1.599,0.0,0.37,515.687
727556.21,4372376.98,70.1,10.0,3.492229300315454,116.264619905,2.039,0.0,0.459,516.146
727556.02,4372376.46,70.1,10.0,3.49362556371705,116.497321756,2.366,0.0,0.554,516.7
727555.81,4372375.87,70.1,10.0,3.49345103079185,116.726864101,2.54,0.0,0.626,517.326
727555.59,4372375.27,70.1,10.0,3.501828611201423,116.960481972,2.648,0.0,0.639,517.965
727555.37,4372374.63,70.1,10.0,3.5232961610009528,117.193356692,2.732,0.0,0.677,518.642
727555.14,4372373.97,70.1,10.0,3.543192914473688,117.462670471,2.856,0.0,0.699,519.341
727554.9,4372373.28,70.1,10.0,3.5520940936588596,117.697470781,2.992,0.0,0.731,520.071
727554.65,4372372.56,70.1,10.0,3.5499996985564666,117.932693179,3.14,0.0,0.762,520.833
727554.4,4372371.8,70.1,10.0,3.543018381548489,118.164165387,3.298,0.0,0.8,521.634
727554.13,4372371.01,70.09,9.99,3.5374333279421073,118.396516521,3.463,0.0,0.835,522.468
727553.85,4372370.18,70.09,9.99,3.5365606633161097,118.658084587,3.623,0.0,0.876,523.344
727553.55,4372369.32,70.09,9.99,3.5393531901193005,118.893389913,3.798,0.0,0.911,524.255
727553.23,4372368.4,70.08,9.98,3.543192914473688,119.128663315,3.985,0.0,0.974,525.229
727552.91,4372367.45,70.08,9.98,3.54581090835168,119.366084723,4.169,0.0,1.002,526.232
727552.56,4372366.46,70.08,9.98,3.5459854412768794,119.598175788,4.372,0.0,1.05,527.282
727552.2,4372365.41,70.08,9.98,3.544589177875284,119.864311475,4.565,0.0,1.11,528.392
727551.82,4372364.33,70.08,9.98,3.543018381548489,120.095171029,4.748,0.0,1.145,529.537
727551.43,4372363.2,70.07,9.97,3.5419711839972923,120.32870546,4.923,0.0,1.195,530.732
727551.02,4372362.04,70.07,9.97,3.5423202498476916,120.561333867,5.085,0.0,1.23,531.962
727550.61,4372360.84,70.07,9.97,3.543192914473688,120.794081851,5.237,0.0,1.268,533.23
727550.17,4372359.62,70.08,9.98,3.5442401120248848,121.062342169,5.371,0.0,1.297,534.527
727549.73,4372358.36,70.08,9.98,3.544938243725683,121.300320779,5.492,0.0,1.335,535.862
727549.27,4372357.08,70.08,9.98,3.5452873095760817,121.53430648,5.586,0.0,1.36,537.222
727548.81,4372355.78,70.08,9.98,3.545112776650882,121.766915855,5.675,0.0,1.379,538.601
727548.34,4372354.45,70.08,9.98,3.545112776650882,121.998756185,5.752,0.0,1.411,540.012
727547.85,4372353.12,70.08,9.98,3.545461842501281,122.262187451,5.822,0.0,1.417,541.429
727547.36,4372351.77,70.08,9.98,3.5459854412768794,122.496697732,5.867,0.0,1.436,542.865
727546.85,4372350.41,70.08,9.98,3.546509040052478,122.727196797,5.912,0.0,1.452,544.318
727546.35,4372349.04,70.08,9.98,3.5470326388280764,122.96469699,5.934,0.0,1.458,545.776
727545.85,4372347.67,70.08,9.98,3.5473817046784744,123.200294854,5.956,0.0,1.458,547.235
727545.34,4372346.3,70.08,9.98,3.5475562376036742,123.469406133,5.956,0.0,1.462,548.696
727544.83,4372344.94,70.09,9.99,3.547905303454073,123.7012417,5.934,0.0,1.452,550.149
727544.32,4372343.57,70.09,9.99,3.5482543693044724,123.934702577,5.902,0.0,1.462,551.611
727543.8,4372342.21,70.09,9.99,3.5489525010052696,124.164792941,5.862,0.0,1.456,553.067
727543.29,4372340.86,70.09,9.99,3.5496506327060673,124.42752077,5.799,0.0,1.443,554.51
727542.79,4372339.54,70.09,9.99,3.5503487644068654,124.660444167,5.722,0.0,1.412,555.921
727542.29,4372338.23,70.1,10.0,3.5510468961076627,124.897011775,5.628,0.0,1.402,557.324
727541.8,4372336.96,70.1,10.0,3.551745027808461,125.132243058,5.502,0.0,1.361,558.685
727541.32,4372335.72,70.1,10.0,3.5524431595092585,125.369539662,5.363,0.0,1.33,560.014
727540.85,4372334.5,70.1,10.0,3.553490357060455,125.634592163,5.214,0.0,1.307,561.322
727540.38,4372333.32,70.1,10.0,3.554537554611651,125.867263736,5.021,0.0,1.27,562.592
727539.93,4372332.2,70.1,10.0,3.555759285088048,126.097640508,4.841,0.0,1.207,563.799
727539.5,4372331.11,70.1,10.0,3.5571555484896433,126.331217612,4.652,0.0,1.172,564.971
727539.07,4372330.05,70.1,10.0,3.5582027460408394,126.565024786,4.469,0.0,1.144,566.115
727538.66,4372329.05,70.1,10.0,3.5589008777416375,126.832436115,4.272,0.0,1.081,567.195
727538.28,4372328.1,70.1,10.0,3.5590754106668374,127.065875793,4.056,0.0,1.023,568.219
727537.9,4372327.18,70.1,10.0,3.5590754106668374,127.299031873,3.837,0.0,0.995,569.214
727537.55,4372326.33,70.11,10.01,3.5589008777416375,127.532714564,3.599,0.0,0.919,570.133
727537.22,4372325.53,70.11,10.01,3.5585518118912387,127.766094106,3.345,0.0,0.865,570.999
727536.91,4372324.78,70.11,10.01,3.5582027460408394,128.033289612,3.071,0.0,0.812,571.81
727536.63,4372324.1,70.11,10.01,3.5573300814148423,128.267335424,2.767,0.0,0.735,572.546
727536.37,4372323.5,70.11,10.01,3.5561083509384463,128.500002521,2.44,0.0,0.654,573.2
727536.15,4372322.97,70.11,10.01,3.5548866204620504,128.730487175,2.037,0.0,0.574,573.773
727535.96,4372322.53,70.11,10.01,3.554363021686452,128.965460757,1.58,0.0,0.479,574.253
727535.82,4372322.2,70.11,10.01,3.554188488761253,129.232251174,1.195,0.0,0.358,574.611
727535.7,4372321.92,70.11,10.01,3.555584752162848,129.469031398,1.205,0.0,0.305,574.916
727535.57,4372321.58,70.11,10.01,3.5571555484896433,129.699270553,1.556,0.0,0.364,575.28
727535.4,4372321.17,70.1,10.0,3.556806482639244,129.934437815,1.97,0.0,0.444,575.724
727535.22,4372320.65,70.1,10.0,3.555410219237649,130.168445569,2.308,0.0,0.55,576.274
727535.02,4372320.08,70.1,10.0,3.5548866204620504,130.433401961,2.498,0.0,0.604,576.878
727534.81,4372319.47,70.1,10.0,3.547905303454073,130.662244416,2.602,0.0,0.645,577.523
727534.61,4372318.83,70.1,10.0,3.49973421609903,130.895776468,2.696,0.0,0.671,578.194
727534.4,4372318.17,70.1,10.0,3.449643266566792,131.1331046,2.813,0.0,0.693,578.886
727534.19,4372317.49,70.1,10.0,3.4337607703736444,131.370446692,2.944,0.0,0.712,579.598
727533.96,4372316.77,70.1,10.0,3.4529593921455817,131.633900074,3.083,0.0,0.756,580.354
727533.71,4372316.03,70.1,10.0,3.4866442467090724,131.867018454,3.233,0.0,0.781,581.135
727533.45,4372315.24,70.09,9.99,3.5129987184141864,132.099411003,3.396,0.0,0.832,581.967
727533.17,4372314.43,70.09,9.99,3.5215508317489586,132.333965359,3.562,0.0,0.857,582.824
727532.89,4372313.55,70.09,9.99,3.515267646441779,132.568419303,3.744,0.0,0.923,583.747
727532.62,4372312.64,70.09,9.99,3.5042720721542144,132.831603286,3.93,0.0,0.949,584.696
727532.32,4372311.69,70.09,9.99,3.4971162222210377,133.066075336,4.114,0.0,0.996,585.692
727532.0,4372310.69,70.09,9.99,3.4972907551462376,133.302449192,4.314,0.0,1.05,586.742
727531.67,4372309.66,70.08,9.98,3.5030503416778185,133.537053157,4.515,0.0,1.082,587.824
727531.33,4372308.57,70.08,9.98,3.509857125760597,133.765285829,4.708,0.0,1.142,588.966
727530.96,4372307.45,70.08,9.98,3.514394981815782,134.032247843,4.875,0.0,1.18,590.145
727530.58,4372306.28,70.08,9.98,3.515267646441779,134.268057127,5.033,0.0,1.23,591.375
727530.21,4372305.08,70.08,9.98,3.5138713830401835,134.504194289,5.187,0.0,1.256,592.631
727529.8,4372303.85,70.08,9.98,3.5121260537881893,134.734134628,5.349,0.0,1.297,593.928
