x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727422.52,4371939.84,60,9.98,1.8352137084720375,70.34138269,4.28,0.0,1.028,338.254
727423.57,4371939.57,60,9.98,1.8388788999012258,70.571935578,4.484,0.0,1.084,339.338
727424.66,4371939.29,60,9.98,1.8558085936455706,70.800904509,4.671,0.0,1.125,340.464
727425.8,4371938.98,60,9.98,1.8734364190907133,71.063532969,4.851,0.0,1.181,341.645
727426.97,4371938.67,60,9.98,1.8833847958270808,71.29541872,5.025,0.0,1.21,342.855
727428.19,4371938.36,60,9.98,1.8839083946026793,71.528980478,5.183,0.0,1.259,344.114
727429.44,4371938.03,60,9.98,1.8788469397718959,71.764287175,5.345,0.0,1.293,345.407
727430.74,4371937.7,60,9.98,1.8736109520159128,72.001842591,5.491,0.0,1.341,346.748
727432.06,4371937.37,60,9.98,1.8716910898387191,72.273520053,5.652,0.0,1.361,348.109
727433.42,4371937.02,60,9.98,1.8736109520159128,72.508835632,5.8,0.0,1.404,349.513
727434.81,4371936.65,60,9.98,1.8776252092954997,72.742661969,5.949,0.0,1.438,350.951
727436.25,4371936.27,60,9.98,1.881290400724688,72.97440763,6.097,0.0,1.489,352.441
727437.71,4371935.89,60,9.98,1.8835593287522805,73.237559248,6.233,0.0,1.509,353.949
727439.21,4371935.49,60,9.98,1.8839083946026793,73.467347068,6.369,0.0,1.552,355.502
727440.73,4371935.09,60,9.98,1.8833847958270808,73.698400775,6.483,0.0,1.572,357.074
727442.29,4371934.68,60,9.98,1.8828611970514826,73.930818127,6.619,0.0,1.613,358.687
727443.87,4371934.26,60,9.98,1.8828611970514826,74.164974516,6.746,0.0,1.635,360.321
727445.48,4371933.83,60,9.98,1.8835593287522805,74.434233101,6.872,0.0,1.666,361.988
727447.11,4371933.39,60,9.98,1.884606526303477,74.671345577,6.989,0.0,1.688,363.676
727448.78,4371932.93,60,9.98,1.8856537238546736,74.907152667,7.097,0.0,1.732,365.408
727450.46,4371932.48,60,9.98,1.8863518555554712,75.141619333,7.201,0.0,1.739,367.148
727452.18,4371932.01,60,9.98,1.8865263884806707,75.374155296,7.286,0.0,1.783,368.931
727453.91,4371931.55,60,9.98,1.8865263884806707,75.637400486,7.347,0.0,1.79,370.721
727455.64,4371931.08,60,9.98,1.8868754543310697,75.867991921,7.4,0.0,1.793,372.513
727457.4,4371930.6,60,9.99,1.8872245201814684,76.099671658,7.435,0.0,1.824,374.338
727459.15,4371930.12,60,9.99,1.8877481189570668,76.333188771,7.47,0.0,1.815,376.152
727460.91,4371929.64,60,9.99,1.888271717732665,76.568739169,7.482,0.0,1.824,377.977
727462.67,4371929.14,60,9.99,1.888620783583064,76.83821696,7.492,0.0,1.83,379.806
727464.44,4371928.66,60,9.99,1.8891443823586624,77.07287306,7.489,0.0,1.834,381.64
727466.19,4371928.17,60,9.99,1.889493448209061,77.305911833,7.46,0.0,1.817,383.458
727467.95,4371927.68,60,9.99,1.8900170469846596,77.536840868,7.429,0.0,1.827,385.284
727469.69,4371927.18,60,10.0,1.8903661128350582,77.768358592,7.378,0.0,1.81,387.095
727471.42,4371926.7,60,10.0,1.890715178685457,78.034445969,7.315,0.0,1.795,388.89
727473.12,4371926.22,60,10.0,1.891064244535856,78.269386277,7.245,0.0,1.766,390.657
727474.82,4371925.73,60,10.0,1.8915878433114541,78.504835533,7.15,0.0,1.769,392.426
727476.47,4371925.26,60,10.0,1.8919369091618532,78.738773739,7.049,0.0,1.716,394.142
727478.11,4371924.8,60,10.0,1.8924605079374515,78.971114944,6.922,0.0,1.703,395.845
727479.72,4371924.32,60,10.0,1.8931586396382494,79.235330004,6.789,0.0,1.68,397.525
727481.3,4371923.87,60,10.01,1.8936822384138474,79.468285789,6.644,0.0,1.643,399.168
727482.84,4371923.41,60,10.01,1.894205837189446,79.702958499,6.467,0.0,1.607,400.775
727484.34,4371922.98,60,10.01,1.8949039688902436,79.938338669,6.28,0.0,1.56,402.335
727485.79,4371922.56,60,10.01,1.895427567665842,80.171954915,6.084,0.0,1.51,403.845
727487.2,4371922.13,60,10.01,1.8963002322918392,80.436697474,5.885,0.0,1.474,405.319
727488.56,4371921.73,60,10.01,1.8971728969178363,80.669209252,5.686,0.0,1.418,406.737
727489.87,4371921.33,60,10.01,1.897871028618634,80.902964268,5.487,0.0,1.37,408.106
727491.14,4371920.96,60,10.01,1.898394627394232,81.137615534,5.268,0.0,1.323,409.429
727492.36,4371920.58,60,10.01,1.8989182261698305,81.370924396,5.047,0.0,1.278,410.707
727493.52,4371920.24,60,10.01,1.8996163578706282,81.63610681,4.816,0.0,1.209,411.916
727494.63,4371919.89,60,10.01,1.9003144895714261,81.870048094,4.576,0.0,1.164,413.08
727495.68,4371919.58,60,10.01,1.9010126212722238,82.104164111,4.323,0.0,1.095,414.174
727496.67,4371919.28,60,10.01,1.9017107529730215,82.336848214,4.061,0.0,1.034,415.209
727497.59,4371918.99,60,10.01,1.902408884673819,82.570155415,3.77,0.0,0.965,416.174
727498.44,4371918.73,60,10.01,1.9029324834494175,82.837363582,3.472,0.0,0.889,417.062
727499.23,4371918.48,60,10.01,1.903281549299816,83.069945645,3.147,0.0,0.829,417.891
727499.94,4371918.26,60,10.01,1.903456082225016,83.303547529,2.799,0.0,0.743,418.634
727500.56,4371918.07,60,10.01,1.9036306151502151,83.537627001,2.388,0.0,0.648,419.283
727501.07,4371917.9,60,10.01,1.903281549299816,83.770317899,1.882,0.0,0.538,419.82
727501.48,4371917.77,60,10.01,1.9017107529730215,84.035950266,1.44,0.0,0.43,420.251
727501.82,4371917.66,60,10.01,1.8973474298430355,84.2714796,1.43,0.0,0.357,420.608
727502.19,4371917.5,60,10.0,1.8980455615438334,84.505331893,1.803,0.0,0.403,421.011
727502.66,4371917.31,60,10.0,1.9055504773274092,84.737338691,2.268,0.0,0.507,421.518
727503.22,4371917.08,60,9.99,1.9109609980085915,84.968722954,2.589,0.0,0.605,422.123
727503.83,4371916.82,60,9.99,1.9104373992329933,85.236222175,2.75,0.0,0.663,422.786
727504.47,4371916.54,60,9.99,1.9491837086272672,85.471319126,2.836,0.0,0.699,423.485
727505.11,4371916.25,60,9.99,2.067517031912483,85.704890329,2.914,0.0,0.703,424.188
727505.78,4371915.93,60,9.99,2.171189589480946,85.93707807,3.027,0.0,0.742,424.93
727506.47,4371915.61,60,9.99,2.2026055160168436,86.169006771,3.154,0.0,0.761,425.691
727507.2,4371915.31,60,9.99,2.1676989309769574,86.435711745,3.3,0.0,0.789,426.48
727507.96,4371915.0,60,9.99,2.108008670558751,86.6708254,3.439,0.0,0.821,427.301
727508.77,4371914.66,60,9.99,2.0642009063336935,86.904874225,3.591,0.0,0.878,428.179
727509.59,4371914.32,60,9.99,2.053205332046129,87.13742007,3.744,0.0,0.888,429.067
727510.45,4371913.94,60,9.99,2.06838969653848,87.369448201,3.924,0.0,0.94,430.007
727511.34,4371913.52,60,9.99,2.090904443889207,87.635990868,4.1,0.0,0.984,430.991
727512.27,4371913.08,60,9.99,2.1048670779051615,87.870958018,4.292,0.0,1.029,432.02
727513.25,4371912.63,60,9.98,2.1039944132791644,88.104582433,4.488,0.0,1.078,433.098
727514.27,4371912.16,60,9.98,2.0928243060664005,88.336860402,4.679,0.0,1.123,434.222
727515.34,4371911.68,60,9.98,2.080083402526842,88.572102893,4.849,0.0,1.173,435.394
727516.43,4371911.19,60,9.98,2.072403953818067,88.836551085,5.011,0.0,1.195,436.589
727517.56,4371910.67,60,9.98,2.0713567562668707,89.068928067,5.172,0.0,1.244,437.833
727518.72,4371910.12,60,9.98,2.0746728818456597,89.303112894,5.316,0.0,1.284,439.117
727519.91,4371909.56,60,9.99,2.078861672050446,89.538171244,5.455,0.0,1.315,440.432
727521.14,4371908.98,60,9.99,2.0807815342276395,89.771814506,5.611,0.0,1.36,441.792
727522.4,4371908.39,60,9.99,2.0799088696016423,90.036726987,5.763,0.0,1.391,443.183
727523.69,4371907.78,60,9.99,2.077290875723651,90.269793752,5.906,0.0,1.427,444.61
727525.01,4371907.16,60,9.99,2.07449834892046,90.504293527,6.054,0.0,1.458,446.069
727526.36,4371906.53,60,9.99,2.0727530196684656,90.738290373,6.184,0.0,1.49,447.558
727527.74,4371905.87,60,9.99,2.072403953818067,91.003419146,6.318,0.0,1.53,449.088
727529.13,4371905.21,60,9.99,2.0727530196684656,91.237221706,6.448,0.0,1.539,450.627
727530.57,4371904.53,60,9.98,2.0731020855188644,91.470729748,6.573,0.0,1.592,452.219
727532.03,4371903.83,60,9.98,2.0731020855188644,91.703746966,6.698,0.0,1.619,453.839
727533.51,4371903.11,60,9.98,2.072578486743266,91.937469846,6.815,0.0,1.646,455.484
727535.03,4371902.38,60,9.98,2.071705822117269,92.204543106,6.935,0.0,1.686,457.171
727536.57,4371901.65,60,9.98,2.070833157491272,92.437230321,7.025,0.0,1.704,458.875
727538.12,4371900.89,60,9.98,2.0703095587156737,92.669611209,7.097,0.0,1.726,460.601
727539.69,4371900.14,60,9.98,2.069960492865275,92.903451715,7.15,0.0,1.74,462.341
727541.27,4371899.38,60,9.98,2.0701350257904743,93.137958259,7.186,0.0,1.753,464.094
727542.85,4371898.61,60,9.98,2.0701350257904743,93.404106361,7.217,0.0,1.758,465.852
727544.45,4371897.84,60,9.98,2.0703095587156737,93.63637544,7.235,0.0,1.776,467.628
727546.04,4371897.07,60,9.99,2.0701350257904743,93.87031899,7.248,0.0,1.767,469.394
727547.63,4371896.3,60,9.99,2.0701350257904743,94.10484781,7.24,0.0,1.767,471.161
727549.22,4371895.52,60,9.99,2.069960492865275,94.337990633,7.222,0.0,1.771,472.932
727550.81,4371894.75,60,9.99,2.0701350257904743,94.60290568,7.186,0.0,1.767,474.699
727552.39,4371893.97,60,9.99,2.0701350257904743,94.836593135,7.15,0.0,1.762,476.461
727553.95,4371893.2,60,9.99,2.0703095587156737,95.071397256,7.083,0.0,1.74,478.2
727555.49,4371892.45,60,9.99,2.070484091640873,95.305123994,7.016,0.0,1.713,479.913
727557.02,4371891.7,60,9.99,2.070484091640873,95.537925435,6.918,0.0,1.704,481.617
727558.53,4371890.95,60,9.99,2.070833157491272,95.802279834,6.82,0.0,1.686,483.303
727560.02,4371890.22,60,10.0,2.0710076904164714,96.035020976,6.708,0.0,1.659,484.962
727561.47,4371889.49,60,10.0,2.0713567562668707,96.269484138,6.569,0.0,1.623,486.586
727562.89,4371888.79,60,10.0,2.0718803550424685,96.504821086,6.413,0.0,1.583,488.169
727564.28,4371888.1,60,10.0,2.072403953818067,96.73979079,6.234,0.0,1.552,489.721
727565.62,4371887.43,60,10.0,2.0731020855188644,97.004830407,6.042,0.0,1.498,491.219
727566.92,4371886.78,60,10.0,2.0738002172196626,97.236026835,5.84,0.0,1.453,492.672
727568.18,4371886.15,60,10.01,2.0748474147708587,97.468841635,5.644,0.0,1.409,494.081
727569.39,4371885.53,60,10.01,2.075545546471657,97.70351783,5.447,0.0,1.36,495.441
727570.56,4371884.93,60,10.01,2.0762436781724545,97.938375617,5.246,0.0,1.315,496.756
727571.68,4371884.36,60,10.01,2.076767276948053,98.204931865,5.031,0.0,1.257,498.012
727572.77,4371883.8,60,10.01,2.0771163427984516,98.437807126,4.808,0.0,1.225,499.238
727573.8,4371883.28,60,10.01,2.0776399415740503,98.669037493,4.571,0.0,1.154,500.392
727574.77,4371882.77,60,10.01,2.0779890074244487,98.902107831,4.329,0.0,1.096,501.487
727575.7,4371882.3,60,10.01,2.0783380732748475,99.137252403,4.07,0.0,1.042,502.529
727576.55,4371881.86,60,10.01,2.078512606200047,99.40504817,3.802,0.0,0.957,503.487
727577.36,4371881.44,60,10.01,2.0783380732748475,99.637692394,3.506,0.0,0.912,504.399
727578.1,4371881.06,60,10.01,2.078163540349648,99.869997645,3.193,0.0,0.832,505.231
727578.77,4371880.71,60,10.01,2.0776399415740503,100.103795844,2.853,0.0,0.756,505.987
727579.36,4371880.41,60,10.01,2.0771163427984516,100.338052945,2.463,0.0,0.662,506.649
727579.86,4371880.14,60,10.02,2.0765927440228533,100.603573091,1.985,0.0,0.568,507.217
727580.25,4371879.95,60,10.02,2.0758946123220556,100.837410804,1.501,0.0,0.434,507.651
727580.58,4371879.78,60,10.02,2.079734336676443,101.070467303,1.391,0.0,0.371,508.022
727580.93,4371879.62,60,10.01,2.08374859395603,101.304336246,1.719,0.0,0.385,508.407
727581.39,4371879.45,60,10.01,2.079559803751244,101.537548552,2.186,0.0,0.49,508.897
727581.95,4371879.25,60,10.0,2.0738002172196626,101.80431396,2.532,0.0,0.595,509.492
727582.58,4371879.06,60,10.0,2.0727530196684656,102.037531001,2.714,0.0,0.658,510.15
727583.24,4371878.86,60,10.0,2.028770722518209,102.270711207,2.815,0.0,0.69,510.839
727583.93,4371878.66,60,10.0,1.8739600178663118,102.502895476,2.895,0.0,0.718,511.558
727584.64,4371878.5,60,10.0,1.7266542289979903,102.737769038,2.993,0.0,0.728,512.286
727585.38,4371878.31,60,10.0,1.677261411166551,103.005532294,3.118,0.0,0.764,513.05
727586.14,4371878.1,60,10.0,1.7226399717184033,103.237374372,3.256,0.0,0.788,513.838
727586.93,4371877.84,60,9.99,1.8081611050661255,103.469392844,3.398,0.0,0.832,514.67
727587.74,4371877.59,60,9.99,1.876927077594702,103.703081479,3.548,0.0,0.848,515.518
727588.6,4371877.32,60,9.99,1.899965423721027,103.938228577,3.722,0.0,0.901,516.419
727589.52,4371877.08,60,9.99,1.8830357299766822,104.205461171,3.909,0.0,0.951,517.37
727590.49,4371876.85,60,9.99,1.851794336365984,104.437753509,4.084,0.0,0.997,518.367
727591.49,4371876.61,60,9.99,1.8305013194916528,104.669649701,4.264,0.0,1.028,519.395
727592.53,4371876.35,60,9.98,1.8294541219404563,104.90309628,4.453,0.0,1.072,520.467
727593.62,4371876.07,60,9.98,1.8441148876572084,105.13794749,4.636,0.0,1.125,521.592
727594.76,4371875.77,60,9.98,1.8626153777283485,105.405487781,4.816,0.0,1.179,522.771
727595.93,4371875.47,60,9.98,1.8751817483427078,105.638509557,4.99,0.0,1.208,523.979
727597.13,4371875.16,60,9.98,1.8781488080710982,105.870402424,5.149,0.0,1.239,525.218
727598.38,4371874.85,60,9.98,1.8744836166419099,106.102735332,5.298,0.0,1.288,526.506
727599.67,4371874.52,60,9.98,1.8694221618111262,106.337023228,5.453,0.0,1.332,527.838
727600.99,4371874.19,60,9.98,1.866804167933135,106.605513052,5.589,0.0,1.361,529.199
727602.35,4371873.85,60,9.98,1.868025898409531,106.839021206,5.731,0.0,1.402,530.6
727603.73,4371873.49,60,9.98,1.8718656227639185,107.070758636,5.88,0.0,1.426,532.027
727605.15,4371873.13,60,9.98,1.876054412968705,107.302955088,6.028,0.0,1.465,533.491
727606.6,4371872.75,60,9.98,1.8790214726970953,107.569496413,6.164,0.0,1.499,534.99
727608.07,4371872.37,60,9.98,1.8800686702482918,107.804855685,6.297,0.0,1.518,536.509
727609.58,4371871.99,60,9.98,1.8800686702482918,108.038929186,6.424,0.0,1.557,538.066
727611.13,4371871.59,60,9.98,1.8795450714726933,108.27141603,6.55,0.0,1.601,539.667
727612.7,4371871.18,60,9.98,1.879719604397893,108.503182429,6.677,0.0,1.623,541.289
727614.3,4371870.76,60,9.98,1.8804177360986907,108.769856561,6.803,0.0,1.654,542.944
727615.93,4371870.33,60,9.98,1.8816394665750866,109.004823938,6.92,0.0,1.686,544.629
727617.58,4371869.9,60,9.98,1.8826866641262834,109.238958469,7.034,0.0,1.705,546.334
727619.26,4371869.46,60,9.98,1.8835593287522805,109.47140435,7.141,0.0,1.737,548.071
727620.96,4371869.0,60,9.99,1.8840829275278788,109.704358085,7.224,0.0,1.761,549.832
727622.67,4371868.55,60,9.99,1.8842574604530784,109.970807578,7.299,0.0,1.768,551.6
727624.41,4371868.08,60,9.99,1.8844319933782776,110.204460492,7.353,0.0,1.802,553.403
727626.15,4371867.62,60,9.99,1.8847810592286767,110.4373654,7.397,0.0,1.8,555.203
727627.9,4371867.14,60,9.99,1.8851301250790755,110.671310389,7.429,0.0,1.815,557.017
727629.67,4371866.67,60,9.99,1.885828256779873,110.904880908,7.451,0.0,1.831,558.849
727631.42,4371866.18,60,9.99,1.8863518555554712,111.170482214,7.454,0.0,1.817,560.666
727633.18,4371865.7,60,10.0,1.8867009214058703,111.404319041,7.445,0.0,1.824,562.49
727634.93,4371865.22,60,10.0,1.8872245201814684,111.638040616,7.416,0.0,1.815,564.305
727636.66,4371864.74,60,10.0,1.8875735860318674,111.870485747,7.375,0.0,1.795,566.1
727638.39,4371864.27,60,10.0,1.8879226518822663,112.104062036,7.353,0.0,1.793,567.893
727640.11,4371863.78,60,10.0,1.8884462506578645,112.371573709,7.302,0.0,1.788,569.681
727641.83,4371863.3,60,10.0,1.888969849433463,112.604087948,7.239,0.0,1.786,571.467
727643.53,4371862.83,60,10.0,1.889493448209061,112.837310756,7.15,0.0,1.764,573.231
727645.2,4371862.36,60,10.01,1.8900170469846596,113.071655587,7.046,0.0,1.735,574.966
727646.85,4371861.89,60,10.01,1.8905406457602578,113.304968178,6.932,0.0,1.716,576.681
727648.46,4371861.43,60,10.01,1.891064244535856,113.570161254,6.805,0.0,1.674,578.356
727650.04,4371860.98,60,10.01,1.8917623762366538,113.804079239,6.66,0.0,1.643,579.998
727651.59,4371860.54,60,10.01,1.8926350408626509,114.038657765,6.505,0.0,1.611,581.61
727653.1,4371860.1,60,10.01,1.8936822384138474,114.271862639,6.318,0.0,1.573,583.183
727654.58,4371859.68,60,10.01,1.8949039688902436,114.50396476,6.119,0.0,1.538,584.721
727655.99,4371859.26,60,10.01,1.8957766335162407,114.770156749,5.923,0.0,1.471,586.192
727657.36,4371858.86,60,10.01,1.8968238310674375,115.004754841,5.714,0.0,1.427,587.619
727658.69,4371858.46,60,10.01,1.897871028618634,115.238440244,5.515,0.0,1.389,589.008
727659.96,4371858.09,60,10.02,1.89909275909503,115.471128782,5.3,0.0,1.323,590.331
727661.19,4371857.71,60,10.02,1.9001399566462267,115.703954434,5.079,0.0,1.287,591.618
727662.36,4371857.36,60,10.02,1.9010126212722238,115.97310285,4.851,0.0,1.221,592.84
727663.47,4371857.03,60,10.02,1.9015362200478219,116.206902955,4.611,0.0,1.158,593.998
727664.53,4371856.7,60,10.02,1.9020598188234203,116.439354194,4.367,0.0,1.11,595.108
727665.53,4371856.4,60,10.02,1.9025834175990186,116.670458258,4.095,0.0,1.044,596.152
727666.47,4371856.1,60,10.02,1.9036306151502151,116.903363076,3.82,0.0,0.987,597.139
727667.35,4371855.83,60,10.02,1.9050268785518107,117.170246419,3.52,0.0,0.92,598.059
727668.15,4371855.59,60,10.02,1.906772207803805,117.405313196,3.204,0.0,0.835,598.894
727668.87,4371855.36,60,10.02,1.9081684712054006,117.638983976,2.843,0.0,0.756,599.65
727669.5,4371855.16,60,10.02,1.909215668756597,117.871231114,2.442,0.0,0.661,600.311
727670.03,4371855.0,60,10.02,1.9093902016817967,118.104291253,1.958,0.0,0.554,600.865
727670.45,4371854.86,60,10.02,1.9074703395046027,118.372278577,1.493,0.0,0.443,601.307
727670.8,4371854.74,60,10.02,1.9036306151502151,118.605658014,1.467,0.0,0.37,601.677
727671.2,4371854.6,60,10.02,1.9041542139258136,118.838113923,1.859,0.0,0.424,602.101
727671.7,4371854.41,60,10.01,1.9102628663077938,119.071617346,2.337,0.0,0.535,602.636
727672.28,4371854.19,60,10.01,1.9144516565125802,119.30563314,2.65,0.0,0.62,603.256
727672.92,4371853.94,60,10.01,1.915149788213378,119.570584683,2.797,0.0,0.687,603.944
727673.58,4371853.69,60,10.01,1.958783019513236,119.803624933,2.872,0.0,0.706,604.649
727674.25,4371853.42,60,10.01,2.039417230955374,120.038333718,2.961,0.0,0.722,605.372
727674.94,4371853.14,60,10.01,2.0949187011687935,120.272466916,3.064,0.0,0.745,606.116
727675.66,4371852.85,60,10.01,2.101376419401173,120.505538007,3.195,0.0,0.776,606.893
727676.42,4371852.57,60,10.01,2.0710076904164714,120.770995222,3.335,0.0,0.81,607.702
727677.21,4371852.29,60,10.0,2.0334831114985934,121.005409328,3.488,0.0,0.838,608.541
727678.04,4371851.99,60,10.0,2.0113174299982655,121.238334668,3.643,0.0,0.883,609.423
727678.9,4371851.66,60,10.0,2.010793831222667,121.471849512,3.811,0.0,0.921,610.344
727679.79,4371851.31,60,10.0,2.0237092676874253,121.70502459,3.972,0.0,0.956,611.301
727680.71,4371850.93,60,9.99,2.0373228358529807,121.97164614,4.151,0.0,0.995,612.296
727681.68,4371850.55,60,9.99,2.043256955309762,122.205033976,4.334,0.0,1.042,613.338
727682.69,4371850.15,60,9.99,2.040115362656172,122.438448667,4.527,0.0,1.086,614.424
727683.74,4371849.73,60,9.99,2.031737782246599,122.671999156,4.71,0.0,1.131,615.555
727684.83,4371849.3,60,9.99,2.0240583335378237,122.904181431,4.881,0.0,1.172,616.727
727685.96,4371848.84,60,9.98,2.020393142108636,123.170605652,5.032,0.0,1.22,617.947
727687.13,4371848.38,60,9.99,2.020916740884234,123.405360059,5.184,0.0,1.257,619.204
727688.33,4371847.9,60,9.98,2.0235347347622255,123.639128586,5.341,0.0,1.292,620.496
727689.55,4371847.39,60,9.98,2.0259781957150174,123.871283847,5.488,0.0,1.322,621.819
727690.81,4371846.89,60,9.98,2.0266763274158155,124.137040428,5.64,0.0,1.356,623.174
727692.1,4371846.36,60,9.98,2.0258036627898184,124.371668456,5.783,0.0,1.395,624.569
727693.42,4371845.82,60,9.98,2.0237092676874253,124.606185543,5.927,0.0,1.426,625.995
727694.77,4371845.26,60,9.98,2.02213847136063,124.838857525,6.07,0.0,1.462,627.457
727696.16,4371844.69,60,9.98,2.0210912738094335,125.070755958,6.204,0.0,1.502,628.959
727697.58,4371844.1,60,9.98,2.020916740884234,125.338588522,6.338,0.0,1.538,630.497
727699.02,4371843.49,60,9.98,2.021265806734633,125.573471802,6.468,0.0,1.564,632.061
727700.49,4371842.89,60,9.98,2.0214403396598324,125.807554751,6.593,0.0,1.588,633.648
727701.99,4371842.26,60,9.98,2.021265806734633,126.039546057,6.714,0.0,1.627,635.275
727703.53,4371841.63,60,9.98,2.020916740884234,126.272201392,6.83,0.0,1.664,636.939
727705.08,4371840.97,60,9.98,2.0202186091834364,126.538526402,6.955,0.0,1.685,638.624
727706.66,4371840.32,60,9.98,2.0196950104078377,126.772057049,7.063,0.0,1.708,640.332
727708.27,4371839.64,60,9.98,2.01917141163224,127.005624104,7.17,0.0,1.748,642.08
727709.9,4371838.96,60,9.98,2.018822345781841,127.239628933,7.273,0.0,1.766,643.846
727711.56,4371838.26,60,9.98,2.018473279931442,127.471419723,7.376,0.0,1.802,645.648
727713.22,4371837.56,60,9.98,2.018473279931442,127.738391888,7.461,0.0,1.802,647.449
727714.91,4371836.85,60,9.98,2.018124214081043,127.97225947,7.528,0.0,1.833,649.282
727716.61,4371836.12,60,9.98,2.0177751482306445,128.205835999,7.582,0.0,1.85,651.132
727718.32,4371835.41,60,9.99,2.017251549455046,128.438698967,7.613,0.0,1.852,652.984
727720.02,4371834.68,60,9.99,2.016902483604647,128.672516557,7.649,0.0,1.85,654.834
727721.74,4371833.95,60,9.99,2.016902483604647,128.93535749,7.649,0.0,1.869,656.703
727723.47,4371833.21,60,9.99,2.016902483604647,129.167206205,7.658,0.0,1.882,658.584
727725.18,4371832.49,60,9.99,2.016902483604647,129.39994889,7.649,0.0,1.855,660.44
727726.91,4371831.75,60,9.99,2.016902483604647,129.635039828,7.627,0.0,1.882,662.321
727728.61,4371831.02,60,9.99,2.016727950679448,129.872378927,7.595,0.0,1.85,664.171
727730.31,4371830.29,60,10.0,2.016727950679448,130.141519052,7.555,0.0,1.85,666.021
727732.0,4371829.57,60,10.0,2.016727950679448,130.375375618,7.506,0.0,1.837,667.858
727733.66,4371828.85,60,10.0,2.016727950679448,130.60788097,7.421,0.0,1.809,669.668
727735.31,4371828.14,60,10.0,2.016727950679448,130.840131646,7.331,0.0,1.796,671.464
727736.94,4371827.43,60,10.0,2.016727950679448,131.070613243,7.233,0.0,1.778,673.242
727738.56,4371826.74,60,10.0,2.016727950679448,131.334178844,7.112,0.0,1.761,675.003
727740.14,4371826.05,60,10.0,2.016727950679448,131.565990063,6.991,0.0,1.724,676.727
727741.69,4371825.37,60,10.0,2.017077016529847,131.802913116,6.848,0.0,1.693,678.42
727743.21,4371824.72,60,10.01,2.0174260823802457,132.037891919,6.682,0.0,1.653,680.073
727744.68,4371824.07,60,10.01,2.0177751482306445,132.273158464,6.508,0.0,1.607,681.68
727746.12,4371823.44,60,10.01,2.018124214081043,132.539788267,6.311,0.0,1.572,683.252
727747.51,4371822.83,60,10.01,2.018473279931442,132.77211563,6.101,0.0,1.518,684.77
727748.84,4371822.24,60,10.01,2.018822345781841,133.003883855,5.895,0.0,1.455,686.225
727750.15,4371821.67,60,10.01,2.0189968787070405,133.238538064,5.694,0.0,1.429,687.653
727751.4,4371821.11,60,10.01,2.0193459445574393,133.47315235,5.479,0.0,1.37,689.023
727752.6,4371820.57,60,10.01,2.0193459445574393,133.739804402,5.26,0.0,1.316,690.339
727753.75,4371820.06,60,10.01,2.0193459445574393,133.972009686,5.04,0.0,1.258,691.597
727754.86,4371819.56,60,10.01,2.0189968787070405,134.202286448,4.799,0.0,1.217,692.814
727755.91,4371819.09,60,10.01,2.018473279931442,134.434597253,4.553,0.0,1.15,693.965
727756.9,4371818.65,60,10.01,2.017600615305445,134.670324411,4.293,0.0,1.083,695.048
727757.83,4371818.24,60,10.02,2.016727950679448,134.93901972,4.016,0.0,1.016,696.065
727758.7,4371817.85,60,10.02,2.015855286053451,135.174730773,3.73,0.0,0.953,697.018
727759.51,4371817.49,60,10.02,2.0146335555770545,135.406844684,3.426,0.0,0.886,697.904
727760.26,4371817.15,60,10.01,2.0128882263250603,135.638963391,3.095,0.0,0.823,698.728
727760.92,4371816.86,60,10.01,2.010270232447069,135.871011285,2.737,0.0,0.721,699.449
727761.49,4371816.6,60,10.02,2.008001304419476,136.139362401,2.303,0.0,0.626,700.075
727761.97,4371816.39,60,10.02,2.00695410686828,136.372389299,1.798,0.0,0.524,700.599
727762.32,4371816.22,60,10.02,2.007128639793479,136.606116205,1.373,0.0,0.389,700.988
727762.64,4371816.09,60,10.01,2.010968364147866,136.84089284,1.378,0.0,0.345,701.334
727763.0,4371815.94,60,10.01,2.013935423876257,137.070769857,1.766,0.0,0.39,701.724
727763.47,4371815.77,60,10.01,2.012015561699063,137.33625302,2.219,0.0,0.5,702.223
727764.03,4371815.59,60,10.0,2.0090485019706725,137.570422257,2.537,0.0,0.588,702.812
727764.66,4371815.39,60,10.0,2.0081758373446754,137.804899375,2.701,0.0,0.661,703.473
727765.31,4371815.2,60,10.0,1.9802505693127666,138.039834147,2.786,0.0,0.677,704.15
727765.98,4371815.01,60,10.01,1.876927077594702,138.274058642,2.881,0.0,0.696,704.846
727766.68,4371814.82,60,10.01,1.7832028967626066,138.53942393,2.982,0.0,0.725,705.572
727767.41,4371814.63,60,10.0,1.7575465567582897,138.77198762,3.112,0.0,0.754,706.326
727768.16,4371814.41,60,10.0,1.7948966027509685,139.00574303,3.247,0.0,0.782,707.108
727768.94,4371814.15,60,10.0,1.8556340607203712,139.239158813,3.391,0.0,0.822,707.93
727769.76,4371813.9,60,10.0,1.9008380883470242,139.472306589,3.553,0.0,0.857,708.787
727770.62,4371813.65,60,10.0,1.913229926036184,139.73943409,3.719,0.0,0.896,709.683
727771.53,4371813.4,60,10.0,1.899441824945429,139.971728464,3.89,0.0,0.944,710.626
727772.47,4371813.13,60,9.99,1.8779742751458988,140.205913773,4.07,0.0,0.978,711.604
