x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728921.88,4372119.31,70.08,9.99,3.4857715820830752,67.248292637,5.32,0.0,1.275,299.609
728921.51,4372118.06,70.08,9.99,3.4855970491578754,67.483850012,5.481,0.0,1.304,300.912
728921.12,4372116.76,70.08,9.99,3.4861206479334736,67.718938954,5.63,0.0,1.357,302.27
728920.72,4372115.43,70.08,9.99,3.4869933125594708,67.952712653,5.766,0.0,1.389,303.659
728920.31,4372114.07,70.08,9.99,3.487691444260269,68.185234499,5.908,0.0,1.42,305.079
728919.88,4372112.68,70.07,9.98,3.4880405101106673,68.452460718,6.057,0.0,1.455,306.534
728919.45,4372111.25,70.07,9.98,3.4882150430358676,68.686353279,6.196,0.0,1.493,308.027
728919.0,4372109.79,70.07,9.98,3.4883895759610666,68.916674636,6.332,0.0,1.528,309.555
728918.55,4372108.3,70.07,9.98,3.4883895759610666,69.15140205,6.446,0.0,1.556,311.112
728918.09,4372106.79,70.07,9.98,3.4883895759610666,69.387140664,6.547,0.0,1.579,312.69
728917.61,4372105.25,70.07,9.98,3.4883895759610666,69.653467518,6.629,0.0,1.613,314.303
728917.13,4372103.69,70.08,9.99,3.4885641088862656,69.884037162,6.705,0.0,1.632,315.935
728916.64,4372102.12,70.08,9.99,3.488913174736665,70.118684852,6.75,0.0,1.645,317.58
728916.14,4372100.55,70.08,9.99,3.489087707661864,70.353511838,6.791,0.0,1.648,319.228
728915.65,4372098.96,70.08,9.99,3.4892622405870637,70.614399851,6.826,0.0,1.664,320.891
728915.15,4372097.38,70.08,9.99,3.489436773512263,70.849121214,6.835,0.0,1.657,322.549
728914.65,4372095.79,70.08,9.99,3.4896113064374625,71.086293522,6.838,0.0,1.667,324.215
728914.14,4372094.21,70.08,9.99,3.489785839362662,71.322715553,6.829,0.0,1.66,325.876
728913.64,4372092.63,70.08,9.99,3.489960372287862,71.55743923,6.797,0.0,1.657,327.533
728913.13,4372091.04,70.08,9.99,3.489960372287862,71.822318498,6.766,0.0,1.67,329.203
728912.64,4372089.49,70.09,10.0,3.490134905213061,72.053983327,6.712,0.0,1.626,330.828
728912.13,4372087.93,70.09,10.0,3.4903094381382607,72.28451682,6.639,0.0,1.641,332.47
728911.64,4372086.4,70.09,10.0,3.4904839710634596,72.516002239,6.557,0.0,1.607,334.076
728911.15,4372084.9,70.09,10.0,3.490833036913858,72.747755631,6.453,0.0,1.578,335.654
728910.66,4372083.41,70.09,10.0,3.491007569839058,73.013359974,6.336,0.0,1.569,337.223
728910.18,4372081.96,70.09,10.0,3.491007569839058,73.249707562,6.206,0.0,1.527,338.75
728909.72,4372080.54,70.09,10.0,3.491007569839058,73.48762384,6.051,0.0,1.493,340.243
728909.27,4372079.15,70.09,10.0,3.4913566356894568,73.724262501,5.881,0.0,1.461,341.704
728908.81,4372077.82,70.09,10.0,3.491531168614656,73.956697301,5.691,0.0,1.407,343.111
728908.38,4372076.52,70.09,10.0,3.491880234465055,74.221600181,5.498,0.0,1.369,344.48
728907.96,4372075.26,70.1,10.01,3.491880234465055,74.453173741,5.299,0.0,1.328,345.808
728907.56,4372074.06,70.1,10.01,3.491880234465055,74.68458183,5.1,0.0,1.265,347.073
728907.17,4372072.9,70.1,10.01,3.491705701539855,74.917060978,4.894,0.0,1.224,348.297
728906.79,4372071.79,70.1,10.01,3.4911821027642578,75.151120909,4.682,0.0,1.173,349.47
728906.43,4372070.73,70.1,10.01,3.4903094381382607,75.418841575,4.461,0.0,1.119,350.59
728906.08,4372069.73,70.1,10.01,3.489087707661864,75.652935894,4.217,0.0,1.059,351.649
728905.76,4372068.78,70.1,10.01,3.4869933125594708,75.886237198,3.97,0.0,1.002,352.652
728905.45,4372067.89,70.1,10.01,3.48420078575628,76.12046914,3.704,0.0,0.942,353.594
728905.16,4372067.06,70.1,10.01,3.4803610614018927,76.352028187,3.426,0.0,0.879,354.473
728904.9,4372066.29,70.1,10.01,3.47512507364591,76.617813106,3.125,-0.001,0.813,355.286
728904.66,4372065.6,70.1,10.01,3.4674456249371346,76.852437385,2.802,-0.001,0.731,356.017
728904.46,4372064.98,70.1,10.01,3.4588935116023625,77.08675664,2.429,-0.001,0.651,356.668
728904.28,4372064.46,70.1,10.01,3.454530188472376,77.320974151,1.97,-0.001,0.55,357.218
728904.14,4372064.05,70.1,10.01,3.455402853098374,77.551990577,1.515,-0.001,0.433,357.652
728904.03,4372063.7,70.1,10.01,3.4618605713307526,77.816827154,1.445,0.0,0.367,358.019
728903.91,4372063.31,70.09,10.0,3.4670965590867353,78.052022517,1.8,0.001,0.408,358.427
728903.8,4372062.82,70.09,10.0,3.464653098133943,78.288495878,2.275,0.001,0.502,358.929
728903.67,4372062.23,70.09,10.0,3.4604643079291573,78.523083691,2.588,0.001,0.604,359.533
728903.54,4372061.59,70.09,10.0,3.4520867275195846,78.756293476,2.758,0.0,0.653,360.186
728903.42,4372060.92,70.09,10.0,3.368659989274255,79.017996461,2.846,0.0,0.681,360.867
728903.31,4372060.21,70.09,10.0,3.247534139185849,79.252074119,2.938,0.0,0.718,361.585
728903.21,4372059.49,70.09,10.0,3.1824333580864606,79.487838034,3.04,0.0,0.727,362.312
728903.08,4372058.73,70.09,10.0,3.1972686567284123,79.722613891,3.173,0.0,0.771,363.083
728902.93,4372057.96,70.09,10.0,3.2599259768750084,79.954617183,3.313,0.0,0.784,363.868
728902.76,4372057.13,70.09,10.0,3.322932362872004,80.216444395,3.463,0.0,0.847,364.715
728902.6,4372056.28,70.08,9.99,3.3541737564827026,80.450684258,3.622,0.0,0.865,365.58
728902.45,4372055.38,70.08,9.99,3.350683097978714,80.686706934,3.789,0.0,0.912,366.492
728902.32,4372054.44,70.08,9.99,3.329390081104383,80.920769206,3.962,0.0,0.949,367.441
728902.18,4372053.46,70.08,9.99,3.310715058108044,81.155954467,4.134,0.0,0.99,368.431
728902.04,4372052.43,70.08,9.99,3.3061772020528584,81.421326588,4.324,0.0,1.039,369.471
728901.87,4372051.36,70.08,9.99,3.3154274470884286,81.653361537,4.513,0.0,1.083,370.554
728901.7,4372050.24,70.08,9.99,3.330088212805181,81.881726139,4.701,0.0,1.133,371.687
728901.52,4372049.09,70.08,9.99,3.3421309846439415,82.114142655,4.874,0.0,1.164,372.851
728901.34,4372047.89,70.08,9.99,3.347017906549526,82.347236929,5.042,0.0,1.213,374.064
728901.15,4372046.64,70.08,9.99,3.34579617607313,82.613842918,5.201,0.0,1.264,375.329
728900.96,4372045.37,70.08,9.99,3.3421309846439415,82.849281196,5.354,0.0,1.284,376.613
728900.76,4372044.06,70.08,9.99,3.339687523691149,83.086326499,5.487,0.0,1.325,377.938
728900.56,4372042.72,70.08,9.99,3.340211122466748,83.325875335,5.611,0.0,1.355,379.293
728900.35,4372041.35,70.08,9.99,3.3426545834195402,83.563785418,5.725,0.0,1.386,380.679
728900.13,4372039.95,70.08,9.99,3.34579617607313,83.832191782,5.817,0.0,1.417,382.096
728899.92,4372038.56,70.08,9.99,3.348414169951121,84.064633844,5.889,0.0,1.406,383.502
728899.69,4372037.12,70.08,9.99,3.3496359004275176,84.290956358,5.95,0.0,1.458,384.96
728899.46,4372035.68,70.08,9.99,3.3501594992031154,84.517392362,6.011,0.0,1.458,386.418
728899.23,4372034.23,70.08,9.99,3.3503340321283153,84.747239947,6.052,0.0,1.468,387.886
728898.99,4372032.77,70.08,9.99,3.3505085650535142,85.015108171,6.084,0.0,1.48,389.366
728898.75,4372031.29,70.08,9.99,3.3510321638291125,85.252340716,6.103,0.0,1.499,390.865
728898.51,4372029.83,70.08,9.99,3.3520793613803095,85.490982931,6.105,0.0,1.48,392.345
728898.27,4372028.36,70.08,9.99,3.3533010918567054,85.728321938,6.095,0.0,1.489,393.834
728898.03,4372026.9,70.08,9.99,3.354348289407902,85.961262629,6.066,0.0,1.48,395.314
728897.78,4372025.44,70.08,9.99,3.355220954033899,86.227251447,6.027,0.0,1.481,396.795
728897.53,4372024.0,70.08,9.99,3.355744552809498,86.456349507,5.968,0.0,1.462,398.257
728897.29,4372022.57,70.08,9.99,3.356268151585096,86.689092048,5.898,0.0,1.45,399.707
728897.04,4372021.15,70.08,9.99,3.3567917503606943,86.920684186,5.817,0.0,1.442,401.148
728896.79,4372019.77,70.09,10.0,3.357315349136292,87.184275626,5.715,0.0,1.402,402.551
728896.55,4372018.42,70.09,10.0,3.3580134808370903,87.421419799,5.584,0.0,1.371,403.922
728896.31,4372017.09,70.09,10.0,3.3588861454630874,87.659268759,5.431,0.0,1.351,405.274
728896.08,4372015.8,70.09,10.0,3.359584277163885,87.893776158,5.258,0.0,1.31,406.584
728895.85,4372014.56,70.09,10.0,3.360456941789882,88.128302158,5.086,0.0,1.261,407.845
728895.62,4372013.37,70.09,10.0,3.3613296064158793,88.389287775,4.902,0.0,1.212,409.057
728895.4,4372012.21,70.1,10.01,3.362202271041877,88.61982135,4.71,0.0,1.181,410.238
728895.19,4372011.1,70.1,10.01,3.3629004027426745,88.854571968,4.506,0.0,1.13,411.367
728894.98,4372010.04,70.1,10.01,3.363598534443472,89.090073996,4.314,0.0,1.081,412.448
728894.79,4372009.02,70.1,10.01,3.3639476002938706,89.327477345,4.11,0.0,1.038,413.486
728894.59,4372008.06,70.1,10.01,3.3639476002938706,89.593082538,3.884,0.0,0.981,414.466
728894.41,4372007.14,70.1,10.01,3.363598534443472,89.827156235,3.639,0.0,0.937,415.404
728894.25,4372006.29,70.1,10.01,3.3629004027426745,90.058171823,3.382,0.0,0.865,416.269
728894.09,4372005.51,70.1,10.01,3.3620277381166765,90.290392503,3.115,0.0,0.796,417.065
728893.94,4372004.79,70.1,10.01,3.3606314747150816,90.523657226,2.809,-0.001,0.735,417.8
728893.81,4372004.14,70.1,10.01,3.358537079612688,90.790813299,2.472,-0.001,0.663,418.463
728893.7,4372003.58,70.1,10.01,3.3569662832858933,91.024102193,2.081,-0.001,0.571,419.034
728893.6,4372003.12,70.1,10.01,3.356268151585096,91.2594154,1.62,-0.001,0.471,419.505
728893.53,4372002.77,70.1,10.01,3.356268151585096,91.492897234,1.232,-0.001,0.357,419.862
728893.47,4372002.47,70.1,10.01,3.3550464211087,91.725969023,1.23,0.0,0.306,420.168
728893.37,4372002.12,70.1,10.01,3.3559190857346968,91.987867458,1.573,0.001,0.364,420.532
728893.26,4372001.7,70.09,10.0,3.3592352113134862,92.221803175,1.996,0.001,0.434,420.966
728893.11,4372001.18,70.09,10.0,3.3616786722662786,92.457340508,2.325,0.001,0.541,421.507
728892.95,4372000.6,70.09,10.0,3.3611550734906803,92.693543278,2.514,0.0,0.602,422.109
728892.79,4371999.99,70.09,10.0,3.368136390498657,92.925565528,2.625,0.0,0.631,422.739
728892.62,4371999.35,70.1,10.01,3.4335862374484445,93.19074051,2.716,0.0,0.662,423.401
728892.42,4371998.69,70.09,10.0,3.514394981815782,93.424584737,2.825,0.0,0.69,424.091
728892.23,4371998.0,70.09,10.0,3.5569810155644435,93.657973981,2.963,0.0,0.716,424.807
728892.03,4371997.29,70.09,10.0,3.5503487644068654,93.891825138,3.102,0.0,0.738,425.544
728891.83,4371996.52,70.09,10.0,3.515442179366979,94.125718784,3.258,0.0,0.796,426.34
728891.63,4371995.73,70.09,10.0,3.4815827918782887,94.390594491,3.416,0.0,0.815,427.155
728891.42,4371994.9,70.09,10.0,3.4667474932363365,94.625365058,3.58,0.0,0.856,428.011
728891.18,4371994.04,70.09,10.0,3.47198348099232,94.8587357,3.754,0.0,0.893,428.904
728890.93,4371993.12,70.09,10.0,3.4869933125594708,95.090840511,3.941,0.0,0.953,429.857
728890.64,4371992.18,70.09,10.0,3.4993851502486306,95.325557749,4.134,0.0,0.984,430.841
728890.36,4371991.18,70.09,10.0,3.5028758087526195,95.591903991,4.329,0.0,1.038,431.879
728890.07,4371990.14,70.09,10.0,3.4981634197722347,95.824616475,4.522,0.0,1.08,432.959
728889.75,4371989.05,70.08,9.99,3.489960372287862,96.056064751,4.718,0.0,1.136,434.095
728889.43,4371987.93,70.08,9.99,3.4836771869806813,96.289783627,4.879,0.0,1.165,435.26
728889.11,4371986.77,70.08,9.99,3.481757324803488,96.525001134,5.025,0.0,1.203,436.463
728888.76,4371985.57,70.08,9.99,3.4836771869806813,96.792789763,5.136,0.0,1.25,437.713
728888.4,4371984.36,70.08,9.99,3.4869933125594708,97.026657207,5.247,0.0,1.262,438.976
728888.04,4371983.11,70.08,9.99,3.4892622405870637,97.259123925,5.323,0.0,1.301,440.276
728887.66,4371981.86,70.08,9.99,3.489785839362662,97.490877728,5.396,0.0,1.306,441.583
728887.28,4371980.59,70.08,9.99,3.488913174736665,97.724074005,5.459,0.0,1.326,442.909
728886.9,4371979.31,70.08,9.99,3.4875169113350695,97.988467168,5.509,0.0,1.335,444.244
728886.51,4371978.01,70.08,9.99,3.4866442467090724,98.224716951,5.554,0.0,1.357,445.601
728886.12,4371976.72,70.08,9.99,3.4866442467090724,98.460649985,5.576,0.0,1.348,446.949
728885.72,4371975.41,70.08,9.99,3.4875169113350695,98.695606674,5.598,0.0,1.37,448.318
728885.32,4371974.1,70.08,9.99,3.4885641088862656,98.928610445,5.598,0.0,1.37,449.688
728884.92,4371972.79,70.09,10.0,3.489436773512263,99.191372055,5.592,0.0,1.37,451.058
728884.51,4371971.48,70.09,10.0,3.489960372287862,99.423239934,5.564,0.0,1.373,452.43
728884.11,4371970.19,70.09,10.0,3.490134905213061,99.65429425,5.519,0.0,1.351,453.781
728883.71,4371968.91,70.09,10.0,3.490134905213061,99.889551506,5.459,0.0,1.341,455.122
728883.31,4371967.65,70.09,10.0,3.4904839710634596,100.126057162,5.377,0.0,1.322,456.444
728882.91,4371966.41,70.09,10.0,3.491007569839058,100.392211184,5.283,0.0,1.303,457.747
728882.53,4371965.19,70.09,10.0,3.492054767390255,100.622612843,5.165,0.0,1.278,459.025
728882.15,4371964.01,70.09,10.0,3.492927432016252,100.857493297,5.02,0.0,1.24,460.264
728881.77,4371962.85,70.09,10.0,3.493974629567448,101.093645277,4.862,0.0,1.221,461.485
728881.41,4371961.73,70.09,10.0,3.495196360043844,101.33025606,4.685,0.0,1.176,462.662
728881.05,4371960.65,70.09,10.0,3.4964180905202404,101.597564768,4.505,0.0,1.138,463.8
728880.71,4371959.62,70.09,10.0,3.497465288071437,101.831562369,4.312,0.0,1.085,464.885
728880.39,4371958.65,70.09,10.0,3.498337952697434,102.063615243,4.122,0.0,1.021,465.906
728880.07,4371957.7,70.09,10.0,3.4993851502486306,102.294458749,3.923,0.0,1.002,466.908
728879.77,4371956.81,70.09,10.0,3.500432347799827,102.524771814,3.715,0.0,0.939,467.848
728879.48,4371955.95,70.09,10.0,3.5013050124258243,102.788270258,3.49,0.0,0.908,468.755
728879.21,4371955.17,70.09,10.0,3.5020031441266224,103.021693159,3.256,0.0,0.825,469.581
728878.95,4371954.43,70.1,10.01,3.5028758087526195,103.256646446,2.99,0.0,0.784,470.365
728878.72,4371953.75,70.1,10.01,3.503573940453417,103.493517152,2.702,-0.001,0.718,471.083
728878.51,4371953.15,70.1,10.01,3.5042720721542144,103.762191088,2.387,-0.001,0.636,471.719
728878.33,4371952.63,70.1,10.01,3.5044466050794143,103.997130831,2.004,-0.001,0.55,472.269
728878.18,4371952.2,70.1,10.01,3.5040975392290155,104.227948586,1.554,-0.001,0.455,472.724
728878.06,4371951.87,70.1,10.01,3.503399407528218,104.457112112,1.19,-0.001,0.351,473.075
728877.95,4371951.6,70.1,10.01,3.5023522099770212,104.691855081,1.185,0.0,0.292,473.367
728877.82,4371951.27,70.09,10.0,3.50252674290222,104.959578994,1.525,0.001,0.355,473.722
728877.66,4371950.85,70.09,10.0,3.5039230063038156,105.194608268,1.941,0.001,0.449,474.171
728877.48,4371950.36,70.09,10.0,3.5049702038550126,105.430302602,2.268,0.001,0.522,474.693
728877.26,4371949.81,70.09,10.0,3.5049702038550126,105.665085692,2.469,0.0,0.592,475.285
728877.05,4371949.21,70.09,10.0,3.5109043233117934,105.897819583,2.589,0.0,0.636,475.921
728876.82,4371948.61,70.09,10.0,3.54284384862329,106.158842722,2.691,0.0,0.643,476.564
728876.57,4371947.97,70.09,10.0,3.5775759007379766,106.392033489,2.793,0.0,0.687,477.251
728876.32,4371947.3,70.09,10.0,3.5946801274075213,106.62665659,2.928,0.0,0.715,477.966
728876.07,4371946.61,70.09,10.0,3.5913640018287323,106.861986304,3.073,0.0,0.734,478.7
728875.8,4371945.88,70.09,10.0,3.5774013678127767,107.092794064,3.217,0.0,0.778,479.478
728875.53,4371945.11,70.08,9.99,3.5644859313480195,107.360838755,3.382,0.0,0.816,480.294
728875.23,4371944.31,70.08,9.99,3.5595990094424357,107.59624959,3.556,0.0,0.854,481.149
728874.92,4371943.46,70.08,9.99,3.562740602096025,107.830148027,3.729,0.0,0.905,482.053
728874.58,4371942.59,70.08,9.99,3.569198320328404,108.060444171,3.917,0.0,0.934,482.987
728874.23,4371941.67,70.08,9.99,3.5739107093087883,108.293350943,4.105,0.0,0.984,483.972
728873.87,4371940.7,70.07,9.98,3.5747833739347854,108.559719404,4.298,0.0,1.035,485.006
728873.49,4371939.7,70.07,9.98,3.572514445907193,108.795159699,4.5,0.0,1.07,486.076
728873.09,4371938.65,70.07,9.98,3.5690237874032045,109.027349247,4.688,0.0,1.124,487.2
728872.67,4371937.55,70.07,9.98,3.566580326450412,109.260178548,4.853,0.0,1.177,488.377
728872.24,4371936.43,70.07,9.98,3.5660567276748134,109.494870008,5.001,0.0,1.2,489.577
728871.8,4371935.27,70.07,9.98,3.5669293923008114,109.763260668,5.121,0.0,1.241,490.818
728871.35,4371934.09,70.07,9.98,3.5685001886276058,109.99746948,5.22,0.0,1.263,492.08
728870.88,4371932.89,70.07,9.98,3.5697219191040026,110.230198317,5.309,0.0,1.289,493.369
728870.4,4371931.68,70.07,9.98,3.5704200508048,110.461354277,5.385,0.0,1.302,494.671
728869.92,4371930.44,70.07,9.98,3.5702455178796004,110.693540807,5.456,0.0,1.33,496.001
728869.43,4371929.19,70.07,9.98,3.570070984954401,110.958926715,5.506,0.0,1.343,497.343
728868.94,4371927.93,70.07,9.98,3.5698964520292016,111.191149619,5.542,0.0,1.352,498.695
728868.43,4371926.67,70.07,9.98,3.570070984954401,111.427810863,5.568,0.0,1.359,500.054
728867.93,4371925.4,70.07,9.98,3.5705945837299997,111.665250223,5.591,0.0,1.365,501.419
728867.41,4371924.13,70.07,9.98,3.571292715430797,111.900514269,5.595,0.0,1.372,502.792
728866.91,4371922.85,70.07,9.98,3.5719908471315946,112.164918578,5.586,0.0,1.374,504.166
728866.4,4371921.59,70.07,9.98,3.572339912981994,112.39691648,5.554,0.0,1.359,505.525
728865.89,4371920.33,70.07,9.98,3.572688978832393,112.627874963,5.523,0.0,1.359,506.884
728865.38,4371919.08,70.07,9.98,3.573212577607991,112.859992386,5.456,0.0,1.35,508.234
728864.88,4371917.86,70.08,9.99,3.5739107093087883,113.09402115,5.379,0.0,1.318,509.553
728864.38,4371916.64,70.08,9.99,3.5746088410095864,113.361547062,5.272,0.0,1.318,510.871
728863.89,4371915.45,70.08,9.99,3.5756560385607825,113.59661067,5.155,0.0,1.287,512.158
728863.42,4371914.29,70.08,9.99,3.5767032361119795,113.830285059,5.016,0.0,1.252,513.41
728862.95,4371913.17,70.08,9.99,3.578099499513575,114.060511342,4.846,0.0,1.215,514.625
728862.49,4371912.1,70.08,9.99,3.5794957629151707,114.293271134,4.662,0.0,1.165,515.789
728862.05,4371911.05,70.08,9.99,3.581241092167165,114.559559387,4.478,0.0,1.138,516.928
728861.62,4371910.05,70.08,9.99,3.5826373555687603,114.794151098,4.304,0.0,1.089,518.016
728861.21,4371909.1,70.08,9.99,3.584033618970355,115.029938971,4.12,0.0,1.035,519.051
728860.81,4371908.18,70.08,9.99,3.5852553494467516,115.263340304,3.923,0.0,1.003,520.054
728860.44,4371907.32,70.08,9.99,3.5863025469979486,115.499007958,3.704,0.0,0.936,520.99
728860.08,4371906.5,70.08,9.99,3.5871752116239457,115.764683299,3.476,0.0,0.896,521.886
728859.75,4371905.73,70.09,10.0,3.5883969421003417,115.996749305,3.234,0.0,0.838,522.724
728859.44,4371905.02,70.09,10.0,3.589793205501937,116.227335357,2.97,0.0,0.775,523.498
728859.14,4371904.37,70.09,10.0,3.591014935978333,116.460667468,2.693,0.0,0.716,524.214
728858.89,4371903.79,70.09,10.0,3.592236666454729,116.696157941,2.362,-0.001,0.632,524.846
728858.66,4371903.29,70.09,10.0,3.592934798155527,116.963561342,1.977,-0.001,0.55,525.396
728858.47,4371902.88,70.09,10.0,3.5925857323051282,117.195743305,1.534,-0.001,0.452,525.848
728858.33,4371902.56,70.09,10.0,3.5917130676791302,117.426897328,1.172,-0.001,0.349,526.197
728858.2,4371902.28,70.09,10.0,3.5925857323051282,117.66004148,1.172,0.0,0.309,526.506
728858.06,4371901.97,70.09,10.0,3.5932838640059255,117.896351135,1.505,0.001,0.34,526.846
728857.9,4371901.58,70.09,10.0,3.59188760060433,118.161888258,1.918,0.001,0.422,527.268
728857.71,4371901.08,70.08,9.99,3.5903168042775353,118.398264622,2.252,0.001,0.535,527.803
728857.51,4371900.53,70.08,9.99,3.590142271352336,118.633038303,2.442,0.0,0.585,528.388
728857.3,4371899.94,70.09,10.0,3.5845572177459535,118.866500774,2.559,0.0,0.626,529.014
728857.1,4371899.32,70.09,10.0,3.528008549981338,119.096085631,2.652,0.0,0.651,529.666
728856.89,4371898.68,70.09,10.0,3.4597661762283596,119.360013618,2.762,0.0,0.674,530.339
728856.67,4371898.01,70.09,10.0,3.4293974472436584,119.593756026,2.897,0.0,0.705,531.044
728856.43,4371897.3,70.08,9.99,3.4444072788108095,119.829230647,3.049,0.0,0.749,531.794
728856.17,4371896.57,70.08,9.99,3.482280923579087,120.064057862,3.204,0.0,0.775,532.569
728855.9,4371895.81,70.08,9.99,3.5156167122921778,120.329773466,3.362,0.0,0.807,533.375
728855.62,4371895.0,70.08,9.99,3.5290557475325346,120.561796693,3.526,0.0,0.857,534.232
728855.34,4371894.15,70.08,9.99,3.523470693926152,120.793515628,3.705,0.0,0.895,535.127
728855.05,4371893.26,70.08,9.99,3.5100316586857963,121.028773248,3.878,0.0,0.936,536.063
728854.76,4371892.33,70.08,9.99,3.499908749024229,121.262520554,4.08,0.0,0.974,537.037
728854.44,4371891.35,70.08,9.99,3.498512485622634,121.53158618,4.277,0.0,1.031,538.068
728854.1,4371890.32,70.07,9.98,3.5042720721542144,121.76679023,4.477,0.0,1.085,539.153
728853.74,4371889.25,70.07,9.98,3.5128241854889874,122.000159366,4.683,0.0,1.129,540.282
728853.37,4371888.14,70.07,9.98,3.5189328378709672,122.22857232,4.854,0.0,1.17,541.452
728852.99,4371887.0,70.07,9.98,3.5206781671229614,122.462214244,4.986,0.0,1.202,542.654
728852.61,4371885.82,70.07,9.98,3.519456436646566,122.730143086,5.103,0.0,1.24,543.893
728852.21,4371884.62,70.07,9.98,3.517362041544172,122.965234017,5.202,0.0,1.265,545.158
728851.8,4371883.4,70.07,9.98,3.516314843992976,123.197397487,5.287,0.0,1.287,546.445
728851.39,4371882.16,70.07,9.98,3.5170129756937736,123.429684188,5.357,0.0,1.306,547.751
728850.96,4371880.91,70.07,9.98,3.5189328378709672,123.664027019,5.424,0.0,1.322,549.073
728850.52,4371879.64,70.07,9.98,3.5208527000481613,123.93049805,5.469,0.0,1.344,550.417
728850.09,4371878.36,70.07,9.98,3.5220744305245573,124.163306468,5.513,0.0,1.35,551.768
728849.64,4371877.07,70.07,9.98,3.5227725622253545,124.395172896,5.536,0.0,1.366,553.134
728849.21,4371875.78,70.08,9.99,3.523121628075754,124.627811549,5.554,0.0,1.36,554.494
728848.76,4371874.49,70.08,9.99,3.523470693926152,124.864731557,5.558,0.0,1.366,555.86
728848.31,4371873.2,70.08,9.99,3.5239942927017505,125.13220401,5.549,0.0,1.366,557.226
728847.87,4371871.92,70.08,9.99,3.5246924244025486,125.366161146,5.508,0.0,1.354,558.58
728847.42,4371870.65,70.08,9.99,3.5255650890285457,125.595755519,5.476,0.0,1.347,559.927
728846.98,4371869.38,70.08,9.99,3.5266122865797422,125.826749368,5.413,0.0,1.344,561.271
728846.53,4371868.13,70.08,9.99,3.5276594841309388,126.060415827,5.309,0.0,1.329,562.6
728846.09,4371866.91,70.08,9.99,3.5287066816821353,126.327210965,5.214,0.0,1.297,563.896
728845.66,4371865.72,70.09,10.0,3.5297538792333323,126.565337185,5.088,0.0,1.265,565.162
728845.25,4371864.55,70.09,10.0,3.5309756097097282,126.802589819,4.949,0.0,1.24,566.402
728844.85,4371863.43,70.09,10.0,3.5323718731113236,127.038039543,4.778,0.0,1.189,567.591
728844.45,4371862.34,70.09,10.0,3.534117202363318,127.271859051,4.598,0.0,1.161,568.752
728844.06,4371861.3,70.09,10.0,3.535862531615312,127.535775614,4.409,0.0,1.111,569.863
728843.69,4371860.3,70.09,10.0,3.5376078608673063,127.764573259,4.238,0.0,1.066,570.929
728843.33,4371859.34,70.09,10.0,3.5393531901193005,127.994670623,4.045,0.0,1.025,571.954
728842.99,4371858.43,70.09,10.0,3.5407494535208963,128.224449285,3.842,0.0,0.971,572.926
728842.65,4371857.56,70.1,10.01,3.5421457169224917,128.45817004,3.618,0.0,0.934,573.86
728842.34,4371856.75,70.1,10.01,3.543541980324087,128.726175926,3.393,0.0,0.867,574.727
728842.04,4371855.99,70.1,10.01,3.544938243725683,128.960488386,3.146,0.0,0.817,575.544
728841.77,4371855.28,70.1,10.01,3.546509040052478,129.196010641,2.877,0.0,0.76,576.304
728841.52,4371854.65,70.1,10.01,3.5486034351548703,129.435259424,2.576,-0.001,0.678,576.981
728841.31,4371854.09,70.1,10.01,3.550697830257264,129.673490513,2.249,-0.001,0.598,577.58
728841.11,4371853.61,70.1,10.01,3.551745027808461,129.941766806,1.85,-0.001,0.52,578.1
728840.95,4371853.21,70.1,10.01,3.5510468961076627,130.171494215,1.406,-0.001,0.431,578.53
728840.83,4371852.91,70.1,10.01,3.5494760997808683,130.404221433,1.079,-0.001,0.323,578.853
728840.73,4371852.65,70.1,10.01,3.547905303454073,130.635622066,1.097,0.0,0.279,579.132
728840.59,4371852.35,70.09,10.0,3.5482543693044724,130.865924429,1.423,0.001,0.331,579.463
728840.43,4371851.98,70.09,10.0,3.5496506327060673,131.12862491,1.812,0.001,0.403,579.866
728840.23,4371851.51,70.09,10.0,3.550697830257264,131.360137792,2.13,0.001,0.511,580.377
728840.01,4371850.99,70.09,10.0,3.5508723631824637,131.594708378,2.344,0.0,0.565,580.942
728839.78,4371850.43,70.09,10.0,3.5510468961076627,131.82920153,2.478,0.0,0.605,581.547
728839.54,4371849.85,70.09,10.0,3.570070984954401,132.067202407,2.585,0.0,0.628,582.175
728839.28,4371849.23,70.09,10.0,3.6011378456399004,132.334560459,2.706,0.0,0.672,582.847
728839.01,4371848.6,70.09,10.0,3.6215581978882336,132.568153421,2.836,0.0,0.685,583.532
728838.74,4371847.93,70.09,10.0,3.624001658841026,132.801396373,2.979,0.0,0.722,584.255
728838.45,4371847.22,70.09,10.0,3.6137042162542596,133.033890233,3.131,0.0,0.767,585.022
728838.15,4371846.49,70.08,9.99,3.6013123785650993,133.263989561,3.283,0.0,0.789,585.811
728837.84,4371845.71,70.08,9.99,3.594505594482322,133.528678061,3.458,0.0,0.839,586.65
728837.51,4371844.9,70.08,9.99,3.5950291932579206,133.763249677,3.641,0.0,0.875,587.525
728837.17,4371844.06,70.08,9.99,3.599741582238305,133.999296543,3.815,0.0,0.906,588.431
728836.79,4371843.17,70.08,9.99,3.6044539712186894,134.235497746,4.003,0.0,0.968,589.399
