x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728520.31,4372262.79,70.1,10.01,3.6665876925896876,67.711757029,3.244,0.0,0.828,283.21
728519.94,4372262.12,70.1,10.01,3.6665876925896876,67.94544488,2.988,0.0,0.765,283.975
728519.61,4372261.5,70.1,10.01,3.6665876925896876,68.182999559,2.701,0.0,0.702,284.678
728519.31,4372260.95,70.1,10.01,3.667111291365286,68.451716712,2.37,0.0,0.626,285.304
728519.05,4372260.47,70.1,10.01,3.6676348901408846,68.686523215,1.981,0.0,0.546,285.85
728518.84,4372260.09,70.1,10.01,3.6678094230660836,68.917627733,1.537,0.0,0.434,286.284
728518.68,4372259.79,70.1,10.01,3.668158488916483,69.147215122,1.223,0.0,0.34,286.624
728518.53,4372259.51,70.1,10.01,3.670951015719673,69.378280856,1.346,0.0,0.318,286.942
728518.37,4372259.16,70.09,10.0,3.670252884018875,69.644939818,1.74,0.0,0.385,287.327
728518.17,4372258.72,70.09,10.0,3.6658895608888895,69.877072773,2.148,0.0,0.483,287.81
728517.97,4372258.21,70.09,10.0,3.6630970340856988,70.114539819,2.427,0.0,0.548,288.358
728517.73,4372257.63,70.09,10.0,3.6629225011604993,70.351066739,2.571,0.0,0.628,288.985
728517.51,4372257.03,70.09,10.0,3.611609821151866,70.588036129,2.669,0.0,0.639,289.625
728517.29,4372256.4,70.09,10.0,3.49659262344544,70.853344218,2.776,0.0,0.667,290.292
728517.06,4372255.75,70.09,10.0,3.4121186876489142,71.087541927,2.891,0.0,0.689,290.981
728516.82,4372255.06,70.09,10.0,3.4002504487353526,71.317450132,3.029,0.0,0.731,291.712
728516.54,4372254.35,70.09,10.0,3.444756344661208,71.548529477,3.182,0.0,0.763,292.475
728516.24,4372253.61,70.09,10.0,3.5030503416778185,71.78007891,3.334,0.0,0.798,293.274
728515.94,4372252.84,70.09,10.0,3.5397022559696993,72.0473073,3.497,0.0,0.826,294.1
728515.62,4372252.03,70.09,10.0,3.5437165132492865,72.283329809,3.658,0.0,0.871,294.971
728515.32,4372251.16,70.09,10.0,3.5259141548789446,72.518374374,3.842,0.0,0.92,295.891
728515.01,4372250.25,70.09,10.0,3.5053192697054114,72.753662843,4.028,0.0,0.961,296.852
728514.68,4372249.3,70.08,9.99,3.4955454258942433,72.987539798,4.219,0.0,1.006,297.858
728514.33,4372248.31,70.08,9.99,3.4992106173234316,73.251516656,4.414,0.0,1.05,298.908
728513.96,4372247.28,70.08,9.99,3.511253389162192,73.481154428,4.605,0.0,1.094,300.003
728513.57,4372246.2,70.08,9.99,3.5227725622253545,73.712698663,4.776,0.0,1.148,301.151
728513.17,4372245.08,70.08,9.99,3.5287066816821353,73.945225043,4.925,0.0,1.189,302.34
728512.76,4372243.94,70.08,9.99,3.5285321487569363,74.181290414,5.025,0.0,1.211,303.552
728512.35,4372242.78,70.08,9.99,3.5250414902529474,74.450360411,5.116,0.0,1.23,304.782
728511.93,4372241.6,70.08,9.99,3.5218998975993574,74.687806532,5.201,0.0,1.253,306.035
728511.51,4372240.4,70.08,9.99,3.5210272329733603,74.920451063,5.281,0.0,1.271,307.306
728511.08,4372239.18,70.08,9.99,3.5225980293001555,75.154161844,5.339,0.0,1.294,308.599
728510.63,4372237.96,70.08,9.99,3.5253905561033467,75.385326466,5.393,0.0,1.3,309.9
728510.19,4372236.71,70.08,9.99,3.527834017056138,75.648543244,5.437,0.0,1.325,311.225
728509.73,4372235.47,70.08,9.99,3.5290557475325346,75.881267498,5.459,0.0,1.323,312.548
728509.29,4372234.21,70.08,9.99,3.529404813382933,76.11414936,5.478,0.0,1.335,313.882
728508.83,4372232.96,70.08,9.99,3.5290557475325346,76.348150945,5.469,0.0,1.332,315.214
728508.38,4372231.71,70.08,9.99,3.5290557475325346,76.585705635,5.446,0.0,1.329,316.543
728507.92,4372230.47,70.08,9.99,3.529404813382933,76.852200812,5.406,0.0,1.323,317.865
728507.48,4372229.23,70.08,9.99,3.5304520109341295,77.086393886,5.365,0.0,1.316,319.181
728507.03,4372228.02,70.08,9.99,3.5314992084853265,77.317841962,5.302,0.0,1.291,320.472
728506.59,4372226.81,70.08,9.99,3.5327209389617225,77.551086124,5.216,0.0,1.288,321.759
728506.16,4372225.63,70.09,10.0,3.5335936035877196,77.784273444,5.112,0.0,1.256,323.015
728505.73,4372224.47,70.09,10.0,3.534291735288517,78.051491856,4.982,0.0,1.237,324.253
728505.31,4372223.35,70.09,10.0,3.534989866989315,78.284630107,4.834,0.0,1.196,325.449
728504.9,4372222.26,70.09,10.0,3.535687998690113,78.516733261,4.659,0.0,1.165,326.613
728504.51,4372221.21,70.09,10.0,3.536735196241309,78.752162186,4.479,0.0,1.12,327.733
728504.14,4372220.21,70.09,10.0,3.537782393792506,79.015017564,4.295,0.0,1.066,328.8
728503.77,4372219.25,70.09,10.0,3.539004124268902,79.252545789,4.115,0.0,1.029,329.828
728503.43,4372218.34,70.09,10.0,3.5402258547452976,79.486350597,3.922,0.0,0.971,330.8
728503.09,4372217.45,70.09,10.0,3.5414475852216936,79.720785837,3.72,0.0,0.953,331.753
728502.77,4372216.62,70.1,10.01,3.54266931569809,79.9517524,3.514,0.0,0.89,332.642
728502.47,4372215.84,70.1,10.01,3.543891046174486,80.217800397,3.276,0.0,0.836,333.478
728502.19,4372215.11,70.1,10.01,3.545112776650882,80.450460645,3.029,0.0,0.782,334.26
728501.93,4372214.45,70.1,10.01,3.546683572977677,80.686495697,2.769,0.0,0.709,334.969
728501.7,4372213.84,70.1,10.01,3.5489525010052696,80.917646142,2.474,0.0,0.652,335.621
728501.49,4372213.31,70.1,10.01,3.5510468961076627,81.153366762,2.132,0.0,0.57,336.191
728501.31,4372212.86,70.1,10.01,3.5519195607336598,81.417266016,1.72,0.0,0.485,336.676
728501.17,4372212.5,70.1,10.01,3.5512214290328625,81.651262244,1.317,0.0,0.386,337.062
728501.07,4372212.23,70.1,10.01,3.5499996985564666,81.882865078,1.022,0.0,0.288,337.35
728500.97,4372211.99,70.1,10.01,3.5493015668556684,82.119271401,1.057,0.0,0.26,337.61
728500.85,4372211.71,70.09,10.0,3.5494760997808683,82.353229522,1.371,0.0,0.305,337.915
728500.71,4372211.35,70.09,10.0,3.5496506327060673,82.619662974,1.744,0.0,0.386,338.301
728500.55,4372210.91,70.09,10.0,3.5498251656312667,82.849918245,2.045,0.0,0.468,338.769
728500.36,4372210.41,70.09,10.0,3.5498251656312667,83.086247632,2.269,0.0,0.535,339.304
728500.16,4372209.87,70.09,10.0,3.5498251656312667,83.319420713,2.422,0.0,0.576,339.88
728499.96,4372209.3,70.09,10.0,3.5404003876704975,83.553464912,2.539,0.0,0.604,340.484
728499.74,4372208.7,70.09,10.0,3.523470693926152,83.816202339,2.642,0.0,0.639,341.123
728499.52,4372208.07,70.09,10.0,3.5131732513393854,84.048406285,2.776,0.0,0.667,341.79
728499.29,4372207.42,70.09,10.0,3.5145695147409817,84.284752968,2.923,0.0,0.689,342.48
728499.04,4372206.72,70.09,10.0,3.5232961610009528,84.520820377,3.079,0.0,0.743,343.223
728498.78,4372205.99,70.09,10.0,3.5323718731113236,84.757676774,3.25,0.0,0.775,343.998
728498.5,4372205.23,70.09,10.0,3.536909729166509,85.019345039,3.417,0.0,0.81,344.808
728498.21,4372204.42,70.09,10.0,3.536735196241309,85.252486207,3.588,0.0,0.86,345.668
728497.92,4372203.58,70.08,9.99,3.533768136512919,85.483761113,3.768,0.0,0.889,346.557
728497.6,4372202.69,70.08,9.99,3.5308010767845293,85.713599302,3.965,0.0,0.946,347.503
728497.27,4372201.76,70.08,9.99,3.5299284121585313,85.944945708,4.162,0.0,0.987,348.489
728496.92,4372200.77,70.08,9.99,3.5308010767845293,86.212919165,4.377,0.0,1.05,349.539
728496.55,4372199.75,70.08,9.99,3.5325464060365235,86.451029646,4.574,0.0,1.085,350.625
728496.17,4372198.68,70.08,9.99,3.534117202363318,86.69072387,4.745,0.0,1.135,351.76
728495.77,4372197.57,70.08,9.99,3.5348153340641155,86.923422101,4.884,0.0,1.18,352.94
728495.37,4372196.43,70.08,9.99,3.534640801138916,87.159898236,4.992,0.0,1.208,354.148
728494.95,4372195.28,70.08,9.99,3.534291735288517,87.42450718,5.09,0.0,1.224,355.372
728494.52,4372194.11,70.08,9.99,3.534291735288517,87.656122388,5.175,0.0,1.247,356.619
728494.09,4372192.92,70.08,9.99,3.534640801138916,87.884467262,5.252,0.0,1.265,357.884
728493.65,4372191.71,70.08,9.99,3.535338932839714,88.115010328,5.305,0.0,1.288,359.172
728493.21,4372190.48,70.08,9.99,3.536037064540511,88.349147394,5.363,0.0,1.306,360.478
728492.76,4372189.25,70.08,9.99,3.5363861303909108,88.613129508,5.398,0.0,1.31,361.788
728492.31,4372188.01,70.08,9.99,3.536735196241309,88.849443755,5.43,0.0,1.319,363.107
728491.85,4372186.77,70.08,9.99,3.536909729166509,89.086921091,5.434,0.0,1.323,364.429
728491.38,4372185.52,70.08,9.99,3.537258795016908,89.323365366,5.434,0.0,1.335,365.765
728490.93,4372184.28,70.08,9.99,3.5376078608673063,89.560343359,5.415,0.0,1.319,367.084
728490.47,4372183.05,70.08,9.99,3.5379569267177056,89.825339766,5.384,0.0,1.313,368.397
728490.01,4372181.82,70.08,9.99,3.5384805254933034,90.057005826,5.33,0.0,1.313,369.71
728489.56,4372180.61,70.09,10.0,3.5388295913437022,90.28902243,5.267,0.0,1.291,371.001
728489.1,4372179.41,70.09,10.0,3.5393531901193005,90.519458242,5.182,0.0,1.285,372.286
728488.66,4372178.24,70.09,10.0,3.5400513218200986,90.752847769,5.061,0.0,1.25,373.536
728488.23,4372177.09,70.09,10.0,3.5407494535208963,91.016986912,4.935,0.0,1.228,374.764
728487.81,4372175.98,70.09,10.0,3.541622118146894,91.253522339,4.782,0.0,1.187,375.951
728487.41,4372174.91,70.09,10.0,3.54284384862329,91.488978891,4.608,0.0,1.142,377.093
728487.02,4372173.88,70.09,10.0,3.544065579099686,91.724621293,4.437,0.0,1.101,378.195
728486.63,4372172.88,70.09,10.0,3.545461842501281,91.954640951,4.253,0.0,1.073,379.268
728486.26,4372171.92,70.09,10.0,3.5470326388280764,92.221555516,4.073,0.0,1.029,380.297
728485.92,4372171.03,70.09,10.0,3.5487779680800706,92.454424,3.88,0.0,0.953,381.25
728485.58,4372170.15,70.09,10.0,3.5505232973320644,92.68839441,3.674,0.0,0.943,382.193
728485.26,4372169.34,70.09,10.0,3.5522686265840586,92.917475953,3.459,0.0,0.871,383.064
728484.96,4372168.56,70.09,10.0,3.554363021686452,93.151520815,3.225,0.0,0.836,383.9
728484.68,4372167.86,70.09,10.0,3.556631949714045,93.417496602,2.974,0.0,0.754,384.654
728484.42,4372167.2,70.1,10.01,3.5594244765172354,93.654854569,2.705,0.0,0.709,385.363
728484.18,4372166.62,70.09,10.0,3.5629151350212243,93.891043448,2.4,0.0,0.628,385.991
728483.97,4372166.1,70.09,10.0,3.565533128899216,94.124631497,2.042,0.0,0.561,386.551
728483.8,4372165.67,70.1,10.01,3.5660567276748134,94.355912696,1.616,0.0,0.462,387.014
728483.67,4372165.35,70.1,10.01,3.564660464273219,94.618824372,1.217,0.0,0.345,387.359
728483.56,4372165.09,70.09,10.0,3.5630896679464237,94.852577974,0.953,0.0,0.282,387.642
728483.47,4372164.86,70.09,10.0,3.56413686549762,95.087537895,0.992,0.0,0.247,387.889
728483.37,4372164.6,70.09,10.0,3.564660464273219,95.322023292,1.268,0.0,0.279,388.167
728483.27,4372164.25,70.09,10.0,3.5629151350212243,95.589063181,1.598,0.0,0.364,388.531
728483.16,4372163.83,70.09,10.0,3.561693404544828,95.82220022,1.868,0.0,0.434,388.965
728483.06,4372163.35,70.09,10.0,3.561693404544828,96.052401336,2.101,0.0,0.49,389.456
728482.93,4372162.83,70.09,10.0,3.562391536245626,96.285643191,2.282,0.0,0.536,389.992
728482.81,4372162.26,70.09,10.0,3.555410219237649,96.519519729,2.413,0.0,0.582,390.574
728482.7,4372161.65,70.09,10.0,3.4581953799015652,96.789281102,2.53,0.0,0.62,391.194
728482.59,4372161.02,70.09,10.0,3.310365992257645,97.021590321,2.663,0.0,0.64,391.833
728482.48,4372160.35,70.09,10.0,3.224146727209125,97.256498699,2.795,0.0,0.679,392.512
728482.35,4372159.65,70.09,10.0,3.2318261759179,97.489155943,2.957,0.0,0.712,393.224
728482.18,4372158.93,70.08,9.99,3.297974154568485,97.721367023,3.114,0.0,0.74,393.964
728481.99,4372158.16,70.08,9.99,3.3683109234238566,97.985139997,3.282,0.0,0.793,394.757
728481.81,4372157.35,70.08,9.99,3.4044392389401392,98.220697492,3.457,0.0,0.83,395.587
728481.64,4372156.5,70.08,9.99,3.400424981660552,98.455973452,3.65,0.0,0.867,396.454
728481.47,4372155.6,70.08,9.99,3.3740705099554376,98.691830025,3.843,0.0,0.916,397.37
728481.31,4372154.64,70.08,9.99,3.3492868345771183,98.92334569,4.035,0.0,0.973,398.343
728481.13,4372153.64,70.08,9.99,3.340211122466748,99.188182874,4.248,0.0,1.016,399.359
728480.93,4372152.59,70.08,9.99,3.347716038250323,99.420213026,4.463,0.0,1.069,400.428
728480.72,4372151.5,70.08,9.99,3.3630749356678735,99.65551858,4.654,0.0,1.11,401.538
728480.49,4372150.36,70.08,9.99,3.376164905057831,99.889657733,4.817,0.0,1.163,402.701
728480.26,4372149.19,70.08,9.99,3.3814008928138146,100.122601009,4.946,0.0,1.192,403.893
728480.04,4372147.99,70.08,9.99,3.37965556356182,100.389113681,5.055,0.0,1.22,405.113
728479.8,4372146.76,70.08,9.99,3.3747686416562357,100.622669431,5.155,0.0,1.253,406.367
728479.57,4372145.51,70.08,9.99,3.3709289173018484,100.853499266,5.235,0.0,1.271,407.638
728479.33,4372144.24,70.08,9.99,3.3705798514514496,101.084078022,5.31,0.0,1.292,408.93
728479.08,4372142.96,70.08,9.99,3.373023312404241,101.317527107,5.373,0.0,1.304,410.234
728478.83,4372141.67,70.08,9.99,3.37651397090823,101.585715434,5.426,0.0,1.314,411.548
728478.57,4372140.37,70.08,9.99,3.3793064977114207,101.823310063,5.457,0.0,1.326,412.874
728478.32,4372139.06,70.08,9.99,3.3805282281878166,102.057654816,5.489,0.0,1.334,414.208
728478.07,4372137.75,70.08,9.99,3.3807027611130165,102.291852475,5.489,0.0,1.334,415.541
728477.8,4372136.45,70.08,9.99,3.3803536952626176,102.524038418,5.489,0.0,1.328,416.869
728477.54,4372135.13,70.08,9.99,3.3803536952626176,102.787623387,5.46,0.0,1.345,418.214
728477.28,4372133.82,70.08,9.99,3.380877294038216,103.017568328,5.419,0.0,1.336,419.55
728477.02,4372132.53,70.08,9.99,3.381924491589412,103.252147646,5.358,0.0,1.316,420.866
728476.76,4372131.26,70.08,9.99,3.382971689140609,103.486216844,5.287,0.0,1.296,422.162
728476.5,4372130.01,70.08,9.99,3.384193419617005,103.723495958,5.195,0.0,1.277,423.439
728476.26,4372128.78,70.08,9.99,3.3850660842430025,103.989799394,5.093,0.0,1.253,424.692
728476.01,4372127.57,70.08,9.99,3.385938748868999,104.224910421,4.96,0.0,1.236,425.928
728475.77,4372126.41,70.09,10.0,3.386985946420196,104.456656639,4.797,0.0,1.185,427.112
728475.52,4372125.27,70.09,10.0,3.3880331439713927,104.68908666,4.625,0.0,1.167,428.279
728475.3,4372124.18,70.09,10.0,3.3892548744477886,104.920524973,4.441,0.0,1.112,429.391
728475.07,4372123.14,70.09,10.0,3.390651137849384,105.1839073,4.266,0.0,1.065,430.456
728474.86,4372122.14,70.09,10.0,3.3922219341761792,105.418241116,4.082,0.0,1.022,431.478
728474.65,4372121.19,70.09,10.0,3.393618197577774,105.651754998,3.885,0.0,0.973,432.451
728474.46,4372120.28,70.09,10.0,3.3951889939045694,105.890085265,3.682,0.0,0.93,433.381
728474.27,4372119.42,70.09,10.0,3.3969343231565636,106.126907439,3.456,0.0,0.881,434.262
728474.08,4372118.63,70.09,10.0,3.3990287182589567,106.395539736,3.231,0.0,0.813,435.074
728473.92,4372117.88,70.09,10.0,3.401472179211749,106.63134429,2.974,0.0,0.767,435.841
728473.76,4372117.19,70.09,10.0,3.4042647060149402,106.864126028,2.697,0.0,0.708,436.549
728473.62,4372116.58,70.09,10.0,3.407580831593729,107.09477072,2.389,0.0,0.626,437.175
728473.5,4372116.03,70.09,10.0,3.4098497596213218,107.324725619,2.028,0.0,0.563,437.738
728473.39,4372115.59,70.09,10.0,3.4100242925465207,107.586072134,1.596,0.0,0.454,438.192
728473.31,4372115.25,70.09,10.0,3.408628029144926,107.81640847,1.225,0.0,0.349,438.541
728473.23,4372114.95,70.09,10.0,3.4081044303693275,108.050245921,1.21,0.0,0.31,438.851
728473.15,4372114.62,70.09,10.0,3.4081044303693275,108.286691627,1.545,0.0,0.34,439.191
728473.07,4372114.19,70.09,10.0,3.4072317657433304,108.524523681,1.972,0.0,0.437,439.628
728472.96,4372113.67,70.09,10.0,3.4063591011173333,108.794045866,2.307,0.0,0.532,440.16
728472.85,4372113.09,70.09,10.0,3.4067081669677317,109.027454403,2.491,0.0,0.59,440.75
728472.74,4372112.47,70.09,10.0,3.3969343231565636,109.258534025,2.591,0.0,0.63,441.38
728472.63,4372111.83,70.09,10.0,3.3597588100890845,109.49166389,2.691,0.0,0.649,442.029
728472.51,4372111.16,70.09,10.0,3.326946620151591,109.723365656,2.803,0.0,0.681,442.71
728472.4,4372110.46,70.09,10.0,3.318394506816819,109.985538405,2.94,0.0,0.709,443.419
728472.27,4372109.72,70.09,10.0,3.331309943281577,110.219919168,3.081,0.0,0.751,444.17
728472.13,4372108.96,70.08,9.99,3.3520793613803095,110.454706778,3.238,0.0,0.773,444.943
728471.98,4372108.15,70.08,9.99,3.3669146600222613,110.69273689,3.401,0.0,0.824,445.766
728471.83,4372107.31,70.08,9.99,3.3705798514514496,110.929490507,3.578,0.0,0.853,446.62
728471.68,4372106.41,70.08,9.99,3.365343863695466,111.195262603,3.756,0.0,0.912,447.532
728471.52,4372105.47,70.08,9.99,3.357838947911891,111.427368155,3.941,0.0,0.954,448.486
728471.36,4372104.5,70.08,9.99,3.353475624781905,111.658848165,4.096,0.0,0.983,449.469
728471.19,4372103.5,70.08,9.99,3.3541737564827026,111.888810962,4.231,0.0,1.014,450.483
728471.0,4372102.46,70.08,9.99,3.3580134808370903,112.15302129,4.335,0.0,1.057,451.54
728470.82,4372101.41,70.08,9.99,3.362202271041877,112.385089787,4.408,0.0,1.065,452.606
728470.64,4372100.34,70.08,9.99,3.3648202649198677,112.620892355,4.467,0.0,1.085,453.691
728470.45,4372099.25,70.08,9.99,3.365518396620666,112.856114546,4.518,0.0,1.106,454.797
728470.26,4372098.16,70.08,9.99,3.364994797845067,113.090847342,4.559,0.0,1.106,455.904
728470.07,4372097.05,70.08,9.99,3.364471199069469,113.362720201,4.59,0.0,1.126,457.03
728469.87,4372095.95,70.08,9.99,3.3648202649198677,113.600226342,4.602,0.0,1.118,458.148
728469.68,4372094.83,70.08,9.99,3.3658674624710647,113.835051098,4.614,0.0,1.136,459.284
728469.48,4372093.73,70.08,9.99,3.36726372587266,114.068962542,4.595,0.0,1.118,460.402
728469.27,4372092.62,70.08,9.99,3.368659989274255,114.301808682,4.573,0.0,1.13,461.531
728469.07,4372091.53,70.08,9.99,3.3697071868254516,114.564577786,4.532,0.0,1.108,462.64
728468.88,4372090.44,70.08,9.99,3.3705798514514496,114.793736483,4.471,0.0,1.106,463.746
728468.68,4372089.37,70.08,9.99,3.3714525160774467,115.019508986,4.391,0.0,1.089,464.835
728468.48,4372088.32,70.09,10.0,3.3726742465538426,115.250414231,4.299,0.0,1.069,465.903
728468.29,4372087.3,70.09,10.0,3.374245042880638,115.482423215,4.167,0.0,1.038,466.941
728468.1,4372086.31,70.09,10.0,3.376164905057831,115.748970192,4.014,0.0,1.008,467.949
728467.92,4372085.36,70.09,10.0,3.3784338330854236,115.982307419,3.852,0.0,0.967,468.916
728467.75,4372084.45,70.09,10.0,3.380877294038216,116.220468583,3.68,0.0,0.926,469.842
728467.57,4372083.59,70.09,10.0,3.3834952879162072,116.457764866,3.495,0.0,0.879,470.72
728467.41,4372082.78,70.09,10.0,3.386113281794199,116.697487989,3.313,0.0,0.826,471.546
728467.24,4372082.01,70.09,10.0,3.3887312756721903,116.966937058,3.119,0.0,0.789,472.335
728467.09,4372081.27,70.09,10.0,3.391523802475381,117.201950505,2.915,0.0,0.755,473.09
728466.95,4372080.59,70.09,10.0,3.39501446097937,117.436644562,2.69,0.0,0.694,473.784
728466.81,4372079.96,70.09,10.0,3.399377784109356,117.669659493,2.445,0.0,0.645,474.429
728466.69,4372079.4,70.09,10.0,3.4042647060149402,117.901162995,2.178,0.0,0.573,475.002
728466.58,4372078.91,70.09,10.0,3.4072317657433304,118.162079524,1.858,0.0,0.502,475.504
728466.49,4372078.5,70.09,10.0,3.4072317657433304,118.391265685,1.489,0.0,0.42,475.924
728466.42,4372078.16,70.09,10.0,3.4047883047905385,118.619820891,1.15,0.0,0.347,476.271
728466.36,4372077.88,70.09,10.0,3.400774047510951,118.849870908,1.148,0.0,0.286,476.557
728466.26,4372077.57,70.09,10.0,3.3997268499597544,119.08259807,1.474,0.0,0.326,476.883
728466.14,4372077.16,70.09,10.0,3.402519376762946,119.349006076,1.875,0.0,0.427,477.31
728465.99,4372076.68,70.08,9.99,3.405660969416535,119.58610913,2.189,0.0,0.503,477.813
728465.82,4372076.14,70.09,10.0,3.4061845681921334,119.824707101,2.373,0.0,0.566,478.379
728465.64,4372075.57,70.09,10.0,3.4238123936372764,120.060801733,2.496,0.0,0.598,478.977
728465.44,4372074.96,70.09,10.0,3.5030503416778185,120.298228052,2.607,0.0,0.642,479.619
728465.23,4372074.35,70.09,10.0,3.5814156250923643,120.564916839,2.728,0.0,0.645,480.264
728465.01,4372073.7,70.09,10.0,3.6109116894510684,120.798913228,2.871,0.0,0.686,480.95
728464.79,4372073.0,70.09,10.0,3.590142271352336,121.027725565,3.021,0.0,0.734,481.684
728464.57,4372072.27,70.09,10.0,3.5475562376036742,121.258502268,3.178,0.0,0.762,482.447
728464.35,4372071.5,70.08,9.99,3.5131732513393854,121.490444493,3.347,0.0,0.801,483.247
728464.1,4372070.69,70.08,9.99,3.50252674290222,121.758013487,3.516,0.0,0.848,484.095
728463.83,4372069.85,70.08,9.99,3.5121260537881893,121.994815918,3.705,0.0,0.882,484.977
728463.54,4372068.96,70.08,9.99,3.528357615831737,122.227559681,3.883,0.0,0.936,485.913
728463.22,4372068.04,70.08,9.99,3.5393531901193005,122.461152939,4.076,0.0,0.974,486.888
728462.9,4372067.08,70.08,9.99,3.5400513218200986,122.695862733,4.28,0.0,1.012,487.899
728462.56,4372066.06,70.08,9.99,3.532895471886922,122.959097464,4.476,0.0,1.075,488.975
728462.21,4372064.99,70.08,9.99,3.5236452268513525,123.193607867,4.678,0.0,1.126,490.1
728461.85,4372063.88,70.08,9.99,3.5177111073945713,123.42475611,4.862,0.0,1.167,491.267
728461.47,4372062.73,70.08,9.99,3.5164893769181758,123.661261319,5.008,0.0,1.211,492.479
728461.07,4372061.55,70.08,9.99,3.5189328378709672,123.898182486,5.133,0.0,1.246,493.724
728460.66,4372060.35,70.08,9.99,3.5220744305245573,124.161272609,5.231,0.0,1.268,494.993
728460.25,4372059.14,70.08,9.99,3.5239942927017505,124.393245866,5.307,0.0,1.278,496.27
728459.82,4372057.9,70.08,9.99,3.5239942927017505,124.627458257,5.393,0.0,1.312,497.583
728459.4,4372056.64,70.08,9.99,3.5225980293001555,124.860394706,5.465,0.0,1.328,498.911
728458.97,4372055.38,70.08,9.99,3.52120176589856,125.092802675,5.519,0.0,1.331,500.242
728458.53,4372054.1,70.08,9.99,3.520503634197762,125.360628315,5.564,0.0,1.354,501.596
728458.08,4372052.81,70.08,9.99,3.5208527000481613,125.597341262,5.589,0.0,1.366,502.962
728457.63,4372051.51,70.08,9.99,3.5215508317489586,125.832403138,5.612,0.0,1.376,504.338
728457.18,4372050.21,70.08,9.99,3.5220744305245573,126.064638429,5.612,0.0,1.376,505.713
728456.73,4372048.92,70.08,9.99,3.5222489634497562,126.295889915,5.599,0.0,1.366,507.079
728456.29,4372047.63,70.08,9.99,3.5224234963749557,126.56099404,5.577,0.0,1.363,508.442
728455.83,4372046.35,70.08,9.99,3.5225980293001555,126.795895759,5.536,0.0,1.36,509.803
728455.39,4372045.08,70.08,9.99,3.5229470951505544,127.029219234,5.463,0.0,1.344,511.147
728454.94,4372043.84,70.09,10.0,3.523470693926152,127.261381451,5.391,0.0,1.319,512.466
728454.5,4372042.6,70.09,10.0,3.5241688256269503,127.496987457,5.292,0.0,1.316,513.782
728454.08,4372041.39,70.09,10.0,3.524866957327748,127.764688325,5.17,0.0,1.281,515.062
728453.65,4372040.21,70.09,10.0,3.5255650890285457,127.995194051,5.04,0.0,1.256,516.318
728453.23,4372039.06,70.09,10.0,3.5266122865797422,128.227964879,4.882,0.0,1.224,517.543
728452.83,4372037.96,70.09,10.0,3.52748495120574,128.461621639,4.698,0.0,1.17,518.713
728452.44,4372036.9,70.09,10.0,3.5285321487569363,128.730649608,4.518,0.0,1.129,519.842
728452.07,4372035.89,70.09,10.0,3.5295793463081324,128.964332554,4.329,0.0,1.076,520.918
728451.71,4372034.91,70.09,10.0,3.5308010767845293,129.196829626,4.145,0.0,1.044,521.962
728451.37,4372033.98,70.09,10.0,3.5318482743357253,129.4279321,3.952,0.0,0.99,522.952
728451.03,4372033.08,70.1,10.01,3.532895471886922,129.661480488,3.746,0.0,0.962,523.914
728450.72,4372032.25,70.1,10.01,3.533942669438119,129.927106502,3.512,0.0,0.886,524.8
728450.42,4372031.45,70.1,10.01,3.535338932839714,130.162104581,3.278,0.0,0.854,525.655
728450.14,4372030.72,70.1,10.01,3.537084262091708,130.394657221,3.031,0.0,0.782,526.437
728449.89,4372030.04,70.1,10.01,3.539004124268902,130.633058361,2.752,0.0,0.724,527.161
728449.66,4372029.44,70.1,10.01,3.5407494535208963,130.868898609,2.429,0.0,0.643,527.804
728449.45,4372028.91,70.1,10.01,3.541796651072093,131.137158559,2.062,0.0,0.57,528.374
728449.29,4372028.47,70.1,10.01,3.541622118146894,131.369664546,1.627,0.0,0.468,528.842
728449.15,4372028.13,70.1,10.01,3.5407494535208963,131.598352412,1.25,0.0,0.368,529.21
728449.04,4372027.84,70.1,10.01,3.5412730522964946,131.829147504,1.22,0.0,0.31,529.52
728448.92,4372027.5,70.1,10.01,3.5419711839972923,132.061823599,1.551,0.0,0.361,529.88
728448.78,4372027.09,70.09,10.0,3.5404003876704975,132.327746457,1.986,0.0,0.433,530.314
728448.62,4372026.57,70.09,10.0,3.5386550584185033,132.562681798,2.309,0.0,0.544,530.858
728448.44,4372026.0,70.09,10.0,3.5386550584185033,132.800409615,2.495,0.0,0.598,531.455
728448.26,4372025.39,70.09,10.0,3.5259141548789446,133.036976979,2.606,0.0,0.636,532.091
728448.09,4372024.76,70.09,10.0,3.4622096371811515,133.268714708,2.698,0.0,0.653,532.744
728447.91,4372024.1,70.09,10.0,3.3988541853337577,133.534017665,2.818,0.0,0.684,533.428
728447.73,4372023.4,70.09,10.0,3.376164905057831,133.765516063,2.957,0.0,0.723,534.151
728447.52,4372022.69,70.09,10.0,3.3951889939045694,133.994939954,3.099,0.0,0.74,534.891
728447.3,4372021.92,70.09,10.0,3.432189974046849,134.227747108,3.248,0.0,0.801,535.692
728447.07,4372021.14,70.09,10.0,3.4618605713307526,134.460909919,3.409,0.0,0.813,536.505
728446.83,4372020.31,70.09,10.0,3.4714598822167217,134.729525987,3.573,0.0,0.864,537.369
728446.59,4372019.44,70.09,10.0,3.464129499358345,134.9654893,3.754,0.0,0.902,538.272
