x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728517.98,4372258.23,0,10.0,3.672347279121269,70.587219138,2.44,0.0,0.574,288.332
728517.75,4372257.66,0,10.0,3.67199821327087,70.853400415,2.588,0.0,0.615,288.947
728517.52,4372257.05,0,10.0,3.618416605234644,71.090029688,2.685,0.0,0.652,289.599
728517.29,4372256.42,0,10.0,3.49973421609903,71.323188166,2.776,0.0,0.671,290.269
728517.07,4372255.76,0,10.0,3.411595088873316,71.555093519,2.888,0.0,0.696,290.965
728516.83,4372255.07,0,10.0,3.3985051194833584,71.788185776,3.033,0.0,0.731,291.695
728516.55,4372254.35,0,10.0,3.4435346141848124,72.054914015,3.186,0.0,0.773,292.468
728516.24,4372253.61,0,9.99,3.503399407528218,72.289270733,3.347,0.0,0.802,293.27
728515.93,4372252.82,0,9.99,3.5412730522964946,72.520470173,3.51,0.0,0.849,294.119
728515.62,4372252.0,0,9.99,3.5452873095760817,72.753684699,3.675,0.0,0.877,294.996
728515.31,4372251.13,0,9.99,3.5267868195049417,73.022891682,3.855,0.0,0.924,295.919
728514.99,4372250.22,0,9.99,3.5051447367802124,73.258498006,4.031,0.0,0.965,296.884
728514.66,4372249.27,0,9.99,3.4944982283430464,73.490982817,4.219,0.0,1.006,297.889
728514.31,4372248.28,0,9.99,3.4979888868470357,73.721409215,4.418,0.0,1.05,298.94
728513.94,4372247.24,0,9.99,3.5100316586857963,73.952629346,4.609,0.0,1.104,300.043
728513.54,4372246.17,0,9.99,3.5220744305245573,74.217889936,4.78,0.0,1.142,301.186
728513.14,4372245.04,0,9.99,3.528183082906537,74.451247479,4.915,0.0,1.199,302.384
728512.73,4372243.9,0,9.99,3.527834017056138,74.689716394,5.025,0.0,1.211,303.596
728512.32,4372242.73,0,9.99,3.5241688256269503,74.926034196,5.116,0.0,1.24,304.836
728511.89,4372241.55,0,9.99,3.5206781671229614,75.162135257,5.201,0.0,1.256,306.092
728511.47,4372240.35,0,9.99,3.519630969571765,75.426843122,5.277,0.0,1.271,307.363
728511.04,4372239.13,0,9.99,3.521376298823759,75.659796011,5.335,0.0,1.294,308.656
728510.6,4372237.9,0,9.99,3.5243433585521498,75.890922426,5.393,0.0,1.306,309.963
728510.15,4372236.66,0,9.99,3.527135885355341,76.121646554,5.433,0.0,1.319,311.282
728509.71,4372235.41,0,9.99,3.5287066816821353,76.352510559,5.452,0.0,1.325,312.607
728509.25,4372234.15,0,9.99,3.529230280457734,76.617840887,5.465,0.0,1.341,313.948
728508.81,4372232.89,0,9.99,3.5290557475325346,76.851871732,5.469,0.0,1.335,315.283
728508.36,4372231.65,0,9.99,3.5290557475325346,77.088546413,5.459,0.0,1.319,316.602
728507.9,4372230.4,0,9.99,3.529404813382933,77.324372016,5.415,0.0,1.332,317.934
728507.46,4372229.17,0,9.99,3.5302774780089305,77.55907262,5.356,0.0,1.306,319.24
728507.01,4372227.95,0,10.0,3.5313246755601266,77.824537066,5.292,0.0,1.3,320.541
728506.57,4372226.76,0,10.0,3.5323718731113236,78.056965645,5.203,0.0,1.269,321.81
728506.14,4372225.58,0,10.0,3.5334190706625206,78.288123255,5.099,0.0,1.256,323.065
728505.71,4372224.43,0,10.0,3.534117202363318,78.520055763,4.969,0.0,1.228,324.293
728505.29,4372223.3,0,10.0,3.534989866989315,78.754856827,4.821,0.0,1.206,325.499
728504.9,4372222.22,0,10.0,3.535862531615312,79.021880119,4.654,0.0,1.148,326.647
728504.5,4372221.18,0,10.0,3.536909729166509,79.258765966,4.479,0.0,1.114,327.761
728504.13,4372220.18,0,10.0,3.5383059925681044,79.490789804,4.295,0.0,1.066,328.828
728503.77,4372219.21,0,10.0,3.5397022559696993,79.725467274,4.115,0.0,1.035,329.862
728503.42,4372218.29,0,10.0,3.5414475852216936,79.957510949,3.913,0.0,0.984,330.847
728503.09,4372217.42,0,10.0,3.543367447398888,80.219996784,3.72,0.0,0.93,331.777
728502.77,4372216.58,0,10.0,3.54563637542648,80.447649626,3.505,0.0,0.899,332.676
728502.48,4372215.81,0,10.0,3.5480798363792725,80.683067903,3.28,0.0,0.823,333.499
728502.2,4372215.08,0,10.0,3.5505232973320644,80.915859481,3.029,0.0,0.782,334.281
728501.93,4372214.42,0,10.01,3.553490357060455,81.153231531,2.764,0.0,0.713,334.994
728501.7,4372213.81,0,10.01,3.557504614340042,81.424387829,2.459,0.0,0.652,335.646
728501.49,4372213.28,0,10.01,3.5608207399188316,81.654858413,2.114,0.0,0.57,336.216
728501.32,4372212.83,0,10.01,3.5618679374700277,81.888476686,1.702,0.0,0.481,336.697
728501.17,4372212.48,0,10.01,3.5606462069936313,82.127854771,1.303,0.0,0.381,337.077
728501.07,4372212.21,0,10.01,3.5585518118912387,82.364796611,1.007,0.0,0.288,337.365
728500.97,4372211.98,0,10.01,3.557679147265241,82.632001704,1.039,0.0,0.251,337.616
728500.86,4372211.7,0,10.0,3.5578536801904406,82.861930115,1.349,0.0,0.301,337.917
728500.72,4372211.34,0,10.0,3.5580282131156404,83.088764757,1.703,0.0,0.386,338.303
728500.55,4372210.91,0,10.0,3.5583772789660393,83.319233351,2.004,0.0,0.462,338.766
728500.37,4372210.41,0,10.0,3.5585518118912387,83.553238543,2.232,0.0,0.531,339.297
728500.17,4372209.89,0,10.0,3.5587263448164377,83.817956975,2.385,0.0,0.557,339.854
728499.96,4372209.31,0,10.0,3.5505232973320644,84.055087843,2.502,0.0,0.617,340.471
728499.76,4372208.72,0,10.0,3.530102945083731,84.294720186,2.615,0.0,0.623,341.094
728499.53,4372208.09,0,10.0,3.5145695147409817,84.531940311,2.745,0.0,0.671,341.765
728499.3,4372207.44,0,10.0,3.5119515208629895,84.7643602,2.901,0.0,0.689,342.454
728499.05,4372206.74,0,10.0,3.520154568347363,85.024174082,3.048,0.0,0.743,343.198
728498.79,4372206.02,0,9.99,3.5309756097097282,85.255791648,3.2,0.0,0.766,343.963
728498.52,4372205.26,0,9.99,3.537782393792506,85.488509656,3.384,0.0,0.807,344.77
728498.23,4372204.46,0,9.99,3.5386550584185033,85.72320987,3.56,0.0,0.851,345.621
728497.93,4372203.62,0,9.99,3.535338932839714,85.956006279,3.736,0.0,0.892,346.512
728497.62,4372202.73,0,9.99,3.5313246755601266,86.223515231,3.939,0.0,0.942,347.455
728497.29,4372201.8,0,9.99,3.529404813382933,86.459247843,4.126,0.0,0.987,348.442
728496.94,4372200.83,0,9.99,3.5299284121585313,86.696333817,4.336,0.0,1.031,349.473
728496.58,4372199.8,0,9.99,3.5321973401861237,86.930176145,4.542,0.0,1.091,350.564
728496.19,4372198.75,0,9.99,3.534291735288517,87.163344191,4.704,0.0,1.12,351.684
728495.8,4372197.65,0,9.99,3.535338932839714,87.427907954,4.856,0.0,1.167,352.851
728495.4,4372196.51,0,9.99,3.5355134657649137,87.661696113,4.973,0.0,1.208,354.059
728494.98,4372195.37,0,9.99,3.534989866989315,87.890395997,5.068,0.0,1.215,355.274
728494.56,4372194.19,0,9.99,3.534640801138916,88.119084975,5.157,0.0,1.253,356.527
728494.13,4372193.01,0,9.99,3.5348153340641155,88.352029836,5.233,0.0,1.256,357.783
728493.69,4372191.8,0,9.99,3.535338932839714,88.61929911,5.287,0.0,1.288,359.07
728493.25,4372190.57,0,9.99,3.536037064540511,88.857987599,5.341,0.0,1.306,360.377
728492.8,4372189.35,0,9.99,3.536735196241309,89.0965272,5.385,0.0,1.3,361.677
728492.35,4372188.1,0,9.99,3.537084262091708,89.334159853,5.412,0.0,1.329,363.005
728491.89,4372186.87,0,9.99,3.5374333279421073,89.599399886,5.425,0.0,1.313,364.319
728491.43,4372185.62,0,9.99,3.5376078608673063,89.833444917,5.425,0.0,1.332,365.651
728490.98,4372184.38,0,9.99,3.5379569267177056,90.065921444,5.412,0.0,1.319,366.97
728490.51,4372183.15,0,9.99,3.5384805254933034,90.295769475,5.38,0.0,1.317,368.286
728490.07,4372181.92,0,9.99,3.5391786571941015,90.523234051,5.339,0.0,1.306,369.593
728489.61,4372180.72,0,9.99,3.5400513218200986,90.788962075,5.272,0.0,1.285,370.878
728489.17,4372179.52,0,9.99,3.5407494535208963,91.024133297,5.178,0.0,1.278,372.156
728488.73,4372178.34,0,10.0,3.541622118146894,91.256894138,5.07,0.0,1.259,373.415
728488.3,4372177.19,0,10.0,3.5424947827728905,91.49108138,4.944,0.0,1.228,374.643
728487.87,4372176.08,0,10.0,3.543367447398888,91.726700047,4.792,0.0,1.19,375.834
728487.46,4372175.02,0,10.0,3.5444146449500846,91.999394382,4.625,0.0,1.137,376.97
728487.06,4372173.97,0,10.0,3.54563637542648,92.235011149,4.441,0.0,1.124,378.094
728486.68,4372172.97,0,10.0,3.546858105902876,92.469791094,4.261,0.0,1.07,379.163
728486.31,4372172.03,0,10.0,3.5482543693044724,92.702025312,4.086,0.0,1.01,380.174
728485.95,4372171.1,0,10.0,3.5496506327060673,92.934358356,3.893,0.0,0.997,381.171
728485.62,4372170.24,0,10.0,3.5512214290328625,93.195114396,3.691,0.0,0.921,382.092
728485.3,4372169.41,0,10.0,3.552617692434458,93.427026613,3.472,0.0,0.89,382.982
728484.99,4372168.63,0,10.0,3.554363021686452,93.655200601,3.247,0.0,0.839,383.821
728484.7,4372167.91,0,10.01,3.556457416788845,93.885244237,2.996,0.0,0.776,384.597
728484.45,4372167.26,0,10.01,3.5595990094424357,94.117771626,2.727,0.0,0.696,385.294
728484.21,4372166.66,0,10.01,3.563613266722022,94.386256834,2.427,0.0,0.646,385.94
728484.0,4372166.14,0,10.01,3.5669293923008114,94.623693145,2.068,0.0,0.561,386.501
728483.82,4372165.71,0,10.01,3.5676275240016087,94.865766004,1.647,0.0,0.466,386.967
728483.68,4372165.36,0,10.01,3.5662312606000137,95.100518479,1.244,0.0,0.377,387.344
728483.57,4372165.1,0,10.01,3.564660464273219,95.332949578,0.967,0.0,0.282,387.626
728483.48,4372164.87,0,10.01,3.565533128899216,95.597143287,1.001,0.0,0.247,387.873
728483.38,4372164.58,0,10.01,3.5657076618244155,95.82672981,1.3,0.0,0.307,388.18
728483.28,4372164.24,0,10.01,3.563787799647222,96.060398901,1.629,0.0,0.354,388.534
728483.17,4372163.8,0,10.0,3.562566069170826,96.299789836,1.912,0.0,0.454,388.988
728483.06,4372163.31,0,10.0,3.562740602096025,96.53682494,2.132,0.0,0.502,389.49
728482.93,4372162.77,0,10.0,3.563613266722022,96.809785301,2.304,0.0,0.555,390.045
728482.81,4372162.2,0,10.0,3.552617692434458,97.045609241,2.435,0.0,0.582,390.628
728482.69,4372161.59,0,10.0,3.4454544763620056,97.276246518,2.552,0.0,0.622,391.25
728482.58,4372160.95,0,10.0,3.2998940167456787,97.507287147,2.675,0.0,0.649,391.899
728482.47,4372160.28,0,10.0,3.222401397957131,97.738878923,2.809,0.0,0.679,392.578
728482.33,4372159.58,0,9.99,3.2365385648982845,98.000507004,2.971,0.0,0.714,393.292
728482.16,4372158.85,0,9.99,3.304606405726064,98.224751878,3.139,0.0,0.75,394.041
728481.98,4372158.08,0,9.99,3.3726742465538426,98.453896799,3.31,0.0,0.791,394.832
728481.79,4372157.26,0,9.99,3.4053119035661363,98.687785209,3.486,0.0,0.842,395.674
728481.62,4372156.4,0,9.99,3.3990287182589567,98.9172748,3.67,0.0,0.877,396.55
728481.45,4372155.48,0,9.99,3.372325180703444,99.178688539,3.865,0.0,0.936,397.486
728481.28,4372154.52,0,9.99,3.348588702876321,99.417752571,4.066,0.0,0.975,398.461
728481.11,4372153.52,0,9.98,3.340909254167546,99.657028863,4.269,0.0,1.014,399.475
728480.91,4372152.46,0,9.98,3.3491123016519193,99.899163093,4.473,0.0,1.079,400.554
728480.7,4372151.36,0,9.98,3.3646457319946688,100.13591744,4.674,0.0,1.12,401.674
728480.47,4372150.22,0,9.98,3.377037569683828,100.408816305,4.827,0.0,1.163,402.837
728480.24,4372149.05,0,9.98,3.381924491589412,100.64594716,4.955,0.0,1.192,404.029
728480.02,4372147.85,0,9.98,3.37965556356182,100.882673814,5.065,0.0,1.22,405.249
728479.79,4372146.62,0,9.98,3.374943174581435,101.117658713,5.155,0.0,1.251,406.5
728479.55,4372145.37,0,9.98,3.371277983152247,101.35118102,5.247,0.0,1.273,407.773
728479.31,4372144.11,0,9.98,3.3709289173018484,101.611271933,5.319,0.0,1.283,409.056
728479.05,4372142.83,0,9.98,3.37337237825464,101.842628158,5.375,0.0,1.306,410.362
728478.8,4372141.53,0,9.98,3.376863036758629,102.069891159,5.421,0.0,1.324,411.686
728478.54,4372140.22,0,9.99,3.3794810306366196,102.299047396,5.462,0.0,1.336,413.021
728478.28,4372138.91,0,9.99,3.3803536952626176,102.527159204,5.482,0.0,1.336,414.357
728478.03,4372137.61,0,9.99,3.3801791623374178,102.790879837,5.489,0.0,1.324,415.681
728477.76,4372136.3,0,9.99,3.37965556356182,103.026594553,5.479,0.0,1.338,417.018
728477.51,4372134.99,0,9.99,3.3798300964870194,103.263083785,5.46,0.0,1.334,418.352
728477.25,4372133.68,0,9.99,3.3805282281878166,103.495956429,5.419,0.0,1.336,419.688
728476.99,4372132.4,0,9.99,3.3817499586642126,103.734213193,5.358,0.0,1.306,420.994
728476.74,4372131.13,0,9.99,3.383146222065809,104.005846086,5.278,0.0,1.294,422.288
728476.48,4372129.87,0,9.99,3.3843679525422043,104.243030764,5.178,0.0,1.287,423.575
728476.23,4372128.64,0,10.0,3.385415150093401,104.475397082,5.074,0.0,1.255,424.83
728475.98,4372127.45,0,10.0,3.3862878147193984,104.708570188,4.931,0.0,1.216,426.046
728475.74,4372126.27,0,10.0,3.387160479345395,104.940566524,4.766,0.0,1.204,427.25
728475.51,4372125.16,0,10.0,3.3882076768965916,105.201390072,4.606,0.0,1.134,428.384
728475.28,4372124.07,0,10.0,3.389778473223387,105.427152031,4.421,0.0,1.114,429.498
728475.06,4372123.02,0,10.0,3.391698335400581,105.651012021,4.247,0.0,1.073,430.57
728474.84,4372122.01,0,10.0,3.393792730502974,105.876194008,4.062,0.0,1.034,431.604
728474.64,4372121.06,0,10.0,3.395887125605367,106.135128996,3.859,0.0,0.971,432.575
728474.44,4372120.16,0,10.0,3.3979815207077597,106.364055632,3.655,0.0,0.922,433.497
728474.25,4372119.31,0,10.0,3.4002504487353526,106.594692737,3.43,0.0,0.871,434.368
728474.07,4372118.5,0,10.0,3.402693909688145,106.826382948,3.194,0.0,0.83,435.198
728473.91,4372117.77,0,10.01,3.4058355023417346,107.059638484,2.935,0.0,0.747,435.945
728473.76,4372117.09,0,10.01,3.4100242925465207,107.328010634,2.658,0.0,0.696,436.641
728473.61,4372116.48,0,10.01,3.4154348132277033,107.565797831,2.338,0.0,0.628,437.269
728473.49,4372115.95,0,10.01,3.418925471731692,107.804168206,1.96,0.0,0.543,437.813
728473.39,4372115.52,0,10.01,3.418925471731692,108.04426289,1.558,0.0,0.441,438.254
728473.31,4372115.16,0,10.01,3.4175292083300968,108.28649316,1.482,0.0,0.369,438.623
728473.22,4372114.76,0,10.01,3.4164820107789,108.562072217,1.817,0.0,0.41,439.033
728473.11,4372114.25,0,10.0,3.4138640169009085,108.802098808,2.253,0.0,0.522,439.555
728473.0,4372113.67,0,10.0,3.4126422864245125,109.040086971,2.547,0.0,0.59,440.145
728472.87,4372113.04,0,10.0,3.400774047510951,109.276376567,2.717,0.0,0.643,440.788
728472.75,4372112.35,0,10.0,3.365692929545865,109.511106543,2.815,0.0,0.7,441.489
728472.64,4372111.66,0,10.0,3.335847799336762,109.777208511,2.919,0.0,0.699,442.187
728472.51,4372110.94,0,10.0,3.3272956860019898,110.008509097,3.035,0.0,0.732,442.919
728472.37,4372110.18,0,10.0,3.337942194439155,110.238148106,3.165,0.0,0.773,443.692
728472.22,4372109.39,0,10.0,3.3553954869590985,110.466461743,3.321,0.0,0.804,444.496
728472.06,4372108.58,0,10.0,3.367438258797859,110.693672804,3.471,0.0,0.826,445.322
728471.91,4372107.72,0,10.0,3.3697071868254516,110.95341252,3.629,0.0,0.873,446.195
728471.75,4372106.83,0,9.99,3.3642966661442695,111.183048609,3.79,0.0,0.904,447.099
728471.59,4372105.9,0,9.99,3.357315349136292,111.414713363,3.962,0.0,0.944,448.043
728471.42,4372104.92,0,9.99,3.3533010918567054,111.647915007,4.127,0.0,0.995,449.037
728471.25,4372103.9,0,9.99,3.3538246906323037,111.881975114,4.263,0.0,1.034,450.071
728471.06,4372102.86,0,9.99,3.3571408162110927,112.151273536,4.367,0.0,1.057,451.128
728470.87,4372101.8,0,9.99,3.3608060076402806,112.388916396,4.449,0.0,1.077,452.205
728470.68,4372100.73,0,9.99,3.3629004027426745,112.627520514,4.508,0.0,1.087,453.292
728470.49,4372099.63,0,9.99,3.363424001518273,112.864952061,4.549,0.0,1.116,454.408
728470.3,4372098.53,0,9.99,3.3629004027426745,113.100689863,4.588,0.0,1.116,455.525
728470.1,4372097.42,0,9.99,3.362376803967076,113.368003592,4.62,0.0,1.128,456.653
728469.9,4372096.32,0,9.99,3.3627258698174747,113.600334315,4.641,0.0,1.118,457.771
728469.7,4372095.19,0,9.99,3.363598534443472,113.831136427,4.641,0.0,1.148,458.918
728469.5,4372094.07,0,9.99,3.3648202649198677,114.060212715,4.634,0.0,1.138,460.056
728469.3,4372092.95,0,9.99,3.366041995396264,114.290000272,4.604,0.0,1.138,461.194
728469.1,4372091.85,0,9.99,3.367089192947461,114.554261701,4.573,0.0,1.118,462.312
728468.9,4372090.75,0,9.99,3.3679618575734573,114.788486256,4.512,0.0,1.118,463.43
728468.7,4372089.67,0,9.99,3.3688345221994553,115.023128937,4.442,0.0,1.098,464.528
728468.5,4372088.61,0,10.0,3.3695326539002526,115.259832016,4.34,0.0,1.079,465.607
728468.31,4372087.58,0,10.0,3.3707543843766485,115.496071339,4.218,0.0,1.047,466.654
728468.12,4372086.58,0,10.0,3.372150647778244,115.763652656,4.075,0.0,1.018,467.672
728467.94,4372085.61,0,10.0,3.373895977030238,115.996782186,3.913,0.0,0.987,468.659
728467.76,4372084.69,0,10.0,3.375990372132632,116.227910176,3.728,0.0,0.937,469.596
728467.58,4372083.79,0,10.0,3.3784338330854236,116.458404821,3.556,0.0,0.918,470.514
728467.42,4372082.96,0,10.0,3.381051826963415,116.690442062,3.371,0.0,0.845,471.359
728467.26,4372082.16,0,10.0,3.384193419617005,116.957333667,3.18,0.0,0.816,472.175
728467.11,4372081.41,0,10.0,3.3876840781209934,117.192690114,2.976,0.0,0.765,472.94
728466.98,4372080.72,0,10.0,3.391698335400581,117.428867978,2.75,0.0,0.702,473.642
728466.84,4372080.08,0,10.0,3.3969343231565636,117.663452366,2.515,0.0,0.655,474.297
728466.72,4372079.49,0,10.0,3.403915640164541,117.896470878,2.241,0.0,0.602,474.899
728466.61,4372078.98,0,10.0,3.409326160845723,118.160501878,1.933,0.0,0.522,475.421
728466.52,4372078.54,0,10.0,3.410722424247319,118.392200169,1.555,0.0,0.449,475.87
728466.44,4372078.19,0,10.01,3.4077553645189287,118.625146524,1.225,0.0,0.359,476.229
728466.36,4372077.89,0,10.01,3.402344843837746,118.859637629,1.278,0.0,0.31,476.539
728466.27,4372077.53,0,10.0,3.400774047510951,119.095051438,1.648,0.0,0.371,476.911
728466.14,4372077.1,0,10.0,3.4040901730897404,119.361982304,2.05,0.0,0.449,477.36
728465.97,4372076.57,0,10.0,3.4072317657433304,119.594064361,2.328,0.0,0.557,477.916
728465.8,4372076.0,0,10.0,3.4117696217985154,119.826335475,2.48,0.0,0.595,478.511
728465.61,4372075.4,0,10.0,3.471285349291522,120.059649637,2.587,0.0,0.629,479.141
728465.4,4372074.77,0,10.0,3.5608207399188316,120.294402149,2.7,0.0,0.664,479.805
728465.17,4372074.12,0,10.0,3.614227815029858,120.561650676,2.828,0.0,0.689,480.494
728464.96,4372073.44,0,10.0,3.6110862223762674,120.794208304,2.974,0.0,0.712,481.206
728464.74,4372072.72,0,10.0,3.5718163142063952,121.025878154,3.134,0.0,0.753,481.959
728464.52,4372071.96,0,10.0,3.5299284121585313,121.259170131,3.286,0.0,0.791,482.75
728464.29,4372071.16,0,10.0,3.5082863294338016,121.493961694,3.452,0.0,0.832,483.582
728464.03,4372070.35,0,9.99,3.510555257461395,121.761996195,3.621,0.0,0.851,484.433
728463.74,4372069.48,0,9.99,3.5257396219537447,121.995090321,3.797,0.0,0.917,485.35
728463.43,4372068.57,0,9.99,3.5400513218200986,122.227382988,3.981,0.0,0.961,486.311
728463.11,4372067.62,0,9.99,3.544589177875284,122.459869599,4.18,0.0,1.002,487.314
728462.78,4372066.62,0,9.99,3.5393531901193005,122.725717664,4.385,0.0,1.053,488.367
728462.43,4372065.58,0,9.99,3.529404813382933,122.963018645,4.583,0.0,1.097,489.464
728462.07,4372064.49,0,9.99,3.52120176589856,123.196691455,4.767,0.0,1.148,490.612
728461.7,4372063.37,0,9.99,3.5177111073945713,123.430638016,4.923,0.0,1.18,491.792
728461.31,4372062.21,0,9.99,3.5189328378709672,123.661977124,5.057,0.0,1.224,493.015
728460.91,4372061.03,0,9.99,3.5220744305245573,123.923904119,5.177,0.0,1.246,494.261
728460.5,4372059.82,0,9.99,3.5245178914773487,124.154996909,5.276,0.0,1.278,495.539
728460.08,4372058.6,0,9.99,3.525216023178147,124.388764465,5.348,0.0,1.29,496.829
728459.66,4372057.34,0,9.99,3.5241688256269503,124.623003586,5.415,0.0,1.328,498.157
728459.22,4372056.08,0,9.99,3.5225980293001555,124.861432092,5.491,0.0,1.335,499.492
728458.79,4372054.82,0,9.99,3.521376298823759,125.130664121,5.545,0.0,1.331,500.823
728458.34,4372053.52,0,9.99,3.5208527000481613,125.364340535,5.58,0.0,1.376,502.199
728457.89,4372052.23,0,9.99,3.52120176589856,125.596396007,5.602,0.0,1.366,503.565
728457.44,4372050.94,0,9.99,3.5218998975993574,125.827268487,5.621,0.0,1.366,504.932
728456.98,4372049.64,0,9.99,3.5224234963749557,126.059243511,5.625,0.0,1.379,506.311
728456.53,4372048.34,0,9.99,3.5227725622253545,126.327169597,5.602,0.0,1.376,507.686
728456.08,4372047.05,0,9.99,3.5229470951505544,126.562373041,5.562,0.0,1.366,509.052
728455.63,4372045.77,0,9.99,3.523121628075754,126.79548006,5.508,0.0,1.357,510.409
728455.18,4372044.51,0,10.0,3.5232961610009528,127.026767844,5.445,0.0,1.338,511.747
728454.73,4372043.26,0,10.0,3.5238197597765515,127.258879294,5.35,0.0,1.329,513.076
728454.31,4372042.04,0,10.0,3.5243433585521498,127.526640071,5.246,0.0,1.29,514.366
728453.88,4372040.84,0,10.0,3.525216023178147,127.761906638,5.12,0.0,1.275,515.641
728453.45,4372039.68,0,10.0,3.526088687804144,127.995905479,4.971,0.0,1.237,516.878
728453.05,4372038.56,0,10.0,3.526961352430141,128.228675544,4.797,0.0,1.189,518.067
728452.65,4372037.47,0,10.0,3.528008549981338,128.4610043,4.616,0.0,1.161,519.228
728452.28,4372036.41,0,10.0,3.529230280457734,128.724912297,4.433,0.0,1.123,520.351
728451.91,4372035.41,0,10.0,3.530626543859329,128.957567291,4.249,0.0,1.066,521.417
728451.56,4372034.45,0,10.0,3.5323718731113236,129.192646606,4.059,0.0,1.022,522.439
728451.22,4372033.54,0,10.01,3.533942669438119,129.429563915,3.857,0.0,0.971,523.41
728450.9,4372032.67,0,10.01,3.535687998690113,129.663288866,3.632,0.0,0.927,524.337
728450.59,4372031.85,0,10.01,3.5376078608673063,129.929338119,3.408,0.0,0.877,525.214
728450.31,4372031.09,0,10.01,3.539876788894899,130.160061581,3.161,0.0,0.81,526.024
728450.04,4372030.39,0,10.01,3.54284384862329,130.392603369,2.892,0.0,0.75,526.774
728449.79,4372029.75,0,10.01,3.546683572977677,130.626097397,2.591,0.0,0.687,527.461
728449.58,4372029.18,0,10.01,3.5503487644068654,130.861794137,2.268,0.0,0.607,528.069
728449.39,4372028.69,0,10.01,3.5519195607336598,131.128501438,1.859,0.0,0.526,528.594
728449.23,4372028.29,0,10.01,3.5510468961076627,131.360621371,1.429,0.0,0.431,529.025
728449.11,4372028.0,0,10.01,3.5489525010052696,131.659865176,1.089,0.0,0.314,529.339
728449.02,4372027.73,0,10.01,3.5487779680800706,131.891987228,1.103,0.0,0.285,529.624
728448.91,4372027.43,0,10.01,3.5491270339304686,132.122114161,1.421,0.0,0.32,529.943
728448.77,4372027.04,0,10.01,3.5482543693044724,132.382792496,1.806,0.0,0.414,530.358
728448.62,4372026.56,0,10.01,3.5473817046784744,132.609622318,2.138,0.0,0.503,530.86
728448.46,4372026.02,0,10.0,3.5475562376036742,132.83676848,2.359,0.0,0.563,531.424
728448.29,4372025.44,0,10.01,3.5475562376036742,133.065348148,2.482,0.0,0.604,532.028
728448.11,4372024.84,0,10.01,3.509857125760597,133.295399797,2.587,0.0,0.626,532.654
728447.94,4372024.2,0,10.01,3.4344589020744416,133.561690655,2.695,0.0,0.662,533.317
728447.76,4372023.54,0,10.01,3.38262262329021,133.799942306,2.821,0.0,0.684,534.001
728447.58,4372022.84,0,10.0,3.3787828989358224,134.036857953,2.966,0.0,0.723,534.724
728447.37,4372022.12,0,10.0,3.4100242925465207,134.275757691,3.119,0.0,0.75,535.474
728447.14,4372021.35,0,10.0,3.447897937314798,134.51327434,3.289,0.0,0.804,536.277
728446.91,4372020.55,0,10.0,3.4707617505159236,134.781584485,3.456,0.0,0.832,537.11
728446.66,4372019.71,0,10.0,3.472158013917519,135.016444893,3.633,0.0,0.876,537.986
728446.42,4372018.82,0,9.99,3.4599407091535586,135.248174103,3.814,0.0,0.922,538.908
728446.17,4372017.88,0,9.99,3.446501673913202,135.483245469,4.01,0.0,0.973,539.88
728445.91,4372016.91,0,9.99,3.440043955680823,135.715068152,4.212,0.0,1.004,540.885
728445.63,4372015.89,0,9.99,3.4423128837084165,135.976068867,4.408,0.0,1.058,541.942
728445.33,4372014.82,0,9.99,3.449643266566792,136.203774709,4.611,0.0,1.111,543.054
728445.03,4372013.71,0,9.99,3.456799116499969,136.432003535,4.791,0.0,1.15,544.203
728444.71,4372012.56,0,9.99,3.4606388408543567,136.662950654,4.965,0.0,1.194,545.397
728444.38,4372011.36,0,9.99,3.4606388408543567,136.895432977,5.11,0.0,1.245,546.642
728444.04,4372010.14,0,9.99,3.458369912826764,137.162210278,5.237,0.0,1.266,547.908
728443.7,4372008.89,0,9.99,3.45645005064957,137.397897624,5.338,0.0,1.295,549.204
728443.35,4372007.61,0,9.99,3.4561009847991713,137.636043295,5.433,0.0,1.327,550.531
728442.99,4372006.32,0,9.99,3.4571481823503682,137.875981464,5.509,0.0,1.339,551.87
728442.63,4372005.01,0,9.99,3.4588935116023625,138.114288734,5.585,0.0,1.359,553.228
728442.26,4372003.69,0,9.99,3.4606388408543567,138.386160983,5.648,0.0,1.371,554.599
728441.89,4372002.36,0,9.99,3.461686038405553,138.619790813,5.689,0.0,1.381,555.98
728441.51,4372001.0,0,9.99,3.4620351042559525,138.85055122,5.733,0.0,1.412,557.392
728441.12,4371999.64,0,9.99,3.4622096371811515,139.079932383,5.743,0.0,1.415,558.807
728440.74,4371998.29,0,9.99,3.462384170106351,139.340542905,5.755,0.0,1.402,560.209
728440.35,4371996.93,0,9.99,3.4629077688819496,139.570453675,5.736,0.0,1.415,561.624
728439.97,4371995.59,0,9.99,3.4636059005827473,139.803359458,5.708,0.0,1.393,563.017
728439.59,4371994.24,0,9.99,3.464304032283545,140.036616389,5.667,0.0,1.402,564.419
728439.2,4371992.92,0,9.99,3.4650021639843422,140.271125493,5.607,0.0,1.376,565.796
728438.82,4371991.62,0,9.99,3.46570029568514,140.540209921,5.521,0.0,1.354,567.15
728438.44,4371990.32,0,9.99,3.466398427385938,140.779966847,5.436,0.0,1.354,568.505
