x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728915.8,4372099.72,60,9.99,3.4864697137838725,70.600592472,6.822,0.0,1.654,320.097
728915.3,4372098.14,60,9.99,3.4864697137838725,70.833989295,6.841,0.0,1.657,321.754
728914.8,4372096.55,60,9.99,3.4864697137838725,71.06879747,6.844,0.0,1.667,323.421
728914.29,4372094.97,60,9.99,3.4864697137838725,71.335058737,6.844,0.0,1.66,325.081
728913.79,4372093.39,60,9.99,3.4864697137838725,71.567249925,6.822,0.0,1.657,326.739
728913.28,4372091.8,60,10.0,3.4866442467090724,71.80059154,6.791,0.0,1.67,328.408
728912.79,4372090.25,60,10.0,3.4866442467090724,72.035307897,6.74,0.0,1.626,330.034
728912.29,4372088.7,60,10.0,3.4868187796342713,72.268097057,6.677,0.0,1.629,331.663
728911.79,4372087.16,60,10.0,3.4869933125594708,72.535054757,6.604,0.0,1.619,333.282
728911.31,4372085.64,60,10.0,3.4871678454846706,72.769218641,6.509,0.0,1.594,334.876
728910.82,4372084.14,60,10.0,3.4871678454846706,73.001949574,6.405,0.0,1.578,336.454
728910.34,4372082.67,60,10.0,3.4871678454846706,73.234174051,6.266,0.0,1.546,338.0
728909.88,4372081.24,60,10.0,3.4873423784098696,73.467836407,6.13,0.0,1.502,339.502
728909.42,4372079.84,60,10.0,3.4875169113350695,73.734672212,5.969,0.0,1.474,340.976
728908.98,4372078.48,60,10.0,3.487691444260269,73.967450686,5.779,0.0,1.429,342.405
728908.54,4372077.17,60,10.01,3.4880405101106673,74.200981961,5.589,0.0,1.382,343.787
728908.13,4372075.9,60,10.01,3.4882150430358676,74.435409432,5.4,0.0,1.335,345.122
728907.72,4372074.66,60,10.01,3.4882150430358676,74.668858864,5.206,0.0,1.306,346.428
728907.33,4372073.47,60,10.01,3.4883895759610666,74.93387694,5.007,0.0,1.252,347.68
728906.95,4372072.34,60,10.01,3.4883895759610666,75.16757959,4.805,0.0,1.192,348.872
728906.59,4372071.25,60,10.01,3.4882150430358676,75.401929469,4.584,0.0,1.148,350.02
728906.24,4372070.22,60,10.01,3.4878659771854683,75.635061108,4.35,0.0,1.088,351.108
728905.92,4372069.23,60,10.01,3.4869933125594708,75.866944214,4.097,0.0,1.04,352.148
728905.61,4372068.31,60,10.01,3.4857715820830752,76.133886568,3.84,0.0,0.971,353.119
728905.32,4372067.46,60,10.01,3.48420078575628,76.368914948,3.571,0.0,0.898,354.017
728905.05,4372066.66,60,10.01,3.481931857728687,76.602006293,3.287,0.0,0.844,354.862
728904.81,4372065.93,60,10.01,3.4786157321498985,76.836422072,2.973,0.0,0.768,355.63
728904.59,4372065.28,60,10.01,3.474252409019912,77.069137146,2.625,0.0,0.686,356.316
728904.4,4372064.71,60,10.01,3.4709362834411235,77.333920928,2.22,0.0,0.601,356.917
728904.24,4372064.24,60,10.01,3.470238151740326,77.56639602,1.743,0.0,0.496,357.414
728904.12,4372063.88,60,10.01,3.4716344151419207,77.798950377,1.325,0.0,0.379,357.793
728904.03,4372063.58,60,10.01,3.476172271197106,78.034072074,1.29,0.0,0.313,358.106
728903.92,4372063.23,60,10.01,3.4786157321498985,78.2698563,1.637,0.0,0.367,358.473
728903.83,4372062.78,60,10.0,3.475474139496308,78.536598223,2.081,0.0,0.459,358.932
728903.7,4372062.25,60,10.0,3.4711108163663225,78.76909361,2.426,0.0,0.546,359.478
728903.58,4372061.63,60,10.0,3.4700636188151255,79.001227777,2.605,0.0,0.632,360.109
728903.46,4372061.0,60,10.0,3.453832056771579,79.233703981,2.713,0.0,0.641,360.751
728903.36,4372060.33,60,10.0,3.3520793613803095,79.467647631,2.801,0.0,0.677,361.428
728903.26,4372059.63,60,10.0,3.238807492925877,79.735438585,2.907,0.0,0.707,362.135
728903.15,4372058.91,60,10.0,3.192905333598426,79.969141225,3.032,0.0,0.728,362.864
728903.01,4372058.16,60,10.0,3.2215287333311338,80.201912169,3.175,0.0,0.763,363.627
728902.87,4372057.38,60,9.99,3.285756849804524,80.434320528,3.332,0.0,0.792,364.419
728902.7,4372056.56,60,9.99,3.340560188317147,80.668468928,3.48,0.0,0.837,365.256
728902.54,4372055.7,60,9.99,3.3620277381166765,80.935575738,3.647,0.0,0.875,366.131
728902.4,4372054.81,60,9.99,3.3520793613803095,81.168605117,3.824,0.0,0.901,367.032
728902.25,4372053.86,60,9.99,3.329215548179184,81.400861249,4.001,0.0,0.962,367.994
728902.11,4372052.87,60,9.99,3.312460387360038,81.63439052,4.195,0.0,1.0,368.994
728901.96,4372051.84,60,9.99,3.3101914593324455,81.869225986,4.385,0.0,1.041,370.035
728901.79,4372050.76,60,9.99,3.320314368994013,82.135592389,4.576,0.0,1.093,371.128
728901.6,4372049.63,60,9.99,3.3341024700847677,82.367853325,4.762,0.0,1.146,372.274
728901.42,4372048.47,60,9.99,3.343701780970737,82.599319822,4.934,0.0,1.174,373.448
728901.23,4372047.26,60,9.99,3.346668840699127,82.831790736,5.093,0.0,1.225,374.672
728901.03,4372046.01,60,9.99,3.3442253797463355,83.067720543,5.252,0.0,1.266,375.938
728900.84,4372044.73,60,9.99,3.3403856553919473,83.336366533,5.405,0.0,1.294,377.232
728900.63,4372043.4,60,9.99,3.3384657932147537,83.569924863,5.538,0.0,1.346,378.579
728900.42,4372042.06,60,9.99,3.339163924915551,83.802546157,5.662,0.0,1.356,379.935
728900.2,4372040.69,60,9.98,3.341781918793543,84.034677329,5.766,0.0,1.388,381.323
728899.98,4372039.29,60,9.99,3.344748978521933,84.268219151,5.846,0.0,1.417,382.74
728899.76,4372037.88,60,9.99,3.346843373624326,84.535299306,5.919,0.0,1.427,384.167
728899.52,4372036.45,60,9.99,3.347716038250323,84.768955314,5.98,0.0,1.45,385.617
728899.29,4372035.01,60,9.99,3.347716038250323,85.001321594,6.031,0.0,1.458,387.075
728899.06,4372033.56,60,9.99,3.347716038250323,85.234833739,6.072,0.0,1.468,388.543
728898.82,4372032.09,60,9.99,3.347890571175523,85.469279983,6.093,0.0,1.489,390.033
728898.58,4372030.62,60,9.99,3.34876323580152,85.735113558,6.105,0.0,1.489,391.522
728898.33,4372029.16,60,9.99,3.349810433352717,85.966150052,6.105,0.0,1.481,393.004
728898.09,4372027.7,60,9.99,3.350683097978714,86.19661996,6.095,0.0,1.48,394.483
728897.84,4372026.23,60,9.99,3.351555762604711,86.428994964,6.066,0.0,1.491,395.974
728897.6,4372024.78,60,9.99,3.3520793613803095,86.663002718,6.015,0.0,1.47,397.444
728897.35,4372023.35,60,9.99,3.3526029601559078,86.932424521,5.956,0.0,1.452,398.896
728897.11,4372021.93,60,9.99,3.3531265589315056,87.169316525,5.864,0.0,1.44,400.336
728896.87,4372020.54,60,10.0,3.353650157707104,87.404706944,5.772,0.0,1.411,401.746
728896.62,4372019.16,60,10.0,3.354348289407902,87.638265693,5.652,0.0,1.402,403.149
728896.39,4372017.82,60,10.0,3.3550464211087,87.90309351,5.521,0.0,1.36,404.508
728896.15,4372016.52,60,10.0,3.3559190857346968,88.134460471,5.358,0.0,1.322,405.83
728895.92,4372015.25,60,10.0,3.356617217435494,88.365778717,5.184,0.0,1.291,407.121
728895.71,4372014.03,60,10.0,3.357315349136292,88.598729139,5.001,0.0,1.238,408.359
728895.49,4372012.85,60,10.0,3.3580134808370903,88.833415264,4.817,0.0,1.2,409.559
728895.28,4372011.72,60,10.0,3.3588861454630874,89.101863961,4.635,0.0,1.149,410.709
728895.08,4372010.63,60,10.0,3.3599333430142835,89.33597291,4.431,0.0,1.108,411.817
728894.88,4372009.59,60,10.0,3.3609805405654805,89.568377231,4.227,0.0,1.059,412.876
728894.7,4372008.6,60,10.01,3.3620277381166765,89.800674549,4.001,0.0,1.006,413.882
728894.52,4372007.67,60,10.01,3.3630749356678735,90.032749189,3.768,0.0,0.947,414.829
728894.35,4372006.79,60,10.01,3.3637730673686717,90.300353846,3.533,0.0,0.896,415.726
728894.19,4372005.96,60,10.01,3.3642966661442695,90.535020644,3.27,0.0,0.845,416.571
728894.04,4372005.21,60,10.01,3.364471199069469,90.768332745,2.982,0.0,0.765,417.336
728893.9,4372004.53,60,10.01,3.3639476002938706,91.000635682,2.676,0.0,0.694,418.03
728893.78,4372003.91,60,10.01,3.363424001518273,91.233797144,2.327,0.0,0.632,418.662
728893.68,4372003.39,60,10.01,3.3630749356678735,91.501509731,1.897,0.0,0.53,419.191
728893.6,4372002.98,60,10.01,3.3627258698174747,91.736157846,1.446,0.0,0.418,419.609
728893.53,4372002.66,60,10.01,3.362376803967076,91.968748018,1.097,0.0,0.328,419.936
728893.47,4372002.39,60,10.01,3.3609805405654805,92.200443253,1.104,0.0,0.277,420.213
728893.39,4372002.09,60,10.01,3.3611550734906803,92.433689497,1.424,0.0,0.31,420.524
728893.29,4372001.7,60,10.01,3.363424001518273,92.701446145,1.816,0.0,0.403,420.926
728893.16,4372001.22,60,10.0,3.365518396620666,92.935701717,2.148,0.0,0.497,421.423
728893.01,4372000.69,60,10.0,3.365692929545865,93.169566107,2.362,0.0,0.551,421.974
728892.85,4372000.11,60,10.0,3.364471199069469,93.400647952,2.505,0.0,0.602,422.576
728892.68,4371999.49,60,10.01,3.394141796353373,93.632766241,2.609,0.0,0.643,423.219
728892.5,4371998.87,60,10.01,3.4777430675239005,93.900196938,2.717,0.0,0.646,423.864
728892.3,4371998.2,60,10.01,3.5473817046784744,94.135341677,2.847,0.0,0.699,424.564
728892.1,4371997.52,60,10.0,3.5658821947496144,94.369118369,2.988,0.0,0.709,425.272
728891.9,4371996.8,60,10.0,3.539876788894899,94.6013915,3.137,0.0,0.747,426.02
728891.71,4371996.03,60,10.0,3.498861551473032,94.834094906,3.299,0.0,0.793,426.813
728891.5,4371995.24,60,10.0,3.470238151740326,95.101520598,3.466,0.0,0.817,427.63
728891.28,4371994.4,60,10.0,3.464304032283545,95.334576403,3.64,0.0,0.868,428.499
728891.03,4371993.52,60,10.0,3.4756486724215083,95.567737058,3.824,0.0,0.915,429.413
728890.75,4371992.62,60,9.99,3.491531168614656,95.801836491,4.01,0.0,0.943,430.356
728890.46,4371991.65,60,9.99,3.500606880725026,96.034045435,4.206,0.0,1.012,431.368
728890.17,4371990.64,60,9.99,3.49973421609903,96.300994463,4.412,0.0,1.051,432.419
728889.87,4371989.59,60,9.99,3.492054767390255,96.53475216,4.608,0.0,1.092,433.511
728889.55,4371988.48,60,9.98,3.4836771869806813,96.768194921,4.797,0.0,1.155,434.666
728889.22,4371987.35,60,9.98,3.4787902650750975,97.000874208,4.946,0.0,1.177,435.844
728888.87,4371986.17,60,9.98,3.4786157321498985,97.235576169,5.088,0.0,1.231,437.074
728888.52,4371984.97,60,9.98,3.481408258953089,97.501341973,5.19,0.0,1.25,438.324
728888.15,4371983.75,60,9.98,3.4845498516066793,97.733912869,5.275,0.0,1.275,439.599
728887.78,4371982.51,60,9.98,3.486295180858673,97.968422519,5.361,0.0,1.294,440.893
728887.4,4371981.24,60,9.98,3.4861206479334736,98.202332116,5.43,0.0,1.326,442.219
728887.03,4371979.97,60,9.98,3.484898917457078,98.434941904,5.493,0.0,1.323,443.542
728886.63,4371978.68,60,9.98,3.4836771869806813,98.700387186,5.547,0.0,1.351,444.892
728886.25,4371977.38,60,9.98,3.483153588205083,98.934141664,5.582,0.0,1.354,446.247
728885.85,4371976.08,60,9.98,3.483328121130283,99.169220126,5.604,0.0,1.36,447.607
728885.46,4371974.78,60,9.98,3.48420078575628,99.402137787,5.617,0.0,1.357,448.964
728885.05,4371973.47,60,9.99,3.485073450382277,99.633774184,5.607,0.0,1.373,450.337
728884.65,4371972.17,60,9.99,3.4855970491578754,99.900962347,5.585,0.0,1.36,451.697
728884.25,4371970.87,60,9.99,3.4859461150082747,100.134909456,5.557,0.0,1.36,453.057
728883.85,4371969.58,60,9.99,3.4861206479334736,100.367800358,5.507,0.0,1.351,454.408
728883.44,4371968.3,60,9.99,3.4861206479334736,100.601782682,5.434,0.0,1.344,455.752
728883.04,4371967.06,60,9.99,3.4864697137838725,100.834952881,5.339,0.0,1.303,457.055
728882.66,4371965.82,60,9.99,3.4866442467090724,101.100865944,5.235,0.0,1.297,458.352
728882.28,4371964.62,60,10.0,3.4871678454846706,101.334784196,5.105,0.0,1.259,459.61
728881.91,4371963.46,60,10.0,3.4880405101106673,101.56787872,4.947,0.0,1.218,460.828
728881.54,4371962.32,60,10.0,3.4892622405870637,101.801973407,4.779,0.0,1.199,462.026
728881.19,4371961.24,60,10.0,3.4904839710634596,102.03462283,4.593,0.0,1.135,463.162
728880.85,4371960.18,60,10.0,3.491705701539855,102.30171434,4.403,0.0,1.113,464.275
728880.52,4371959.17,60,10.0,3.492752899091052,102.534217538,4.223,0.0,1.063,465.337
728880.21,4371958.22,60,10.0,3.493800096642249,102.768384545,4.033,0.0,0.999,466.337
728879.9,4371957.3,60,10.0,3.494672761268246,103.001846004,3.831,0.0,0.971,467.308
728879.62,4371956.42,60,10.0,3.4957199588194423,103.234894924,3.61,0.0,0.923,468.231
728879.35,4371955.62,60,10.0,3.4971162222210377,103.501763473,3.379,0.0,0.844,469.075
728879.09,4371954.84,60,10.0,3.498687018547833,103.734093696,3.136,0.0,0.822,469.898
728878.85,4371954.13,60,10.01,3.500606880725026,103.969839163,2.87,0.0,0.749,470.647
728878.64,4371953.49,60,10.01,3.5028758087526195,104.203827722,2.573,0.0,0.674,471.321
728878.44,4371952.92,60,10.01,3.5046211380046137,104.468507313,2.234,0.0,0.604,471.925
728878.27,4371952.44,60,10.01,3.5051447367802124,104.700263488,1.82,0.0,0.509,472.434
728878.15,4371952.05,60,10.01,3.5042720721542144,104.933676733,1.384,0.0,0.408,472.842
728878.03,4371951.75,60,10.01,3.5030503416778185,105.168444101,1.064,0.0,0.323,473.165
728877.95,4371951.5,60,10.01,3.501828611201423,105.402644414,1.099,0.0,0.262,473.428
728877.83,4371951.2,60,10.01,3.5020031441266224,105.666795022,1.417,0.0,0.323,473.751
728877.69,4371950.82,60,10.01,3.503399407528218,105.900180244,1.811,0.0,0.405,474.156
728877.52,4371950.36,60,10.0,3.5044466050794143,106.134651502,2.128,0.0,0.49,474.646
728877.32,4371949.83,60,10.0,3.5046211380046137,106.369391786,2.339,0.0,0.566,475.212
728877.1,4371949.27,60,10.0,3.5044466050794143,106.60242527,2.476,0.0,0.602,475.814
728876.88,4371948.69,60,10.0,3.528008549981338,106.867350842,2.583,0.0,0.62,476.434
728876.64,4371948.08,60,10.0,3.572863511757592,107.100570332,2.703,0.0,0.656,477.09
728876.4,4371947.44,60,10.0,3.6037558395178917,107.335295917,2.829,0.0,0.684,477.774
728876.14,4371946.78,60,10.0,3.60724649802188,107.569754669,2.978,0.0,0.709,478.483
728875.88,4371946.07,60,10.0,3.590665870127934,107.802855478,3.132,0.0,0.756,479.239
728875.61,4371945.33,60,10.0,3.5698964520292016,108.068275635,3.293,0.0,0.788,480.027
728875.32,4371944.54,60,10.0,3.557679147265241,108.302255912,3.463,0.0,0.842,480.868
728875.02,4371943.73,60,9.99,3.5573300814148423,108.534657117,3.636,0.0,0.864,481.732
728874.69,4371942.88,60,9.99,3.56431139842282,108.768117003,3.823,0.0,0.912,482.644
728874.34,4371941.98,60,9.99,3.5718163142063952,109.000988176,4.011,0.0,0.966,483.609
728873.98,4371941.05,60,9.99,3.575306972710384,109.269587442,4.213,0.0,0.997,484.607
728873.6,4371940.07,60,9.99,3.57356164345839,109.502938304,4.415,0.0,1.051,485.658
728873.21,4371939.05,60,9.99,3.5690237874032045,109.735222241,4.608,0.0,1.092,486.75
728872.79,4371937.98,60,9.99,3.564834997198418,109.96885042,4.786,0.0,1.149,487.899
728872.36,4371936.87,60,9.99,3.5629151350212243,110.201820613,4.943,0.0,1.19,489.09
728871.92,4371935.73,60,9.99,3.563264200871623,110.46879213,5.068,0.0,1.222,490.312
728871.46,4371934.56,60,9.99,3.564834997198418,110.701449025,5.179,0.0,1.257,491.569
728871.0,4371933.38,60,9.99,3.5662312606000137,110.93515611,5.278,0.0,1.266,492.835
728870.52,4371932.17,60,9.99,3.5669293923008114,111.168567963,5.363,0.0,1.302,494.137
728870.04,4371930.94,60,9.99,3.5667548593756115,111.402342171,5.426,0.0,1.32,495.457
728869.55,4371929.71,60,9.99,3.566405793525213,111.667569956,5.493,0.0,1.324,496.781
728869.05,4371928.46,60,9.99,3.5658821947496144,111.89932919,5.538,0.0,1.346,498.128
728868.55,4371927.2,60,9.99,3.5657076618244155,112.134867987,5.573,0.0,1.356,499.483
728868.05,4371925.93,60,9.99,3.5662312606000137,112.370689732,5.596,0.0,1.365,500.848
728867.54,4371924.66,60,9.99,3.5669293923008114,112.604825185,5.6,0.0,1.369,502.217
728867.02,4371923.39,60,9.99,3.5674529910764097,112.869953023,5.6,0.0,1.372,503.589
728866.52,4371922.12,60,9.99,3.5678020569268085,113.100280465,5.581,0.0,1.365,504.954
728866.0,4371920.86,60,9.99,3.5679765898520084,113.330188504,5.541,0.0,1.363,506.317
728865.5,4371919.61,60,9.99,3.5681511227772074,113.563266913,5.483,0.0,1.346,507.663
728865.0,4371918.38,60,9.99,3.568325655702407,113.798034148,5.411,0.0,1.328,508.991
728864.5,4371917.17,60,9.99,3.5688492544780055,114.068357408,5.322,0.0,1.309,510.3
728864.01,4371915.97,60,10.0,3.5695473861788027,114.302137853,5.214,0.0,1.296,511.597
728863.53,4371914.8,60,10.0,3.5704200508048,114.5357512,5.075,0.0,1.265,512.861
728863.06,4371913.66,60,10.0,3.571292715430797,114.769398267,4.923,0.0,1.233,514.094
728862.61,4371912.57,60,10.0,3.572339912981994,115.000915795,4.757,0.0,1.179,515.273
728862.17,4371911.51,60,10.0,3.57356164345839,115.265851119,4.564,0.0,1.148,516.421
728861.75,4371910.5,60,10.0,3.5749579068599853,115.499552641,4.39,0.0,1.094,517.515
728861.34,4371909.52,60,10.0,3.5761796373363812,115.73321083,4.202,0.0,1.062,518.577
728860.95,4371908.59,60,10.0,3.5775759007379766,115.969467686,4.009,0.0,1.008,519.586
728860.57,4371907.7,60,10.0,3.578972164139572,116.20563156,3.803,0.0,0.968,520.554
728860.22,4371906.86,60,10.0,3.580542960466367,116.473069893,3.584,0.0,0.91,521.464
728859.88,4371906.07,60,10.01,3.582288289718361,116.705900862,3.355,0.0,0.86,522.324
728859.56,4371905.32,60,10.01,3.5845572177459535,116.937136118,3.096,0.0,0.815,523.139
728859.27,4371904.65,60,10.01,3.5871752116239457,117.168470603,2.823,0.0,0.73,523.869
728859.0,4371904.04,60,10.01,3.5903168042775353,117.400148411,2.514,0.0,0.667,524.536
728858.77,4371903.5,60,10.01,3.592934798155527,117.66619388,2.16,0.0,0.587,525.123
728858.56,4371903.05,60,10.01,3.5936329298563243,117.901552966,1.744,0.0,0.497,525.62
728858.41,4371902.69,60,10.01,3.5924111993799284,118.136897133,1.342,0.0,0.39,526.01
728858.28,4371902.39,60,10.01,3.592236666454729,118.371090398,1.302,0.0,0.327,526.337
728858.14,4371902.04,60,10.01,3.5924111993799284,118.602920684,1.648,0.0,0.377,526.714
728857.96,4371901.6,60,10.0,3.5904913372027347,118.866830327,2.097,0.0,0.475,527.189
728857.76,4371901.08,60,10.0,3.58892054087594,119.097917644,2.412,0.0,0.557,527.746
728857.55,4371900.49,60,10.0,3.58892054087594,119.330470275,2.585,0.0,0.626,528.372
728857.33,4371899.87,60,10.0,3.5592499435920364,119.56473715,2.682,0.0,0.658,529.03
728857.12,4371899.23,60,10.0,3.497465288071437,119.800678182,2.779,0.0,0.674,529.704
728856.9,4371898.57,60,10.0,3.4540065896967787,120.071481637,2.89,0.0,0.696,530.4
728856.66,4371897.87,60,10.0,3.449643266566792,120.30839581,3.029,0.0,0.74,531.14
728856.4,4371897.14,60,10.0,3.474426941945112,120.543516797,3.174,0.0,0.775,531.914
728856.13,4371896.39,60,10.0,3.5053192697054114,120.777104168,3.326,0.0,0.797,532.712
728855.85,4371895.6,60,9.99,3.5238197597765515,121.041670732,3.489,0.0,0.838,533.55
728855.55,4371894.76,60,9.99,3.524866957327748,121.271922193,3.658,0.0,0.892,534.442
728855.26,4371893.89,60,9.99,3.5147440476661806,121.502456063,3.837,0.0,0.917,535.359
728854.95,4371892.98,60,9.99,3.5037484733786166,121.735622636,4.017,0.0,0.961,536.32
728854.64,4371892.02,60,9.99,3.498512485622634,121.969198462,4.204,0.0,1.009,537.329
728854.3,4371891.03,60,9.99,3.5007814136502264,122.236406606,4.392,0.0,1.047,538.376
728853.95,4371889.98,60,9.99,3.5070645989574056,122.471240834,4.598,0.0,1.107,539.482
728853.58,4371888.89,60,9.99,3.5133477842645853,122.703825099,4.769,0.0,1.151,540.634
728853.19,4371887.77,60,9.99,3.5164893769181758,122.934746338,4.927,0.0,1.186,541.819
728852.81,4371886.62,60,9.99,3.5164893769181758,123.166630266,5.053,0.0,1.211,543.031
728852.4,4371885.43,60,9.99,3.5147440476661806,123.43304198,5.161,0.0,1.259,544.289
728852.0,4371884.23,60,9.99,3.5131732513393854,123.668675855,5.259,0.0,1.265,545.554
728851.58,4371882.99,60,9.99,3.512649652563787,123.905973857,5.335,0.0,1.309,546.863
728851.16,4371881.75,60,9.99,3.5138713830401835,124.142726201,5.408,0.0,1.309,548.173
728850.73,4371880.49,60,9.99,3.515442179366979,124.377873251,5.465,0.0,1.331,549.504
728850.29,4371879.22,60,9.99,3.5170129756937736,124.643932428,5.519,0.0,1.344,550.848
728849.85,4371877.93,60,9.99,3.51823470617017,124.875552332,5.551,0.0,1.363,552.211
728849.41,4371876.64,60,9.99,3.518758304945768,125.105558032,5.573,0.0,1.363,553.574
728848.96,4371875.35,60,9.99,3.5189328378709672,125.335814552,5.573,0.0,1.366,554.94
728848.52,4371874.06,60,9.99,3.519107370796166,125.569421764,5.564,0.0,1.363,556.303
728848.07,4371872.78,60,9.99,3.519456436646566,125.836385135,5.554,0.0,1.357,557.66
728847.62,4371871.5,60,9.99,3.519980035422164,126.071442447,5.513,0.0,1.357,559.017
728847.18,4371870.23,60,10.0,3.5208527000481613,126.306029782,5.445,0.0,1.344,560.361
728846.74,4371868.98,60,10.0,3.5217253646741584,126.539041343,5.391,0.0,1.325,561.686
728846.3,4371867.74,60,10.0,3.5225980293001555,126.771134659,5.292,0.0,1.316,563.002
728845.87,4371866.52,60,10.0,3.523470693926152,127.037721916,5.185,0.0,1.294,564.295
728845.45,4371865.35,60,10.0,3.5243433585521498,127.270731213,5.055,0.0,1.243,565.538
728845.05,4371864.19,60,10.0,3.5255650890285457,127.505072151,4.897,0.0,1.227,566.765
728844.65,4371863.08,60,10.0,3.527135885355341,127.737965959,4.717,0.0,1.18,567.945
728844.27,4371862.01,60,10.0,3.5287066816821353,127.971987364,4.537,0.0,1.135,569.081
728843.89,4371860.98,60,10.01,3.5304520109341295,128.238247185,4.356,0.0,1.098,570.179
728843.53,4371860.0,60,10.01,3.5321973401861237,128.471734672,4.173,0.0,1.044,571.223
728843.18,4371859.06,60,10.01,3.534117202363318,128.704922167,3.974,0.0,1.003,572.226
728842.86,4371858.16,60,10.01,3.535862531615312,128.938122836,3.772,0.0,0.955,573.181
728842.54,4371857.3,60,10.01,3.537782393792506,129.171716509,3.556,0.0,0.918,574.099
728842.23,4371856.51,60,10.01,3.5400513218200986,129.438169042,3.319,0.0,0.849,574.947
728841.95,4371855.77,60,10.01,3.54266931569809,129.671436589,3.066,0.0,0.791,575.738
728841.7,4371855.08,60,10.01,3.546159974202079,129.905144587,2.797,0.0,0.734,576.472
728841.46,4371854.47,60,10.01,3.5503487644068654,130.13797564,2.492,0.0,0.656,577.128
728841.25,4371853.92,60,10.01,3.554013955836053,130.371937774,2.138,0.0,0.589,577.717
728841.07,4371853.47,60,10.01,3.5548866204620504,130.638642966,1.72,0.0,0.485,578.201
728840.93,4371853.11,60,10.01,3.553141291210056,130.872052374,1.317,0.0,0.386,578.587
728840.81,4371852.81,60,10.01,3.5499996985564666,131.103249307,1.262,0.0,0.323,578.911
728840.66,4371852.47,60,10.01,3.5489525010052696,131.33649816,1.597,0.0,0.372,579.282
728840.49,4371852.06,60,10.01,3.5503487644068654,131.571063982,2.022,0.0,0.444,579.726
728840.27,4371851.55,60,10.01,3.5519195607336598,131.83923798,2.344,0.0,0.555,580.281
728840.04,4371850.99,60,10.01,3.552617692434458,132.072569026,2.532,0.0,0.605,580.887
728839.79,4371850.39,60,10.01,3.56431139842282,132.304850449,2.635,0.0,0.65,581.537
728839.53,4371849.77,60,10.01,3.595901857883917,132.538067578,2.733,0.0,0.672,582.209
728839.26,4371849.14,60,10.01,3.6220817966638323,132.771877906,2.854,0.0,0.685,582.895
728838.97,4371848.47,60,10.01,3.6297612453726074,133.038416124,2.992,0.0,0.73,583.625
728838.69,4371847.77,60,10.0,3.6206855332622365,133.271554419,3.14,0.0,0.754,584.379
728838.39,4371847.03,60,10.0,3.6058502346202848,133.505165811,3.292,0.0,0.798,585.177
728838.08,4371846.26,60,10.0,3.5952037261831196,133.738151555,3.444,0.0,0.83,586.007
728837.74,4371845.45,60,10.0,3.5925857323051282,133.971682802,3.618,0.0,0.878,586.886
728837.38,4371844.61,60,10.0,3.5964254566595155,134.238221575,3.793,0.0,0.914,587.799
728837.01,4371843.73,60,9.99,3.6016614444154986,134.472218293,3.971,0.0,0.955,588.754
728836.63,4371842.82,60,9.99,3.604628504143889,134.704744875,4.155,0.0,0.986,589.74
728836.22,4371841.85,60,9.99,3.6042794382934895,134.93844553,4.361,0.0,1.053,590.793
728835.79,4371840.85,60,9.99,3.6013123785650993,135.171540371,4.562,0.0,1.089,591.882
728835.35,4371839.79,60,9.99,3.5981707859115097,135.438588336,4.741,0.0,1.148,593.03
728834.88,4371838.7,60,9.99,3.5964254566595155,135.67179996,4.92,0.0,1.187,594.217
728834.4,4371837.58,60,9.99,3.5962509237343165,135.904812919,5.063,0.0,1.219,595.435
728833.91,4371836.42,60,9.99,3.5971235883603128,136.138509431,5.188,0.0,1.259,596.694
728833.41,4371835.24,60,9.99,3.598345318836709,136.371615531,5.3,0.0,1.282,597.976
728832.89,4371834.03,60,9.99,3.599043450537507,136.638755369,5.398,0.0,1.317,599.293
728832.37,4371832.82,60,9.99,3.599392516387906,136.871260589,5.479,0.0,1.317,600.61
728831.83,4371831.58,60,9.99,3.5992179834627063,137.104541361,5.546,0.0,1.352,601.962
728831.29,4371830.32,60,9.99,3.598868917612308,137.339359493,5.613,0.0,1.371,603.333
728830.74,4371829.05,60,9.99,3.598868917612308,137.606089282,5.658,0.0,1.384,604.717
728830.18,4371827.78,60,9.99,3.5992179834627063,137.837834036,5.693,0.0,1.388,606.105
728829.62,4371826.49,60,9.99,3.599741582238305,138.070927461,5.711,0.0,1.406,607.512
728829.06,4371825.21,60,9.99,3.6000906480887034,138.305848471,5.72,0.0,1.397,608.909
728828.5,4371823.93,60,9.99,3.600265181013903,138.539235147,5.702,0.0,1.397,610.306
728827.93,4371822.65,60,9.99,3.6004397139391022,138.805224516,5.68,0.0,1.401,611.707
728827.37,4371821.39,60,9.99,3.600788779789501,139.036868623,5.644,0.0,1.379,613.086
728826.82,4371820.12,60,9.99,3.6011378456399004,139.270229983,5.59,0.0,1.384,614.47
728826.26,4371818.87,60,9.99,3.601835977340698,139.505442451,5.537,0.0,1.37,615.84
728825.71,4371817.64,60,9.99,3.602708641966695,139.738925575,5.438,0.0,1.347,617.187
728825.18,4371816.43,60,9.99,3.6034067736674933,140.005586762,5.34,0.0,1.321,618.508
728824.64,4371815.25,60,9.99,3.6044539712186894,140.237859174,5.21,0.0,1.298,619.806
728824.13,4371814.1,60,9.99,3.6053266358446865,140.471654311,5.054,0.0,1.258,621.064
728823.63,4371812.98,60,9.99,3.606548366321083,140.705528522,4.888,0.0,1.227,622.29
