x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442344.4,4475718.07,120,9.99,4.7106436511326955,71.097724741,7.87,0.0,1.91,383.137
442342.49,4475718.08,120,9.99,4.710818184057896,71.363677324,7.85,0.0,1.91,385.047
442340.58,4475718.07,120,9.99,4.710818184057896,71.594287794,7.82,0.0,1.91,386.957
442338.69,4475718.07,120,9.99,4.710818184057896,71.825145988,7.78,0.0,1.89,388.847
442336.8,4475718.08,120,9.99,4.710818184057896,72.052706002,7.72,0.0,1.89,390.737
442334.91,4475718.08,120,9.99,4.710992716983094,72.285010767,7.66,0.0,1.89,392.627
442333.05,4475718.07,120,10.0,4.710992716983094,72.549330697,7.58,0.0,1.86,394.487
442331.21,4475718.07,120,10.0,4.711167249908294,72.784883955,7.48,0.0,1.84,396.327
442329.41,4475718.09,120,10.0,4.711167249908294,73.020192995,7.36,0.0,1.8,398.127
442327.63,4475718.09,120,10.0,4.711341782833493,73.258422079,7.23,0.0,1.78,399.907
442325.88,4475718.09,120,10.0,4.711516315758693,73.494539044,7.09,0.0,1.75,401.657
442324.17,4475718.1,120,10.0,4.711690848683891,73.761411875,6.93,0.0,1.71,403.367
442322.51,4475718.11,120,10.0,4.711865381609091,73.99513766,6.77,0.0,1.66,405.027
442320.88,4475718.11,120,10.01,4.71221444745949,74.226458515,6.57,0.0,1.63,406.657
442319.3,4475718.12,120,10.01,4.71238898038469,74.45752719,6.37,0.0,1.58,408.237
442317.76,4475718.13,120,10.01,4.712563513309889,74.685077971,6.17,0.0,1.54,409.777
442316.28,4475718.15,120,10.01,4.712563513309889,74.950182095,5.97,0.0,1.48,411.257
442314.85,4475718.16,120,10.01,4.712563513309889,75.183164119,5.76,0.0,1.43,412.687
442313.47,4475718.17,120,10.01,4.712563513309889,75.419716538,5.55,0.0,1.38,414.067
442312.14,4475718.18,120,10.01,4.7127380462350885,75.655493759,5.33,0.0,1.33,415.397
442310.86,4475718.19,120,10.01,4.7127380462350885,75.894238903,5.09,0.0,1.28,416.677
442309.66,4475718.2,120,10.01,4.7127380462350885,76.162102993,4.84,0.0,1.2,417.877
442308.5,4475718.22,120,10.01,4.712563513309889,76.395427702,4.59,0.0,1.16,419.037
442307.41,4475718.22,120,10.01,4.71238898038469,76.627191508,4.32,0.0,1.09,420.127
442306.38,4475718.23,120,10.01,4.712039914534292,76.859558806,4.05,0.0,1.03,421.158
442305.42,4475718.24,120,10.01,4.711865381609091,77.088020123,3.76,0.0,0.96,422.118
442304.54,4475718.25,120,10.01,4.711690848683891,77.352337233,3.45,0.0,0.88,422.998
442303.73,4475718.25,120,10.01,4.711341782833493,77.585343251,3.11,0.0,0.81,423.808
442303.0,4475718.26,120,10.01,4.710818184057896,77.821175373,2.75,0.0,0.73,424.538
442302.37,4475718.26,120,10.01,4.7106436511326955,78.058004414,2.31,0.0,0.63,425.168
442301.86,4475718.27,120,10.01,4.710294585282297,78.295174011,1.8,0.0,0.51,425.678
442301.45,4475718.28,120,10.01,4.708025657254704,78.560443201,1.511,0.0,0.41,426.088
442301.05,4475718.3,120,10.01,4.704709531675914,78.794675461,1.753,0.0,0.4,426.488
442300.56,4475718.34,120,10.0,4.708200190179903,79.024508563,2.239,0.0,0.492,426.98
442299.96,4475718.4,120,10.0,4.713785243786285,79.254677085,2.623,0.0,0.603,427.583
442299.28,4475718.46,120,10.0,4.715705105963479,79.488670746,2.835,0.0,0.683,428.266
442298.57,4475718.54,120,10.0,4.759338337263338,79.755402262,2.931,0.0,0.714,428.98
442297.84,4475718.63,120,10.01,4.861963697280604,79.992303717,3.009,0.0,0.736,429.716
442297.09,4475718.73,120,10.01,4.943645106273938,80.227522602,3.091,0.0,0.757,430.472
442296.32,4475718.82,120,10.01,4.963018260971076,80.461680261,3.224,0.0,0.775,431.248
442295.51,4475718.89,120,10.0,4.9296824722579835,80.692959492,3.357,0.0,0.813,432.061
442294.67,4475718.97,120,10.0,4.8799405885761455,80.954074048,3.506,0.0,0.844,432.904
442293.79,4475719.04,120,10.0,4.846430266937855,81.185168021,3.651,0.0,0.883,433.787
442292.88,4475719.12,120,10.0,4.841194279181871,81.419964532,3.799,0.0,0.914,434.701
442291.93,4475719.24,120,10.0,4.856029577823824,81.656878364,3.968,0.0,0.958,435.658
442290.94,4475719.36,120,9.99,4.874704600820163,81.894538777,4.152,0.0,0.997,436.655
442289.91,4475719.49,120,9.99,4.884827510481729,82.160096134,4.333,0.0,1.038,437.694
442288.85,4475719.62,120,9.99,4.882733115379336,82.3928736,4.521,0.0,1.068,438.762
442287.72,4475719.76,120,9.99,4.872784738642968,82.624722608,4.711,0.0,1.139,439.9
442286.56,4475719.89,120,9.99,4.862661828981402,82.856959022,4.882,0.0,1.167,441.068
442285.35,4475720.04,120,9.99,4.8570767753750195,83.093017449,5.036,0.0,1.219,442.287
442284.11,4475720.19,120,9.99,4.856902242449821,83.360261204,5.19,0.0,1.249,443.536
442282.84,4475720.36,120,9.99,4.85986930217821,83.592128558,5.333,0.0,1.281,444.817
442281.53,4475720.53,120,9.99,4.862836361906601,83.82514932,5.474,0.0,1.321,446.138
442280.18,4475720.7,120,9.99,4.864058092382996,84.059082438,5.614,0.0,1.361,447.499
442278.81,4475720.89,120,9.99,4.8630108948318,84.292863139,5.756,0.0,1.383,448.882
442277.4,4475721.06,120,9.98,4.860741966804208,84.556467019,5.907,0.0,1.42,450.302
442275.95,4475721.26,120,9.98,4.858647571701814,84.791257481,6.049,0.0,1.464,451.766
442274.47,4475721.46,120,9.98,4.85725130830022,85.024364948,6.19,0.0,1.493,453.259
442272.96,4475721.66,120,9.98,4.856727709524621,85.259927079,6.313,0.0,1.523,454.782
442271.41,4475721.88,120,9.98,4.856727709524621,85.52570927,6.453,0.0,1.566,456.348
442269.84,4475722.09,120,9.99,4.856902242449821,85.758094409,6.575,0.0,1.584,457.932
442268.24,4475722.3,120,9.99,4.856727709524621,85.992492501,6.685,0.0,1.614,459.546
442266.61,4475722.52,120,9.99,4.856204110749022,86.223623739,6.797,0.0,1.645,461.19
442264.97,4475722.75,120,9.99,4.855680511973423,86.459043298,6.877,0.0,1.656,462.847
442263.3,4475722.98,120,9.99,4.854982380272626,86.726803298,6.958,0.0,1.686,464.532
442261.6,4475723.22,120,9.99,4.8546333144222285,86.960288031,7.009,0.0,1.717,466.249
442259.9,4475723.45,120,9.99,4.854458781497028,87.192370121,7.05,0.0,1.715,467.965
442258.19,4475723.69,120,9.99,4.8546333144222285,87.426822324,7.08,0.0,1.727,469.691
442256.48,4475723.92,120,9.99,4.8546333144222285,87.659758014,7.109,0.0,1.725,471.417
442254.76,4475724.17,120,9.99,4.854458781497028,87.921918405,7.119,0.0,1.738,473.155
442253.04,4475724.4,120,9.99,4.854284248571829,88.154940568,7.109,0.0,1.735,474.89
442251.33,4475724.65,120,9.99,4.854109715646629,88.390883067,7.099,0.0,1.728,476.618
442249.63,4475724.89,120,9.99,4.854109715646629,88.626565529,7.068,0.0,1.717,478.335
442247.92,4475725.12,120,9.99,4.854284248571829,88.862719158,7.027,0.0,1.725,480.061
442246.22,4475725.36,120,10.0,4.854458781497028,89.12628437,6.968,0.0,1.717,481.777
442244.54,4475725.6,120,10.0,4.8546333144222285,89.359497716,6.897,0.0,1.697,483.475
442242.89,4475725.84,120,10.0,4.854807847347428,89.590872661,6.817,0.0,1.667,485.142
442241.26,4475726.07,120,10.0,4.855156913197826,89.825024571,6.706,0.0,1.646,486.788
442239.65,4475726.29,120,10.0,4.855331446123025,90.058954183,6.586,0.0,1.625,488.413
442238.08,4475726.53,120,10.0,4.855680511973423,90.327103042,6.445,0.0,1.588,490.001
442236.55,4475726.75,120,10.0,4.8558550448986235,90.559734646,6.283,0.0,1.546,491.547
442235.06,4475726.97,120,10.0,4.856029577823824,90.791000233,6.112,0.0,1.506,493.053
442233.6,4475727.19,120,10.01,4.856553176599421,91.024326065,5.92,0.0,1.476,494.53
442232.2,4475727.38,120,10.01,4.8570767753750195,91.259753953,5.719,0.0,1.413,495.942
442230.83,4475727.6,120,10.01,4.857600374150618,91.527018526,5.528,0.0,1.388,497.33
442229.52,4475727.79,120,10.01,4.858298505851415,91.759659544,5.337,0.0,1.324,498.654
442228.25,4475727.98,120,10.01,4.858822104627014,91.992720542,5.134,0.0,1.284,499.938
442227.04,4475728.17,120,10.01,4.859345703402612,92.226783066,4.912,0.0,1.225,501.163
442225.87,4475728.34,120,10.01,4.85986930217821,92.459894861,4.68,0.0,1.182,502.345
442224.77,4475728.51,120,10.01,4.860392900953809,92.727658288,4.448,0.0,1.113,503.458
442223.72,4475728.67,120,10.01,4.8612655655798065,92.961649706,4.198,0.0,1.062,504.52
442222.72,4475728.82,120,10.01,4.861963697280604,93.19101569,3.944,0.0,1.011,505.531
442221.78,4475728.96,120,10.01,4.862661828981402,93.426128789,3.671,0.0,0.95,506.482
442220.92,4475729.1,120,10.01,4.863534493607399,93.66075765,3.379,0.0,0.871,507.353
442220.13,4475729.22,120,10.01,4.864930757008994,93.924093238,3.065,0.0,0.799,508.152
442219.42,4475729.33,120,10.01,4.867374217961786,94.162898279,2.713,0.0,0.718,508.871
442218.8,4475729.43,120,10.01,4.869817678914578,94.397531087,2.298,0.0,0.628,509.499
442218.29,4475729.51,120,10.01,4.870515810615376,94.633409092,1.813,0.0,0.516,510.015
442217.9,4475729.58,120,10.01,4.869468613064179,94.861520485,1.378,0.0,0.396,510.411
442217.55,4475729.63,120,10.01,4.869468613064179,95.124550128,1.365,0.0,0.354,510.765
442217.17,4475729.69,120,10.01,4.8691195472137805,95.358978685,1.745,0.0,0.385,511.149
442216.68,4475729.75,120,10.0,4.867025152111387,95.594008578,2.197,0.0,0.494,511.643
442216.08,4475729.82,120,10.0,4.865628888709793,95.828767945,2.527,0.0,0.604,512.247
442215.44,4475729.89,120,10.0,4.86632702041059,96.061688548,2.698,0.0,0.644,512.891
442214.76,4475729.96,120,10.0,4.850444524217441,96.327447064,2.787,0.0,0.684,513.574
442214.06,4475730.03,120,10.0,4.80750942461838,96.56116958,2.875,0.0,0.703,514.278
442213.34,4475730.09,120,10.0,4.7741736359052895,96.795493831,2.976,0.0,0.722,515.0
442212.58,4475730.17,120,10.0,4.768588582298908,97.027174032,3.1,0.0,0.764,515.765
442211.79,4475730.24,120,10.0,4.785867341893651,97.257905945,3.245,0.0,0.793,516.558
442210.98,4475730.33,120,10.0,4.809429286795575,97.524920602,3.396,0.0,0.815,517.373
442210.12,4475730.42,120,10.0,4.825137250063523,97.760772597,3.546,0.0,0.865,518.237
442209.23,4475730.5,120,9.99,4.827755243941516,97.997972997,3.714,0.0,0.894,519.131
442208.29,4475730.59,120,9.99,4.821472058634336,98.229771734,3.892,0.0,0.944,520.075
442207.31,4475730.67,120,9.99,4.813269011149962,98.463569444,4.072,0.0,0.983,521.059
442206.29,4475730.77,120,9.99,4.808905688019976,98.727179953,4.253,0.0,1.025,522.083
442205.22,4475730.87,120,9.99,4.809952885571174,98.961547469,4.445,0.0,1.075,523.158
442204.11,4475730.96,120,9.99,4.814316208701159,99.192164854,4.637,0.0,1.114,524.272
442202.96,4475731.07,120,9.99,4.819028597681544,99.427948033,4.808,0.0,1.155,525.427
442201.76,4475731.18,120,9.99,4.8218211244847335,99.663122378,4.968,0.0,1.205,526.632
442200.52,4475731.3,120,9.99,4.821995657409934,99.931478354,5.129,0.0,1.246,527.878
442199.25,4475731.42,120,9.99,4.820773926933537,100.162730338,5.289,0.0,1.276,529.153
442197.94,4475731.55,120,9.99,4.819552196457141,100.394168711,5.44,0.0,1.316,530.47
442196.6,4475731.68,120,9.98,4.819203130606742,100.627580069,5.591,0.0,1.346,531.816
442195.22,4475731.81,120,9.98,4.819726729382341,100.864179135,5.733,0.0,1.386,533.202
442193.81,4475731.94,120,9.98,4.820773926933537,101.12886638,5.873,0.0,1.416,534.618
442192.36,4475732.09,120,9.98,4.821646591559535,101.362899896,6.014,0.0,1.458,536.076
442190.87,4475732.23,120,9.98,4.821995657409934,101.593828187,6.154,0.0,1.497,537.573
442189.36,4475732.39,120,9.98,4.821995657409934,101.827533804,6.296,0.0,1.518,539.091
442187.81,4475732.54,120,9.98,4.8218211244847335,102.092325025,6.426,0.0,1.557,540.648
442186.23,4475732.7,120,9.98,4.821646591559535,102.328342781,6.548,0.0,1.588,542.236
442184.62,4475732.87,120,9.98,4.821646591559535,102.56343761,6.668,0.0,1.619,543.855
442182.99,4475733.04,120,9.98,4.8218211244847335,102.798702701,6.768,0.0,1.639,545.494
442181.35,4475733.21,120,9.98,4.821995657409934,103.030940537,6.848,0.0,1.649,547.143
442179.68,4475733.37,120,9.98,4.822344723260333,103.29392513,6.909,0.0,1.678,548.821
442177.99,4475733.54,120,9.98,4.822693789110731,103.527908943,6.958,0.0,1.699,550.519
442176.29,4475733.72,120,9.99,4.822868322035931,103.76284231,6.999,0.0,1.71,552.229
442174.59,4475733.89,120,9.99,4.823042854961131,103.999078895,7.02,0.0,1.708,553.937
442172.88,4475734.07,120,9.99,4.823391920811529,104.230692395,7.03,0.0,1.719,555.657
442171.17,4475734.26,120,9.99,4.823566453736729,104.49532887,7.03,0.0,1.721,557.377
442169.46,4475734.44,120,9.99,4.823740986661928,104.726813865,7.021,0.0,1.719,559.097
442167.76,4475734.63,120,9.99,4.824090052512327,104.960372155,6.991,0.0,1.711,560.807
442166.07,4475734.81,120,9.99,4.824264585437527,105.195678767,6.952,0.0,1.7,562.507
442164.39,4475735.0,120,9.99,4.824439118362726,105.433067272,6.901,0.0,1.691,564.197
442162.71,4475735.18,120,9.99,4.824613651287925,105.699679129,6.851,0.0,1.69,565.887
442161.06,4475735.37,120,10.0,4.824788184213125,105.932677477,6.751,0.0,1.661,567.548
442159.42,4475735.55,120,10.0,4.824962717138324,106.165452674,6.66,0.0,1.65,569.198
442157.81,4475735.73,120,10.0,4.825311782988723,106.395916646,6.55,0.0,1.62,570.818
442156.23,4475735.91,120,10.0,4.825835381764321,106.62551698,6.419,0.0,1.59,572.408
442154.69,4475736.09,120,10.0,4.826533513465119,106.890196396,6.268,0.0,1.55,573.958
442153.18,4475736.25,120,10.0,4.827057112240717,107.125165815,6.098,0.0,1.518,575.477
442151.73,4475736.43,120,10.0,4.827755243941516,107.36377226,5.908,0.0,1.461,576.938
442150.31,4475736.6,120,10.0,4.828278842717113,107.600115674,5.708,0.0,1.43,578.368
442148.94,4475736.75,120,10.01,4.82915150734311,107.834412716,5.516,0.0,1.378,579.746
442147.61,4475736.91,120,10.01,4.829849639043909,108.098839483,5.315,0.0,1.34,581.086
442146.34,4475737.06,120,10.01,4.8305477707447055,108.33174621,5.114,0.0,1.279,582.365
442145.12,4475737.21,120,10.01,4.831245902445503,108.561346194,4.903,0.0,1.229,583.594
442143.96,4475737.36,120,10.01,4.832118567071501,108.793942908,4.681,0.0,1.17,584.764
442142.84,4475737.49,120,10.01,4.833165764622698,109.026476007,4.441,0.0,1.128,585.891
442141.78,4475737.62,120,10.01,4.834212962173894,109.290364829,4.2,0.0,1.068,586.959
442140.79,4475737.74,120,10.01,4.83543469265029,109.526916333,3.938,0.0,0.997,587.956
442139.85,4475737.85,120,10.01,4.836830956051886,109.765138378,3.658,0.0,0.946,588.903
442138.99,4475737.97,120,10.01,4.83840175237868,110.003181108,3.366,0.0,0.868,589.771
442138.2,4475738.07,120,10.01,4.840321614555874,110.235404343,3.054,0.0,0.796,590.567
442137.49,4475738.16,120,10.01,4.8425905425834666,110.502396594,2.703,0.0,0.716,591.283
442136.86,4475738.24,120,10.01,4.84451040476066,110.733769578,2.3,0.0,0.635,591.918
442136.34,4475738.31,120,10.01,4.845208536461459,110.963988728,1.816,0.0,0.525,592.443
442135.94,4475738.37,120,10.01,4.844161338910262,111.195525639,1.373,0.0,0.404,592.847
442135.6,4475738.41,120,10.01,4.84468493768586,111.429063458,1.33,0.0,0.342,593.19
442135.22,4475738.46,120,10.01,4.845034003536259,111.696434159,1.688,0.0,0.383,593.573
442134.73,4475738.49,120,10.0,4.842241476733068,111.93255048,2.137,0.0,0.491,594.064
442134.16,4475738.53,120,10.0,4.839798015780276,112.164767235,2.476,0.0,0.571,594.635
442133.51,4475738.58,120,10.0,4.840147081630675,112.396379779,2.655,0.0,0.652,595.287
442132.83,4475738.61,120,10.0,4.827755243941516,112.633020102,2.755,0.0,0.681,595.968
442132.13,4475738.64,120,10.0,4.766319654271315,112.90086866,2.843,0.0,0.701,596.668
442131.41,4475738.65,120,10.0,4.706454860927909,113.133833669,2.942,0.0,0.72,597.389
442130.66,4475738.68,120,10.0,4.685685442829177,113.366527872,3.075,0.0,0.751,598.139
442129.88,4475738.71,120,9.99,4.704360465825516,113.595945605,3.208,0.0,0.781,598.92
442129.06,4475738.76,120,9.99,4.739965182566199,113.826103636,3.36,0.0,0.822,599.741
442128.21,4475738.8,120,9.99,4.7678904505981095,114.088904522,3.519,0.0,0.851,600.592
442127.31,4475738.85,120,9.99,4.776617096858081,114.321969532,3.687,0.0,0.901,601.494
442126.38,4475738.88,120,9.99,4.768937648149306,114.557025921,3.855,0.0,0.93,602.424
442125.4,4475738.91,120,9.99,4.755673145834149,114.795797141,4.034,0.0,0.98,603.405
442124.39,4475738.95,120,9.99,4.746597433723778,115.033666274,4.225,0.0,1.011,604.415
442123.33,4475738.98,120,9.99,4.745724769097782,115.301255428,4.415,0.0,1.06,605.476
442122.22,4475739.02,120,9.99,4.751135289778964,115.537109799,4.606,0.0,1.111,606.586
442121.07,4475739.07,120,9.98,4.75846567263734,115.771793186,4.787,0.0,1.151,607.738
442119.87,4475739.11,120,9.99,4.763527127468124,116.004879819,4.956,0.0,1.201,608.938
442118.64,4475739.16,120,9.99,4.76474885794452,116.233324664,5.106,0.0,1.231,610.169
442117.36,4475739.2,120,9.99,4.7633525945429245,116.49592802,5.246,0.0,1.281,611.45
442116.05,4475739.25,120,9.98,4.761258199440531,116.727611198,5.406,0.0,1.311,612.761
442114.71,4475739.3,120,9.98,4.760211001889335,116.961994185,5.556,0.0,1.341,614.102
442113.33,4475739.35,120,9.98,4.760734600664932,117.196536771,5.706,0.0,1.381,615.483
442111.91,4475739.4,120,9.98,4.7621308640665285,117.433900843,5.847,0.0,1.421,616.904
442110.46,4475739.46,120,9.98,4.763701660393323,117.701094133,5.997,0.0,1.451,618.355
442108.98,4475739.53,120,9.98,4.76474885794452,117.935700444,6.137,0.0,1.482,619.836
442107.44,4475739.58,120,9.98,4.765097923794918,118.168206152,6.277,0.0,1.541,621.377
442105.89,4475739.65,120,9.98,4.765097923794918,118.399502333,6.408,0.0,1.552,622.929
442104.3,4475739.72,120,9.98,4.764923390869719,118.660021453,6.538,0.0,1.592,624.52
442102.69,4475739.78,120,9.98,4.76474885794452,118.89399702,6.658,0.0,1.611,626.131
442101.04,4475739.85,120,9.98,4.764923390869719,119.127114074,6.759,0.0,1.651,627.783
442099.38,4475739.93,120,9.98,4.765272456720118,119.364460842,6.838,0.0,1.662,629.445
442097.7,4475740.0,120,9.98,4.765796055495716,119.599932981,6.899,0.0,1.681,631.126
442096.01,4475740.08,120,9.99,4.766145121346114,119.865493307,6.959,0.0,1.692,632.818
442094.3,4475740.16,120,9.99,4.766494187196514,120.099572823,6.999,0.0,1.712,634.53
442092.59,4475740.24,120,9.99,4.7666687201217135,120.328782765,7.019,0.0,1.712,636.242
442090.86,4475740.32,120,9.99,4.7670177859721115,120.560840015,7.029,0.0,1.732,637.974
442089.14,4475740.4,120,9.99,4.767366851822512,120.795834934,7.029,0.0,1.722,639.696
442087.43,4475740.49,120,9.99,4.7678904505981095,121.064322714,7.02,0.0,1.712,641.408
442085.72,4475740.57,120,9.99,4.768239516448507,121.300253478,7.0,0.0,1.712,643.12
442084.01,4475740.66,120,9.99,4.768414049373708,121.535798918,6.959,0.0,1.712,644.832
442082.33,4475740.75,120,9.99,4.768763115224107,121.767858693,6.929,0.0,1.682,646.515
442080.64,4475740.84,120,9.99,4.768937648149306,122.001295331,6.849,0.0,1.692,648.207
442078.97,4475740.92,120,9.99,4.769286713999705,122.263274133,6.77,0.0,1.672,649.879
442077.32,4475741.01,120,10.0,4.769635779850105,122.493490937,6.68,0.0,1.652,651.531
442075.7,4475741.1,120,10.0,4.770159378625702,122.725499447,6.559,0.0,1.622,653.154
442074.12,4475741.19,120,10.0,4.770682977401301,122.961295285,6.43,0.0,1.583,654.736
442072.56,4475741.28,120,10.0,4.7712065761768985,123.196977365,6.289,0.0,1.563,656.299
442071.04,4475741.37,120,10.0,4.771904707877696,123.467720798,6.119,0.0,1.523,657.822
442069.57,4475741.46,120,10.0,4.772777372503693,123.703067886,5.93,0.0,1.473,659.295
442068.15,4475741.55,120,10.0,4.773475504204491,123.938407269,5.739,0.0,1.423,660.717
442066.78,4475741.64,120,10.0,4.7741736359052895,124.171185886,5.539,0.0,1.373,662.09
442065.44,4475741.72,120,10.01,4.774871767606086,124.400919566,5.34,0.0,1.342,663.433
442064.16,4475741.8,120,10.01,4.775569899306885,124.662574549,5.129,0.0,1.282,664.715
442062.92,4475741.89,120,10.01,4.776268031007683,124.89619714,4.929,0.0,1.243,665.958
442061.73,4475741.97,120,10.01,4.776791629783281,125.128969653,4.709,0.0,1.193,667.151
442060.6,4475742.04,120,10.01,4.777489761484079,125.364124336,4.479,0.0,1.132,668.283
442059.54,4475742.12,120,10.01,4.778362426110076,125.601174285,4.229,0.0,1.063,669.346
442058.52,4475742.18,120,10.01,4.779584156586472,125.870446677,3.979,0.0,1.022,670.368
442057.57,4475742.25,120,10.01,4.780980419988067,126.103621414,3.708,0.0,0.953,671.321
442056.69,4475742.32,120,10.01,4.782376683389662,126.331407159,3.418,0.0,0.883,672.203
442055.87,4475742.37,120,10.01,4.783947479716457,126.562981367,3.107,0.0,0.822,673.025
442055.14,4475742.43,120,10.01,4.786041874818851,126.799210271,2.767,0.0,0.732,673.757
442054.49,4475742.48,120,10.01,4.787961736996044,127.066970636,2.367,0.0,0.652,674.409
442053.95,4475742.51,120,10.01,4.788659868696842,127.298284986,1.896,0.0,0.541,674.95
442053.52,4475742.55,120,10.01,4.787089072370048,127.53307864,1.536,0.0,0.432,675.382
442053.12,4475742.6,120,10.01,4.784645611417255,127.77139625,1.689,0.0,0.403,675.785
442052.63,4475742.65,120,10.0,4.785169210192854,128.008940599,2.142,0.0,0.493,676.278
442052.05,4475742.71,120,10.0,4.787089072370048,128.273329473,2.565,0.0,0.583,676.861
442051.37,4475742.78,120,10.0,4.790230665023636,128.506648271,2.808,0.0,0.684,677.544
442050.66,4475742.86,120,10.0,4.818155933055547,128.737555224,2.921,0.0,0.714,678.259
442049.92,4475742.95,120,10.0,4.856029577823824,128.968498827,3.004,0.0,0.745,679.004
442049.17,4475743.03,120,10.0,4.878544325174549,129.198175965,3.105,0.0,0.754,679.759
442048.38,4475743.1,120,10.0,4.87836979224935,129.46007781,3.213,0.0,0.793,680.552
442047.57,4475743.17,120,10.0,4.864058092382996,129.690510953,3.35,0.0,0.813,681.365
442046.72,4475743.26,120,10.0,4.848699194965447,129.925125806,3.492,0.0,0.855,682.219
442045.84,4475743.33,120,10.0,4.841194279181871,130.161212553,3.645,0.0,0.883,683.102
442044.92,4475743.43,120,10.0,4.842939608433866,130.398236189,3.799,0.0,0.925,684.028
442043.96,4475743.54,120,9.99,4.8492227937410455,130.669343184,3.973,0.0,0.966,684.994
442042.96,4475743.64,120,9.99,4.854807847347428,130.908511993,4.144,0.0,1.005,685.999
442041.91,4475743.75,120,9.99,4.856378643674222,131.145811853,4.325,0.0,1.056,687.055
442040.83,4475743.87,120,9.99,4.854109715646629,131.380346859,4.516,0.0,1.087,688.141
442039.7,4475743.99,120,9.99,4.850269991292242,131.61466718,4.687,0.0,1.136,689.278
442038.53,4475744.11,120,9.99,4.847128398638652,131.878881042,4.858,0.0,1.176,690.454
442037.32,4475744.24,120,9.99,4.8459066681622565,132.109713133,5.021,0.0,1.217,691.671
442036.07,4475744.38,120,9.99,4.846430266937855,132.337161154,5.162,0.0,1.258,692.929
442034.79,4475744.53,120,9.99,4.847826530339449,132.567173756,5.314,0.0,1.289,694.217
442033.48,4475744.68,120,9.99,4.848699194965447,132.799084212,5.455,0.0,1.319,695.536
442032.12,4475744.84,120,9.99,4.848873727890647,133.064009833,5.597,0.0,1.369,696.905
442030.74,4475744.99,120,9.99,4.848175596189849,133.296869147,5.748,0.0,1.388,698.293
442029.33,4475745.16,120,9.99,4.847302931563852,133.532723618,5.888,0.0,1.42,699.714
442027.87,4475745.32,120,9.98,4.846604799863053,133.768354179,6.028,0.0,1.469,701.182
442026.39,4475745.5,120,9.98,4.846255734012654,134.006241239,6.15,0.0,1.491,702.673
442024.89,4475745.68,120,9.98,4.846255734012654,134.274426206,6.261,0.0,1.511,704.184
442023.34,4475745.87,120,9.99,4.846604799863053,134.51052761,6.353,0.0,1.562,705.746
442021.78,4475746.06,120,9.99,4.846779332788253,134.744222927,6.434,0.0,1.572,707.317
442020.22,4475746.25,120,9.99,4.846953865713452,134.975993999,6.495,0.0,1.572,708.889
442018.62,4475746.45,120,9.99,4.846779332788253,135.238939559,6.545,0.0,1.612,710.501
442017.03,4475746.64,120,9.99,4.846604799863053,135.467732233,6.596,0.0,1.601,712.102
442015.42,4475746.84,120,9.99,4.846430266937855,135.698105779,6.616,0.0,1.622,713.725
442013.81,4475747.04,120,9.99,4.846604799863053,135.930158613,6.637,0.0,1.622,715.347
442012.2,4475747.26,120,9.99,4.846779332788253,136.166465575,6.637,0.0,1.625,716.972
442010.6,4475747.46,120,9.99,4.847128398638652,136.434439036,6.627,0.0,1.612,718.585
442009.0,4475747.67,120,9.99,4.847302931563852,136.67367019,6.586,0.0,1.614,720.198
442007.39,4475747.87,120,9.99,4.847651997414251,136.910816819,6.547,0.0,1.622,721.821
442005.8,4475748.07,120,9.99,4.847826530339449,137.145299844,6.517,0.0,1.603,723.423
442004.22,4475748.28,120,9.99,4.848175596189849,137.376178573,6.436,0.0,1.594,725.017
442002.67,4475748.49,120,9.99,4.848524662040248,137.63829775,6.347,0.0,1.564,726.581
442001.13,4475748.7,120,10.0,4.848873727890647,137.87039607,6.247,0.0,1.554,728.136
441999.62,4475748.9,120,10.0,4.8492227937410455,138.104230849,6.126,0.0,1.523,729.659
441998.15,4475749.1,120,10.0,4.849571859591444,138.337521406,5.995,0.0,1.484,731.142
441996.71,4475749.3,120,10.0,4.850269991292242,138.571059976,5.834,0.0,1.454,732.596
441995.31,4475749.48,120,10.0,4.851142655918239,138.838854396,5.653,0.0,1.412,734.008
441993.95,4475749.67,120,10.0,4.852364386394635,139.075667976,5.462,0.0,1.373,735.381
441992.63,4475749.86,120,10.01,4.853586116871031,139.310248878,5.271,0.0,1.334,736.714
441991.37,4475750.04,120,10.01,4.854807847347428,139.542914921,5.07,0.0,1.273,737.987
441990.16,4475750.2,120,10.01,4.856029577823824,139.775167712,4.868,0.0,1.221,739.208
441988.99,4475750.38,120,10.01,4.8570767753750195,140.037801915,4.657,0.0,1.184,740.392
441987.88,4475750.54,120,10.01,4.858123972926217,140.270725224,4.436,0.0,1.121,741.513
441986.82,4475750.69,120,10.01,4.859171170477413,140.504555838,4.204,0.0,1.071,742.584
441985.82,4475750.85,120,10.01,4.860567433879008,140.740212807,3.963,0.0,1.013,743.596
441984.87,4475750.99,120,10.01,4.861963697280604,140.975478144,3.71,0.0,0.96,744.557
441984.0,4475751.11,120,10.01,4.864058092382996,141.241195793,3.437,0.0,0.878,745.435
441983.18,4475751.23,120,10.01,4.866850619186189,141.473186478,3.134,0.0,0.829,746.264
441982.44,4475751.34,120,10.01,4.871213942316174,141.701899805,2.813,0.0,0.748,747.012
441981.79,4475751.44,120,10.01,4.876973528847755,141.931709797,2.44,0.0,0.658,747.669
