x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
431105.59,4583293.6,20.0,10.01,5.572836301617895,67.9904159,4.416,0.0,1.105,408.295
431104.9,4583294.39,20.0,10.01,5.576501493047082,68.225245073,4.126,0.0,1.049,409.344
431104.26,4583295.11,20.0,10.01,5.5813884149526665,68.461132847,3.821,0.0,0.963,410.307
431103.67,4583295.8,20.0,10.01,5.588020666110245,68.690127219,3.489,0.0,0.908,411.215
431103.14,4583296.4,20.0,10.01,5.597445444071014,68.954526485,3.136,0.0,0.801,412.016
431102.66,4583296.95,20.0,10.01,5.610186347610573,69.187953046,2.74,0.0,0.73,412.746
431102.27,4583297.42,20.0,10.01,5.619611125571343,69.422633316,2.274,0.0,0.611,413.356
431101.94,4583297.8,20.0,10.01,5.621007388972938,69.653911077,1.735,0.0,0.503,413.86
431101.7,4583298.09,20.0,10.01,5.616644065842952,69.890306201,1.317,0.0,0.376,414.236
431101.49,4583298.34,20.0,10.01,5.6133279402641625,70.154384101,1.321,0.0,0.326,414.563
431101.23,4583298.62,20.0,10.01,5.610360880535771,70.390308306,1.694,0.0,0.382,414.945
431100.91,4583298.96,19.99,10.0,5.606870222031783,70.620801022,2.13,0.0,0.467,415.412
431100.52,4583299.37,19.99,10.0,5.605997557405786,70.857174615,2.462,0.0,0.566,415.978
431100.08,4583299.83,19.99,10.0,5.608091952508179,71.090623836,2.66,0.0,0.637,416.614
431099.62,4583300.3,19.99,10.0,5.60791741958298,71.354947632,2.759,0.0,0.658,417.272
431099.13,4583300.79,20.0,10.01,5.563586056582324,71.584496509,2.836,0.0,0.693,417.965
431098.63,4583301.3,20.0,10.01,5.49708901208134,71.820152352,2.942,0.0,0.714,418.679
431098.1,4583301.81,19.99,10.0,5.456073774659473,72.050151789,3.062,0.0,0.736,419.414
431097.56,4583302.36,19.99,10.0,5.454852044183078,72.288886899,3.197,0.0,0.771,420.185
431096.99,4583302.93,19.99,10.0,5.479635719561396,72.55892545,3.339,0.0,0.806,420.991
431096.42,4583303.54,19.99,10.0,5.507211921742908,72.7955845,3.495,0.0,0.835,421.826
431095.81,4583304.18,19.99,10.0,5.520825489908463,73.030687882,3.65,0.0,0.884,422.71
431095.17,4583304.83,19.99,10.0,5.517858430180073,73.265476078,3.826,0.0,0.912,423.622
431094.49,4583305.5,19.98,9.99,5.505815658341311,73.497514513,4.002,0.0,0.955,424.577
431093.79,4583306.2,19.98,9.99,5.4942964852781495,73.759958862,4.193,0.0,0.99,425.567
431093.04,4583306.96,19.98,9.99,5.489584096297765,73.990476064,4.384,0.0,1.068,426.635
431092.27,4583307.73,19.98,9.99,5.492027557250557,74.218912662,4.582,0.0,1.089,427.724
431091.47,4583308.55,19.98,9.99,5.4976126108569385,74.450115521,4.759,0.0,1.146,428.869
431090.64,4583309.39,19.98,9.99,5.502499532762522,74.680501157,4.922,0.0,1.181,430.05
431089.79,4583310.25,19.98,9.99,5.504419394939717,74.948389682,5.084,0.0,1.209,431.259
431088.9,4583311.15,19.98,9.99,5.5033721973885195,75.183174099,5.24,0.0,1.266,432.525
431087.99,4583312.07,19.98,9.99,5.501277802286126,75.421996676,5.395,0.0,1.294,433.819
431087.06,4583313.01,19.98,9.99,5.499532473034132,75.659816236,5.537,0.0,1.322,435.141
431086.1,4583313.97,19.98,9.99,5.499008874258534,75.894091046,5.692,0.0,1.358,436.499
431085.1,4583314.97,19.98,9.99,5.4997070059593325,76.160386999,5.841,0.0,1.414,437.913
431084.09,4583316.0,19.98,9.99,5.500928736435728,76.395415728,5.982,0.0,1.443,439.356
431083.06,4583317.04,19.98,9.99,5.5018014010617255,76.624604108,6.124,0.0,1.464,440.82
431082.0,4583318.11,19.98,9.99,5.5021504669121235,76.856976382,6.265,0.0,1.506,442.326
431080.91,4583319.21,19.97,9.98,5.501975933986924,77.086482033,6.4,0.0,1.549,443.874
431079.81,4583320.33,19.97,9.98,5.5018014010617255,77.35243137,6.534,0.0,1.57,445.444
431078.69,4583321.46,19.97,9.98,5.501626868136526,77.589479975,6.661,0.0,1.591,447.035
431077.53,4583322.62,19.97,9.98,5.501626868136526,77.827557146,6.781,0.0,1.64,448.676
431076.36,4583323.81,19.97,9.98,5.5018014010617255,78.061210875,6.901,0.0,1.669,450.345
431075.17,4583325.01,19.97,9.98,5.5021504669121235,78.295590391,7.015,0.0,1.69,452.035
431073.96,4583326.23,19.97,9.98,5.502324999837323,78.557781433,7.128,0.0,1.718,453.753
431072.73,4583327.47,19.97,9.98,5.502499532762522,78.790348081,7.227,0.0,1.747,455.499
431071.49,4583328.72,19.97,9.98,5.502674065687723,79.024845241,7.333,0.0,1.761,457.26
431070.23,4583330.0,19.97,9.98,5.502674065687723,79.258377817,7.432,0.0,1.796,459.056
431068.96,4583331.29,19.97,9.98,5.502674065687723,79.493955048,7.524,0.0,1.81,460.866
431067.66,4583332.59,19.97,9.98,5.502848598612922,79.758506387,7.623,0.0,1.838,462.705
431066.36,4583333.9,19.97,9.98,5.503023131538121,79.991083049,7.715,0.0,1.846,464.551
431065.03,4583335.25,19.97,9.98,5.503197664463321,80.221229522,7.799,0.0,1.895,466.446
431063.69,4583336.59,19.97,9.98,5.5033721973885195,80.45654784,7.877,0.0,1.895,468.341
431062.34,4583337.96,19.97,9.98,5.503546730313719,80.691945369,7.962,0.0,1.923,470.264
431060.97,4583339.34,19.97,9.98,5.503721263238919,80.95986863,8.033,0.0,1.945,472.209
431059.61,4583340.73,19.98,9.99,5.503895796164119,81.194598226,8.104,0.0,1.945,474.153
431058.22,4583342.13,19.98,9.99,5.503895796164119,81.426730158,8.167,0.0,1.973,476.126
431056.83,4583343.54,19.97,9.98,5.503895796164119,81.6581592,8.238,0.0,1.98,478.106
431055.42,4583344.95,19.97,9.98,5.503895796164119,81.891594079,8.309,0.0,1.994,480.1
431054.0,4583346.39,19.97,9.98,5.504070329089318,82.158697183,8.365,0.0,2.022,482.122
431052.56,4583347.84,19.98,9.99,5.504244862014517,82.391866157,8.429,0.0,2.044,484.166
431051.11,4583349.3,19.98,9.99,5.504419394939717,82.624798249,8.485,0.0,2.058,486.224
431049.66,4583350.77,19.98,9.99,5.504593927864915,82.859164667,8.542,0.0,2.065,488.288
431048.21,4583352.25,19.98,9.99,5.504768460790116,83.122508487,8.599,0.0,2.072,490.36
431046.74,4583353.73,19.98,9.99,5.504593927864915,83.35897183,8.634,0.0,2.086,492.446
431045.27,4583355.22,19.98,9.99,5.504593927864915,83.592292722,8.683,0.0,2.093,494.539
431043.8,4583356.72,19.98,9.99,5.504593927864915,83.825387332,8.726,0.0,2.1,496.64
431042.32,4583358.22,19.98,9.99,5.504768460790116,84.057223305,8.775,0.0,2.107,498.747
431040.83,4583359.75,19.97,9.98,5.504768460790116,84.324929486,8.825,0.0,2.136,500.883
431039.32,4583361.27,19.97,9.98,5.504768460790116,84.560383505,8.867,0.0,2.143,503.025
431037.81,4583362.81,19.97,9.98,5.504593927864915,84.793793418,8.91,0.0,2.157,505.182
431036.3,4583364.34,19.97,9.98,5.504593927864915,85.026458767,8.945,0.0,2.15,507.332
431034.77,4583365.89,19.98,9.99,5.504593927864915,85.259063846,8.973,0.0,2.178,509.509
431033.24,4583367.45,19.98,9.99,5.504593927864915,85.52603888,9.002,0.0,2.185,511.695
431031.71,4583369.0,19.98,9.99,5.504593927864915,85.75957088,9.03,0.0,2.178,513.872
431030.18,4583370.56,19.98,9.99,5.504593927864915,85.992384658,9.058,0.0,2.185,516.058
431028.63,4583372.13,19.98,9.99,5.504768460790116,86.226547121,9.072,0.0,2.206,518.264
431027.07,4583373.7,19.98,9.99,5.504768460790116,86.462272875,9.065,0.0,2.213,520.477
431025.54,4583375.27,19.98,9.99,5.504942993715315,86.726950689,9.016,0.0,2.192,522.669
431024.0,4583376.83,19.98,9.99,5.505117526640515,86.958127064,8.987,0.0,2.192,524.861
431022.48,4583378.39,19.98,9.99,5.505117526640515,87.190266517,8.959,0.0,2.178,527.039
431020.96,4583379.93,19.99,10.0,5.505117526640515,87.426162389,8.896,0.0,2.164,529.203
431019.45,4583381.46,19.99,10.0,5.505292059565714,87.660019234,8.832,0.0,2.15,531.353
431017.96,4583382.98,19.99,10.0,5.5054665924909125,87.925730517,8.768,0.0,2.128,533.481
431016.48,4583384.49,19.99,10.0,5.505641125416113,88.15986793,8.691,0.0,2.114,535.596
431015.01,4583385.98,19.99,10.0,5.505815658341311,88.395195941,8.606,0.0,2.093,537.689
431013.55,4583387.48,19.99,10.0,5.505815658341311,88.626862602,8.507,0.0,2.093,539.782
431012.11,4583388.94,19.99,10.0,5.505990191266512,88.858865562,8.401,0.0,2.051,541.833
431010.7,4583390.39,19.99,10.0,5.505990191266512,89.126550564,8.295,0.0,2.023,543.855
431009.31,4583391.81,19.99,10.0,5.506164724191711,89.362407011,8.153,0.0,1.987,545.842
431007.93,4583393.21,19.99,10.0,5.50651379004211,89.595412099,8.012,0.0,1.966,547.808
431006.58,4583394.59,20.0,10.01,5.506862855892508,89.826518674,7.856,0.0,1.931,549.739
431005.27,4583395.94,20.0,10.01,5.507386454668107,90.057587912,7.68,0.0,1.881,551.62
431003.98,4583397.25,20.0,10.01,5.507910053443705,90.326268581,7.482,0.0,1.839,553.458
431002.73,4583398.53,20.0,10.01,5.508433652219304,90.56321118,7.269,0.0,1.789,555.247
431001.52,4583399.77,20.0,10.01,5.508957250994901,90.795502863,7.05,0.0,1.733,556.98
431000.34,4583400.98,20.0,10.01,5.5094808497705,91.025557122,6.831,0.0,1.69,558.67
430999.19,4583402.15,20.0,10.01,5.510178981471297,91.259399756,6.626,0.0,1.641,560.311
430998.09,4583403.28,20.0,10.01,5.5108771131720955,91.529061101,6.407,0.0,1.577,561.888
430997.02,4583404.36,20.0,10.01,5.511924310723292,91.760350015,6.181,0.0,1.52,563.408
430995.99,4583405.43,20.0,10.01,5.513146041199688,91.99587413,5.954,0.0,1.485,564.893
430995.01,4583406.44,20.0,10.01,5.514367771676084,92.230470603,5.714,0.0,1.407,566.3
430994.06,4583407.41,20.0,10.01,5.51576403507768,92.46364821,5.466,0.0,1.358,567.658
430993.14,4583408.34,20.0,10.01,5.517334831404474,92.725350128,5.205,0.0,1.308,568.966
430992.29,4583409.24,20.0,10.01,5.519080160656469,92.957073455,4.944,0.0,1.238,570.204
430991.47,4583410.08,20.0,10.01,5.521000022833662,93.190127301,4.661,0.0,1.174,571.378
430990.7,4583410.88,20.0,10.01,5.523443483786455,93.426967754,4.378,0.0,1.11,572.488
430989.98,4583411.62,20.0,10.01,5.526585076440044,93.65966003,4.081,0.0,1.032,573.521
430989.32,4583412.31,20.01,10.02,5.5307738666448305,93.930079428,3.77,0.0,0.955,574.476
430988.71,4583412.95,20.01,10.02,5.536707986101612,94.166721512,3.431,0.0,0.884,575.36
430988.15,4583413.52,20.01,10.02,5.545434632361584,94.401770285,3.064,0.0,0.799,576.159
430987.67,4583414.04,20.01,10.02,5.556255673723949,94.633750107,2.661,0.0,0.708,576.867
430987.26,4583414.47,20.01,10.02,5.562713391956327,94.864515084,2.152,0.0,0.594,577.461
430986.93,4583414.82,20.01,10.02,5.562713391956327,95.126476673,1.748,0.0,0.481,577.942
430986.61,4583415.14,20.0,10.01,5.562538859031127,95.358654131,1.86,0.0,0.453,578.394
430986.24,4583415.5,20.0,10.01,5.556430206649147,95.589909193,2.326,0.0,0.516,578.911
430985.79,4583415.94,19.99,10.0,5.548401692089974,95.81992636,2.751,0.0,0.629,579.54
430985.26,4583416.42,19.99,10.0,5.535835321475615,96.054303481,2.986,0.0,0.715,580.255
430984.7,4583416.93,19.99,10.0,5.477017725683406,96.326172671,3.101,0.0,0.757,581.012
430984.12,4583417.43,19.99,10.0,5.411567878733618,96.562943587,3.173,0.0,0.766,581.778
430983.51,4583417.96,19.99,10.0,5.379279287571722,96.79921017,3.271,0.0,0.808,582.586
430982.9,4583418.51,19.99,10.0,5.387307802130897,97.036430195,3.381,0.0,0.821,583.408
430982.28,4583419.08,19.99,10.0,5.416803866489601,97.270083916,3.501,0.0,0.842,584.25
430981.63,4583419.68,19.99,10.0,5.443332871119915,97.536373082,3.643,0.0,0.885,585.134
430980.96,4583420.29,19.99,10.0,5.452932182005884,97.765766244,3.779,0.0,0.906,586.04
430980.25,4583420.92,19.99,10.0,5.446299930848306,97.996578764,3.936,0.0,0.949,586.99
430979.51,4583421.57,19.98,9.99,5.433035428533149,98.22327577,4.087,0.0,0.985,587.975
430978.74,4583422.25,19.98,9.99,5.42326158472198,98.456035236,4.264,0.0,1.027,589.002
430977.94,4583422.96,19.98,9.99,5.421341722544787,98.719814762,4.44,0.0,1.07,590.072
430977.1,4583423.7,19.98,9.99,5.426054111525171,98.956047349,4.623,0.0,1.119,591.191
430976.24,4583424.46,19.98,9.99,5.432860895607949,99.191025932,4.8,0.0,1.148,592.339
430975.34,4583425.26,19.98,9.99,5.437573284588334,99.43017658,4.956,0.0,1.204,593.543
430974.42,4583426.06,19.98,9.99,5.43862048213953,99.697233607,5.099,0.0,1.219,594.762
430973.47,4583426.91,19.98,9.99,5.436875152887536,99.934077959,5.241,0.0,1.275,596.037
430972.5,4583427.76,19.98,9.99,5.434431691934744,100.167160075,5.383,0.0,1.29,597.326
430971.5,4583428.63,19.98,9.99,5.433035428533149,100.400767125,5.518,0.0,1.325,598.652
430970.48,4583429.53,19.98,9.99,5.433035428533149,100.630423932,5.659,0.0,1.36,600.012
430969.44,4583430.46,19.98,9.99,5.434431691934744,100.891241446,5.807,0.0,1.395,601.407
430968.36,4583431.42,19.98,9.99,5.436002488261538,101.122820995,5.942,0.0,1.445,602.852
430967.26,4583432.38,19.98,9.99,5.437049685812735,101.358627908,6.084,0.0,1.46,604.312
430966.13,4583433.38,19.98,9.99,5.437573284588334,101.593569964,6.212,0.0,1.509,605.821
430964.99,4583434.39,19.98,9.99,5.437224218737935,101.829849883,6.34,0.0,1.523,607.344
430963.81,4583435.43,19.98,9.99,5.436875152887536,102.099234643,6.474,0.0,1.573,608.917
430962.61,4583436.48,19.97,9.98,5.436875152887536,102.335715369,6.602,0.0,1.595,610.512
430961.4,4583437.55,19.97,9.98,5.437224218737935,102.567462783,6.715,0.0,1.615,612.127
430960.17,4583438.64,19.97,9.98,5.437747817513533,102.797547502,6.843,0.0,1.643,613.771
430958.9,4583439.75,19.97,9.98,5.4382714162891315,103.030987672,6.949,0.0,1.687,615.457
430957.62,4583440.87,19.97,9.98,5.43862048213953,103.294015473,7.07,0.0,1.701,617.158
430956.31,4583442.03,19.97,9.98,5.43879501506473,103.529335532,7.176,0.0,1.75,618.908
430955.0,4583443.18,19.97,9.98,5.438969547989929,103.760648153,7.282,0.0,1.743,620.651
430953.66,4583444.36,19.97,9.98,5.439144080915129,103.998876204,7.381,0.0,1.785,622.437
430952.32,4583445.56,19.97,9.98,5.439318613840329,104.233851604,7.466,0.0,1.799,624.235
430950.95,4583446.76,19.98,9.99,5.439493146765527,104.501704782,7.558,0.0,1.821,626.057
430949.58,4583447.98,19.98,9.99,5.439667679690728,104.731763313,7.636,0.0,1.834,627.891
430948.18,4583449.22,19.98,9.99,5.439842212615926,104.961822746,7.728,0.0,1.87,629.761
430946.77,4583450.47,19.98,9.99,5.440016745541126,105.193541843,7.806,0.0,1.884,631.645
430945.35,4583451.73,19.98,9.99,5.440016745541126,105.429203082,7.891,0.0,1.898,633.544
430943.9,4583453.01,19.98,9.99,5.440191278466325,105.696036985,7.976,0.0,1.934,635.478
430942.45,4583454.3,19.98,9.99,5.440191278466325,105.930437975,8.046,0.0,1.941,637.419
430940.99,4583455.61,19.98,9.99,5.4403658113915245,106.163868999,8.118,0.0,1.962,639.38
430939.5,4583456.91,19.98,9.99,5.440540344316725,106.404225113,8.188,0.0,1.977,641.358
430938.01,4583458.23,19.98,9.99,5.440540344316725,106.640702599,8.245,0.0,1.991,643.348
430936.52,4583459.57,19.98,9.99,5.440714877241923,106.907345359,8.301,0.0,2.004,645.352
430935.01,4583460.9,19.98,9.99,5.440889410167123,107.140527689,8.365,0.0,2.012,647.365
430933.47,4583462.26,19.98,9.99,5.441063943092322,107.374856535,8.415,0.0,2.055,649.419
430931.94,4583463.63,19.98,9.99,5.441063943092322,107.602508369,8.45,0.0,2.054,651.473
430930.41,4583465.0,19.98,9.99,5.441063943092322,107.830986945,8.457,0.0,2.054,653.527
430928.87,4583466.36,19.98,9.99,5.441238476017522,108.094848917,8.471,0.0,2.055,655.581
430927.34,4583467.73,19.98,9.99,5.441238476017522,108.330096359,8.457,0.0,2.054,657.635
430925.81,4583469.08,19.98,9.99,5.441238476017522,108.565653606,8.443,0.0,2.04,659.675
430924.28,4583470.45,19.98,9.99,5.441413008942721,108.801376073,8.422,0.0,2.054,661.729
430922.76,4583471.8,19.98,9.99,5.44176207479312,109.038813301,8.379,0.0,2.033,663.762
430921.25,4583473.16,19.98,9.99,5.441936607718319,109.304687444,8.329,0.0,2.032,665.794
430919.74,4583474.51,19.99,10.0,5.442285673568718,109.539131804,8.266,0.0,2.025,667.82
430918.25,4583475.84,19.99,10.0,5.442460206493918,109.769843418,8.187,0.0,1.997,669.817
430916.77,4583477.15,19.99,10.0,5.442634739419118,110.000583045,8.117,0.0,1.976,671.793
430915.31,4583478.46,19.99,10.0,5.442983805269516,110.231578904,8.017,0.0,1.962,673.755
430913.87,4583479.75,19.99,10.0,5.443332871119915,110.498608987,7.903,0.0,1.933,675.688
430912.45,4583481.03,19.99,10.0,5.443681936970314,110.731767896,7.783,0.0,1.912,677.6
430911.06,4583482.27,19.99,10.0,5.443856469895513,110.96851166,7.655,0.0,1.863,679.463
430909.68,4583483.51,19.99,10.0,5.444031002820713,111.204158138,7.507,0.0,1.855,681.318
430908.33,4583484.73,20.0,10.01,5.444380068671112,111.440654211,7.35,0.0,1.82,683.138
430907.02,4583485.91,20.0,10.01,5.44507820037191,111.704750375,7.166,0.0,1.763,684.901
430905.74,4583487.06,20.0,10.01,5.445776332072707,111.936572104,6.968,0.0,1.721,686.621
430904.5,4583488.19,20.0,10.01,5.446474463773504,112.167707989,6.755,0.0,1.678,688.299
430903.29,4583489.26,20.0,10.01,5.447347128399501,112.40088591,6.542,0.0,1.615,689.914
430902.13,4583490.32,20.0,10.01,5.448219793025499,112.632936467,6.337,0.0,1.571,691.486
430901.0,4583491.34,20.0,10.01,5.448917924726296,112.901538367,6.117,0.0,1.522,693.008
430899.91,4583492.31,20.0,10.01,5.449790589352294,113.135515881,5.898,0.0,1.459,694.467
430898.86,4583493.26,20.0,10.01,5.45101231982869,113.370969966,5.678,0.0,1.416,695.883
430897.86,4583494.17,20.0,10.01,5.452583116155485,113.601964564,5.43,0.0,1.352,697.235
430896.89,4583495.04,20.0,10.01,5.454328445407479,113.834217727,5.189,0.0,1.303,698.538
430895.97,4583495.88,20.0,10.01,5.456248307584673,114.099868205,4.941,0.0,1.246,699.784
430895.1,4583496.67,20.0,10.01,5.458517235612265,114.336852396,4.678,0.0,1.175,700.959
430894.28,4583497.42,20.0,10.01,5.460960696565057,114.572974549,4.402,0.0,1.111,702.07
430893.51,4583498.13,20.0,10.01,5.464102289218647,114.805348854,4.126,0.0,1.047,703.118
430892.78,4583498.79,20.0,10.01,5.468116546498234,115.036698767,3.821,0.0,0.984,704.102
430892.12,4583499.4,20.0,10.01,5.473527067179417,115.302304943,3.502,0.0,0.899,705.0
430891.52,4583499.96,20.0,10.01,5.480857450037793,115.536203378,3.148,0.0,0.821,705.821
430890.98,4583500.46,20.0,10.01,5.491154892624559,115.769239628,2.766,0.0,0.736,706.557
430890.51,4583500.9,20.0,10.01,5.499532473034132,116.004567633,2.313,0.0,0.644,707.201
430890.14,4583501.25,20.0,10.01,5.501626868136526,116.269738085,1.775,0.0,0.509,707.71
430889.85,4583501.52,20.0,10.01,5.497961676707337,116.502995307,1.329,0.0,0.396,708.106
430889.62,4583501.75,20.0,10.01,5.490282227998562,116.738657029,1.288,0.0,0.325,708.432
430889.37,4583502.02,20.0,10.01,5.486442503644175,116.97099633,1.631,0.0,0.368,708.8
430889.06,4583502.37,20.0,10.01,5.4897586292229645,117.202871592,2.082,0.0,0.468,709.267
430888.69,4583502.79,19.99,10.0,5.494994616978948,117.470242464,2.433,0.0,0.56,709.827
430888.29,4583503.28,20.0,10.01,5.49708901208134,117.704349471,2.627,0.0,0.633,710.46
430887.86,4583503.8,20.0,10.01,5.499183407183733,117.93554061,2.735,0.0,0.675,711.134
430887.43,4583504.33,20.0,10.01,5.573708966243892,118.168064316,2.816,0.0,0.682,711.817
430887.0,4583504.9,20.0,10.01,5.7154297015058315,118.404410956,2.913,0.0,0.714,712.531
430886.55,4583505.48,20.0,10.01,5.809328415263126,118.670704329,3.031,0.0,0.734,713.265
430886.08,4583506.08,19.99,10.0,5.810724678664721,118.902821914,3.166,0.0,0.762,714.027
430885.56,4583506.7,19.99,10.0,5.747194693892128,119.135578077,3.311,0.0,0.809,714.836
430885.02,4583507.33,19.99,10.0,5.673018200682368,119.372162377,3.474,0.0,0.83,715.666
430884.45,4583508.0,19.99,10.0,5.628861370606912,119.6060136,3.629,0.0,0.88,716.546
430883.87,4583508.71,19.99,10.0,5.62641790965412,119.869089501,3.806,0.0,0.917,717.462
430883.28,4583509.47,19.99,10.0,5.649630788705645,120.101467431,3.986,0.0,0.962,718.425
430882.67,4583510.27,19.99,10.0,5.674588997009163,120.337149561,4.175,0.0,1.006,719.431
430882.04,4583511.11,19.98,9.99,5.68488643959593,120.571655258,4.37,0.0,1.05,720.481
430881.36,4583511.97,19.98,9.99,5.678254188438352,120.804904421,4.572,0.0,1.096,721.577
430880.66,4583512.87,19.98,9.99,5.662546225170402,121.070105038,4.746,0.0,1.14,722.717
430879.93,4583513.8,19.98,9.99,5.648234525304049,121.305222843,4.918,0.0,1.182,723.899
430879.18,4583514.76,19.98,9.99,5.641253208296072,121.538258127,5.072,0.0,1.218,725.118
430878.42,4583515.77,19.98,9.99,5.6419513399968695,121.772380169,5.226,0.0,1.264,726.382
430877.63,4583516.8,19.98,9.99,5.6461401302016565,122.005542133,5.384,0.0,1.298,727.68
430876.81,4583517.86,19.98,9.99,5.6498053216308435,122.273528775,5.526,0.0,1.34,729.02
430875.99,4583518.96,19.98,9.99,5.650503453331642,122.507981993,5.682,0.0,1.372,730.392
430875.14,4583520.06,19.98,9.99,5.648409058229249,122.738170711,5.83,0.0,1.39,731.782
430874.26,4583521.22,19.98,9.99,5.64474386680006,122.970179927,5.972,0.0,1.456,733.238
430873.37,4583522.38,19.98,9.99,5.641602274146471,123.203169383,6.108,0.0,1.462,734.7
430872.46,4583523.58,19.98,9.99,5.640206010744876,123.469664944,6.258,0.0,1.506,736.206
430871.52,4583524.8,19.98,9.99,5.640031477819676,123.705331264,6.38,0.0,1.54,737.746
430870.57,4583526.06,19.98,9.99,5.640380543670075,123.941692237,6.516,0.0,1.578,739.324
430869.61,4583527.33,19.97,9.98,5.640555076595274,124.176803051,6.63,0.0,1.592,740.916
430868.62,4583528.63,19.97,9.98,5.640206010744876,124.41231244,6.758,0.0,1.634,742.55
430867.61,4583529.95,19.97,9.98,5.639333346118878,124.675299237,6.872,0.0,1.662,744.212
430866.59,4583531.29,19.97,9.98,5.638460681492881,124.905153621,6.992,0.0,1.684,745.896
430865.55,4583532.66,19.97,9.98,5.6374134839416845,125.135365366,7.106,0.0,1.72,747.617
430864.5,4583534.04,19.97,9.98,5.636715352240886,125.369949375,7.212,0.0,1.734,749.351
430863.43,4583535.44,19.97,9.98,5.636366286390488,125.604135926,7.326,0.0,1.762,751.113
430862.34,4583536.87,19.97,9.98,5.636017220540089,125.872722035,7.426,0.0,1.798,752.911
430861.24,4583538.33,19.97,9.98,5.636017220540089,126.107774861,7.512,0.0,1.828,754.739
430860.12,4583539.78,19.97,9.98,5.63566815468969,126.343284182,7.596,0.0,1.832,756.571
430858.99,4583541.27,19.97,9.98,5.635144555914091,126.575145072,7.688,0.0,1.87,758.441
430857.85,4583542.77,19.97,9.98,5.634795490063693,126.807539415,7.78,0.0,1.884,760.325
430856.7,4583544.28,19.97,9.98,5.6344464242132934,127.069355641,7.858,0.0,1.898,762.223
430855.54,4583545.8,19.97,9.98,5.6340973583628955,127.303601559,7.93,0.0,1.912,764.135
430854.37,4583547.34,19.97,9.98,5.633922825437695,127.539756541,8.022,0.0,1.934,766.069
430853.18,4583548.9,19.97,9.98,5.633748292512497,127.775523065,8.086,0.0,1.962,768.031
430851.98,4583550.47,19.97,9.98,5.633573759587297,128.00698239,8.15,0.0,1.976,770.007
430850.77,4583552.05,19.97,9.98,5.633399226662097,128.274934941,8.228,0.0,1.99,771.997
430849.54,4583553.66,19.97,9.98,5.633050160811698,128.510687156,8.29,0.0,2.026,774.023
430848.32,4583555.26,19.97,9.98,5.6328756278864995,128.742073094,8.336,0.0,2.012,776.035
430847.09,4583556.88,19.97,9.98,5.6327010949613,128.97234518,8.43,0.0,2.034,778.07
430845.85,4583558.52,19.97,9.98,5.632526562036101,129.204471031,8.458,0.0,2.056,780.126
430844.61,4583560.16,19.98,9.99,5.6320029632605015,129.472912442,8.508,0.0,2.056,782.182
430843.35,4583561.8,19.98,9.99,5.631653897410104,129.707253333,8.584,0.0,2.068,784.25
430842.09,4583563.46,19.98,9.99,5.631479364484904,129.939938667,8.646,0.0,2.084,786.334
430840.81,4583565.14,19.98,9.99,5.631130298634504,130.17479771,8.682,0.0,2.112,788.446
430839.53,4583566.81,19.98,9.99,5.631130298634504,130.411069496,8.718,0.0,2.104,790.55
430838.23,4583568.5,19.98,9.99,5.631130298634504,130.674907369,8.746,0.0,2.132,792.682
430836.94,4583570.19,19.98,9.99,5.631130298634504,130.905566025,8.782,0.0,2.126,794.808
430835.65,4583571.89,19.98,9.99,5.631130298634504,131.137434543,8.834,0.0,2.134,796.942
430834.34,4583573.6,19.98,9.99,5.630955765709306,131.373199711,8.884,0.0,2.154,799.096
430833.03,4583575.31,19.98,9.99,5.630781232784106,131.607157359,8.916,0.0,2.154,801.25
430831.72,4583577.04,19.98,9.99,5.630606699858907,131.876162833,8.952,0.0,2.17,803.42
430830.39,4583578.77,19.98,9.99,5.630432166933707,132.108119841,8.966,0.0,2.182,805.603
430829.06,4583580.52,19.98,9.99,5.630432166933707,132.342636757,8.966,0.0,2.198,807.801
430827.74,4583582.25,19.98,9.99,5.630432166933707,132.574002025,8.952,0.0,2.176,809.977
430826.41,4583583.97,19.98,9.99,5.630432166933707,132.837574442,8.908,0.0,2.174,812.151
430825.1,4583585.69,19.98,9.99,5.630606699858907,133.071112394,8.852,0.0,2.162,814.313
430823.79,4583587.39,19.99,10.0,5.630781232784106,133.30618029,8.82,0.0,2.146,816.459
430822.5,4583589.11,19.99,10.0,5.630955765709306,133.543418584,8.798,0.0,2.15,818.609
430821.21,4583590.81,19.99,10.0,5.631130298634504,133.779229955,8.74,0.0,2.134,820.743
430819.93,4583592.47,19.99,10.0,5.630955765709306,134.043574201,8.674,0.0,2.096,822.839
430818.64,4583594.15,19.99,10.0,5.630955765709306,134.273795527,8.588,0.0,2.118,824.958
430817.38,4583595.79,19.99,10.0,5.631130298634504,134.508472743,8.49,0.0,2.068,827.026
430816.13,4583597.44,19.99,10.0,5.631479364484904,134.740663469,8.39,0.0,2.07,829.096
430814.9,4583599.05,19.99,10.0,5.6320029632605015,134.974866699,8.27,0.0,2.026,831.122
430813.69,4583600.64,19.99,10.0,5.6323520291109,135.241676223,8.142,0.0,1.998,833.12
430812.5,4583602.19,19.99,10.0,5.6327010949613,135.478533166,8.006,0.0,1.954,835.074
430811.34,4583603.73,19.99,10.0,5.6328756278864995,135.709206173,7.856,0.0,1.928,837.002
430810.19,4583605.23,20.0,10.01,5.6332246937368975,135.94073488,7.692,0.0,1.89,838.892
