x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
431066.78,4583489.54,19.99,10.0,0.8248426044925201,67.018698935,2.927,0.0,0.714,384.654
431067.3,4583490.06,19.99,10.0,0.7843509658462516,67.250904831,3.033,0.0,0.735,385.389
431067.83,4583490.6,19.99,10.0,0.767072206251508,67.482247775,3.154,0.0,0.757,386.146
431068.4,4583491.16,19.99,10.0,0.7723081940074908,67.748978408,3.31,0.0,0.799,386.945
431068.99,4583491.75,19.99,10.0,0.7871434926494426,67.987794716,3.451,0.0,0.834,387.779
431069.6,4583492.35,19.99,10.0,0.798139066937007,68.223744617,3.6,0.0,0.856,388.635
431070.25,4583492.98,19.98,9.99,0.7991862644882035,68.456897603,3.762,0.0,0.905,389.54
431070.92,4583493.65,19.98,9.99,0.7920304145550268,68.689277012,3.932,0.0,0.948,390.488
431071.61,4583494.35,19.98,9.99,0.7826056365942574,68.951367019,4.108,0.0,0.983,391.471
431072.35,4583495.08,19.98,9.99,0.7763224512870778,69.185612765,4.292,0.0,1.039,392.51
431073.11,4583495.84,19.98,9.99,0.7749261878854823,69.421133887,4.483,0.0,1.075,393.585
431073.9,4583496.63,19.98,9.99,0.7773696488382743,69.655198406,4.674,0.0,1.117,394.702
431074.73,4583497.46,19.98,9.99,0.7803367085666647,69.920840114,4.851,0.0,1.174,395.876
431075.57,4583498.3,19.97,9.98,0.7819075048934596,70.152519577,5.013,0.0,1.188,397.064
431076.45,4583499.17,19.97,9.98,0.7815584390430608,70.387058048,5.162,0.0,1.237,398.301
431077.35,4583500.08,19.98,9.99,0.7801621756414654,70.619294427,5.317,0.0,1.28,399.581
431078.28,4583501.01,19.98,9.99,0.778416846389471,70.854909574,5.459,0.0,1.315,400.896
431079.23,4583501.98,19.98,9.99,0.7775441817634738,71.121052962,5.614,0.0,1.358,402.254
431080.21,4583502.95,19.98,9.99,0.7777187146886734,71.35255544,5.756,0.0,1.379,403.633
431081.21,4583503.96,19.98,9.99,0.778416846389471,71.585193069,5.897,0.0,1.421,405.054
431082.24,4583504.98,19.97,9.98,0.7791149780902688,71.821020904,6.039,0.0,1.45,406.504
431083.28,4583506.03,19.97,9.98,0.7794640439406676,72.055462598,6.173,0.0,1.478,407.982
431084.37,4583507.11,19.97,9.98,0.7794640439406676,72.321266125,6.307,0.0,1.534,409.516
431085.45,4583508.21,19.97,9.98,0.7791149780902688,72.552947866,6.442,0.0,1.542,411.058
431086.58,4583509.34,19.97,9.98,0.7787659122398698,72.784056027,6.569,0.0,1.598,412.656
431087.72,4583510.49,19.97,9.98,0.778416846389471,73.018400762,6.696,0.0,1.619,414.275
431088.88,4583511.65,19.97,9.98,0.7785913793146705,73.252791797,6.817,0.0,1.64,415.916
431090.06,4583512.84,19.98,9.99,0.7787659122398698,73.516435083,6.93,0.0,1.676,417.591
431091.26,4583514.05,19.98,9.99,0.7791149780902688,73.754314391,7.05,0.0,1.704,419.296
431092.48,4583515.27,19.98,9.99,0.7794640439406676,73.992805095,7.163,0.0,1.725,421.021
431093.71,4583516.53,19.98,9.99,0.7796385768658669,74.229793843,7.269,0.0,1.761,422.782
431094.96,4583517.78,19.98,9.99,0.7796385768658669,74.46259318,7.368,0.0,1.768,424.549
431096.22,4583519.06,19.98,9.99,0.7798131097910664,74.726702711,7.467,0.0,1.796,426.346
431097.52,4583520.35,19.98,9.99,0.7798131097910664,74.958421966,7.559,0.0,1.831,428.177
431098.82,4583521.66,19.98,9.99,0.7799876427162659,75.187326488,7.644,0.0,1.846,430.023
431100.13,4583522.99,19.98,9.99,0.7799876427162659,75.419560887,7.729,0.0,1.867,431.889
431101.47,4583524.32,19.98,9.99,0.7801621756414654,75.651648815,7.821,0.0,1.888,433.777
431102.81,4583525.69,19.98,9.99,0.7803367085666647,75.918712571,7.899,0.0,1.916,435.694
431104.16,4583527.05,19.98,9.99,0.7805112414918641,76.153187087,7.976,0.0,1.916,437.61
431105.53,4583528.43,19.98,9.99,0.7808603073422631,76.389562485,8.019,0.0,1.945,439.555
431106.89,4583529.8,19.98,9.99,0.7812093731926618,76.625324715,8.054,0.0,1.93,441.485
431108.27,4583531.19,19.98,9.99,0.7813839061178613,76.858213147,8.075,0.0,1.959,443.444
431109.65,4583532.59,19.98,9.99,0.7815584390430608,77.122303615,8.082,0.0,1.966,445.409
431111.04,4583533.98,19.98,9.99,0.7817329719682601,77.355554448,8.082,0.0,1.966,447.375
431112.42,4583535.37,19.98,9.99,0.7820820378186591,77.587230604,8.068,0.0,1.959,449.334
431113.8,4583536.74,19.98,9.99,0.7822565707438585,77.819953769,8.047,0.0,1.945,451.279
431115.17,4583538.13,19.98,9.99,0.7826056365942574,78.054118154,8.019,0.0,1.952,453.23
431116.53,4583539.5,19.98,9.99,0.7829547024446563,78.324000088,7.983,0.0,1.93,455.161
431117.89,4583540.87,19.98,9.99,0.7833037682950551,78.559288262,7.92,0.0,1.93,457.091
431119.24,4583542.22,19.98,9.99,0.7838273670706534,78.793272765,7.856,0.0,1.909,459.0
431120.58,4583543.56,19.98,9.99,0.7843509658462516,79.027326846,7.778,0.0,1.895,460.895
431121.91,4583544.89,19.99,10.0,0.7847000316966505,79.257512612,7.672,0.0,1.881,462.776
431123.22,4583546.2,19.99,10.0,0.785223630472249,79.521050778,7.573,0.0,1.853,464.629
431124.5,4583547.49,19.99,10.0,0.7857472292478472,79.752577464,7.453,0.0,1.817,466.446
431125.77,4583548.75,19.99,10.0,0.7862708280234456,79.988619722,7.311,0.0,1.789,468.235
431127.01,4583550.0,19.99,10.0,0.7869689597242432,80.223611925,7.163,0.0,1.761,469.996
431128.22,4583551.22,19.99,10.0,0.7880161572754397,80.458245065,7.0,0.0,1.718,471.714
431129.4,4583552.39,19.99,10.0,0.7890633548266364,80.723405146,6.817,0.0,1.662,473.376
431130.56,4583553.55,19.99,10.0,0.7902850853030323,80.958096126,6.619,0.0,1.64,475.016
431131.68,4583554.67,19.99,10.0,0.7915068157794285,81.188095448,6.413,0.0,1.584,476.6
431132.77,4583555.75,19.99,10.0,0.7930776121062233,81.42269174,6.201,0.0,1.534,478.135
431133.83,4583556.79,19.99,10.0,0.7946484084330183,81.656108431,5.996,0.0,1.485,479.62
431134.85,4583557.8,19.99,10.0,0.7963937376850125,81.925164631,5.784,0.0,1.435,481.055
431135.84,4583558.77,20.0,10.01,0.798139066937007,82.161258191,5.565,0.0,1.386,482.441
431136.78,4583559.71,20.0,10.01,0.7998843961890013,82.395595473,5.332,0.0,1.329,483.77
431137.68,4583560.59,20.0,10.01,0.8019787912913944,82.627420368,5.106,0.0,1.259,485.029
431138.54,4583561.44,20.0,10.01,0.8045967851693859,82.858164348,4.851,0.0,1.209,486.238
431139.37,4583562.25,20.0,10.01,0.8079129107481751,83.120595692,4.604,0.0,1.16,487.398
431140.15,4583563.02,20.0,10.01,0.812276233878161,83.352449569,4.335,0.0,1.096,488.494
431140.88,4583563.73,20.0,10.01,0.8176867545593434,83.585217343,4.046,0.0,1.018,489.512
431141.57,4583564.39,20.0,10.01,0.8250171374177196,83.821352302,3.749,0.0,0.955,490.467
431142.2,4583565.01,20.0,10.01,0.8346164483036884,84.057312981,3.431,0.0,0.884,491.351
431142.78,4583565.56,20.0,10.01,0.8477064176936457,84.326541997,3.099,0.0,0.799,492.15
431143.3,4583566.06,20.0,10.01,0.8649851772883896,84.560342312,2.718,0.0,0.721,492.872
431143.75,4583566.48,20.0,10.01,0.8777260808279483,84.793335931,2.266,0.0,0.616,493.487
431144.12,4583566.82,20.0,10.01,0.8798204759303415,85.024934098,1.758,0.0,0.502,493.99
431144.41,4583567.1,20.0,10.01,0.8737118235483614,85.256206568,1.383,0.0,0.403,494.393
431144.66,4583567.34,20.0,10.01,0.8698720991939739,85.524393525,1.486,0.0,0.347,494.74
431144.96,4583567.65,19.99,10.0,0.8656833089891874,85.758717704,1.916,0.0,0.431,495.171
431145.33,4583568.03,19.99,10.0,0.8613199858592017,85.99293454,2.355,0.0,0.53,495.701
431145.75,4583568.48,19.99,10.0,0.8607963870836034,86.225177155,2.652,0.0,0.616,496.317
431146.21,4583568.98,19.99,10.0,0.863065315111196,86.487591093,2.787,0.0,0.679,496.996
431146.68,4583569.51,19.99,10.0,0.8260643349689161,86.720920541,2.859,0.0,0.708,497.705
431147.15,4583570.05,19.99,10.0,0.7415903991723907,86.958045367,2.947,0.0,0.716,498.421
431147.63,4583570.61,19.99,10.0,0.67404615712021,87.19303196,3.054,0.0,0.738,499.158
431148.13,4583571.19,19.99,10.0,0.6564183316750674,87.426147767,3.185,0.0,0.766,499.924
431148.67,4583571.78,19.99,10.0,0.6808529412029879,87.690484636,3.324,0.0,0.8,500.724
431149.24,4583572.4,19.99,10.0,0.7180284542704672,87.926193286,3.473,0.0,0.842,501.566
431149.84,4583573.04,19.99,10.0,0.7419394650227894,88.160466008,3.622,0.0,0.877,502.443
431150.45,4583573.72,19.99,10.0,0.7436847942747838,88.392187439,3.787,0.0,0.914,503.357
431151.08,4583574.43,19.98,9.99,0.7295476273336298,88.622814383,3.96,0.0,0.949,504.306
431151.73,4583575.18,19.98,9.99,0.7129669994396837,88.889134654,4.145,0.0,0.992,505.298
431152.41,4583575.97,19.98,9.99,0.7037167544041136,89.124233979,4.336,0.0,1.042,506.341
431153.13,4583576.78,19.98,9.99,0.7044148861049114,89.360885875,4.519,0.0,1.084,507.424
431153.88,4583577.63,19.98,9.99,0.7115707360380883,89.591114173,4.716,0.0,1.134,508.558
431154.66,4583578.5,19.98,9.99,0.7190756518216639,89.826828332,4.872,0.0,1.168,509.726
431155.46,4583579.41,19.98,9.99,0.7229153761760513,90.092133877,5.036,0.0,1.212,510.938
431156.29,4583580.35,19.98,9.99,0.722391777400453,90.325394156,5.193,0.0,1.254,512.192
431157.13,4583581.32,19.98,9.99,0.7195992505972622,90.557027286,5.342,0.0,1.283,513.475
431158.0,4583582.31,19.98,9.99,0.7169812567192706,90.790463191,5.491,0.0,1.318,514.793
431158.9,4583583.32,19.98,9.99,0.7157595262428745,91.026184652,5.64,0.0,1.353,516.146
431159.81,4583584.36,19.98,9.99,0.7164576579436723,91.292359715,5.774,0.0,1.382,517.528
431160.75,4583585.44,19.98,9.99,0.7180284542704672,91.525195199,5.923,0.0,1.432,518.96
431161.71,4583586.53,19.98,9.99,0.7194247176720626,91.760187318,6.057,0.0,1.452,520.412
431162.7,4583587.64,19.98,9.99,0.7202973822980598,91.993551925,6.192,0.0,1.487,521.9
431163.71,4583588.78,19.98,9.99,0.7202973822980598,92.225901744,6.341,0.0,1.523,523.423
431164.74,4583589.95,19.97,9.98,0.7197737835224615,92.490204057,6.476,0.0,1.559,524.981
431165.79,4583591.15,19.97,9.98,0.7194247176720626,92.725493181,6.604,0.0,1.595,526.576
431166.85,4583592.36,19.97,9.98,0.7192501847468632,92.960436705,6.724,0.0,1.609,528.185
431167.94,4583593.6,19.97,9.98,0.7195992505972622,93.191677341,6.845,0.0,1.651,529.836
431169.05,4583594.86,19.97,9.98,0.7201228493728604,93.426698948,6.959,0.0,1.679,531.515
431170.17,4583596.14,19.97,9.98,0.7206464481484586,93.691284149,7.071,0.0,1.701,533.216
431171.31,4583597.45,19.97,9.98,0.7211700469240571,93.926893444,7.178,0.0,1.737,534.952
431172.48,4583598.77,19.97,9.98,0.7213445798492564,94.159177424,7.284,0.0,1.764,536.716
431173.66,4583600.1,19.97,9.98,0.7213445798492564,94.391491168,7.39,0.0,1.778,538.494
431174.85,4583601.46,19.97,9.98,0.7213445798492564,94.620144662,7.489,0.0,1.807,540.301
431176.06,4583602.83,19.98,9.99,0.7216936456996552,94.889347208,7.567,0.0,1.828,542.129
431177.27,4583604.21,19.98,9.99,0.7218681786248546,95.12779989,7.631,0.0,1.835,543.964
431178.5,4583605.61,19.98,9.99,0.7222172444752537,95.364883106,7.673,0.0,1.864,545.828
431179.73,4583607.01,19.98,9.99,0.722391777400453,95.596639732,7.716,0.0,1.864,547.691
431180.98,4583608.42,19.98,9.99,0.722740843250852,95.830730998,7.737,0.0,1.884,549.576
431182.22,4583609.84,19.98,9.99,0.7229153761760513,96.092815956,7.744,0.0,1.885,551.461
431183.47,4583611.25,19.98,9.99,0.7232644420264501,96.326109974,7.752,0.0,1.884,553.345
431184.71,4583612.66,19.98,9.99,0.7236135078768491,96.559916748,7.744,0.0,1.878,555.223
431185.95,4583614.07,19.98,9.99,0.7239625737272479,96.794132751,7.708,0.0,1.878,557.101
431187.19,4583615.46,19.98,9.99,0.7244861725028462,97.029764881,7.673,0.0,1.863,558.963
431188.42,4583616.86,19.98,9.99,0.7250097712784445,97.294080458,7.63,0.0,1.864,560.827
431189.64,4583618.24,19.98,9.99,0.7255333700540428,97.523149989,7.566,0.0,1.842,562.669
431190.86,4583619.61,19.99,10.0,0.7260569688296411,97.751529009,7.502,0.0,1.834,564.503
431192.06,4583620.98,19.99,10.0,0.7265805676052395,97.986312491,7.424,0.0,1.821,566.325
431193.25,4583622.32,19.99,10.0,0.7271041663808377,98.220290415,7.317,0.0,1.792,568.117
431194.43,4583623.64,19.99,10.0,0.7278022980816355,98.490406289,7.204,0.0,1.771,569.887
431195.58,4583624.94,19.99,10.0,0.7286749627076327,98.726321154,7.062,0.0,1.736,571.623
431196.7,4583626.22,19.99,10.0,0.7293730944084302,98.965645316,6.92,0.0,1.701,573.324
431197.81,4583627.47,20.0,10.01,0.7304202919596269,99.201562706,6.75,0.0,1.672,574.995
431198.88,4583628.67,20.0,10.01,0.7314674895108235,99.438074603,6.572,0.0,1.608,576.603
431199.93,4583629.84,20.0,10.01,0.7326892199872196,99.699555361,6.374,0.0,1.572,578.175
431200.95,4583630.99,20.0,10.01,0.7344345492392138,99.931718482,6.168,0.0,1.537,579.712
431201.93,4583632.09,20.0,10.01,0.7361798784912083,100.161198277,5.962,0.0,1.473,581.186
431202.89,4583633.15,20.0,10.01,0.7379252077432025,100.394340509,5.749,0.0,1.43,582.616
431203.81,4583634.17,20.0,10.01,0.7398450699203962,100.624003354,5.537,0.0,1.374,583.989
431204.69,4583635.16,20.0,10.01,0.7419394650227894,100.891882954,5.324,0.0,1.325,585.314
431205.54,4583636.11,20.0,10.01,0.744557458900781,101.127372642,5.104,0.0,1.275,586.589
431206.36,4583637.0,20.0,10.01,0.7476990515543708,101.365238622,4.856,0.0,1.21,587.799
431207.13,4583637.86,20.0,10.01,0.751364242983559,101.599739547,4.608,0.0,1.154,588.953
431207.86,4583638.66,20.0,10.01,0.7557275661135447,101.834850328,4.352,0.0,1.083,590.036
431208.56,4583639.43,20.0,10.01,0.7607890209443283,102.098105003,4.083,0.0,1.041,591.077
431209.22,4583640.14,20.0,10.01,0.767072206251508,102.329741167,3.799,0.0,0.969,592.046
431209.83,4583640.8,20.0,10.01,0.7754497866610807,102.558403015,3.501,0.0,0.899,592.945
431210.39,4583641.4,20.0,10.01,0.7866198938738443,102.791133803,3.169,0.0,0.821,593.766
431210.89,4583641.94,20.0,10.01,0.8026769229921922,103.050618564,2.815,0.0,0.736,594.502
431211.34,4583642.4,20.0,10.01,0.817512221634144,103.285037755,2.397,0.0,0.644,595.145
431211.71,4583642.8,20.0,10.01,0.8230972752405259,103.520622024,1.909,0.0,0.545,595.69
431212.0,4583643.1,20.0,10.01,0.8183848862601412,103.756612571,1.45,0.0,0.417,596.107
431212.25,4583643.35,20.0,10.01,0.8059930485709813,103.997380533,1.383,0.0,0.354,596.461
431212.54,4583643.6,20.0,10.01,0.7997098632638018,104.266543453,1.734,0.0,0.383,596.844
431212.93,4583643.9,19.99,10.0,0.805818515645782,104.50412544,2.201,0.0,0.492,597.336
431213.4,4583644.25,19.99,10.0,0.8140215631301554,104.738161467,2.538,0.0,0.586,597.922
431213.92,4583644.62,19.99,10.0,0.8164650240829474,104.971138142,2.713,0.0,0.638,598.56
431214.47,4583645.02,19.99,10.0,0.857829327355213,105.204540348,2.798,0.0,0.68,599.24
431215.05,4583645.41,19.99,10.0,1.0189232173142897,105.468390384,2.89,0.0,0.699,599.939
431215.65,4583645.79,19.99,10.0,1.1821115023757593,105.698462494,2.991,0.0,0.71,600.649
431216.29,4583646.21,19.99,10.0,1.2424998944947632,105.928018558,3.115,0.0,0.766,601.415
431216.93,4583646.66,19.99,10.0,1.1969468010177111,106.159084152,3.26,0.0,0.782,602.197
431217.58,4583647.15,19.99,10.0,1.102873554335217,106.392219416,3.406,0.0,0.814,603.011
431218.26,4583647.67,19.99,10.0,1.0220648099678795,106.656837666,3.549,0.0,0.856,603.867
431218.98,4583648.19,19.99,10.0,0.9909979492823804,106.892618771,3.719,0.0,0.888,604.755
431219.75,4583648.71,19.99,10.0,1.0058332479243322,107.130028927,3.895,0.0,0.929,605.684
431220.57,4583649.23,19.99,10.0,1.0386454378618255,107.367257148,4.07,0.0,0.971,606.655
431221.43,4583649.78,19.99,10.0,1.0623819156889485,107.601711913,4.264,0.0,1.021,607.676
431222.32,4583650.35,19.98,9.99,1.064301777866142,107.867717122,4.456,0.0,1.057,608.733
431223.24,4583650.95,19.98,9.99,1.0482447487477944,108.098365935,4.655,0.0,1.098,609.831
431224.21,4583651.6,19.98,9.99,1.027126264798663,108.329421376,4.832,0.0,1.168,610.999
431225.21,4583652.26,19.98,9.99,1.0122909661567112,108.562753905,4.993,0.0,1.198,612.197
431226.25,4583652.94,19.98,9.99,1.0081021759519246,108.797521077,5.146,0.0,1.243,613.44
431227.32,4583653.63,19.98,9.99,1.0119419003063124,109.064774638,5.297,0.0,1.273,614.713
431228.42,4583654.33,19.98,9.99,1.017876019763093,109.294302218,5.453,0.0,1.304,616.017
431229.55,4583655.05,19.98,9.99,1.0211921453418822,109.530420095,5.602,0.0,1.34,617.357
431230.71,4583655.81,19.98,9.99,1.0199704148654862,109.767133968,5.752,0.0,1.387,618.744
431231.9,4583656.56,19.98,9.99,1.0157816246606999,110.002526547,5.893,0.0,1.407,620.15
431233.13,4583657.35,19.98,9.99,1.011069235680315,110.265807636,6.031,0.0,1.462,621.612
431234.38,4583658.15,19.98,9.99,1.0075785771763264,110.497819353,6.176,0.0,1.484,623.096
431235.66,4583658.98,19.98,9.99,1.0063568466999304,110.727548707,6.314,0.0,1.526,624.622
431236.97,4583659.81,19.98,9.99,1.0065313796251298,110.961044389,6.445,0.0,1.551,626.172
431238.3,4583660.67,19.98,9.99,1.007054978400728,111.193769098,6.575,0.0,1.584,627.756
431239.66,4583661.53,19.98,9.99,1.0068804454755287,111.460601986,6.697,0.0,1.609,629.365
431241.05,4583662.42,19.98,9.99,1.006182313774731,111.69712983,6.819,0.0,1.651,631.016
431242.45,4583663.31,19.98,9.99,1.0047860503731356,111.932895871,6.933,0.0,1.659,632.675
431243.89,4583664.23,19.98,9.99,1.0035643198967394,112.166624555,7.041,0.0,1.709,634.384
431245.34,4583665.16,19.98,9.99,1.002517122345543,112.403718485,7.135,0.0,1.723,636.106
431246.81,4583666.1,19.98,9.99,1.0019935235699446,112.667874608,7.224,0.0,1.745,637.851
431248.3,4583667.07,19.98,9.99,1.0016444577195458,112.901058075,7.282,0.0,1.778,639.629
431249.79,4583668.02,19.98,9.99,1.0014699247943464,113.125762121,7.31,0.0,1.767,641.396
431251.3,4583668.98,19.98,9.99,1.0014699247943464,113.35405688,7.346,0.0,1.789,643.185
431252.8,4583669.94,19.98,9.99,1.001295391869147,113.590187335,7.365,0.0,1.781,644.966
431254.31,4583670.91,19.99,10.0,1.000946326018748,113.860107025,7.371,0.0,1.795,646.761
431255.81,4583671.87,19.99,10.0,1.0007717930935487,114.099028901,7.371,0.0,1.781,648.542
431257.32,4583672.84,19.99,10.0,1.0007717930935487,114.336909487,7.357,0.0,1.795,650.337
431258.82,4583673.82,19.99,10.0,1.000946326018748,114.573040447,7.335,0.0,1.792,652.128
431260.32,4583674.77,19.99,10.0,1.0011208589439473,114.807612676,7.307,0.0,1.776,653.904
431261.82,4583675.73,19.99,10.0,1.0014699247943464,115.072202987,7.235,0.0,1.781,655.685
431263.29,4583676.67,19.99,10.0,1.0016444577195458,115.30195411,7.171,0.0,1.745,657.43
431264.75,4583677.6,19.99,10.0,1.0018189906447452,115.532604438,7.091,0.0,1.731,659.161
431266.19,4583678.53,19.99,10.0,1.0018189906447452,115.763068959,6.996,0.0,1.714,660.875
431267.61,4583679.44,19.99,10.0,1.002168056495144,115.995308354,6.888,0.0,1.687,662.562
431269.01,4583680.33,19.99,10.0,1.0026916552707423,116.259228702,6.766,0.0,1.659,664.22
431270.38,4583681.2,19.99,10.0,1.00338978697154,116.494578923,6.622,0.0,1.623,665.843
431271.73,4583682.07,19.99,10.0,1.0044369845227368,116.728223313,6.464,0.0,1.606,667.449
431273.04,4583682.9,19.99,10.0,1.0056587149991327,116.96646595,6.284,0.0,1.551,669.0
431274.31,4583683.71,20.0,10.01,1.0067059125503293,117.203077205,6.081,0.0,1.506,670.507
431275.54,4583684.5,20.0,10.01,1.0081021759519246,117.471684287,5.879,0.0,1.462,671.968
431276.73,4583685.25,20.0,10.01,1.0094984393535202,117.701413525,5.685,0.0,1.407,673.375
431277.88,4583685.98,20.0,10.01,1.011069235680315,117.934316407,5.482,0.0,1.362,674.737
431278.99,4583686.68,20.0,10.01,1.0129890978575087,118.164129009,5.275,0.0,1.312,676.049
431280.06,4583687.36,20.0,10.01,1.0152580258851014,118.398388427,5.058,0.0,1.268,677.317
431281.09,4583688.01,20.0,10.01,1.0177014868378935,118.663019308,4.828,0.0,1.218,678.535
431282.06,4583688.62,20.0,10.01,1.020668546566284,118.900081958,4.59,0.0,1.146,679.681
431282.99,4583689.21,20.0,10.01,1.0241592050702726,119.13389671,4.346,0.0,1.101,680.782
431283.87,4583689.76,20.0,10.01,1.0285225282002584,119.368916296,4.075,0.0,1.038,681.82
431284.69,4583690.26,20.0,10.01,1.0341075818066403,119.631260558,3.8,0.0,0.96,682.781
431285.46,4583690.73,20.0,10.01,1.0410888988146176,119.863385733,3.502,0.0,0.902,683.683
431286.17,4583691.17,20.0,10.01,1.050164610924988,120.096924186,3.183,0.0,0.835,684.518
431286.8,4583691.55,20.0,10.01,1.0632545803149456,120.333440363,2.845,0.0,0.736,685.254
431287.36,4583691.89,20.0,10.01,1.0782644118820968,120.569079195,2.455,0.0,0.655,685.909
431287.84,4583692.18,20.0,10.01,1.0862929264412706,120.833608754,1.979,0.0,0.561,686.47
431288.22,4583692.4,20.0,10.01,1.0845475971892764,121.065886646,1.499,0.0,0.439,686.909
431288.5,4583692.58,20.0,10.01,1.0791370765080939,121.298429458,1.172,0.0,0.333,687.242
431288.75,4583692.75,19.99,10.0,1.08035880698449,121.535158324,1.218,0.0,0.302,687.544
431289.01,4583692.99,19.99,10.0,1.077566280181299,121.767823262,1.528,0.0,0.354,687.898
431289.3,4583693.3,19.99,10.0,1.0705849631733217,122.036029451,1.89,0.0,0.424,688.322
431289.63,4583693.7,19.99,10.0,1.0667452388189342,122.268544851,2.179,0.0,0.519,688.841
431289.99,4583694.15,19.99,10.0,1.068316035145729,122.501471716,2.371,0.0,0.576,689.417
431290.35,4583694.65,19.99,10.0,1.0707594960985212,122.728209678,2.49,0.0,0.616,690.033
431290.73,4583695.17,19.99,10.0,0.998502865065956,122.961814874,2.603,0.0,0.644,690.677
431291.1,4583695.73,19.98,9.99,0.7721336610822913,123.227022389,2.714,0.0,0.671,691.348
431291.45,4583696.32,19.98,9.99,0.46652650905808424,123.463717157,2.83,0.0,0.686,692.034
431291.8,4583696.95,19.98,9.99,0.2630211182755455,123.69864272,2.97,0.0,0.721,692.755
431292.22,4583697.59,19.97,9.98,0.24312436480281008,123.937904681,3.147,0.0,0.766,693.521
431292.69,4583698.24,19.97,9.98,0.3420845333908886,124.173406807,3.314,0.0,0.802,694.323
431293.23,4583698.89,19.97,9.98,0.4789183467472441,124.44219356,3.467,0.0,0.845,695.168
431293.77,4583699.58,19.98,9.99,0.58171823968971,124.673227325,3.63,0.0,0.876,696.044
431294.31,4583700.33,19.98,9.99,0.6085963101704226,124.90467341,3.822,0.0,0.924,696.968
431294.84,4583701.14,19.97,9.98,0.5742133239061344,125.133947925,4.029,0.0,0.968,697.936
431295.36,4583702.03,19.97,9.98,0.5223770451219027,125.366241254,4.234,0.0,1.031,698.967
431295.92,4583702.94,19.97,9.98,0.49061205273560604,125.629953846,4.447,0.0,1.069,700.035
431296.51,4583703.89,19.97,9.98,0.4920083161372015,125.863293176,4.652,0.0,1.118,701.154
431297.14,4583704.88,19.97,9.98,0.5160938598147232,126.098640798,4.843,0.0,1.173,702.327
431297.8,4583705.89,19.97,9.98,0.544193660771832,126.336733328,5.006,0.0,1.207,703.534
431298.48,4583706.94,19.97,9.98,0.5614724203665757,126.573095888,5.165,0.0,1.251,704.785
431299.17,4583708.02,19.97,9.98,0.5644394800949663,126.839101183,5.313,0.0,1.282,706.066
431299.87,4583709.15,19.97,9.98,0.5576326960121882,127.073152263,5.466,0.0,1.329,707.396
431300.59,4583710.3,19.97,9.98,0.549429648527815,127.304381094,5.628,0.0,1.357,708.752
431301.33,4583711.5,19.97,9.98,0.5459389900238263,127.535867648,5.777,0.0,1.41,710.162
431302.09,4583712.71,19.97,9.98,0.5482079180514189,127.76303232,5.932,0.0,1.429,711.591
431302.87,4583713.95,19.96,9.97,0.5543165704333991,128.028437823,6.081,0.0,1.465,713.056
431303.67,4583715.23,19.96,9.97,0.5604252228153792,128.263870415,6.225,0.0,1.509,714.565
431304.49,4583716.53,19.96,9.97,0.5644394800949663,128.500905403,6.364,0.0,1.537,716.102
431305.32,4583717.85,19.96,9.97,0.5658357434965617,128.737246044,6.489,0.0,1.559,717.662
431306.17,4583719.21,19.96,9.97,0.5654866776461627,128.974421613,6.606,0.0,1.604,719.265
431307.04,4583720.59,19.96,9.97,0.5649630788705644,129.239960992,6.706,0.0,1.631,720.897
431307.92,4583721.98,19.96,9.97,0.5654866776461627,129.474393058,6.786,0.0,1.645,722.542
431308.8,4583723.39,19.96,9.97,0.5667084081225587,129.703477908,6.847,0.0,1.662,724.204
431309.7,4583724.81,19.97,9.98,0.5686282702997525,129.934655985,6.902,0.0,1.681,725.885
431310.6,4583726.23,19.97,9.98,0.5703735995517468,130.166273751,6.938,0.0,1.681,727.566
431311.52,4583727.67,19.97,9.98,0.571595330028143,130.434657558,6.974,0.0,1.709,729.275
431312.42,4583729.1,19.97,9.98,0.57246799465414,130.667933412,6.993,0.0,1.69,730.965
431313.34,4583730.55,19.97,9.98,0.5731661263549378,130.906131048,6.993,0.0,1.717,732.682
431314.26,4583731.98,19.97,9.98,0.5738642580557356,131.139517264,6.979,0.0,1.7,734.382
431315.17,4583733.42,19.97,9.98,0.5747369226817327,131.374876824,6.963,0.0,1.703,736.086
431316.09,4583734.85,19.97,9.98,0.5757841202329294,131.638238262,6.918,0.0,1.7,737.786
431317.0,4583736.26,19.97,9.98,0.5768313177841259,131.869196974,6.865,0.0,1.678,739.464
431317.89,4583737.66,19.97,9.98,0.5778785153353224,132.101616467,6.818,0.0,1.659,741.123
431318.78,4583739.07,19.98,9.99,0.5791002458117186,132.337529207,6.721,0.0,1.667,742.791
431319.66,4583740.42,19.98,9.99,0.580496509213314,132.573976805,6.629,0.0,1.611,744.402
431320.53,4583741.77,19.98,9.99,0.58171823968971,132.837352624,6.513,0.0,1.606,746.008
431321.38,4583743.08,19.98,9.99,0.582939970166106,133.069962241,6.379,0.0,1.562,747.57
431322.22,4583744.37,19.98,9.99,0.5841617006425021,133.302068558,6.232,0.0,1.539,749.109
431323.04,4583745.63,19.98,9.99,0.585383431118898,133.537289725,6.06,0.0,1.503,750.613
431323.84,4583746.85,19.99,10.0,0.586954227445693,133.771915112,5.869,0.0,1.459,752.072
