x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727614.36,4372555.15,120,9.99,3.21629274557515,70.366772886,5.042,0.0,1.22,326.513
727614.33,4372553.92,120,9.99,3.2107076919687687,70.60026792,5.102,0.0,1.23,327.744
727614.3,4372552.65,120,9.99,3.2091368956419735,70.834542665,5.153,0.0,1.27,329.014
727614.27,4372551.39,120,9.99,3.212278488295564,71.067022186,5.194,0.0,1.26,330.274
727614.23,4372550.11,120,9.99,3.2176890089767465,71.333470914,5.215,0.0,1.281,331.555
727614.19,4372548.83,120,9.99,3.2225759308823303,71.567571644,5.225,0.0,1.281,332.836
727614.15,4372547.57,120,9.99,3.225368457685521,71.800276644,5.226,0.0,1.261,334.096
727614.11,4372546.29,120,9.99,3.2260665893863187,72.034072993,5.205,0.0,1.281,335.377
727614.06,4372545.02,120,9.99,3.2257175235359195,72.267249909,5.175,0.0,1.271,336.648
727614.02,4372543.76,120,9.99,3.2258920564611193,72.533972999,5.135,0.0,1.261,337.908
727613.97,4372542.53,120,9.99,3.226939254012316,72.766963237,5.066,0.0,1.231,339.139
727613.92,4372541.29,120,10.0,3.2288591161895095,73.000661531,4.976,0.0,1.241,340.38
727613.87,4372540.09,120,10.0,3.231128044217102,73.23352158,4.866,0.0,1.201,341.581
727613.82,4372538.91,120,10.0,3.2332224393194955,73.467733161,4.736,0.0,1.181,342.763
727613.76,4372537.78,120,10.0,3.2349677685714897,73.735404259,4.587,0.0,1.132,343.894
727613.71,4372536.68,120,10.0,3.2363640319730855,73.967042872,4.416,0.0,1.101,344.995
727613.65,4372535.62,120,10.0,3.23793482829988,74.198907849,4.236,0.0,1.062,346.057
727613.59,4372534.61,120,10.0,3.239505624626675,74.432288561,4.056,0.0,1.012,347.069
727613.53,4372533.64,120,10.0,3.2414254868038688,74.667345839,3.876,0.0,0.972,348.041
727613.47,4372532.72,120,10.0,3.2435198819062623,74.938242163,3.676,0.0,0.922,348.963
727613.42,4372531.85,120,10.0,3.2452652111582565,75.171486873,3.476,0.0,0.871,349.834
727613.36,4372531.01,120,10.0,3.246836007485051,75.404146817,3.256,0.0,0.842,350.676
727613.31,4372530.24,120,10.01,3.248057737961447,75.633658575,3.025,0.0,0.772,351.448
727613.26,4372529.53,120,10.01,3.249628534288242,75.864281958,2.773,0.0,0.712,352.16
727613.21,4372528.89,120,10.01,3.251548396465436,76.130405115,2.493,0.0,0.642,352.801
727613.16,4372528.31,120,10.01,3.2532937257174304,76.364666571,2.171,0.0,0.582,353.384
727613.13,4372527.82,120,10.01,3.2541663903434275,76.600165472,1.79,0.0,0.491,353.875
727613.09,4372527.42,120,10.01,3.2534682586426293,76.836515221,1.378,0.0,0.402,354.277
727613.06,4372527.1,120,10.01,3.251548396465436,77.071336386,1.068,0.0,0.321,354.598
727613.02,4372526.84,120,10.0,3.2457888099338548,77.338016343,1.087,0.0,0.263,354.861
727612.94,4372526.54,120,10.0,3.2456142770086553,77.569023693,1.37,0.0,0.31,355.171
727612.81,4372526.19,120,10.0,3.2524210610914333,77.799785424,1.707,0.0,0.373,355.545
727612.64,4372525.76,120,10.0,3.258006114697815,78.033399219,1.995,0.0,0.462,356.007
727612.43,4372525.27,120,10.0,3.258878779323812,78.267200319,2.196,0.0,0.533,356.54
727612.2,4372524.77,120,10.0,3.25660985129622,78.535437536,2.335,0.0,0.55,357.091
727611.95,4372524.24,120,10.0,3.314380249537232,78.769194918,2.453,0.0,0.586,357.677
727611.67,4372523.69,120,10.0,3.5236452268513525,79.001467335,2.577,0.0,0.617,358.294
727611.34,4372523.13,120,10.0,3.805690433973636,79.233838563,2.708,0.0,0.65,358.944
727611.0,4372522.54,120,10.0,3.9823177542754618,79.468861404,2.849,0.0,0.681,359.625
727610.67,4372521.91,120,9.99,3.9906953346850345,79.735065965,3.03,0.0,0.711,360.336
727610.36,4372521.21,120,9.99,3.8926078307229535,79.967577166,3.202,0.0,0.766,361.102
727610.06,4372520.47,120,9.99,3.765722394102965,80.201006303,3.363,0.0,0.798,361.9
727609.73,4372519.71,120,9.99,3.6786304644284487,80.436050601,3.534,0.0,0.829,362.729
727609.35,4372518.91,120,9.99,3.662398902384901,80.668856534,3.734,0.0,0.886,363.614
727608.91,4372518.08,120,9.99,3.697654553275187,80.93468631,3.939,0.0,0.939,364.554
727608.43,4372517.24,120,9.99,3.7444293772286343,81.166215954,4.141,0.0,0.967,365.521
727607.91,4372516.33,120,9.99,3.7707838489337493,81.399599516,4.366,0.0,1.048,366.569
727607.39,4372515.37,120,9.99,3.766420525803763,81.634271381,4.579,0.0,1.092,367.661
727606.85,4372514.37,120,9.99,3.742509515051441,81.869737767,4.773,0.0,1.136,368.798
727606.29,4372513.33,120,9.99,3.7168531750471243,82.136549349,4.948,0.0,1.181,369.979
727605.72,4372512.25,120,9.99,3.7021924093303715,82.368455841,5.102,0.0,1.221,371.2
727605.12,4372511.14,120,9.99,3.7014942776295743,82.600398701,5.236,0.0,1.262,372.462
727604.5,4372510.02,120,9.99,3.7091737263383493,82.834170546,5.352,0.0,1.28,373.742
727603.86,4372508.88,120,9.99,3.717376773822723,83.068887017,5.443,0.0,1.307,375.049
727603.2,4372507.72,120,9.99,3.7213910311023093,83.33561259,5.518,0.0,1.335,376.384
727602.53,4372506.53,120,9.99,3.7198202347755145,83.567878013,5.599,0.0,1.366,377.75
727601.86,4372505.33,120,9.99,3.7149333128699307,83.800409787,5.66,0.0,1.374,379.124
727601.18,4372504.14,120,9.99,3.7100463909643464,84.034756931,5.705,0.0,1.371,380.494
727600.5,4372502.92,120,9.99,3.707602930011554,84.269196601,5.741,0.0,1.397,381.891
727599.81,4372501.7,120,9.99,3.707602930011554,84.538654338,5.774,0.0,1.402,383.293
727599.1,4372500.47,120,9.99,3.7089991934131494,84.767160025,5.779,0.0,1.42,384.713
727598.41,4372499.27,120,9.99,3.7103954568147453,85.001341827,5.765,0.0,1.384,386.097
727597.71,4372498.05,120,9.99,3.7109190555903435,85.235294928,5.735,0.0,1.407,387.504
727597.01,4372496.84,120,9.99,3.7105699897399442,85.467876549,5.721,0.0,1.398,388.902
727596.31,4372495.64,120,9.99,3.709522792188748,85.734704737,5.663,0.0,1.389,390.291
727595.61,4372494.44,120,9.99,3.70882466048795,85.969038221,5.596,0.0,1.389,391.68
727594.93,4372493.26,120,10.0,3.708650127562751,86.201613079,5.501,0.0,1.362,393.042
727594.26,4372492.12,120,10.0,3.7089991934131494,86.434017841,5.39,0.0,1.322,394.364
727593.6,4372490.99,120,10.0,3.7096973251139476,86.70149007,5.26,0.0,1.309,395.673
727592.95,4372489.91,120,10.0,3.7103954568147453,86.93505649,5.107,0.0,1.261,396.934
727592.32,4372488.84,120,10.0,3.7110935885155425,87.167680333,4.946,0.0,1.242,398.175
727591.72,4372487.83,120,10.0,3.7117917202163406,87.401691975,4.771,0.0,1.175,399.35
727591.13,4372486.84,120,10.0,3.7124898519171383,87.635564063,4.583,0.0,1.152,400.502
727590.56,4372485.89,120,10.01,3.7130134506927366,87.90085481,4.394,0.0,1.108,401.61
727590.01,4372484.99,120,10.01,3.713537049468335,88.133874997,4.211,0.0,1.055,402.665
727589.48,4372484.12,120,10.01,3.713537049468335,88.368529929,4.0,0.0,1.019,403.684
727588.99,4372483.3,120,10.01,3.7133625165431354,88.60250729,3.789,0.0,0.955,404.639
727588.51,4372482.52,120,10.01,3.7128389177675376,88.835161372,3.559,0.0,0.916,405.555
727588.07,4372481.8,120,10.01,3.7121407860667395,89.100681396,3.32,0.0,0.844,406.399
727587.66,4372481.12,120,10.01,3.7109190555903435,89.335072416,3.059,0.0,0.794,407.193
727587.28,4372480.5,120,10.01,3.709522792188748,89.568846553,2.763,0.0,0.727,407.92
727586.94,4372479.94,120,10.01,3.707253864161155,89.801144267,2.438,0.0,0.655,408.575
727586.64,4372479.46,120,10.01,3.705508534909161,90.034595409,2.047,0.0,0.566,409.141
727586.4,4372479.06,120,10.01,3.7048104032083637,90.301929678,1.598,0.0,0.466,409.608
727586.21,4372478.75,120,10.01,3.705334001983962,90.53460785,1.215,0.0,0.364,409.971
727586.05,4372478.49,120,10.01,3.7103954568147453,90.767904087,1.187,0.0,0.305,410.276
727585.89,4372478.19,120,10.01,3.7130134506927366,91.002200867,1.498,0.0,0.34,410.616
727585.73,4372477.8,120,10.01,3.708301061712352,91.235009781,1.9,0.0,0.422,411.038
727585.54,4372477.31,120,10.0,3.7023669422555714,91.501400983,2.232,0.0,0.526,411.564
727585.35,4372476.76,120,10.0,3.7013197447043744,91.734897305,2.424,0.0,0.582,412.145
727585.15,4372476.17,120,10.01,3.6962582898735907,91.968250654,2.543,0.0,0.623,412.768
727584.96,4372475.55,120,10.0,3.5917130676791302,92.20151295,2.65,0.0,0.648,413.417
727584.79,4372474.9,120,10.0,3.393792730502974,92.435142208,2.757,0.0,0.672,414.089
727584.63,4372474.22,120,10.0,3.2532937257174304,92.700883912,2.882,0.0,0.699,414.787
727584.43,4372473.51,120,10.0,3.2375857624494815,92.93495983,3.033,0.0,0.738,415.525
727584.19,4372472.77,120,10.0,3.3117622556592403,93.16883309,3.19,0.0,0.778,416.303
727583.92,4372472.01,120,10.0,3.41037335839692,93.401112984,3.341,0.0,0.807,417.109
727583.65,4372471.21,120,10.0,3.4766958699727044,93.634590812,3.514,0.0,0.844,417.954
727583.39,4372470.36,120,10.0,3.4883895759610666,93.901888529,3.697,0.0,0.889,418.843
727583.14,4372469.45,120,10.0,3.4608133737795557,94.134695878,3.887,0.0,0.944,419.786
727582.9,4372468.5,120,10.0,3.4257322558144705,94.368384343,4.078,0.0,0.98,420.766
727582.64,4372467.51,120,9.99,3.40740629866853,94.601482614,4.276,0.0,1.024,421.79
727582.36,4372466.46,120,9.99,3.4121186876489142,94.835343305,4.481,0.0,1.087,422.876
727582.06,4372465.38,120,9.99,3.431317309420852,95.101967578,4.671,0.0,1.121,423.997
727581.74,4372464.26,120,9.99,3.4512140628935875,95.334290427,4.841,0.0,1.165,425.162
727581.41,4372463.09,120,9.99,3.4622096371811515,95.56819399,4.99,0.0,1.216,426.378
727581.08,4372461.89,120,9.99,3.4625587030315508,95.802168928,5.117,0.0,1.245,427.622
727580.74,4372460.67,120,9.99,3.4571481823503682,96.035153347,5.221,0.0,1.266,428.889
727580.41,4372459.42,120,9.99,3.4517376616691857,96.300788481,5.303,0.0,1.293,430.182
727580.06,4372458.15,120,9.99,3.4499923324171915,96.535385583,5.379,0.0,1.317,431.499
727579.71,4372456.88,120,9.99,3.4520867275195846,96.769047885,5.436,0.0,1.317,432.816
727579.35,4372455.59,120,9.99,3.45662458357477,97.002089327,5.502,0.0,1.339,434.156
727578.99,4372454.29,120,9.99,3.4608133737795557,97.234373804,5.534,0.0,1.349,435.505
727578.62,4372452.98,120,9.99,3.463431367657547,97.502252826,5.572,0.0,1.361,436.866
727578.25,4372451.67,120,9.99,3.464129499358345,97.736139183,5.594,0.0,1.361,438.227
727577.88,4372450.35,120,9.99,3.4637804335079467,97.968533277,5.594,0.0,1.371,439.598
727577.5,4372449.02,120,9.99,3.4636059005827473,98.200589391,5.588,0.0,1.383,440.981
727577.13,4372447.7,120,9.99,3.464129499358345,98.433832325,5.559,0.0,1.371,442.352
727576.75,4372446.4,120,9.99,3.465525762759941,98.702155362,5.518,0.0,1.354,443.706
727576.38,4372445.11,120,10.0,3.4670965590867353,98.935738188,5.458,0.0,1.342,445.049
727576.0,4372443.84,120,10.0,3.4684928224883316,99.168055362,5.385,0.0,1.326,446.374
727575.64,4372442.58,120,10.0,3.4695400200395277,99.400597294,5.29,0.0,1.31,447.685
727575.28,4372441.35,120,10.0,3.470238151740326,99.634962416,5.177,0.0,1.282,448.966
727574.92,4372440.15,120,10.0,3.4709362834411235,99.902566404,5.041,0.0,1.253,450.219
727574.57,4372438.98,120,10.0,3.472158013917519,100.135708643,4.876,0.0,1.221,451.44
727574.23,4372437.85,120,10.0,3.473554277319115,100.367220237,4.699,0.0,1.18,452.62
727573.9,4372436.76,120,10.0,3.47495054072071,100.600586093,4.522,0.0,1.139,453.759
727573.58,4372435.72,120,10.0,3.476521337047505,100.835365767,4.332,0.0,1.088,454.847
727573.27,4372434.72,120,10.0,3.4780921333743,101.102899672,4.143,0.0,1.047,455.894
727572.98,4372433.77,120,10.0,3.4794883967758956,101.335446892,3.947,0.0,0.993,456.887
727572.69,4372432.86,120,10.0,3.4807101272522916,101.567604652,3.735,0.0,0.955,457.843
727572.42,4372432.01,120,10.0,3.481757324803488,101.801005727,3.514,0.0,0.892,458.734
727572.17,4372431.2,120,10.0,3.482979055279884,102.035757231,3.273,0.0,0.848,459.582
727571.94,4372430.46,120,10.01,3.4845498516066793,102.30218073,3.02,0.0,0.775,460.357
727571.71,4372429.78,120,10.01,3.486295180858673,102.534848511,2.736,0.0,0.718,461.075
727571.51,4372429.16,120,10.01,3.4882150430358676,102.768597616,2.42,0.0,0.651,461.726
727571.34,4372428.62,120,10.01,3.4892622405870637,103.002315076,2.044,0.0,0.566,462.292
727571.18,4372428.18,120,10.01,3.489087707661864,103.267813421,1.607,0.0,0.468,462.761
727571.07,4372427.84,120,10.01,3.4880405101106673,103.502403752,1.224,0.0,0.357,463.118
727570.97,4372427.55,120,10.01,3.487691444260269,103.735445229,1.199,0.0,0.307,463.425
727570.87,4372427.22,120,10.01,3.4880405101106673,103.967996959,1.534,0.0,0.345,463.77
727570.73,4372426.79,120,10.0,3.487691444260269,104.201936181,1.961,0.0,0.452,464.222
727570.59,4372426.29,120,10.0,3.4873423784098696,104.468114492,2.286,0.0,0.519,464.741
727570.41,4372425.72,120,10.0,3.4875169113350695,104.701623514,2.486,0.0,0.598,465.339
727570.24,4372425.1,120,10.0,3.4808846601774905,104.935234186,2.599,0.0,0.643,465.982
727570.07,4372424.46,120,10.0,3.45348299092118,105.168113625,2.701,0.0,0.662,466.644
727569.9,4372423.8,120,10.0,3.4297465130940568,105.401664552,2.815,0.0,0.682,467.325
727569.71,4372423.11,120,10.0,3.425208657038872,105.66892842,2.947,0.0,0.716,468.041
727569.52,4372422.39,120,10.0,3.437600494728031,105.901690078,3.083,0.0,0.745,468.786
727569.31,4372421.64,120,9.99,3.455228320173174,106.135052835,3.232,0.0,0.779,469.565
727569.08,4372420.85,120,9.99,3.4674456249371346,106.368770554,3.399,0.0,0.823,470.387
727568.86,4372420.02,120,9.99,3.470238151740326,106.601719837,3.57,0.0,0.859,471.246
727568.63,4372419.14,120,9.99,3.466049361535539,106.867723948,3.744,0.0,0.91,472.156
727568.39,4372418.24,120,9.99,3.4602897750039574,107.102226285,3.931,0.0,0.931,473.087
727568.13,4372417.28,120,9.98,3.4569736494251684,107.335374764,4.124,0.0,0.995,474.082
727567.87,4372416.28,120,9.98,3.457497248200767,107.568717188,4.313,0.0,1.033,475.115
727567.58,4372415.24,120,9.98,3.4604643079291573,107.801715853,4.516,0.0,1.08,476.195
727567.28,4372414.16,120,9.98,3.4637804335079467,108.068434866,4.696,0.0,1.121,477.315
727566.97,4372413.03,120,9.98,3.46570029568514,108.301826033,4.854,0.0,1.172,478.487
727566.66,4372411.86,120,9.98,3.466049361535539,108.535283952,4.99,0.0,1.21,479.698
727566.33,4372410.67,120,9.98,3.465351229834741,108.768367453,5.094,0.0,1.235,480.932
727566.0,4372409.46,120,9.98,3.4648276310591433,109.002811127,5.196,0.0,1.254,482.187
727565.66,4372408.22,120,9.98,3.4648276310591433,109.268051768,5.275,0.0,1.286,483.472
727565.32,4372406.97,120,9.98,3.465525762759941,109.502043727,5.351,0.0,1.295,484.768
727564.96,4372405.7,120,9.98,3.4667474932363365,109.735334585,5.404,0.0,1.32,486.088
727564.6,4372404.43,120,9.98,3.4679692237127333,109.968587805,5.458,0.0,1.32,487.408
727564.23,4372403.14,120,9.98,3.4690164212639294,110.201837938,5.49,0.0,1.342,488.75
727563.86,4372401.84,120,9.98,3.4693654871143282,110.468501841,5.512,0.0,1.352,490.102
727563.49,4372400.54,120,9.98,3.4693654871143282,110.701786672,5.521,0.0,1.352,491.453
727563.11,4372399.24,120,9.98,3.4695400200395277,110.93547196,5.512,0.0,1.354,492.808
727562.75,4372397.94,120,9.98,3.4700636188151255,111.168371261,5.502,0.0,1.349,494.157
727562.37,4372396.65,120,9.98,3.4707617505159236,111.402308428,5.474,0.0,1.345,495.501
727562.0,4372395.37,120,9.99,3.4716344151419207,111.668382173,5.423,0.0,1.332,496.834
727561.62,4372394.1,120,9.99,3.472332546842719,111.90173461,5.351,0.0,1.326,498.159
727561.25,4372392.85,120,9.99,3.473205211468716,112.135786805,5.265,0.0,1.304,499.463
727560.89,4372391.63,120,9.99,3.474252409019912,112.36778242,5.151,0.0,1.272,500.735
727560.53,4372390.42,120,9.99,3.475474139496308,112.601323534,5.028,0.0,1.262,501.997
727560.18,4372389.25,120,9.99,3.4768704028979043,112.869386257,4.87,0.0,1.221,503.219
727559.84,4372388.13,120,9.99,3.478266666299499,113.102730101,4.684,0.0,1.17,504.389
727559.5,4372387.05,120,9.99,3.4796629297010946,113.33510662,4.506,0.0,1.132,505.521
727559.18,4372386.0,120,9.99,3.481059193102691,113.568279184,4.329,0.0,1.098,506.619
727558.87,4372385.01,120,9.99,3.4826299894294848,113.802172698,4.153,0.0,1.037,507.656
727558.57,4372384.04,120,9.99,3.4843753186814794,114.068362466,3.953,0.0,1.015,508.672
727558.28,4372383.14,120,9.99,3.4859461150082747,114.302079106,3.745,0.0,0.946,509.617
727558.01,4372382.28,120,9.99,3.4873423784098696,114.535276324,3.523,0.0,0.901,510.519
727557.75,4372381.47,120,9.99,3.4885641088862656,114.76857179,3.289,0.0,0.851,511.369
727557.5,4372380.71,120,10.0,3.489960372287862,115.002131018,3.04,0.0,0.8,512.169
727557.27,4372380.03,120,10.0,3.491705701539855,115.268472232,2.765,0.0,0.718,512.887
727557.07,4372379.4,120,10.0,3.49362556371705,115.501892559,2.464,0.0,0.661,513.548
727556.88,4372378.85,120,10.0,3.495196360043844,115.735541097,2.097,0.0,0.582,514.13
727556.73,4372378.4,120,10.0,3.4953708929690444,115.968435024,1.664,0.0,0.474,514.605
727556.61,4372378.04,120,10.0,3.49345103079185,116.202052224,1.371,0.0,0.379,514.984
727556.48,4372377.69,120,10.0,3.491880234465055,116.468390855,1.536,0.0,0.373,515.357
727556.33,4372377.28,120,10.0,3.492752899091052,116.702250509,1.967,0.0,0.437,515.794
727556.14,4372376.77,120,9.99,3.4944982283430464,116.935147012,2.356,0.0,0.544,516.338
727555.93,4372376.18,120,9.99,3.495196360043844,117.168793907,2.585,0.0,0.626,516.964
727555.72,4372375.56,120,9.99,3.5065410001818074,117.402314616,2.715,0.0,0.655,517.619
727555.48,4372374.91,120,10.0,3.5304520109341295,117.668001918,2.808,0.0,0.693,518.312
727555.25,4372374.24,120,10.0,3.5498251656312667,117.902151176,2.906,0.0,0.708,519.02
727555.01,4372373.55,120,10.0,3.5562828838636453,118.135237508,3.032,0.0,0.731,519.751
727554.75,4372372.82,120,10.0,3.551745027808461,118.368608853,3.177,0.0,0.775,520.526
727554.5,4372372.06,120,9.99,3.543192914473688,118.602254409,3.32,0.0,0.8,521.326
727554.22,4372371.26,120,9.99,3.537084262091708,118.868551747,3.486,0.0,0.848,522.173
727553.94,4372370.43,120,9.99,3.536037064540511,119.10191407,3.642,0.0,0.876,523.049
727553.63,4372369.55,120,9.99,3.5388295913437022,119.335920472,3.811,0.0,0.933,523.982
727553.31,4372368.64,120,9.99,3.54266931569809,119.568768713,3.995,0.0,0.965,524.947
727552.98,4372367.7,120,9.99,3.544938243725683,119.835150974,4.169,0.0,0.996,525.943
727552.63,4372366.71,120,9.99,3.544938243725683,120.068626101,4.358,0.0,1.05,526.993
727552.27,4372365.68,120,9.99,3.543367447398888,120.302299358,4.552,0.0,1.091,528.084
727551.9,4372364.6,120,9.99,3.5414475852216936,120.53542457,4.745,0.0,1.142,529.226
727551.5,4372363.48,120,9.98,3.5404003876704975,120.768755626,4.919,0.0,1.189,530.415
727551.09,4372362.32,120,9.98,3.5405749205956973,121.035273354,5.081,0.0,1.23,531.646
727550.67,4372361.13,120,9.98,3.5412730522964946,121.268306846,5.237,0.0,1.262,532.908
727550.23,4372359.91,120,9.98,3.5423202498476916,121.502574723,5.376,0.0,1.297,534.205
727549.79,4372358.65,120,9.98,3.543018381548489,121.735611236,5.497,0.0,1.335,535.539
727549.33,4372357.37,120,9.98,3.543367447398888,121.967925179,5.595,0.0,1.36,536.899
727548.86,4372356.07,120,9.98,3.543367447398888,122.23380244,5.694,0.0,1.382,538.282
727548.39,4372354.76,120,9.98,3.543367447398888,122.468246811,5.765,0.0,1.392,539.673
727547.89,4372353.42,120,9.98,3.543192914473688,122.702685943,5.828,0.0,1.43,541.104
727547.4,4372352.06,120,9.98,3.543367447398888,122.935920917,5.885,0.0,1.446,542.549
727546.9,4372350.7,120,9.98,3.543541980324087,123.169224704,5.917,0.0,1.449,543.998
727546.39,4372349.33,120,9.98,3.5437165132492865,123.433661931,5.952,0.0,1.462,545.46
727545.88,4372347.96,120,9.99,3.5442401120248848,123.668373809,5.962,0.0,1.462,546.922
727545.38,4372346.59,120,9.99,3.544589177875284,123.903137381,5.965,0.0,1.458,548.38
727544.87,4372345.22,120,9.99,3.544938243725683,124.136705275,5.952,0.0,1.462,549.842
727544.36,4372343.86,120,9.99,3.5452873095760817,124.368107686,5.921,0.0,1.452,551.295
727543.85,4372342.51,120,9.99,3.54563637542648,124.633028716,5.889,0.0,1.443,552.738
727543.34,4372341.17,120,9.99,3.546159974202079,124.865525288,5.826,0.0,1.434,554.172
727542.83,4372339.84,120,9.99,3.546509040052478,125.099208225,5.741,0.0,1.424,555.596
727542.34,4372338.52,120,10.0,3.5472071717532754,125.334838873,5.646,0.0,1.408,557.004
727541.84,4372337.23,120,10.0,3.547730770528874,125.572312649,5.539,0.0,1.384,558.387
727541.36,4372335.99,120,10.0,3.5486034351548703,125.839570827,5.403,0.0,1.33,559.717
727540.89,4372334.76,120,10.0,3.5496506327060673,126.071887698,5.251,0.0,1.317,561.034
727540.43,4372333.58,120,10.0,3.550697830257264,126.302779264,5.071,0.0,1.266,562.3
727539.98,4372332.45,120,10.0,3.551745027808461,126.533162459,4.887,0.0,1.216,563.517
727539.55,4372331.34,120,10.0,3.5529667582848568,126.765105394,4.703,0.0,1.19,564.707
727539.13,4372330.29,120,10.0,3.554188488761253,127.031983656,4.514,0.0,1.131,565.838
727538.73,4372329.28,120,10.0,3.55506115338725,127.267562414,4.317,0.0,1.086,566.924
727538.34,4372328.31,120,10.01,3.555933818013247,127.504205896,4.111,0.0,1.045,567.97
727537.97,4372327.39,120,10.01,3.556631949714045,127.738578444,3.887,0.0,0.992,568.961
727537.62,4372326.52,120,10.01,3.5573300814148423,127.97148807,3.658,0.0,0.938,569.899
727537.29,4372325.7,120,10.01,3.5582027460408394,128.235773312,3.398,0.0,0.884,570.783
727536.98,4372324.95,120,10.01,3.5589008777416375,128.467591651,3.129,0.0,0.812,571.595
727536.7,4372324.26,120,10.01,3.5595990094424357,128.701182353,2.843,0.0,0.745,572.339
727536.45,4372323.64,120,10.01,3.5597735423676347,128.936729392,2.529,0.0,0.669,573.008
727536.21,4372323.09,120,10.01,3.5599480752928336,129.170096599,2.144,0.0,0.6,573.608
727536.03,4372322.64,120,10.01,3.5595990094424357,129.43532998,1.697,0.0,0.485,574.092
727535.87,4372322.28,120,10.01,3.5589008777416375,129.668786103,1.284,0.0,0.394,574.486
727535.74,4372321.99,120,10.01,3.5594244765172354,129.903231888,1.245,0.0,0.318,574.804
727535.61,4372321.65,120,10.0,3.5606462069936313,130.137133983,1.592,0.0,0.364,575.168
727535.45,4372321.22,120,10.0,3.5599480752928336,130.368752765,2.015,0.0,0.459,575.627
727535.26,4372320.71,120,10.0,3.5587263448164377,130.63380311,2.344,0.0,0.544,576.171
727535.06,4372320.12,120,10.0,3.5583772789660393,130.867579864,2.533,0.0,0.623,576.794
727534.84,4372319.52,120,10.0,3.5494760997808683,131.102689359,2.646,0.0,0.639,577.433
727534.64,4372318.87,120,10.0,3.5013050124258243,131.338015358,2.74,0.0,0.68,578.113
727534.43,4372318.21,120,10.0,3.454530188472376,131.571234971,2.857,0.0,0.693,578.806
727534.21,4372317.5,120,10.0,3.4402184886060234,131.835956708,2.985,0.0,0.743,579.549
727533.97,4372316.78,120,10.0,3.458020846976365,132.067343039,3.123,0.0,0.759,580.308
727533.72,4372316.03,120,10.0,3.488913174736665,132.30026879,3.27,0.0,0.791,581.099
727533.45,4372315.24,120,9.99,3.512649652563787,132.534876726,3.428,0.0,0.835,581.934
727533.17,4372314.43,120,9.99,3.519980035422164,132.770946157,3.606,0.0,0.857,582.791
727532.89,4372313.56,120,9.99,3.5138713830401835,133.037964042,3.776,0.0,0.914,583.705
727532.6,4372312.65,120,9.99,3.5032248746030183,133.270461445,3.952,0.0,0.955,584.66
727532.3,4372311.7,120,9.99,3.4962435575950406,133.50179924,4.146,0.0,0.996,585.656
727531.99,4372310.7,120,9.98,3.4962435575950406,133.733521464,4.346,0.0,1.047,586.703
727531.65,4372309.66,120,9.98,3.501654078276223,133.966781321,4.543,0.0,1.094,587.797
727531.29,4372308.57,120,9.98,3.5079372635834027,134.235116722,4.726,0.0,1.148,588.945
727530.93,4372307.45,120,9.98,3.5121260537881893,134.471506776,4.897,0.0,1.176,590.121
727530.55,4372306.28,120,9.98,3.5131732513393854,134.705951655,5.055,0.0,1.23,591.352
727530.15,4372305.08,120,9.98,3.5117769879377905,134.938635899,5.213,0.0,1.265,592.617
727529.75,4372303.84,120,9.98,3.5100316586857963,135.170157306,5.371,0.0,1.303,593.919
727529.34,4372302.56,120,9.98,3.5089844611345997,135.433865337,5.52,0.0,1.344,595.264
727528.91,4372301.26,120,9.98,3.509682592835397,135.666500168,5.663,0.0,1.369,596.633
727528.47,4372299.91,120,9.98,3.5110788562369932,135.900814735,5.783,0.0,1.42,598.053
727528.02,4372298.55,120,9.98,3.512649652563787,136.13666604,5.882,0.0,1.433,599.485
727527.56,4372297.17,120,9.98,3.513696850114984,136.405334199,5.967,0.0,1.455,600.94
727527.09,4372295.77,120,9.98,3.5138713830401835,136.638634281,6.049,0.0,1.477,602.417
727526.63,4372294.36,120,9.98,3.5140459159653834,136.870832635,6.116,0.0,1.483,603.9
727526.14,4372292.93,120,9.98,3.5142204488905824,137.101431886,6.173,0.0,1.512,605.411
727525.66,4372291.5,120,9.98,3.5147440476661806,137.33352895,6.205,0.0,1.508,606.92
727525.17,4372290.05,120,9.98,3.515267646441779,137.600500299,6.236,0.0,1.531,608.45
727524.68,4372288.6,120,9.99,3.515965778142577,137.836471669,6.258,0.0,1.531,609.981
727524.19,4372287.14,120,9.99,3.516314843992976,138.07198597,6.249,0.0,1.54,611.521
727523.69,4372285.69,120,9.99,3.5166639098433747,138.305425251,6.199,0.0,1.534,613.055
727523.2,4372284.26,120,9.99,3.517187508618973,138.537247712,6.167,0.0,1.512,614.566
727522.7,4372282.83,120,9.99,3.5177111073945713,138.801111758,6.149,0.0,1.515,616.081
727522.21,4372281.42,120,9.99,3.518409239095369,139.033993237,6.095,0.0,1.493,617.574
727521.72,4372280.01,120,9.99,3.5189328378709672,139.268378448,6.013,0.0,1.493,619.067
727521.23,4372278.63,120,9.99,3.519456436646566,139.50403943,5.915,0.0,1.464,620.531
727520.76,4372277.28,120,10.0,3.5198055024969643,139.738400337,5.807,0.0,1.429,621.961
727520.29,4372275.94,120,10.0,3.520503634197762,140.004247839,5.671,0.0,1.42,623.381
727519.83,4372274.64,120,10.0,3.52120176589856,140.235720893,5.513,0.0,1.379,624.76
727519.37,4372273.38,120,10.0,3.5222489634497562,140.467494625,5.333,0.0,1.341,626.101
