x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728051.02,4372451.21,120.09,10.0,3.354697355258301,67.703471275,3.182,0.0,0.755,266.964
728050.86,4372450.43,120.09,10.0,3.3794810306366196,67.939674915,3.347,0.0,0.796,267.761
728050.68,4372449.61,120.08,9.99,3.3894294073729885,68.207448802,3.514,0.0,0.84,268.6
728050.52,4372448.75,120.08,9.99,3.385415150093401,68.440264909,3.692,0.0,0.875,269.475
728050.35,4372447.84,120.08,9.99,3.375292240431834,68.671532851,3.871,0.0,0.926,270.401
728050.18,4372446.89,120.08,9.99,3.3676127917230594,68.901497897,4.068,0.0,0.965,271.366
728049.99,4372445.89,120.08,9.99,3.366391061246663,69.13292609,4.264,0.0,1.018,272.384
728049.79,4372444.85,120.08,9.99,3.3705798514514496,69.398470128,4.465,0.0,1.059,273.443
728049.58,4372443.76,120.08,9.99,3.37651397090823,69.633166127,4.662,0.0,1.11,274.553
728049.37,4372442.62,120.08,9.99,3.380877294038216,69.869273155,4.844,0.0,1.159,275.712
728049.13,4372441.44,120.08,9.99,3.382273557439811,70.105245427,5.016,0.0,1.204,276.916
728048.9,4372440.22,120.08,9.99,3.3812263598886148,70.3397785,5.181,0.0,1.241,278.157
728048.66,4372438.96,120.08,9.99,3.37965556356182,70.605059812,5.343,0.0,1.283,279.44
728048.41,4372437.66,120.08,9.99,3.3786083660106234,70.836145355,5.499,0.0,1.324,280.764
728048.15,4372436.33,120.08,9.99,3.3789574318610223,71.06732567,5.644,0.0,1.355,282.119
728047.89,4372434.98,120.08,9.99,3.3800046294122184,71.300193879,5.78,0.0,1.375,283.494
728047.61,4372433.59,120.08,9.99,3.3814008928138146,71.534617518,5.894,0.0,1.418,284.912
728047.33,4372432.19,120.08,9.99,3.382099024514612,71.803454371,5.996,0.0,1.428,286.34
728047.05,4372430.74,120.08,9.99,3.382273557439811,72.038036802,6.078,0.0,1.477,287.816
728046.75,4372429.29,120.08,9.99,3.382273557439811,72.271219452,6.149,0.0,1.481,289.297
728046.46,4372427.82,120.08,9.99,3.382099024514612,72.50267145,6.212,0.0,1.498,290.795
728046.17,4372426.33,120.08,9.99,3.382273557439811,72.734890724,6.265,0.0,1.518,292.313
728045.86,4372424.84,120.08,9.99,3.3827971562154096,73.001475455,6.296,0.0,1.522,293.835
728045.56,4372423.34,120.08,9.99,3.383320754991008,73.236784585,6.326,0.0,1.53,295.365
728045.25,4372421.83,120.08,9.99,3.3836698208414067,73.470709479,6.328,0.0,1.541,296.906
728044.94,4372420.33,120.08,9.99,3.384018886691806,73.703232871,6.318,0.0,1.532,298.438
728044.64,4372418.83,120.08,9.99,3.3843679525422043,73.93533697,6.299,0.0,1.53,299.968
728044.32,4372417.33,120.08,9.99,3.384542485467404,74.202067949,6.267,0.0,1.534,301.502
728044.01,4372415.83,120.08,9.99,3.384891551317802,74.436939641,6.226,0.0,1.532,303.033
728043.71,4372414.36,120.08,9.99,3.3850660842430025,74.670487049,6.156,0.0,1.5,304.534
728043.4,4372412.91,120.09,10.0,3.3855896830186003,74.902470969,6.073,0.0,1.483,306.016
728043.1,4372411.46,120.09,10.0,3.386113281794199,75.135690543,5.971,0.0,1.481,307.497
728042.81,4372410.07,120.09,10.0,3.3864623476445974,75.403073934,5.86,0.0,1.42,308.917
728042.51,4372408.68,120.09,10.0,3.386985946420196,75.636928744,5.717,0.0,1.422,310.339
728042.22,4372407.34,120.09,10.0,3.3873350122705945,75.869246351,5.564,0.0,1.371,311.71
728041.94,4372406.04,120.09,10.0,3.3878586110461932,76.102568085,5.377,0.0,1.33,313.04
728041.66,4372404.78,120.09,10.0,3.3883822098217915,76.336868234,5.193,0.0,1.291,314.331
728041.4,4372403.56,120.09,10.0,3.3887312756721903,76.602405704,5.008,0.0,1.247,315.578
728041.14,4372402.38,120.09,10.0,3.3890803415225887,76.836400937,4.812,0.0,1.208,316.786
728040.89,4372401.27,120.09,10.0,3.3894294073729885,77.06958468,4.618,0.0,1.138,317.924
728040.65,4372400.19,120.09,10.0,3.3896039402981875,77.302979337,4.404,0.0,1.106,319.03
728040.42,4372399.16,120.09,10.0,3.3896039402981875,77.536737539,4.189,0.0,1.055,320.086
728040.19,4372398.19,120.1,10.01,3.3890803415225887,77.802455653,3.961,0.0,0.997,321.083
728039.99,4372397.27,120.1,10.01,3.3882076768965916,78.036354924,3.713,0.0,0.941,322.024
728039.8,4372396.42,120.1,10.01,3.386985946420196,78.269564109,3.456,0.0,0.871,322.895
728039.62,4372395.62,120.1,10.01,3.3857642159438,78.502880212,3.177,0.0,0.82,323.715
728039.45,4372394.89,120.1,10.01,3.383844353766606,78.737100076,2.879,0.0,0.75,324.465
728039.3,4372394.23,120.1,10.01,3.3814008928138146,79.002550991,2.537,0.0,0.677,325.142
728039.17,4372393.66,120.1,10.01,3.3793064977114207,79.236387225,2.146,0.0,0.585,325.726
728039.07,4372393.2,120.1,10.01,3.3787828989358224,79.469938846,1.681,0.0,0.471,326.197
728038.97,4372392.82,120.1,10.01,3.37651397090823,79.702663334,1.412,0.0,0.393,326.59
728038.87,4372392.46,120.1,10.01,3.372150647778244,79.93644157,1.622,0.0,0.374,326.963
728038.72,4372392.04,120.09,10.0,3.3777357013846263,80.203478487,2.058,0.0,0.446,327.409
728038.51,4372391.52,120.09,10.0,3.3868114134949967,80.435898754,2.44,0.0,0.561,327.97
728038.27,4372390.94,120.09,10.0,3.3894294073729885,80.669040801,2.658,0.0,0.628,328.598
728038.01,4372390.32,120.09,10.0,3.4328881057476464,80.903482974,2.764,0.0,0.672,329.27
728037.73,4372389.7,120.09,10.0,3.5915385347539313,81.137047809,2.854,0.0,0.68,329.951
728037.42,4372389.05,120.09,10.0,3.75193429301221,81.402232459,2.954,0.0,0.72,330.671
728037.11,4372388.39,120.09,10.0,3.8172096070367982,81.636524143,3.09,0.0,0.729,331.4
728036.8,4372387.67,120.09,10.0,3.7831756866229083,81.869976611,3.239,0.0,0.784,332.184
728036.5,4372386.93,120.09,10.0,3.7030650739563695,82.102738616,3.376,0.0,0.798,332.982
728036.2,4372386.14,120.09,10.0,3.634648167278191,82.336860602,3.526,0.0,0.845,333.827
728035.86,4372385.32,120.09,10.0,3.61038809067547,82.602502454,3.685,0.0,0.888,334.715
728035.48,4372384.49,120.08,9.99,3.626619652719017,82.836476201,3.86,0.0,0.913,335.628
728035.07,4372383.61,120.08,9.99,3.6582101121801145,83.069760161,4.05,0.0,0.971,336.599
728034.63,4372382.7,120.08,9.99,3.6807248595308413,83.303173115,4.228,0.0,1.011,337.609
728034.19,4372381.75,120.08,9.99,3.6831683204836336,83.5694706,4.424,0.0,1.047,338.656
728033.72,4372380.75,120.08,9.99,3.669729285243277,83.802709532,4.616,0.0,1.105,339.761
728033.25,4372379.71,120.08,9.99,3.6519269268729357,84.035995587,4.803,0.0,1.141,340.903
728032.75,4372378.64,120.08,9.99,3.6398841550341743,84.270405122,4.969,0.0,1.181,342.084
728032.23,4372377.53,120.08,9.99,3.637266161156183,84.503247914,5.122,0.0,1.226,343.309
728031.69,4372376.39,120.08,9.99,3.6414549513609695,84.768668389,5.248,0.0,1.261,344.571
728031.13,4372375.23,120.08,9.99,3.6473890708177503,85.003107396,5.346,0.0,1.288,345.859
728030.56,4372374.04,120.08,9.99,3.6508797293217388,85.236948738,5.441,0.0,1.319,347.178
728029.98,4372372.84,120.08,9.99,3.650705196396539,85.469330181,5.516,0.0,1.333,348.511
728029.39,4372371.62,120.08,9.99,3.6477381366681487,85.702751492,5.592,0.0,1.355,349.866
728028.79,4372370.39,120.08,9.99,3.6444220110893593,85.969934484,5.651,0.0,1.369,351.235
728028.19,4372369.15,120.08,9.99,3.6423276159869666,86.203190175,5.691,0.0,1.378,352.613
728027.58,4372367.9,120.08,9.99,3.641804017211368,86.435543561,5.732,0.0,1.391,354.003
728026.96,4372366.64,120.08,9.99,3.642502148912166,86.669593599,5.754,0.0,1.404,355.408
728026.34,4372365.38,120.08,9.99,3.6433748135381627,86.903682073,5.768,0.0,1.404,356.812
728025.71,4372364.11,120.08,9.99,3.643898412313761,87.169228214,5.768,0.0,1.418,358.23
728025.1,4372362.85,120.08,9.99,3.643898412313761,87.403134157,5.737,0.0,1.4,359.63
728024.47,4372361.6,120.08,9.99,3.6433748135381627,87.636483044,5.718,0.0,1.4,361.029
728023.85,4372360.35,120.08,9.99,3.6430257476877648,87.869473955,5.665,0.0,1.395,362.425
728023.24,4372359.12,120.09,10.0,3.6430257476877648,88.103478959,5.598,0.0,1.373,363.798
728022.64,4372357.91,120.09,10.0,3.6433748135381627,88.369195791,5.513,0.0,1.351,365.148
728022.04,4372356.72,120.09,10.0,3.644072945238961,88.603017187,5.401,0.0,1.333,366.481
728021.45,4372355.55,120.09,10.0,3.6445965440145587,88.836448736,5.281,0.0,1.31,367.791
728020.88,4372354.42,120.09,10.0,3.645120142790157,89.069628553,5.133,0.0,1.266,369.057
728020.32,4372353.31,120.09,10.0,3.645643741565755,89.303298752,4.959,0.0,1.243,370.3
728019.79,4372352.24,120.09,10.0,3.6463418732665533,89.569395766,4.78,0.0,1.194,371.494
728019.27,4372351.22,120.09,10.0,3.6472145378925505,89.802798108,4.601,0.0,1.145,372.639
728018.76,4372350.23,120.09,10.0,3.6482617354437465,90.03656583,4.409,0.0,1.114,373.753
728018.28,4372349.3,120.1,10.01,3.6494834659201434,90.269484634,4.216,0.0,1.047,374.799
728017.82,4372348.39,120.1,10.01,3.6505306634713395,90.503122203,4.024,0.0,1.02,375.819
728017.38,4372347.55,120.1,10.01,3.651577861022536,90.76976795,3.809,0.0,0.948,376.767
728016.95,4372346.73,120.1,10.01,3.6522759927233337,91.002530288,3.572,0.0,0.926,377.693
728016.56,4372345.98,120.1,10.01,3.6531486573493313,91.23663404,3.335,0.0,0.845,378.538
728016.19,4372345.28,120.1,10.01,3.6540213219753284,91.469680582,3.071,0.0,0.792,379.33
728015.86,4372344.64,120.1,10.01,3.6548939866013255,91.703420593,2.79,0.0,0.72,380.05
728015.55,4372344.05,120.1,10.01,3.655941184152522,91.969288113,2.481,0.0,0.666,380.717
728015.29,4372343.54,120.09,10.0,3.6564647829281203,92.203179853,2.114,0.0,0.572,381.289
728015.06,4372343.12,120.09,10.0,3.6566393158533197,92.436202549,1.675,0.0,0.479,381.768
728014.89,4372342.8,120.09,10.0,3.6561157170777214,92.669892781,1.268,0.0,0.362,382.13
728014.75,4372342.54,120.09,10.0,3.6557666512273226,92.903230483,0.981,0.0,0.295,382.426
728014.64,4372342.31,120.09,10.0,3.6576865134045162,93.169785911,1.02,0.0,0.255,382.681
728014.52,4372342.04,120.09,10.0,3.6582101121801145,93.402693527,1.321,0.0,0.295,382.976
728014.38,4372341.7,120.09,10.0,3.6555921183021236,93.636623874,1.647,0.0,0.368,383.344
728014.23,4372341.28,120.08,9.99,3.653672256124929,93.86982507,1.934,0.0,0.446,383.79
728014.06,4372340.79,120.08,9.99,3.65349772319973,94.103579316,2.17,0.0,0.519,384.308
728013.9,4372340.26,120.08,9.99,3.654544920750927,94.369311985,2.328,0.0,0.554,384.862
728013.72,4372339.7,120.08,9.99,3.642676681837365,94.603141883,2.461,0.0,0.588,385.45
728013.54,4372339.09,120.08,9.99,3.5302774780089305,94.836194714,2.581,0.0,0.636,386.086
728013.38,4372338.45,120.08,9.99,3.3777357013846263,95.070144988,2.712,0.0,0.66,386.746
728013.21,4372337.79,120.08,9.99,3.2990213521196816,95.303139086,2.846,0.0,0.682,387.428
728013.0,4372337.1,120.08,9.99,3.3175218421908217,95.569544248,3.006,0.0,0.721,388.149
728012.76,4372336.38,120.08,9.99,3.3913492695501817,95.803027019,3.164,0.0,0.759,388.908
728012.5,4372335.63,120.08,9.99,3.463082301807149,96.0358769,3.331,0.0,0.794,389.702
728012.24,4372334.82,120.08,9.99,3.4960690246698416,96.26970365,3.502,0.0,0.851,390.552
728011.99,4372333.98,120.08,9.99,3.4875169113350695,96.504150564,3.69,0.0,0.876,391.429
728011.74,4372333.08,120.08,9.99,3.4588935116023625,96.770043036,3.884,0.0,0.934,392.363
728011.49,4372332.14,120.08,9.99,3.4344589020744416,97.002525343,4.083,0.0,0.973,393.335
728011.22,4372331.15,120.08,9.99,3.4280011838420625,97.236645456,4.294,0.0,1.026,394.362
728010.92,4372330.11,120.08,9.99,3.4384731593540283,97.470465178,4.465,0.0,1.082,395.444
728010.62,4372329.05,120.08,9.99,3.4548792543227758,97.702954712,4.601,0.0,1.102,396.546
728010.3,4372327.95,120.08,9.99,3.4674456249371346,97.969511534,4.725,0.0,1.146,397.691
728009.97,4372326.84,120.08,9.99,3.4714598822167217,98.203862234,4.822,0.0,1.158,398.849
728009.64,4372325.69,120.08,9.99,3.4686673554135306,98.436513846,4.898,0.0,1.196,400.046
728009.31,4372324.52,120.08,9.99,3.4636059005827473,98.669465354,4.968,0.0,1.216,401.261
728008.99,4372323.36,120.08,9.99,3.4606388408543567,98.903734687,5.034,0.0,1.203,402.465
728008.64,4372322.16,120.08,9.99,3.461162439629955,99.17014143,5.091,0.0,1.25,403.715
728008.3,4372320.95,120.08,9.99,3.464129499358345,99.40264832,5.126,0.0,1.257,404.971
728007.95,4372319.74,120.08,9.99,3.4679692237127333,99.636745022,5.148,0.0,1.26,406.231
728007.6,4372318.53,120.08,9.99,3.4707617505159236,99.870527834,5.158,0.0,1.26,407.491
728007.24,4372317.31,120.08,9.99,3.4718089480671206,100.135966761,5.161,0.0,1.272,408.763
728006.88,4372316.1,120.08,9.99,3.47198348099232,100.369555206,5.129,0.0,1.262,410.025
728006.53,4372314.9,120.08,9.99,3.47198348099232,100.603804906,5.098,0.0,1.25,411.275
728006.18,4372313.71,120.08,9.99,3.472332546842719,100.836570633,5.038,0.0,1.24,412.516
728005.84,4372312.53,120.08,9.99,3.473205211468716,101.06937705,4.962,0.0,1.228,413.744
728005.49,4372311.38,120.09,10.0,3.4747760077955103,101.3369124,4.87,0.0,1.202,414.946
728005.15,4372310.25,120.09,10.0,3.476521337047505,101.570020279,4.756,0.0,1.18,416.126
728004.82,4372309.15,120.09,10.0,3.478266666299499,101.80301326,4.611,0.0,1.148,417.274
728004.49,4372308.08,120.09,10.0,3.4798374626262945,102.037084465,4.443,0.0,1.12,418.394
728004.18,4372307.05,120.09,10.0,3.481408258953089,102.270117174,4.279,0.0,1.076,419.469
728003.88,4372306.08,120.09,10.0,3.483153588205083,102.535845765,4.099,0.0,1.015,420.485
728003.59,4372305.13,120.09,10.0,3.484898917457078,102.770290767,3.918,0.0,0.993,421.478
728003.31,4372304.24,120.09,10.0,3.4869933125594708,103.004083646,3.732,0.0,0.933,422.411
728003.04,4372303.39,120.09,10.0,3.489087707661864,103.236458104,3.533,0.0,0.892,423.303
728002.78,4372302.57,120.09,10.0,3.491880234465055,103.469328189,3.334,0.0,0.86,424.163
728002.54,4372301.82,120.09,10.0,3.4950218271186446,103.737018857,3.1,0.0,0.787,424.951
728002.31,4372301.11,120.09,10.0,3.499036084398232,103.970511266,2.85,0.0,0.746,425.697
728002.1,4372300.47,120.09,10.0,3.5037484733786166,104.203007798,2.584,0.0,0.674,426.371
728001.91,4372299.9,120.1,10.01,3.509158994059799,104.436562597,2.281,0.0,0.601,426.971
728001.74,4372299.39,120.1,10.01,3.512475119638588,104.670463277,1.93,0.0,0.538,427.509
728001.6,4372298.98,120.1,10.01,3.5121260537881893,104.936210162,1.516,0.0,0.433,427.942
728001.5,4372298.66,120.1,10.01,3.509857125760597,105.170215019,1.165,0.0,0.335,428.277
728001.4,4372298.38,120.1,10.01,3.510380724536195,105.403199131,1.138,0.0,0.297,428.575
728001.32,4372298.07,120.1,10.01,3.5110788562369932,105.636829673,1.441,0.0,0.32,428.895
728001.23,4372297.67,120.09,10.0,3.5079372635834027,105.870160624,1.848,0.0,0.41,429.305
728001.13,4372297.19,120.09,10.0,3.5046211380046137,106.136548564,2.179,0.0,0.49,429.795
728001.03,4372296.63,120.09,10.0,3.504795670929813,106.370089393,2.379,0.0,0.569,430.364
728000.93,4372296.02,120.09,10.0,3.500606880725026,106.60302931,2.497,0.0,0.618,430.982
728000.85,4372295.4,120.09,10.0,3.409500693770923,106.836968803,2.604,0.0,0.625,431.607
728000.78,4372294.75,120.09,10.0,3.2571334500718176,107.070022552,2.727,0.0,0.654,432.261
728000.7,4372294.06,120.09,10.0,3.160267676586132,107.3365999,2.854,0.0,0.695,432.956
728000.61,4372293.35,120.08,9.99,3.158522347334138,107.570079082,2.995,0.0,0.716,433.671
728000.49,4372292.6,120.08,9.99,3.221354200405934,107.803262967,3.156,0.0,0.76,434.431
728000.35,4372291.81,120.08,9.99,3.293610831438499,108.036853821,3.321,0.0,0.802,435.233
728000.22,4372290.98,120.08,9.99,3.3335788713091694,108.270129838,3.489,0.0,0.84,436.073
728000.1,4372290.11,120.08,9.99,3.3323571408327735,108.536525407,3.676,0.0,0.878,436.952
727999.99,4372289.2,120.08,9.99,3.3067008008284566,108.769957659,3.859,0.0,0.917,437.868
727999.88,4372288.23,120.08,9.99,3.2810444608241403,109.003590993,4.038,0.0,0.976,438.844
727999.77,4372287.24,120.08,9.99,3.2710960840877727,109.236554932,4.194,0.0,0.996,439.841
727999.64,4372286.2,120.08,9.99,3.2775538023201514,109.470241582,4.312,0.0,1.048,440.889
727999.51,4372285.13,120.08,9.99,3.2922145680369037,109.736473109,4.406,0.0,1.078,441.967
727999.37,4372284.05,120.08,9.99,3.3049554715764624,109.970026715,4.477,0.0,1.089,443.056
727999.23,4372282.95,120.08,9.99,3.310540525182844,110.20355754,4.534,0.0,1.109,444.164
727999.1,4372281.84,120.08,9.99,3.3091442617812485,110.436254217,4.592,0.0,1.118,445.282
727998.97,4372280.71,120.08,9.99,3.3051300045016614,110.670457607,4.631,0.0,1.137,446.419
727998.84,4372279.59,120.08,9.99,3.3021629447732717,110.936478305,4.651,0.0,1.128,447.547
727998.7,4372278.45,120.08,9.99,3.3021629447732717,111.170152881,4.672,0.0,1.149,448.696
727998.56,4372277.31,120.08,9.99,3.304780938651263,111.403474402,4.664,0.0,1.149,449.844
727998.42,4372276.17,120.08,9.99,3.308446130080451,111.636682694,4.654,0.0,1.149,450.993
727998.28,4372275.04,120.08,9.99,3.311413189808841,111.870370439,4.625,0.0,1.139,452.131
727998.15,4372273.91,120.08,9.99,3.3129839861356363,112.136482986,4.585,0.0,1.137,453.269
727998.0,4372272.81,120.08,9.99,3.313507584911234,112.369961289,4.513,0.0,1.11,454.379
727997.87,4372271.73,120.08,9.99,3.3138566507616334,112.603325738,4.412,0.0,1.088,455.467
727997.72,4372270.65,120.09,10.0,3.3147293153876305,112.837018951,4.312,0.0,1.09,456.557
727997.59,4372269.62,120.09,10.0,3.3163001117144253,113.06991517,4.182,0.0,1.038,457.595
727997.46,4372268.62,120.09,10.0,3.318394506816819,113.336855689,4.02,0.0,1.008,458.604
727997.33,4372267.67,120.09,10.0,3.320663434844411,113.569938844,3.837,0.0,0.959,459.563
727997.2,4372266.75,120.09,10.0,3.323106895797203,113.803389227,3.656,0.0,0.929,460.492
727997.08,4372265.87,120.09,10.0,3.3257248896751954,114.036842482,3.476,0.0,0.888,461.38
727996.96,4372265.04,120.09,10.0,3.3285174164783857,114.270287831,3.293,0.0,0.839,462.218
727996.85,4372264.26,120.09,10.0,3.331484476206776,114.536480881,3.101,0.0,0.788,463.006
727996.75,4372263.53,120.09,10.0,3.3346260688603664,114.770550249,2.887,0.0,0.737,463.743
727996.65,4372262.85,120.09,10.0,3.338814859065153,115.003165721,2.656,0.0,0.687,464.43
727996.54,4372262.22,120.09,10.0,3.3445744455967334,115.236866817,2.403,0.0,0.64,465.07
727996.46,4372261.66,120.09,10.0,3.3510321638291125,115.470169218,2.11,0.0,0.566,465.636
727996.38,4372261.18,120.09,10.0,3.354522822333102,115.736690773,1.765,0.0,0.487,466.122
727996.32,4372260.79,120.1,10.01,3.3538246906323037,115.970132385,1.379,0.0,0.395,466.517
727996.27,4372260.48,120.1,10.01,3.3505085650535142,116.203434,1.075,0.0,0.314,466.831
727996.22,4372260.21,120.1,10.01,3.3464943077739275,116.436776738,1.111,0.0,0.275,467.105
727996.15,4372259.9,120.09,10.0,3.34562164314793,116.703529576,1.436,0.0,0.318,467.423
727996.06,4372259.5,120.09,10.0,3.3480651041007223,116.936540401,1.815,0.0,0.41,467.833
727995.94,4372259.01,120.09,10.0,3.3508576309039135,117.170161852,2.121,0.0,0.504,468.338
727995.81,4372258.48,120.09,10.0,3.35173029552991,117.403543008,2.317,0.0,0.546,468.883
727995.68,4372257.91,120.09,10.0,3.3597588100890845,117.636828341,2.446,0.0,0.585,469.468
727995.53,4372257.3,120.09,10.0,3.420845333908886,117.903259016,2.565,0.0,0.628,470.096
727995.37,4372256.68,120.09,10.0,3.4913566356894568,118.136756546,2.676,0.0,0.64,470.736
727995.2,4372256.02,120.09,10.0,3.523121628075754,118.370094073,2.812,0.0,0.682,471.418
727995.04,4372255.32,120.09,10.0,3.5100316586857963,118.603556385,2.975,0.0,0.718,472.136
727994.87,4372254.58,120.09,10.0,3.474252409019912,118.836793021,3.135,0.0,0.759,472.895
727994.71,4372253.81,120.09,10.0,3.4424874166336155,119.103285938,3.302,0.0,0.786,473.682
727994.52,4372253.01,120.08,9.99,3.429921046019256,119.33721511,3.471,0.0,0.822,474.504
727994.32,4372252.16,120.08,9.99,3.4356806325508376,119.569769793,3.657,0.0,0.873,475.377
727994.09,4372251.26,120.08,9.99,3.4492942007163934,119.803653418,3.843,0.0,0.929,476.306
727993.85,4372250.32,120.08,9.99,3.4597661762283596,120.036740853,4.03,0.0,0.97,477.276
727993.61,4372249.34,120.08,9.99,3.461686038405553,120.303340568,4.236,0.0,1.009,478.285
727993.35,4372248.31,120.08,9.99,3.4561009847991713,120.537141645,4.439,0.0,1.062,479.348
727993.08,4372247.22,120.08,9.99,3.448247003165197,120.769780376,4.635,0.0,1.123,480.471
727992.81,4372246.1,120.08,9.99,3.4424874166336155,121.003585821,4.815,0.0,1.152,481.623
727992.51,4372244.94,120.08,9.99,3.4409166203068207,121.237417084,4.986,0.0,1.198,482.821
727992.21,4372243.74,120.08,9.99,3.4424874166336155,121.502736962,5.147,0.0,1.237,484.058
727991.9,4372242.51,120.08,9.99,3.444756344661208,121.736563928,5.305,0.0,1.268,485.326
727991.57,4372241.24,120.08,9.99,3.4461526080628038,121.970575689,5.441,0.0,1.312,486.638
727991.23,4372239.93,120.08,9.99,3.445978075137604,122.203235877,5.561,0.0,1.353,487.992
727990.89,4372238.61,120.08,9.99,3.4451054105116077,122.436258319,5.663,0.0,1.363,489.355
727990.55,4372237.26,120.08,9.99,3.443883680035211,122.703947581,5.748,0.0,1.392,490.747
727990.2,4372235.89,120.08,9.99,3.4431855483344136,122.937257572,5.821,0.0,1.414,492.161
727989.84,4372234.5,120.08,9.99,3.4431855483344136,123.169484538,5.877,0.0,1.436,493.597
727989.48,4372233.12,120.08,9.99,3.4437091471100114,123.402764507,5.928,0.0,1.426,495.023
727989.11,4372231.71,120.08,9.99,3.4444072788108095,123.637496188,5.969,0.0,1.458,496.481
727988.74,4372230.31,120.08,9.99,3.444756344661208,123.904215517,5.991,0.0,1.448,497.929
727988.37,4372228.88,120.08,9.99,3.444930877586408,124.136422743,6.004,0.0,1.477,499.406
727987.99,4372227.46,120.08,9.99,3.444930877586408,124.369446469,5.994,0.0,1.47,500.876
727987.61,4372226.05,120.09,10.0,3.444930877586408,124.604000665,5.972,0.0,1.46,502.336
727987.24,4372224.64,120.09,10.0,3.444930877586408,124.837580105,5.953,0.0,1.458,503.794
727986.86,4372223.24,120.09,10.0,3.4452799434368067,125.102915154,5.893,0.0,1.451,505.245
727986.49,4372221.86,120.09,10.0,3.445629009287206,125.336798393,5.83,0.0,1.429,506.673
727986.11,4372220.5,120.09,10.0,3.4461526080628038,125.570406866,5.747,0.0,1.412,508.085
727985.75,4372219.15,120.09,10.0,3.446676206838402,125.803140227,5.643,0.0,1.397,509.483
727985.39,4372217.84,120.09,10.0,3.447025272688801,126.037125084,5.519,0.0,1.359,510.841
727985.03,4372216.54,120.09,10.0,3.447548871464399,126.30349874,5.374,0.0,1.349,512.19
727984.68,4372215.3,120.09,10.0,3.448247003165197,126.536307919,5.209,0.0,1.288,513.479
727984.35,4372214.09,120.1,10.01,3.448770601940795,126.770653948,5.022,0.0,1.254,514.733
727984.02,4372212.92,120.1,10.01,3.4494687336415932,127.003957956,4.836,0.0,1.216,515.948
727983.7,4372211.8,120.1,10.01,3.4501668653423905,127.236483643,4.649,0.0,1.165,517.113
727983.39,4372210.73,120.1,10.01,3.450690464117989,127.503556949,4.459,0.0,1.114,518.227
727983.1,4372209.7,120.1,10.01,3.4512140628935875,127.737476362,4.25,0.0,1.07,519.297
727982.82,4372208.71,120.1,10.01,3.4517376616691857,127.969825868,4.042,0.0,1.029,520.326
727982.55,4372207.78,120.1,10.01,3.4524357933699834,128.203330194,3.82,0.0,0.968,521.295
727982.3,4372206.9,120.1,10.01,3.4531339250707807,128.437463188,3.58,0.0,0.915,522.209
727982.06,4372206.08,120.1,10.01,3.453832056771579,128.703400427,3.33,0.0,0.854,523.064
727981.83,4372205.32,120.1,10.01,3.4541811226219776,128.936261674,3.061,0.0,0.794,523.858
727981.63,4372204.62,120.1,10.01,3.454355655547177,129.170743135,2.754,0.0,0.728,524.586
727981.45,4372203.99,120.1,10.01,3.4540065896967787,129.404152452,2.429,0.0,0.655,525.241
727981.28,4372203.46,120.1,10.01,3.4533084579959805,129.636646278,2.03,0.0,0.557,525.798
727981.16,4372203.02,120.1,10.01,3.4527848592203827,129.903681887,1.578,0.0,0.456,526.254
727981.06,4372202.67,120.1,10.01,3.4524357933699834,130.137299501,1.189,0.0,0.364,526.618
727980.97,4372202.39,120.1,10.01,3.4517376616691857,130.369744206,1.164,0.0,0.294,526.912
727980.86,4372202.07,120.1,10.01,3.452261260444784,130.603656179,1.493,0.0,0.338,527.25
727980.73,4372201.66,120.1,10.01,3.453657523846379,130.837371795,1.91,0.0,0.43,527.68
727980.57,4372201.16,120.09,10.0,3.454530188472376,131.103039573,2.249,0.0,0.525,528.205
727980.39,4372200.6,120.09,10.0,3.454355655547177,131.337262735,2.461,0.0,0.588,528.793
727980.21,4372200.0,120.09,10.0,3.455751918948773,131.570380828,2.578,0.0,0.626,529.42
727980.03,4372199.37,120.09,10.0,3.4756486724215083,131.803424006,2.673,0.0,0.655,530.075
727979.82,4372198.74,120.09,10.0,3.5023522099770212,132.037248888,2.784,0.0,0.664,530.739
727979.61,4372198.05,120.09,10.0,3.51823470617017,132.303307647,2.911,0.0,0.721,531.46
727979.39,4372197.35,120.09,10.0,3.518583772020568,132.537164299,3.062,0.0,0.734,532.194
727979.17,4372196.61,120.09,10.0,3.5089844611345997,132.770160685,3.207,0.0,0.772,532.966
727978.93,4372195.82,120.09,10.0,3.498687018547833,133.003818461,3.378,0.0,0.826,533.792
727978.69,4372195.0,120.08,9.99,3.493974629567448,133.270048685,3.534,0.0,0.854,534.646
727978.42,4372194.15,120.08,9.99,3.4955454258942433,133.503549596,3.711,0.0,0.892,535.538
727978.15,4372193.26,120.08,9.99,3.499908749024229,133.73698301,3.886,0.0,0.93,536.468
727977.85,4372192.33,120.08,9.99,3.503573940453417,133.970157503,4.075,0.0,0.977,537.445
727977.55,4372191.36,120.08,9.99,3.5046211380046137,134.204003907,4.262,0.0,1.015,538.461
727977.23,4372190.34,120.08,9.99,3.5032248746030183,134.469891236,4.451,0.0,1.069,539.53
727976.9,4372189.26,120.08,9.99,3.501130479500625,134.703862115,4.622,0.0,1.129,540.659
727976.56,4372188.17,120.08,9.99,3.49955968317383,134.936783271,4.752,0.0,1.142,541.801
