x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
728521.41,4372264.65,130.1,10.0,3.680899392456041,67.701587545,3.824,0.0,0.98,281.083
728520.96,4372263.85,130.1,10.0,3.68107392538124,67.934565912,3.596,0.0,0.918,282.001
728520.53,4372263.1,130.1,10.0,3.68107392538124,68.166882106,3.355,0.0,0.865,282.866
728520.13,4372262.4,130.1,10.0,3.680201260755244,68.433490823,3.094,0.0,0.806,283.672
728519.77,4372261.76,130.1,10.0,3.678455931503249,68.668310112,2.816,0.0,0.734,284.406
728519.44,4372261.18,130.1,10.0,3.6754888717748586,68.901571861,2.502,0.0,0.667,285.074
728519.14,4372260.67,130.1,10.0,3.6725218120464684,69.133786221,2.139,0.0,0.592,285.665
728518.9,4372260.24,130.1,10.0,3.671125548644873,69.367162779,1.708,0.0,0.492,286.158
728518.69,4372259.89,130.1,10.0,3.6728708778968673,69.634676283,1.46,0.0,0.408,286.566
728518.5,4372259.54,130.1,10.0,3.677932332727651,69.86736863,1.682,0.0,0.398,286.964
728518.3,4372259.12,130.1,10.0,3.6767106022512546,70.101094211,2.107,0.0,0.465,287.429
728518.07,4372258.59,130.09,9.99,3.672172746196069,70.334544293,2.462,0.0,0.578,288.007
728517.82,4372258.0,130.09,9.99,3.6651914291880923,70.567438602,2.66,0.0,0.641,288.648
728517.58,4372257.36,130.09,9.99,3.5831609543443586,70.83470913,2.772,0.0,0.684,289.331
728517.35,4372256.7,130.09,9.99,3.452261260444784,71.067726291,2.868,0.0,0.699,290.03
728517.11,4372256.01,130.09,9.99,3.3735469111798397,71.299911381,2.98,0.0,0.731,290.761
728516.85,4372255.31,130.09,9.99,3.3794810306366196,71.534118864,3.108,0.0,0.747,291.508
728516.56,4372254.58,130.09,9.99,3.440043955680823,71.768543547,3.244,0.0,0.785,292.293
728516.24,4372253.81,130.09,9.99,3.5051447367802124,72.034573589,3.396,0.0,0.834,293.127
728515.93,4372253.0,130.09,9.99,3.5395277230445004,72.266669724,3.56,0.0,0.867,293.994
728515.62,4372252.16,130.08,9.98,3.5376078608673063,72.5006615,3.731,0.0,0.895,294.89
728515.31,4372251.26,130.08,9.98,3.5156167122921778,72.734860324,3.902,0.0,0.952,295.842
728515.0,4372250.33,130.08,9.98,3.4950218271186446,72.967999838,4.072,0.0,0.98,296.822
728514.67,4372249.35,130.08,9.98,3.488913174736665,73.234090877,4.258,0.0,1.034,297.856
728514.32,4372248.33,130.08,9.98,3.4972907551462376,73.468244972,4.453,0.0,1.078,298.934
728513.95,4372247.28,130.08,9.98,3.512475119638588,73.700627069,4.65,0.0,1.113,300.048
728513.56,4372246.17,130.08,9.98,3.5250414902529474,73.934492361,4.821,0.0,1.177,301.224
728513.17,4372245.03,130.08,9.98,3.5302774780089305,74.168267386,4.943,0.0,1.205,302.429
728512.76,4372243.88,130.08,9.98,3.5290557475325346,74.433755707,5.043,0.0,1.221,303.65
728512.36,4372242.7,130.08,9.98,3.5253905561033467,74.667910506,5.138,0.0,1.246,304.896
728511.95,4372241.5,130.08,9.98,3.5227725622253545,74.901087887,5.214,0.0,1.268,306.164
728511.53,4372240.27,130.08,9.98,3.523121628075754,75.134064634,5.281,0.0,1.3,307.464
728511.1,4372239.04,130.08,9.98,3.5259141548789446,75.367949342,5.339,0.0,1.303,308.767
728510.66,4372237.8,130.08,9.98,3.5295793463081324,75.634163857,5.383,0.0,1.316,310.082
728510.22,4372236.55,130.08,9.98,3.5325464060365235,75.867093597,5.415,0.0,1.325,311.408
728509.78,4372235.29,130.08,9.98,3.533942669438119,76.101474147,5.446,0.0,1.335,312.742
728509.33,4372234.03,130.08,9.98,3.5344662682137167,76.334383569,5.45,0.0,1.338,314.08
728508.88,4372232.77,130.08,9.98,3.534640801138916,76.567726805,5.446,0.0,1.338,315.418
728508.44,4372231.52,130.09,9.99,3.535164399914515,76.83449243,5.432,0.0,1.325,316.743
728507.98,4372230.27,130.09,9.99,3.5362115974657113,77.067636373,5.382,0.0,1.332,318.075
728507.53,4372229.02,130.09,9.99,3.5376078608673063,77.301202655,5.341,0.0,1.329,319.404
728507.07,4372227.8,130.09,9.99,3.539004124268902,77.534447912,5.268,0.0,1.304,320.708
728506.63,4372226.59,130.09,9.99,3.5402258547452976,77.800851,5.183,0.0,1.288,321.995
728506.19,4372225.41,130.09,9.99,3.5410985193712956,78.034562597,5.079,0.0,1.259,323.255
728505.76,4372224.25,130.09,9.99,3.5419711839972923,78.267213018,4.949,0.0,1.237,324.492
728505.33,4372223.13,130.1,10.0,3.543018381548489,78.502018987,4.792,0.0,1.2,325.691
728504.93,4372222.05,130.1,10.0,3.5442401120248848,78.735323027,4.63,0.0,1.152,326.843
728504.53,4372221.0,130.1,10.0,3.54563637542648,79.000815519,4.446,0.0,1.124,327.967
728504.14,4372219.99,130.1,10.0,3.5473817046784744,79.233997908,4.266,0.0,1.083,329.049
728503.77,4372219.02,130.1,10.0,3.5493015668556684,79.469156258,4.082,0.0,1.038,330.088
728503.41,4372218.1,130.1,10.0,3.5512214290328625,79.702025006,3.889,0.0,0.988,331.075
728503.06,4372217.23,130.1,10.0,3.552792225359657,79.933976895,3.683,0.0,0.938,332.013
728502.73,4372216.39,130.1,10.0,3.554013955836053,80.200782162,3.459,0.0,0.902,332.916
728502.42,4372215.63,130.1,10.0,3.5548866204620504,80.434785543,3.225,0.0,0.821,333.737
728502.13,4372214.91,130.1,10.0,3.555410219237649,80.667610277,2.965,0.0,0.776,334.513
728501.86,4372214.26,130.11,10.01,3.555584752162848,80.901169774,2.696,0.0,0.704,335.217
728501.62,4372213.66,130.11,10.01,3.554712087536851,81.13540766,2.369,0.0,0.646,335.863
728501.4,4372213.14,130.11,10.01,3.553839422910854,81.400596833,1.997,0.0,0.565,336.427
728501.22,4372212.73,130.11,10.01,3.5529667582848568,81.634445468,1.563,0.0,0.448,336.875
728501.08,4372212.39,130.11,10.01,3.552617692434458,81.867946492,1.187,0.0,0.368,337.243
728500.96,4372212.11,130.11,10.01,3.5533158241352556,82.101624345,1.174,0.0,0.305,337.548
728500.82,4372211.79,130.11,10.01,3.554363021686452,82.334317037,1.506,0.0,0.349,337.897
728500.66,4372211.39,130.1,10.0,3.554537554611651,82.602297588,1.924,0.0,0.431,338.328
728500.47,4372210.91,130.1,10.0,3.553839422910854,82.834944198,2.243,0.0,0.516,338.844
728500.27,4372210.36,130.1,10.0,3.553490357060455,83.067648742,2.446,0.0,0.585,339.429
728500.05,4372209.76,130.1,10.0,3.5475562376036742,83.300777595,2.553,0.0,0.639,340.068
728499.84,4372209.14,130.1,10.0,3.515965778142577,83.536005071,2.657,0.0,0.655,340.723
728499.63,4372208.49,130.1,10.0,3.4875169113350695,83.802686469,2.774,0.0,0.683,341.406
728499.4,4372207.83,130.1,10.0,3.4826299894294848,84.034990335,2.906,0.0,0.699,342.105
728499.15,4372207.12,130.1,10.0,3.499036084398232,84.266588308,3.048,0.0,0.753,342.857
728498.89,4372206.39,130.1,10.0,3.5222489634497562,84.500715595,3.204,0.0,0.775,343.632
728498.62,4372205.63,130.1,10.0,3.5386550584185033,84.735276699,3.362,0.0,0.807,344.439
728498.34,4372204.82,130.09,9.99,3.543192914473688,85.002645402,3.538,0.0,0.857,345.296
728498.05,4372203.97,130.09,9.99,3.5388295913437022,85.234431542,3.723,0.0,0.898,346.194
728497.74,4372203.08,130.09,9.99,3.5318482743357253,85.468153431,3.903,0.0,0.942,347.137
728497.44,4372202.15,130.09,9.99,3.528183082906537,85.701784124,4.091,0.0,0.977,348.114
728497.1,4372201.16,130.09,9.99,3.529230280457734,85.935120852,4.288,0.0,1.047,349.16
728496.75,4372200.14,130.09,9.99,3.5334190706625206,86.200760356,4.488,0.0,1.078,350.239
728496.38,4372199.09,130.09,9.99,3.5379569267177056,86.433907661,4.663,0.0,1.113,351.352
728495.99,4372197.99,130.08,9.98,3.5405749205956973,86.668270683,4.812,0.0,1.167,352.519
728495.6,4372196.85,130.08,9.98,3.5409239864460957,86.901350334,4.929,0.0,1.205,353.724
728495.2,4372195.7,130.08,9.98,3.5402258547452976,87.135707337,5.036,0.0,1.218,354.942
728494.79,4372194.52,130.08,9.98,3.5397022559696993,87.400893679,5.125,0.0,1.249,356.191
728494.37,4372193.32,130.08,9.98,3.5400513218200986,87.634757071,5.189,0.0,1.271,357.462
728493.94,4372192.1,130.08,9.98,3.5410985193712956,87.868165396,5.259,0.0,1.294,358.756
728493.51,4372190.88,130.08,9.98,3.5424947827728905,88.102349173,5.317,0.0,1.294,360.049
728493.06,4372189.65,130.08,9.98,3.543891046174486,88.33444435,5.362,0.0,1.31,361.359
728492.62,4372188.4,130.08,9.98,3.544763710800483,88.601470733,5.393,0.0,1.325,362.684
728492.16,4372187.15,130.08,9.98,3.54563637542648,88.835001634,5.406,0.0,1.332,364.016
728491.71,4372185.91,130.08,9.98,3.5463345071272783,89.068946092,5.41,0.0,1.319,365.335
728491.25,4372184.66,130.08,9.98,3.546858105902876,89.301074789,5.397,0.0,1.332,366.667
728490.79,4372183.41,130.08,9.98,3.5475562376036742,89.535307558,5.369,0.0,1.332,367.999
728490.34,4372182.18,130.08,9.98,3.5484289022296713,89.801261023,5.338,0.0,1.31,369.309
728489.87,4372180.95,130.08,9.98,3.5494760997808683,90.035702437,5.275,0.0,1.317,370.626
728489.42,4372179.74,130.09,9.99,3.550697830257264,90.268182798,5.193,0.0,1.291,371.917
728488.97,4372178.56,130.09,9.99,3.5519195607336598,90.501745297,5.095,0.0,1.263,373.18
728488.53,4372177.4,130.09,9.99,3.553141291210056,90.735094076,4.969,0.0,1.241,374.42
728488.09,4372176.27,130.09,9.99,3.554363021686452,91.00216033,4.82,0.0,1.213,375.633
728487.67,4372175.19,130.09,9.99,3.555759285088048,91.23432388,4.663,0.0,1.159,376.792
728487.26,4372174.14,130.09,9.99,3.5573300814148423,91.46936395,4.479,0.0,1.127,377.919
728486.86,4372173.13,130.1,10.0,3.5590754106668374,91.702170306,4.295,0.0,1.086,379.005
728486.46,4372172.16,130.1,10.0,3.5608207399188316,91.934585574,4.115,0.0,1.049,380.054
728486.09,4372171.23,130.1,10.0,3.5622170033204266,92.20156735,3.922,0.0,1.001,381.055
728485.73,4372170.35,130.1,10.0,3.563438733796823,92.43493077,3.725,0.0,0.951,382.006
728485.39,4372169.52,130.1,10.0,3.5644859313480195,92.668727577,3.51,0.0,0.897,382.903
728485.07,4372168.73,130.1,10.0,3.5650095301236173,92.900935539,3.277,0.0,0.852,383.755
728484.76,4372168.0,130.1,10.0,3.565184063048817,93.135321221,3.035,0.0,0.793,384.549
728484.48,4372167.34,130.1,10.0,3.565184063048817,93.401456438,2.762,0.0,0.717,385.265
728484.22,4372166.73,130.1,10.0,3.56431139842282,93.634982007,2.466,0.0,0.663,385.929
728483.99,4372166.19,130.1,10.0,3.563264200871623,93.868391393,2.117,0.0,0.587,386.515
728483.79,4372165.74,130.11,10.01,3.562566069170826,94.102920172,1.688,0.0,0.492,387.008
728483.64,4372165.39,130.11,10.01,3.562042470395227,94.367725814,1.262,0.0,0.381,387.389
728483.52,4372165.11,130.11,10.01,3.563264200871623,94.601128216,1.057,0.0,0.305,387.693
728483.41,4372164.84,130.11,10.01,3.5671039252260104,94.83550767,1.234,0.0,0.292,387.985
728483.29,4372164.49,130.11,10.01,3.566405793525213,95.070182766,1.623,0.0,0.37,388.355
728483.16,4372164.04,130.1,10.0,3.562566069170826,95.302440688,1.994,0.0,0.468,388.823
728483.03,4372163.52,130.1,10.0,3.5599480752928336,95.567220444,2.256,0.0,0.536,389.359
728482.89,4372162.95,130.1,10.0,3.5606462069936313,95.800584292,2.418,0.0,0.587,389.946
728482.77,4372162.34,130.1,10.0,3.5421457169224917,96.036104858,2.527,0.0,0.622,390.568
728482.65,4372161.71,130.1,10.0,3.413689483975709,96.270013845,2.64,0.0,0.641,391.209
728482.54,4372161.04,130.1,10.0,3.2597514439498094,96.503120652,2.753,0.0,0.679,391.888
728482.43,4372160.33,130.1,10.0,3.1902873397204345,96.767266534,2.894,0.0,0.718,392.607
728482.29,4372159.61,130.1,10.0,3.220307002854737,97.000263819,3.05,0.0,0.733,393.34
728482.11,4372158.85,130.09,9.99,3.3014648130724735,97.23488673,3.208,0.0,0.781,394.121
728481.92,4372158.05,130.09,9.99,3.375117707506634,97.471417999,3.376,0.0,0.822,394.943
728481.74,4372157.21,130.09,9.99,3.4065336340425323,97.704575942,3.556,0.0,0.859,395.803
728481.57,4372156.32,130.09,9.99,3.3955380597549683,97.970776623,3.748,0.0,0.906,396.709
728481.41,4372155.38,130.09,9.99,3.365692929545865,98.201021393,3.931,0.0,0.954,397.662
728481.25,4372154.39,130.09,9.99,3.3424800504943404,98.432735649,4.127,0.0,1.003,398.665
728481.08,4372153.36,130.09,9.99,3.338116727364355,98.666431771,4.32,0.0,1.044,399.709
728480.89,4372152.29,130.09,9.99,3.3505085650535142,98.901530776,4.526,0.0,1.087,400.796
728480.68,4372151.17,130.09,9.99,3.3683109234238566,99.171119347,4.705,0.0,1.14,401.935
728480.47,4372150.02,130.09,9.99,3.3812263598886148,99.405011146,4.856,0.0,1.169,403.104
728480.25,4372148.84,130.09,9.99,3.3852406171682015,99.637556181,4.972,0.0,1.2,404.305
728480.03,4372147.62,130.09,9.99,3.382099024514612,99.8683474,5.072,0.0,1.24,405.544
728479.81,4372146.37,130.09,9.99,3.377037569683828,100.100445741,5.164,0.0,1.269,406.813
728479.58,4372145.12,130.09,9.99,3.374245042880638,100.366784002,5.247,0.0,1.271,408.084
728479.35,4372143.83,130.09,9.99,3.375117707506634,100.602178626,5.312,0.0,1.31,409.395
728479.1,4372142.54,130.09,9.99,3.3786083660106234,100.837151696,5.365,0.0,1.314,410.709
728478.86,4372141.24,130.09,9.99,3.3827971562154096,101.071090297,5.409,0.0,1.322,412.031
728478.61,4372139.92,130.09,9.99,3.3857642159438,101.302797208,5.44,0.0,1.343,413.374
728478.35,4372138.61,130.09,9.99,3.386985946420196,101.567268322,5.462,0.0,1.336,414.71
728478.1,4372137.29,130.09,9.99,3.386985946420196,101.800615671,5.472,0.0,1.343,416.053
728477.84,4372135.97,130.09,9.99,3.386985946420196,102.035703602,5.462,0.0,1.345,417.399
728477.58,4372134.65,130.09,9.99,3.3875095451957944,102.270496582,5.443,0.0,1.345,418.744
728477.32,4372133.33,130.09,9.99,3.3885567427469914,102.504531706,5.392,0.0,1.345,420.089
728477.06,4372132.03,130.09,9.99,3.3901275390737857,102.768751022,5.331,0.0,1.326,421.415
728476.8,4372130.75,130.09,9.99,3.39187286832578,103.000846466,5.261,0.0,1.306,422.721
728476.54,4372129.5,130.09,9.99,3.393443664652575,103.234492768,5.161,0.0,1.277,423.998
728476.28,4372128.27,130.09,9.99,3.394665395128971,103.471430407,5.04,0.0,1.257,425.255
728476.02,4372127.07,130.09,9.99,3.395887125605367,103.705435007,4.887,0.0,1.228,426.483
728475.77,4372125.91,130.09,9.99,3.3972833890069625,103.972241058,4.725,0.0,1.187,427.67
728475.53,4372124.78,130.1,10.0,3.398679652408558,104.203051598,4.55,0.0,1.155,428.825
728475.29,4372123.71,130.1,10.0,3.400424981660552,104.433890908,4.366,0.0,1.097,429.921
728475.05,4372122.68,130.1,10.0,3.4019957779873473,104.666475955,4.174,0.0,1.058,430.979
728474.83,4372121.68,130.1,10.0,3.403566574314142,104.900511165,3.987,0.0,1.024,432.003
728474.61,4372120.74,130.1,10.0,3.4047883047905385,105.169758213,3.793,0.0,0.965,432.968
728474.4,4372119.85,130.1,10.0,3.4058355023417346,105.404974445,3.58,0.0,0.914,433.883
728474.19,4372119.01,130.1,10.0,3.4065336340425323,105.639318669,3.352,0.0,0.866,434.749
728474.01,4372118.22,130.1,10.0,3.4068826998929316,105.871337539,3.105,0.0,0.81,435.559
728473.83,4372117.5,130.1,10.0,3.4070572328181306,106.102855274,2.829,0.0,0.742,436.301
728473.67,4372116.84,130.1,10.0,3.4065336340425323,106.366566835,2.537,0.0,0.679,436.98
728473.53,4372116.25,130.1,10.0,3.405486436491336,106.599587035,2.195,0.0,0.606,437.586
728473.4,4372115.76,130.1,10.0,3.4047883047905385,106.834370796,1.783,0.0,0.507,438.093
728473.3,4372115.37,130.1,10.0,3.4040901730897404,107.070706113,1.378,0.0,0.403,438.496
728473.22,4372115.03,130.1,10.0,3.4047883047905385,107.305230789,1.322,0.0,0.349,438.845
728473.12,4372114.66,130.1,10.0,3.4063591011173333,107.571755002,1.657,0.0,0.383,439.229
728473.03,4372114.2,130.09,9.99,3.4063591011173333,107.802790027,2.096,0.0,0.469,439.697
728472.9,4372113.65,130.09,9.99,3.405486436491336,108.034178431,2.409,0.0,0.565,440.262
728472.78,4372113.03,130.09,9.99,3.403915640164541,108.267092975,2.584,0.0,0.632,440.894
728472.68,4372112.37,130.1,10.0,3.3711034502270474,108.501728823,2.689,0.0,0.668,441.562
728472.57,4372111.69,130.1,10.0,3.320663434844411,108.770750965,2.789,0.0,0.689,442.25
728472.45,4372110.99,130.1,10.0,3.2943089631392968,109.005835873,2.907,0.0,0.71,442.961
728472.32,4372110.26,130.09,9.99,3.3021629447732717,109.238479263,3.051,0.0,0.741,443.702
728472.19,4372109.49,130.09,9.99,3.33026274573038,109.469874491,3.189,0.0,0.781,444.483
728472.04,4372108.7,130.09,9.99,3.357664414986691,109.701594549,3.345,0.0,0.804,445.287
728471.9,4372107.86,130.09,9.99,3.3711034502270474,109.968166525,3.503,0.0,0.852,446.139
728471.76,4372106.98,130.09,9.99,3.3697071868254516,110.203388557,3.666,0.0,0.891,447.03
728471.6,4372106.05,130.09,9.99,3.360456941789882,110.437899025,3.846,0.0,0.944,447.973
728471.46,4372105.09,130.09,9.99,3.3527774930811067,110.67186213,4.021,0.0,0.97,448.944
728471.3,4372104.09,130.09,9.99,3.351381229679512,110.935849816,4.178,0.0,1.013,449.956
728471.13,4372103.06,130.09,9.99,3.355744552809498,111.167592847,4.292,0.0,1.044,451.0
728470.97,4372102.0,130.09,9.99,3.362376803967076,111.401011727,4.374,0.0,1.072,452.072
728470.79,4372100.93,130.09,9.99,3.3676127917230594,111.636058326,4.437,0.0,1.085,453.157
728470.61,4372099.85,130.09,9.99,3.3700562526758513,111.871297855,4.488,0.0,1.095,454.252
728470.42,4372098.75,130.09,9.99,3.3704053185262497,112.138576177,4.527,0.0,1.116,455.368
728470.25,4372097.65,130.09,9.99,3.3697071868254516,112.370417292,4.569,0.0,1.113,456.481
728470.06,4372096.53,130.09,9.99,3.3697071868254516,112.601625028,4.59,0.0,1.136,457.617
728469.87,4372095.42,130.09,9.99,3.3709289173018484,112.834229818,4.595,0.0,1.126,458.744
728469.68,4372094.29,130.09,9.99,3.373023312404241,113.068693975,4.607,0.0,1.146,459.889
728469.48,4372093.17,130.09,9.99,3.375292240431834,113.337527848,4.587,0.0,1.138,461.027
728469.28,4372092.07,130.09,9.99,3.377212102609028,113.572477947,4.558,0.0,1.118,462.145
728469.08,4372090.96,130.09,9.99,3.3787828989358224,113.805043534,4.497,0.0,1.128,463.273
728468.88,4372089.86,130.09,9.99,3.3800046294122184,114.036147592,4.427,0.0,1.118,464.391
728468.69,4372088.8,130.09,9.99,3.3812263598886148,114.268173236,4.335,0.0,1.077,465.468
728468.48,4372087.76,130.09,9.99,3.383146222065809,114.535114889,4.223,0.0,1.061,466.529
728468.29,4372086.75,130.09,9.99,3.3857642159438,114.770444482,4.094,0.0,1.028,467.557
728468.09,4372085.76,130.09,9.99,3.3887312756721903,115.005796572,3.929,0.0,1.01,468.567
728467.91,4372084.83,130.09,9.99,3.3922219341761792,115.239041881,3.75,0.0,0.947,469.514
728467.73,4372083.93,130.1,10.0,3.395887125605367,115.470828268,3.568,0.0,0.918,470.432
728467.55,4372083.08,130.1,10.0,3.3997268499597544,115.735269283,3.383,0.0,0.869,471.301
728467.38,4372082.28,130.1,10.0,3.403566574314142,115.968377058,3.199,0.0,0.818,472.119
728467.21,4372081.52,130.1,10.0,3.4079298974441277,116.203143168,2.995,0.0,0.779,472.897
728467.05,4372080.81,130.1,10.0,3.412816819349712,116.438002754,2.782,0.0,0.728,473.625
728466.91,4372080.15,130.1,10.0,3.4185764058812937,116.671564176,2.537,0.0,0.675,474.3
728466.76,4372079.56,130.1,10.0,3.425208657038872,116.936210839,2.271,0.0,0.609,474.909
728466.64,4372079.03,130.1,10.0,3.4304446447948544,117.168907017,1.963,0.0,0.543,475.452
728466.52,4372078.59,130.11,10.01,3.4316663752712504,117.403095949,1.589,0.0,0.456,475.908
728466.44,4372078.23,130.11,10.01,3.429048381393259,117.638018352,1.206,0.0,0.369,476.277
728466.37,4372077.96,130.11,10.01,3.4253831899640708,117.871567401,0.94,0.0,0.279,476.556
728466.3,4372077.71,130.11,10.01,3.422416130235681,118.136327465,0.999,0.0,0.26,476.815
728466.21,4372077.42,130.1,10.0,3.4231142619364783,118.36899192,1.294,0.0,0.304,477.119
728466.1,4372077.06,130.1,10.0,3.4259067887396695,118.603269779,1.626,0.0,0.376,477.495
728465.95,4372076.62,130.1,10.0,3.428175716767262,118.838013451,1.917,0.0,0.465,477.96
728465.8,4372076.13,130.1,10.0,3.4286993155428602,119.071534804,2.133,0.0,0.512,478.473
728465.63,4372075.6,130.1,10.0,3.427826650916863,119.336302407,2.285,0.0,0.557,479.029
728465.46,4372075.03,130.1,10.0,3.448596069015596,119.569198865,2.422,0.0,0.595,479.624
728465.26,4372074.44,130.1,10.0,3.519456436646566,119.803488689,2.539,0.0,0.623,480.247
728465.05,4372073.81,130.1,10.0,3.581939223867963,120.038076209,2.682,0.0,0.664,480.911
728464.85,4372073.16,130.1,10.0,3.600788779789501,120.271024575,2.828,0.0,0.68,481.591
728464.64,4372072.46,130.1,10.0,3.5794957629151707,120.536052548,2.987,0.0,0.731,482.322
728464.42,4372071.73,130.1,10.0,3.543367447398888,120.769598748,3.141,0.0,0.762,483.085
728464.2,4372070.96,130.1,10.0,3.5168384427685737,121.004316655,3.316,0.0,0.801,483.885
728463.95,4372070.15,130.09,9.99,3.510729790386594,121.23741836,3.491,0.0,0.848,484.733
728463.68,4372069.3,130.09,9.99,3.520329101272563,121.46987538,3.68,0.0,0.892,485.625
728463.4,4372068.42,130.09,9.99,3.534117202363318,121.737244511,3.877,0.0,0.923,486.548
728463.09,4372067.47,130.09,9.99,3.5421457169224917,121.970823415,4.076,0.0,0.999,487.548
728462.77,4372066.5,130.09,9.99,3.541622118146894,122.203209699,4.275,0.0,1.021,488.569
728462.44,4372065.47,130.09,9.99,3.534989866989315,122.436773263,4.483,0.0,1.082,489.651
728462.1,4372064.39,130.08,9.98,3.52748495120574,122.671091996,4.685,0.0,1.132,490.783
728461.74,4372063.27,130.08,9.98,3.523121628075754,122.936583829,4.86,0.0,1.176,491.959
728461.37,4372062.11,130.08,9.98,3.5229470951505544,123.169768608,5.006,0.0,1.218,493.177
728460.97,4372060.92,130.08,9.98,3.5253905561033467,123.404128365,5.118,0.0,1.255,494.432
728460.58,4372059.71,130.08,9.98,3.528357615831737,123.637340448,5.216,0.0,1.271,495.704
728460.17,4372058.49,130.08,9.98,3.5299284121585313,123.870190035,5.311,0.0,1.287,496.991
728459.75,4372057.24,130.08,9.98,3.5297538792333323,124.137483994,5.378,0.0,1.319,498.309
728459.32,4372055.99,130.08,9.98,3.5288812146073343,124.370240656,5.441,0.0,1.322,499.631
728458.89,4372054.72,130.08,9.98,3.528183082906537,124.603733255,5.491,0.0,1.341,500.972
728458.46,4372053.44,130.08,9.98,3.528008549981338,124.837300539,5.539,0.0,1.35,502.322
728458.01,4372052.14,130.08,9.98,3.528357615831737,125.070419057,5.565,0.0,1.376,503.698
728457.57,4372050.85,130.08,9.98,3.529230280457734,125.336925807,5.578,0.0,1.363,505.061
728457.12,4372049.54,130.08,9.98,3.530102945083731,125.570477285,5.578,0.0,1.385,506.446
728456.66,4372048.25,130.08,9.98,3.530626543859329,125.803674158,5.556,0.0,1.37,507.816
728456.21,4372046.96,130.08,9.98,3.5309756097097282,126.037343769,5.528,0.0,1.366,509.182
728455.76,4372045.68,130.09,9.99,3.5313246755601266,126.270690218,5.478,0.0,1.357,510.539
728455.3,4372044.41,130.09,9.99,3.5316737414105255,126.536791864,5.415,0.0,1.351,511.89
728454.86,4372043.17,130.09,9.99,3.5323718731113236,126.770623986,5.33,0.0,1.316,513.205
728454.41,4372041.94,130.09,9.99,3.5330700048121213,127.00359623,5.226,0.0,1.31,514.515
728453.97,4372040.74,130.09,9.99,3.534117202363318,127.237278031,5.105,0.0,1.278,515.793
728453.54,4372039.56,130.1,10.0,3.535338932839714,127.50363449,4.947,0.0,1.256,517.049
728453.12,4372038.44,130.1,10.0,3.5365606633161097,127.737000018,4.767,0.0,1.196,518.245
728452.71,4372037.35,130.1,10.0,3.537782393792506,127.970346728,4.587,0.0,1.165,519.41
728452.32,4372036.3,130.1,10.0,3.539004124268902,128.203773413,4.416,0.0,1.12,520.53
728451.94,4372035.3,130.1,10.0,3.5402258547452976,128.437123208,4.227,0.0,1.07,521.6
728451.57,4372034.35,130.1,10.0,3.5412730522964946,128.703557566,4.034,0.0,1.02,522.619
728451.22,4372033.44,130.1,10.0,3.5421457169224917,128.936937496,3.828,0.0,0.975,523.594
728450.88,4372032.56,130.1,10.0,3.5424947827728905,129.170598006,3.603,0.0,0.943,524.538
728450.56,4372031.75,130.11,10.01,3.54266931569809,129.403578112,3.365,0.0,0.871,525.408
728450.26,4372030.99,130.11,10.01,3.5424947827728905,129.637244297,3.119,0.0,0.817,526.226
728449.99,4372030.29,130.11,10.01,3.541796651072093,129.903784339,2.845,0.0,0.75,526.976
728449.73,4372029.65,130.11,10.01,3.5400513218200986,130.136842474,2.55,0.0,0.691,527.667
728449.5,4372029.09,130.11,10.01,3.537782393792506,130.370462978,2.205,0.0,0.605,528.272
728449.31,4372028.61,130.11,10.01,3.5363861303909108,130.60394096,1.77,0.0,0.516,528.788
728449.16,4372028.23,130.12,10.02,3.5362115974657113,130.836861388,1.339,0.0,0.409,529.197
728449.03,4372027.94,130.12,10.02,3.536735196241309,131.103769693,1.031,0.0,0.318,529.515
728448.93,4372027.69,130.12,10.02,3.539004124268902,131.336758512,1.068,0.0,0.269,529.784
728448.8,4372027.39,130.12,10.02,3.5404003876704975,131.57072407,1.386,0.0,0.327,530.111
728448.67,4372027.0,130.11,10.01,3.5393531901193005,131.803404896,1.768,0.0,0.411,530.522
728448.53,4372026.53,130.11,10.01,3.537782393792506,132.037019424,2.078,0.0,0.49,531.012
728448.36,4372026.0,130.11,10.01,3.536909729166509,132.303886521,2.286,0.0,0.557,531.569
728448.2,4372025.43,130.11,10.01,3.536909729166509,132.536922332,2.432,0.0,0.592,532.161
728448.04,4372024.82,130.11,10.01,3.5030503416778185,132.770417353,2.549,0.0,0.631,532.792
728447.88,4372024.19,130.11,10.01,3.420321735133288,133.003899436,2.654,0.0,0.65,533.442
728447.71,4372023.53,130.11,10.01,3.3615041393410783,133.237134965,2.796,0.0,0.682,534.123
728447.54,4372022.82,130.11,10.01,3.3588861454630874,133.503672043,2.931,0.0,0.73,534.853
728447.33,4372022.09,130.1,10.0,3.3981560536329596,133.737071858,3.09,0.0,0.76,535.613
728447.11,4372021.33,130.1,10.0,3.4451054105116077,133.970491198,3.252,0.0,0.791,536.404
728446.88,4372020.53,130.1,10.0,3.473379744393915,134.203663062,3.419,0.0,0.832,537.236
728446.66,4372019.68,130.1,10.0,3.4758232053467073,134.437228485,3.589,0.0,0.878,538.114
728446.43,4372018.8,130.1,10.0,3.4620351042559525,134.703877773,3.776,0.0,0.91,539.024
728446.2,4372017.87,130.09,9.99,3.447025272688801,134.936850111,3.972,0.0,0.958,539.982
