x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727411.84,4371942.94,130.09,10.0,2.117782514369919,67.003669322,2.079,0.0,0.468,327.052
727412.37,4371942.75,130.09,10.0,2.1101030656611446,67.23821606,2.451,0.0,0.563,327.615
727412.97,4371942.55,130.09,10.0,2.108881335184748,67.471169322,2.665,0.0,0.632,328.248
727413.61,4371942.35,130.09,10.0,2.0727530196684656,67.703473417,2.768,0.0,0.671,328.918
727414.28,4371942.15,130.09,10.0,1.926494428351341,67.970196762,2.856,0.0,0.699,329.617
727414.97,4371941.97,130.09,10.0,1.776570645605028,68.204593398,2.951,0.0,0.713,330.33
727415.69,4371941.78,130.09,10.0,1.71443692423403,68.437179423,3.08,0.0,0.745,331.075
727416.44,4371941.56,130.09,10.0,1.7460273836951274,68.670185253,3.228,0.0,0.782,331.857
727417.21,4371941.31,130.08,9.99,1.8207274756804848,68.904625215,3.38,0.0,0.81,332.666
727418.01,4371941.03,130.08,9.99,1.8833847958270808,69.171102573,3.527,0.0,0.848,333.514
727418.86,4371940.77,130.08,9.99,1.904328746851013,69.403408957,3.691,0.0,0.889,334.403
727419.75,4371940.51,130.08,9.99,1.8879226518822663,69.637071681,3.871,0.0,0.927,335.33
727420.69,4371940.26,130.08,9.99,1.8573793899723654,69.871529419,4.042,0.0,0.973,336.303
727421.68,4371940.0,130.08,9.99,1.8360863730980346,70.104616985,4.232,0.0,1.024,337.326
727422.7,4371939.73,130.08,9.99,1.8334683792200432,70.369821308,4.421,0.0,1.055,338.381
727423.77,4371939.43,130.08,9.99,1.845860216909203,70.604149521,4.614,0.0,1.111,339.493
727424.88,4371939.12,130.08,9.99,1.862440844803149,70.83810944,4.794,0.0,1.152,340.645
727426.03,4371938.8,130.07,9.98,1.8732618861655137,71.070615031,4.965,0.0,1.194,341.839
727427.22,4371938.48,130.07,9.98,1.8755308141931066,71.336482601,5.123,0.0,1.232,343.071
727428.44,4371938.15,130.07,9.98,1.8716910898387191,71.571121185,5.272,0.0,1.264,344.335
727429.7,4371937.81,130.07,9.98,1.8666296350079354,71.804470632,5.424,0.0,1.305,345.64
727431.0,4371937.47,130.07,9.98,1.8640116411299437,72.036813214,5.573,0.0,1.344,346.984
727432.34,4371937.12,130.08,9.99,1.8652333716063398,72.2706511,5.722,0.0,1.385,348.369
727433.7,4371936.75,130.08,9.99,1.8685494971851293,72.537750177,5.861,0.0,1.409,349.778
727435.1,4371936.38,130.08,9.99,1.8723892215395166,72.770534595,5.997,0.0,1.448,351.226
727436.53,4371935.99,130.07,9.98,1.8748326824923087,73.003418457,6.142,0.0,1.482,352.708
727438.0,4371935.6,130.07,9.98,1.875356281267907,73.237786005,6.278,0.0,1.521,354.229
727439.49,4371935.19,130.07,9.98,1.8750072154175084,73.471051837,6.405,0.0,1.545,355.775
727441.01,4371934.78,130.07,9.98,1.8744836166419099,73.736954429,6.541,0.0,1.574,357.349
727442.56,4371934.36,130.07,9.98,1.8743090837167105,73.97055717,6.667,0.0,1.606,358.955
727444.16,4371933.93,130.07,9.98,1.8750072154175084,74.203981952,6.784,0.0,1.657,360.612
727445.77,4371933.5,130.07,9.98,1.876054412968705,74.437561419,6.907,0.0,1.666,362.278
727447.41,4371933.05,130.07,9.98,1.8771016105199012,74.670981305,7.015,0.0,1.701,363.979
727449.08,4371932.6,130.08,9.99,1.8779742751458988,74.937145144,7.129,0.0,1.73,365.708
727450.77,4371932.15,130.08,9.99,1.8786724068466962,75.170379568,7.233,0.0,1.749,367.457
727452.48,4371931.68,130.08,9.99,1.8788469397718959,75.404339149,7.315,0.0,1.773,369.23
727454.2,4371931.22,130.08,9.99,1.8791960056222945,75.637412788,7.382,0.0,1.78,371.011
727455.94,4371930.74,130.08,9.99,1.8793705385474944,75.870954819,7.426,0.0,1.805,372.816
727457.68,4371930.26,130.08,9.99,1.8798941373230924,76.137155308,7.458,0.0,1.805,374.621
727459.44,4371929.78,130.08,9.99,1.880243203173491,76.370700107,7.48,0.0,1.824,376.445
727461.21,4371929.3,130.08,9.99,1.88059226902389,76.604152269,7.489,0.0,1.834,378.279
727462.96,4371928.82,130.08,9.99,1.8811158677994881,76.837609397,7.489,0.0,1.815,380.094
727464.72,4371928.34,130.08,9.99,1.8816394665750866,77.071134963,7.48,0.0,1.824,381.918
727466.47,4371927.85,130.09,10.0,1.8819885324254852,77.336992558,7.458,0.0,1.817,383.735
727468.21,4371927.37,130.09,10.0,1.8823375982758843,77.570748063,7.416,0.0,1.805,385.54
727469.94,4371926.89,130.09,10.0,1.8828611970514826,77.804173237,7.375,0.0,1.795,387.336
727471.67,4371926.42,130.09,10.0,1.8833847958270808,78.037392859,7.305,0.0,1.793,389.128
727473.37,4371925.93,130.09,10.0,1.8839083946026793,78.271058394,7.233,0.0,1.769,390.898
727475.06,4371925.47,130.09,10.0,1.8842574604530784,78.537242408,7.131,0.0,1.751,392.649
727476.72,4371925.0,130.09,10.0,1.8849555921538759,78.770666248,7.027,0.0,1.725,394.374
727478.35,4371924.55,130.09,10.0,1.8854791909294741,79.004282187,6.904,0.0,1.691,396.065
727479.95,4371924.1,130.09,10.0,1.8860027897050726,79.237573421,6.777,0.0,1.662,397.727
727481.52,4371923.65,130.09,10.0,1.8867009214058703,79.470910043,6.622,0.0,1.633,399.361
727483.06,4371923.22,130.09,10.0,1.8873990531066678,79.737183575,6.454,0.0,1.599,400.96
727484.55,4371922.8,130.09,10.0,1.888271717732665,79.970713774,6.268,0.0,1.548,402.508
727485.99,4371922.38,130.09,10.0,1.8891443823586624,80.204126081,6.069,0.0,1.5,404.008
727487.39,4371921.99,130.09,10.0,1.890191579909859,80.437697428,5.86,0.0,1.453,405.461
727488.74,4371921.6,130.09,10.0,1.8912387774610553,80.671115834,5.651,0.0,1.405,406.866
727490.04,4371921.22,130.09,10.0,1.8926350408626509,80.937240089,5.452,0.0,1.354,408.22
727491.3,4371920.86,130.09,10.0,1.8940313042642465,81.170613109,5.234,0.0,1.31,409.531
727492.5,4371920.52,130.09,10.0,1.8956021005910413,81.404385221,5.015,0.0,1.247,410.778
727493.65,4371920.19,130.09,10.0,1.8973474298430355,81.637503644,4.785,0.0,1.196,411.975
727494.74,4371919.86,130.09,10.0,1.8992672920202296,81.871229572,4.535,0.0,1.139,413.113
727495.78,4371919.56,130.09,10.0,1.9015362200478219,82.136938805,4.285,0.0,1.082,414.196
727496.75,4371919.27,130.09,10.0,1.9041542139258136,82.370995947,4.022,0.0,1.012,415.208
727497.67,4371919.0,130.09,10.0,1.9074703395046027,82.604110564,3.741,0.0,0.959,416.167
727498.52,4371918.74,130.1,10.01,1.9118336626345886,82.837761636,3.45,0.0,0.889,417.056
727499.29,4371918.51,130.1,10.01,1.9177677820913692,83.071185807,3.128,0.0,0.804,417.86
727499.99,4371918.3,130.1,10.01,1.9256217637253437,83.33717473,2.774,0.0,0.731,418.59
727500.6,4371918.1,130.1,10.01,1.9320794819577227,83.570845436,2.354,0.0,0.642,419.232
727501.09,4371917.95,130.1,10.01,1.9339993441349166,83.804122086,1.867,0.0,0.512,419.745
727501.49,4371917.83,130.1,10.01,1.9303341527057285,84.037677108,1.51,0.0,0.418,420.162
727501.86,4371917.71,130.1,10.01,1.9230037698473523,84.271048455,1.653,0.0,0.389,420.551
727502.29,4371917.53,130.09,10.0,1.9233528356977512,84.537227959,2.111,0.0,0.466,421.017
727502.82,4371917.31,130.09,10.0,1.9299850868553294,84.77064845,2.527,0.0,0.574,421.591
727503.43,4371917.05,130.09,10.0,1.9334757453593183,85.004280003,2.759,0.0,0.663,422.254
727504.06,4371916.78,130.09,10.0,1.970127659651199,85.237569462,2.871,0.0,0.685,422.94
727504.71,4371916.48,130.09,10.0,2.0844467256568278,85.471121672,2.959,0.0,0.716,423.656
727505.37,4371916.15,130.09,10.0,2.184105025945704,85.737249365,3.053,0.0,0.738,424.394
727506.06,4371915.83,130.09,10.0,2.2109830964264168,85.970988857,3.167,0.0,0.761,425.154
727506.8,4371915.52,130.09,10.0,2.1725858528825412,86.203996532,3.305,0.0,0.802,425.957
727507.56,4371915.2,130.09,10.0,2.110801197361942,86.437499819,3.444,0.0,0.825,426.781
727508.36,4371914.86,130.09,10.0,2.066120768510887,86.671722376,3.6,0.0,0.869,427.65
727509.19,4371914.51,130.09,10.0,2.0552997271485225,86.936905871,3.761,0.0,0.901,428.551
727510.05,4371914.11,130.08,9.99,2.070484091640873,87.170612767,3.924,0.0,0.948,429.5
727510.93,4371913.68,130.08,9.99,2.0919516414404034,87.404764991,4.095,0.0,0.979,430.479
727511.86,4371913.24,130.08,9.99,2.1039944132791644,87.6375382,4.283,0.0,1.029,431.508
727512.82,4371912.78,130.08,9.99,2.101376419401173,87.90356937,4.469,0.0,1.065,432.572
727513.83,4371912.31,130.08,9.99,2.0891591146372126,88.137859336,4.661,0.0,1.114,433.686
727514.87,4371911.82,130.08,9.99,2.0758946123220556,88.370666076,4.827,0.0,1.15,434.836
727515.96,4371911.32,130.08,9.99,2.06838969653848,88.603995539,4.992,0.0,1.199,436.035
727517.08,4371910.8,130.08,9.99,2.067691564837682,88.838251365,5.141,0.0,1.235,437.27
727518.23,4371910.24,130.08,9.99,2.0710076904164714,89.10375576,5.289,0.0,1.279,438.549
727519.41,4371909.68,130.08,9.99,2.0746728818456597,89.337054191,5.437,0.0,1.306,439.855
727520.62,4371909.09,130.08,9.99,2.076069145247255,89.571419887,5.584,0.0,1.346,441.202
727521.86,4371908.49,130.08,9.99,2.07449834892046,89.804311642,5.727,0.0,1.378,442.579
727523.13,4371907.89,130.08,9.99,2.0713567562668707,90.037389669,5.879,0.0,1.405,443.984
727524.44,4371907.26,130.08,9.99,2.06838969653848,90.304108412,6.013,0.0,1.454,445.437
727525.77,4371906.62,130.08,9.99,2.0666443672864854,90.537114602,6.152,0.0,1.476,446.913
727527.14,4371905.97,130.08,9.99,2.066120768510887,90.771067816,6.291,0.0,1.516,448.43
727528.53,4371905.3,130.08,9.99,2.066469834361286,91.004082303,6.425,0.0,1.543,449.973
727529.96,4371904.61,130.08,9.99,2.0669934331368847,91.237987503,6.55,0.0,1.588,451.56
727531.4,4371903.91,130.08,9.99,2.0669934331368847,91.503999894,6.675,0.0,1.601,453.162
727532.88,4371903.2,130.08,9.99,2.066295301436087,91.737242773,6.796,0.0,1.641,454.803
727534.38,4371902.47,130.08,9.99,2.06524810388489,91.970895322,6.908,0.0,1.668,456.471
727535.9,4371901.74,130.08,9.99,2.064375439258893,92.204536444,6.997,0.0,1.686,458.158
727537.43,4371901.01,130.08,9.99,2.063677307558095,92.43774431,7.069,0.0,1.695,459.853
727538.98,4371900.25,130.08,9.99,2.0633282417076964,92.704078848,7.136,0.0,1.726,461.579
727540.55,4371899.5,130.08,9.99,2.0633282417076964,92.936970441,7.172,0.0,1.74,463.319
727542.12,4371898.73,130.08,9.99,2.0633282417076964,93.171323858,7.208,0.0,1.749,465.068
727543.7,4371897.97,130.08,9.99,2.0635027746328958,93.404695197,7.23,0.0,1.753,466.821
727545.28,4371897.19,130.08,9.99,2.0633282417076964,93.637439688,7.256,0.0,1.762,468.583
727546.86,4371896.43,130.08,9.99,2.063153708782497,93.904339825,7.252,0.0,1.753,470.336
727548.45,4371895.67,130.08,9.99,2.0629791758572975,94.137797564,7.234,0.0,1.762,472.099
727550.03,4371894.9,130.08,9.99,2.062804642932098,94.370201908,7.212,0.0,1.758,473.856
727551.6,4371894.14,130.08,9.99,2.0629791758572975,94.604060782,7.181,0.0,1.744,475.6
727553.16,4371893.38,130.08,9.99,2.063153708782497,94.838793058,7.118,0.0,1.735,477.336
727554.73,4371892.62,130.08,9.99,2.0633282417076964,95.104637022,7.055,0.0,1.744,479.08
727556.26,4371891.87,130.08,9.99,2.0635027746328958,95.336629259,6.966,0.0,1.704,480.784
727557.77,4371891.14,130.09,10.0,2.0638518404832946,95.569933797,6.876,0.0,1.677,482.461
727559.27,4371890.41,130.09,10.0,2.064026373408494,95.804580277,6.765,0.0,1.668,484.129
727560.74,4371889.69,130.09,10.0,2.064375439258893,96.039012045,6.644,0.0,1.637,485.766
727562.18,4371888.98,130.09,10.0,2.0647245051092917,96.304402564,6.497,0.0,1.606,487.372
727563.58,4371888.3,130.09,10.0,2.06542263681009,96.536347964,6.327,0.0,1.556,488.928
727564.94,4371887.63,130.09,10.0,2.065946235585688,96.770094887,6.139,0.0,1.516,490.444
727566.27,4371886.98,130.09,10.0,2.066469834361286,97.005021928,5.947,0.0,1.48,491.925
727567.54,4371886.35,130.1,10.01,2.067167966062084,97.239077751,5.745,0.0,1.418,493.342
727568.79,4371885.73,130.09,10.0,2.068040630688081,97.503884202,5.553,0.0,1.395,494.738
727569.98,4371885.14,130.09,10.0,2.0690878282392777,97.736869412,5.347,0.0,1.328,496.066
727571.13,4371884.58,130.09,10.0,2.0703095587156737,97.971252651,5.137,0.0,1.279,497.345
727572.24,4371884.03,130.09,10.0,2.0713567562668707,98.205144286,4.923,0.0,1.239,498.584
727573.29,4371883.51,130.1,10.01,2.072578486743266,98.437493651,4.686,0.0,1.172,499.755
727574.29,4371883.01,130.1,10.01,2.074323815995261,98.703613002,4.449,0.0,1.118,500.873
727575.24,4371882.54,130.1,10.01,2.0762436781724545,98.938061063,4.203,0.0,1.06,501.933
727576.14,4371882.09,130.1,10.01,2.078861672050446,99.171319451,3.935,0.0,1.006,502.94
727576.98,4371881.67,130.1,10.01,2.0821777976292353,99.403855136,3.662,0.0,0.939,503.879
727577.76,4371881.28,130.1,10.01,2.0867156536844202,99.6379633,3.363,0.0,0.872,504.751
727578.46,4371880.93,130.1,10.01,2.0929988389916,99.904865035,3.036,0.0,0.783,505.533
727579.09,4371880.61,130.1,10.01,2.101201886475973,100.137436603,2.666,0.0,0.707,506.24
727579.63,4371880.33,130.1,10.01,2.108008670558751,100.370567159,2.245,0.0,0.608,506.848
727580.08,4371880.1,130.1,10.01,2.109404933960347,100.605150829,1.753,0.0,0.505,507.354
727580.42,4371879.93,130.1,10.01,2.1066124071571557,100.838348479,1.327,0.0,0.38,507.734
727580.71,4371879.78,130.1,10.01,2.1073105388579534,101.103381254,1.302,0.0,0.326,508.06
727581.05,4371879.64,130.1,10.01,2.107136005932754,101.337601107,1.66,0.0,0.368,508.428
727581.5,4371879.48,130.09,10.0,2.101900018176771,101.571831445,2.095,0.0,0.478,508.906
727582.04,4371879.3,130.09,10.0,2.097885760897184,101.804317264,2.431,0.0,0.569,509.475
727582.64,4371879.1,130.09,10.0,2.098583892597982,102.037393313,2.61,0.0,0.632,510.107
727583.27,4371878.91,130.09,10.0,2.0916025755900045,102.304720969,2.717,0.0,0.658,510.765
727583.93,4371878.73,130.09,10.0,1.9835666948915556,102.538006864,2.802,0.0,0.684,511.449
727584.61,4371878.55,130.09,10.0,1.8135716257473076,102.770605775,2.896,0.0,0.703,512.153
727585.32,4371878.38,130.09,10.0,1.7079792060016508,103.004306096,3.011,0.0,0.73,512.883
727586.06,4371878.18,130.09,10.0,1.7083282718520496,103.23883285,3.169,0.0,0.767,513.649
727586.82,4371877.95,130.08,9.99,1.7783159748570225,103.504162878,3.311,0.0,0.794,514.443
727587.62,4371877.68,130.08,9.99,1.8577284558227645,103.737142973,3.473,0.0,0.844,515.288
727588.46,4371877.41,130.08,9.99,1.9008380883470242,103.971478527,3.634,0.0,0.882,516.17
727589.33,4371877.16,130.08,9.99,1.8980455615438334,104.204985506,3.817,0.0,0.905,517.075
727590.27,4371876.92,130.08,9.99,1.8688985630355281,104.470316989,3.995,0.0,0.97,518.045
727591.24,4371876.67,130.08,9.99,1.840275163302821,104.704494026,4.189,0.0,1.002,519.047
727592.26,4371876.41,130.08,9.99,1.8291050560900572,104.936598301,4.375,0.0,1.053,520.1
727593.32,4371876.13,130.08,9.99,1.8369590377240317,105.167921328,4.576,0.0,1.096,521.196
727594.43,4371875.83,130.08,9.99,1.8540632643935762,105.400523925,4.763,0.0,1.15,522.346
727595.57,4371875.52,130.08,9.99,1.8688985630355281,105.668267688,4.927,0.0,1.181,523.527
727596.76,4371875.2,130.08,9.99,1.8750072154175084,105.904358284,5.089,0.0,1.232,524.76
727597.99,4371874.87,130.07,9.98,1.8732618861655137,106.139961203,5.25,0.0,1.273,526.033
727599.24,4371874.54,130.07,9.98,1.8678513654843312,106.373860156,5.402,0.0,1.293,527.326
727600.55,4371874.2,130.07,9.98,1.863662575279545,106.606200334,5.557,0.0,1.353,528.679
727601.88,4371873.85,130.07,9.98,1.8629644435787476,106.869741614,5.706,0.0,1.375,530.055
727603.24,4371873.5,130.07,9.98,1.865582437456739,107.101819284,5.855,0.0,1.404,531.459
727604.65,4371873.13,130.07,9.98,1.8694221618111262,107.335418592,5.994,0.0,1.458,532.917
727606.09,4371872.74,130.07,9.98,1.8727382873899157,107.570791738,6.139,0.0,1.492,534.409
727607.56,4371872.35,130.07,9.98,1.8741345507915108,107.806290793,6.275,0.0,1.521,535.929
727609.06,4371871.96,130.07,9.98,1.8743090837167105,108.07323707,6.408,0.0,1.55,537.479
727610.59,4371871.55,130.07,9.98,1.8737854849411122,108.305200111,6.535,0.0,1.584,539.063
727612.15,4371871.14,130.08,9.99,1.8736109520159128,108.536256098,6.661,0.0,1.613,540.676
727613.73,4371870.72,130.08,9.99,1.8737854849411122,108.768897063,6.778,0.0,1.635,542.311
727615.34,4371870.29,130.08,9.99,1.8746581495671093,109.002979401,6.895,0.0,1.666,543.978
727616.98,4371869.86,130.08,9.99,1.8758798800435055,109.271922098,7.009,0.0,1.695,545.673
727618.65,4371869.41,130.08,9.99,1.876927077594702,109.506241655,7.126,0.0,1.73,547.403
727620.34,4371868.96,130.08,9.99,1.8774506763703003,109.739018829,7.227,0.0,1.749,549.151
727622.06,4371868.5,130.08,9.99,1.8777997422206991,109.970342243,7.3,0.0,1.78,550.932
727623.78,4371868.04,130.08,9.99,1.8779742751458988,110.202647363,7.354,0.0,1.78,552.712
727625.52,4371867.58,130.08,9.99,1.8781488080710982,110.469770167,7.407,0.0,1.8,554.512
727627.27,4371867.11,130.08,9.99,1.8786724068466962,110.705152374,7.439,0.0,1.812,556.324
727629.01,4371866.63,130.08,9.99,1.8793705385474944,110.939224179,7.452,0.0,1.805,558.129
727630.77,4371866.16,130.08,9.99,1.8798941373230924,111.171935347,7.464,0.0,1.822,559.951
727632.52,4371865.68,130.08,9.99,1.88059226902389,111.403333729,7.464,0.0,1.815,561.765
727634.28,4371865.2,130.09,10.0,1.8811158677994881,111.669488884,7.445,0.0,1.824,563.59
727636.03,4371864.73,130.09,10.0,1.8816394665750866,111.904241071,7.426,0.0,1.812,565.402
727637.78,4371864.25,130.09,10.0,1.8819885324254852,112.13932561,7.394,0.0,1.815,567.216
727639.51,4371863.78,130.09,10.0,1.8823375982758843,112.372802213,7.334,0.0,1.793,569.009
727641.23,4371863.31,130.09,10.0,1.8828611970514826,112.604704436,7.271,0.0,1.783,570.792
727642.93,4371862.83,130.09,10.0,1.8833847958270808,112.869748656,7.189,0.0,1.766,572.559
727644.6,4371862.37,130.09,10.0,1.8839083946026793,113.103676723,7.106,0.0,1.732,574.291
727646.25,4371861.91,130.09,10.0,1.884606526303477,113.338720064,6.983,0.0,1.713,576.004
727647.88,4371861.46,130.09,10.0,1.8851301250790755,113.572783582,6.869,0.0,1.691,577.695
727649.48,4371861.0,130.1,10.01,1.885828256779873,113.805052191,6.723,0.0,1.665,579.36
727651.05,4371860.56,130.1,10.01,1.8863518555554712,114.06969431,6.568,0.0,1.63,580.99
727652.57,4371860.14,130.1,10.01,1.8872245201814684,114.303091415,6.382,0.0,1.577,582.567
727654.04,4371859.72,130.1,10.01,1.888097184807466,114.538420183,6.182,0.0,1.529,584.096
727655.47,4371859.31,130.1,10.01,1.8891443823586624,114.772355815,5.986,0.0,1.488,585.583
727656.85,4371858.92,130.1,10.01,1.890191579909859,115.00455467,5.778,0.0,1.434,587.017
727658.18,4371858.54,130.1,10.01,1.8912387774610553,115.270130266,5.578,0.0,1.383,588.401
727659.46,4371858.16,130.1,10.01,1.8924605079374515,115.504435767,5.37,0.0,1.335,589.736
727660.7,4371857.81,130.1,10.01,1.8936822384138474,115.739038429,5.161,0.0,1.288,591.024
727661.89,4371857.47,130.1,10.01,1.8952530347406427,115.972000283,4.933,0.0,1.238,592.262
727663.03,4371857.14,130.1,10.01,1.8973474298430355,116.204050044,4.693,0.0,1.187,593.449
727664.11,4371856.82,130.1,10.01,1.8996163578706282,116.470648268,4.453,0.0,1.126,594.575
727665.12,4371856.52,130.1,10.01,1.9017107529730215,116.705299261,4.203,0.0,1.054,595.629
727666.08,4371856.24,130.1,10.01,1.9041542139258136,116.938422958,3.931,0.0,1.0,596.629
727666.97,4371855.96,130.1,10.01,1.9071212736542038,117.170880305,3.649,0.0,0.933,597.562
727667.8,4371855.72,130.1,10.01,1.911135530933791,117.404352076,3.343,0.0,0.864,598.426
727668.55,4371855.5,130.1,10.01,1.9170696503905715,117.672165703,3.011,0.0,0.782,599.207
727669.22,4371855.3,130.1,10.01,1.925272697874945,117.905047174,2.644,0.0,0.699,599.907
727669.81,4371855.11,130.1,10.01,1.9312068173317256,118.137466684,2.205,0.0,0.62,600.526
727670.28,4371854.97,130.1,10.01,1.931730416107324,118.37150545,1.699,0.0,0.49,601.017
727670.63,4371854.86,130.1,10.01,1.9282397576033352,118.605200538,1.285,0.0,0.367,601.384
727670.94,4371854.76,130.1,10.01,1.9230037698473523,118.870936605,1.283,0.0,0.326,601.709
727671.28,4371854.63,130.1,10.01,1.9216075064457567,119.104925204,1.644,0.0,0.364,602.073
727671.72,4371854.47,130.09,10.0,1.9250981649497454,119.337789673,2.086,0.0,0.468,602.542
727672.24,4371854.27,130.09,10.0,1.928937889304133,119.571705729,2.417,0.0,0.557,603.099
727672.83,4371854.05,130.09,10.0,1.9296360210049306,119.804871044,2.618,0.0,0.63,603.728
727673.44,4371853.81,130.09,10.0,1.9352210746113125,120.071002417,2.711,0.0,0.656,604.384
727674.08,4371853.55,130.09,10.0,2.001194520336698,120.305190914,2.8,0.0,0.691,605.075
727674.73,4371853.28,130.09,10.0,2.0851448573576254,120.537889922,2.907,0.0,0.704,605.779
727675.4,4371852.99,130.09,10.0,2.1245892984526975,120.770944339,3.023,0.0,0.73,606.509
727676.11,4371852.71,130.09,10.0,2.10853226933435,121.038461326,3.168,0.0,0.763,607.272
727676.86,4371852.43,130.09,10.0,2.063153708782497,121.271698004,3.313,0.0,0.801,608.072
727677.64,4371852.13,130.08,9.99,2.021614872585032,121.504225012,3.456,0.0,0.836,608.908
727678.45,4371851.82,130.08,9.99,2.0038125142146894,121.738323285,3.62,0.0,0.867,609.775
727679.29,4371851.49,130.08,9.99,2.0095721007462712,121.971717827,3.798,0.0,0.902,610.678
727680.18,4371851.13,130.08,9.99,2.0258036627898184,122.237667442,3.98,0.0,0.96,611.638
727681.1,4371850.73,130.08,9.99,2.0387190992545765,122.471550648,4.177,0.0,1.003,612.641
727682.07,4371850.34,130.08,9.99,2.0409880272821685,122.70451278,4.379,0.0,1.045,613.687
727683.08,4371849.93,130.07,9.98,2.0340067102741917,122.938194267,4.576,0.0,1.09,614.777
727684.14,4371849.49,130.07,9.98,2.0238838006126247,123.171573449,4.751,0.0,1.148,615.924
727685.23,4371849.06,130.07,9.98,2.0165534177542486,123.437949562,4.93,0.0,1.172,617.096
727686.37,4371848.59,130.07,9.98,2.014459022651855,123.671453757,5.077,0.0,1.233,618.329
727687.53,4371848.11,130.07,9.98,2.0162043519038493,123.904831303,5.229,0.0,1.255,619.585
727688.73,4371847.61,130.07,9.98,2.0193459445574393,124.138043319,5.385,0.0,1.3,620.885
727689.96,4371847.09,130.07,9.98,2.021265806734633,124.371506457,5.538,0.0,1.335,622.22
727691.23,4371846.57,130.07,9.98,2.020916740884234,124.637908013,5.69,0.0,1.372,623.592
727692.53,4371846.03,130.07,9.98,2.0189968787070405,124.871353044,5.842,0.0,1.408,625.0
727693.87,4371845.48,130.07,9.98,2.016902483604647,125.104770963,5.985,0.0,1.448,626.449
727695.23,4371844.91,130.07,9.98,2.0151571543526527,125.338116484,6.128,0.0,1.475,627.923
727696.62,4371844.32,130.07,9.98,2.0146335555770545,125.571591691,6.262,0.0,1.51,629.433
727698.04,4371843.73,130.07,9.98,2.014808088502254,125.838066962,6.397,0.0,1.538,630.971
727699.49,4371843.12,130.07,9.98,2.0149826214274538,126.071248499,6.522,0.0,1.573,632.544
727700.97,4371842.5,130.07,9.98,2.0151571543526527,126.304636226,6.652,0.0,1.605,634.149
727702.48,4371841.87,130.07,9.98,2.014808088502254,126.538113516,6.768,0.0,1.636,635.785
727704.01,4371841.22,130.07,9.98,2.0142844897266556,126.77157763,6.889,0.0,1.662,637.447
727705.57,4371840.57,130.07,9.98,2.013586358025858,127.038066899,7.01,0.0,1.69,639.137
727707.16,4371839.9,130.07,9.98,2.0130627592502597,127.271247361,7.121,0.0,1.725,640.863
727708.77,4371839.23,130.07,9.98,2.012713693399861,127.504673366,7.233,0.0,1.744,642.606
727710.4,4371838.54,130.07,9.98,2.0125391604746614,127.738093785,7.332,0.0,1.77,644.376
727712.05,4371837.84,130.07,9.98,2.0125391604746614,127.971475695,7.426,0.0,1.792,646.169
727713.74,4371837.14,130.07,9.98,2.012364627549462,128.237966739,7.502,0.0,1.829,647.998
727715.43,4371836.42,130.07,9.98,2.0121900946242626,128.471523043,7.56,0.0,1.837,649.835
727717.14,4371835.71,130.07,9.98,2.012015561699063,128.704606955,7.6,0.0,1.852,651.686
727718.84,4371834.99,130.07,9.98,2.0118410287738633,128.938211824,7.645,0.0,1.846,653.533
727720.56,4371834.26,130.07,9.98,2.0116664958486643,129.171842291,7.668,0.0,1.869,655.401
727722.28,4371833.53,130.07,9.98,2.0116664958486643,129.437567254,7.681,0.0,1.869,657.27
727724.01,4371832.81,130.07,9.98,2.0116664958486643,129.671790448,7.681,0.0,1.874,659.144
727725.72,4371832.08,130.07,9.98,2.0118410287738633,129.904661226,7.668,0.0,1.859,661.003
727727.44,4371831.35,130.07,9.98,2.012015561699063,130.137879112,7.645,0.0,1.869,662.871
727729.16,4371830.63,130.08,9.99,2.012015561699063,130.371986491,7.6,0.0,1.865,664.736
727730.86,4371829.91,130.08,9.99,2.0121900946242626,130.637893718,7.547,0.0,1.846,666.582
727732.55,4371829.19,130.08,9.99,2.0125391604746614,130.871521089,7.489,0.0,1.837,668.419
727734.23,4371828.49,130.08,9.99,2.012713693399861,131.105004408,7.394,0.0,1.82,670.239
727735.87,4371827.78,130.08,9.99,2.0130627592502597,131.33772654,7.309,0.0,1.787,672.026
727737.5,4371827.09,130.08,9.99,2.013237292175459,131.571981156,7.207,0.0,1.77,673.796
727739.11,4371826.41,130.08,9.99,2.013586358025858,131.838063815,7.09,0.0,1.748,675.544
727740.69,4371825.73,130.08,9.99,2.013935423876257,132.07127851,6.96,0.0,1.72,677.264
727742.23,4371825.07,130.08,9.99,2.0142844897266556,132.30506208,6.804,0.0,1.675,678.94
727743.74,4371824.42,130.08,9.99,2.0146335555770545,132.537959947,6.629,0.0,1.644,680.583
727745.21,4371823.79,130.08,9.99,2.0151571543526527,132.771745257,6.446,0.0,1.599,682.183
727746.64,4371823.17,130.09,10.0,2.015855286053451,133.038180107,6.244,0.0,1.559,683.741
727748.02,4371822.58,130.09,10.0,2.016727950679448,133.27133709,6.047,0.0,1.501,685.242
727749.36,4371822.0,130.09,10.0,2.017600615305445,133.504829165,5.837,0.0,1.46,686.702
727750.64,4371821.45,130.09,10.0,2.018473279931442,133.738089126,5.631,0.0,1.393,688.096
727751.88,4371820.91,130.09,10.0,2.0195204774826387,133.97173862,5.407,0.0,1.352,689.448
