x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727651.77,4372419.4,130.09,10.0,1.996307598431114,66.967463526,2.831,0.0,0.685,313.516
727652.42,4372419.11,130.09,10.0,2.05599785884932,67.234932933,2.916,0.0,0.712,314.228
727653.08,4372418.81,130.09,10.0,2.103819880353965,67.468788613,3.014,0.0,0.725,314.953
727653.76,4372418.51,130.09,10.0,2.111848394913139,67.700950866,3.135,0.0,0.743,315.696
727654.48,4372418.21,130.09,10.0,2.0868901866096197,67.9343473,3.27,0.0,0.78,316.476
727655.23,4372417.9,130.09,10.0,2.0526817332705307,68.168707341,3.418,0.0,0.812,317.288
727656.02,4372417.57,130.09,10.0,2.029817920069405,68.434850443,3.574,0.0,0.856,318.144
727656.84,4372417.22,130.08,9.99,2.0254545969394195,68.667491137,3.739,0.0,0.892,319.036
727657.68,4372416.85,130.08,9.99,2.0340067102741917,68.901928895,3.913,0.0,0.918,319.953
727658.57,4372416.44,130.08,9.99,2.045002284561756,69.135569263,4.083,0.0,0.98,320.933
727659.51,4372416.04,130.08,9.99,2.0504128052429382,69.367915852,4.271,0.0,1.022,321.955
727660.48,4372415.6,130.08,9.99,2.0481438772153457,69.634186766,4.468,0.0,1.065,323.02
727661.49,4372415.15,130.08,9.99,2.0411625602073684,69.868794469,4.656,0.0,1.106,324.126
727662.54,4372414.69,130.08,9.99,2.034181243199391,70.101673551,4.826,0.0,1.146,325.272
727663.63,4372414.21,130.08,9.99,2.030516051770203,70.334056847,4.995,0.0,1.191,326.463
727664.75,4372413.71,130.08,9.99,2.0303415188450034,70.568003704,5.147,0.0,1.227,327.69
727665.92,4372413.19,130.08,9.99,2.032086848096998,70.835725584,5.295,0.0,1.28,328.97
727667.12,4372412.66,130.08,9.99,2.0338321773489922,71.068437183,5.429,0.0,1.312,330.282
727668.33,4372412.11,130.08,9.99,2.0343557761245905,71.300489741,5.55,0.0,1.329,331.611
727669.57,4372411.55,130.08,9.99,2.0334831114985934,71.53421068,5.648,0.0,1.361,332.972
727670.82,4372410.99,130.08,9.99,2.0319123151717986,71.769030035,5.724,0.0,1.37,334.341
727672.11,4372410.43,130.08,9.99,2.0306905846954026,72.035757264,5.8,0.0,1.406,335.748
727673.4,4372409.85,130.08,9.99,2.0303415188450034,72.267689832,5.868,0.0,1.414,337.162
727674.7,4372409.27,130.08,9.99,2.0306905846954026,72.500644655,5.912,0.0,1.424,338.585
727676.02,4372408.68,130.08,9.99,2.031039650545801,72.73516193,5.948,0.0,1.446,340.031
727677.34,4372408.08,130.08,9.99,2.0313887163962,72.969587815,5.975,0.0,1.45,341.481
727678.67,4372407.49,130.08,9.99,2.0313887163962,73.235697803,5.984,0.0,1.455,342.936
727679.99,4372406.9,130.08,9.99,2.0312141834710005,73.467252268,5.984,0.0,1.446,344.382
727681.32,4372406.3,130.08,9.99,2.031039650545801,73.700135401,5.961,0.0,1.459,345.841
727682.64,4372405.72,130.08,9.99,2.031039650545801,73.934860275,5.939,0.0,1.442,347.283
727683.96,4372405.12,130.08,9.99,2.0312141834710005,74.169670657,5.894,0.0,1.45,348.733
727685.25,4372404.55,130.08,9.99,2.0315632493213998,74.435981697,5.827,0.0,1.41,350.143
727686.54,4372403.97,130.08,9.99,2.032086848096998,74.667436355,5.751,0.0,1.414,351.558
727687.8,4372403.4,130.08,9.99,2.0326104468725963,74.899928631,5.639,0.0,1.383,352.941
727689.04,4372402.84,130.08,9.99,2.0331340456481946,75.133997911,5.532,0.0,1.361,354.301
727690.26,4372402.3,130.08,9.99,2.0338321773489922,75.369451617,5.384,0.0,1.334,355.635
727691.43,4372401.77,130.09,10.0,2.03453030904979,75.636523325,5.219,0.0,1.284,356.92
727692.58,4372401.25,130.09,10.0,2.035402973675787,75.868979303,5.04,0.0,1.262,358.182
727693.67,4372400.76,130.09,10.0,2.0364501712269836,76.100551351,4.857,0.0,1.195,359.377
727694.72,4372400.28,130.09,10.0,2.0378464346285794,76.33375998,4.678,0.0,1.155,360.532
727695.74,4372399.83,130.09,10.0,2.039417230955374,76.568601272,4.49,0.0,1.115,361.646
727696.71,4372399.39,130.09,10.0,2.0409880272821685,76.836248706,4.289,0.0,1.065,362.712
727697.65,4372398.96,130.09,10.0,2.043082422384562,77.069029501,4.083,0.0,1.034,363.745
727698.54,4372398.56,130.09,10.0,2.045700416262554,77.300733841,3.864,0.0,0.976,364.721
727699.37,4372398.18,130.09,10.0,2.0488420089161434,77.534011451,3.64,0.0,0.913,365.634
727700.14,4372397.82,130.09,10.0,2.0528562661957306,77.768696747,3.386,0.0,0.85,366.484
727700.87,4372397.49,130.09,10.0,2.057917721026514,78.035885704,3.122,0.0,0.801,367.285
727701.53,4372397.18,130.09,10.0,2.064899038034491,78.268159653,2.836,0.0,0.729,368.014
727702.13,4372396.9,130.09,10.0,2.07449834892046,78.501148995,2.523,0.0,0.662,368.676
727702.65,4372396.66,130.09,10.0,2.0823523305544347,78.735476825,2.165,0.0,0.573,369.249
727703.08,4372396.46,130.09,10.0,2.084621258582027,78.968967326,1.727,0.0,0.474,369.723
727703.44,4372396.3,130.09,10.0,2.0823523305544347,79.234497456,1.476,0.0,0.394,370.117
727703.8,4372396.14,130.09,10.0,2.08060700130244,79.468581599,1.713,0.0,0.394,370.511
727704.24,4372395.95,130.09,10.0,2.0765927440228533,79.702093421,2.16,0.0,0.479,370.99
727704.78,4372395.74,130.08,9.99,2.0731020855188644,79.934643559,2.523,0.0,0.579,371.57
727705.37,4372395.5,130.08,9.99,2.068040630688081,80.201754838,2.712,0.0,0.637,372.207
727706.0,4372395.25,130.08,9.99,2.0230111359866276,80.435736265,2.817,0.0,0.678,372.884
727706.67,4372395.0,130.08,9.99,1.9638444743440193,80.668101714,2.912,0.0,0.715,373.6
727707.35,4372394.74,130.08,9.99,1.928937889304133,80.901607624,3.028,0.0,0.728,374.328
727708.05,4372394.48,130.08,9.99,1.9287633563789335,81.135633099,3.156,0.0,0.747,375.074
727708.79,4372394.19,130.08,9.99,1.9500563732532643,81.401345799,3.302,0.0,0.795,375.869
727709.56,4372393.88,130.08,9.99,1.972571120603991,81.635163365,3.45,0.0,0.83,376.699
727710.36,4372393.56,130.08,9.99,1.9825194973403588,81.86892459,3.599,0.0,0.862,377.561
727711.2,4372393.24,130.08,9.99,1.9785052400607719,82.101223977,3.762,0.0,0.899,378.46
727712.08,4372392.9,130.08,9.99,1.9676841986984073,82.334929748,3.925,0.0,0.943,379.403
727713.01,4372392.56,130.08,9.99,1.9582594207376378,82.602339336,4.105,0.0,0.99,380.393
727713.96,4372392.2,130.08,9.99,1.9551178280840478,82.834890174,4.292,0.0,1.016,381.409
727714.97,4372391.81,130.08,9.99,1.9579103548872387,83.068138423,4.484,0.0,1.083,382.492
727716.02,4372391.41,130.07,9.98,1.9633208755684213,83.30218417,4.677,0.0,1.124,383.616
727717.12,4372391.0,130.07,9.98,1.9673351328480082,83.535079166,4.852,0.0,1.174,384.789
727718.24,4372390.57,130.08,9.99,1.9687313962496038,83.801658453,5.009,0.0,1.2,385.989
727719.41,4372390.13,130.08,9.99,1.9675096657732076,84.035623169,5.167,0.0,1.25,387.239
727720.6,4372389.68,130.08,9.99,1.965589803596014,84.267992194,5.302,0.0,1.272,388.511
727721.83,4372389.23,130.08,9.99,1.9643680731196178,84.501420284,5.455,0.0,1.31,389.821
727723.09,4372388.75,130.08,9.99,1.9645426060448175,84.735772337,5.598,0.0,1.348,391.169
727724.38,4372388.26,130.08,9.99,1.965589803596014,85.001695459,5.741,0.0,1.38,392.549
727725.71,4372387.76,130.08,9.99,1.9668115340724097,85.234617089,5.852,0.0,1.421,393.97
727727.05,4372387.26,130.08,9.99,1.9673351328480082,85.468838093,5.947,0.0,1.43,395.401
727728.42,4372386.74,130.08,9.99,1.9673351328480082,85.70171699,6.036,0.0,1.465,396.866
727729.8,4372386.22,130.08,9.99,1.9671605999228088,85.935025874,6.109,0.0,1.475,398.341
727731.2,4372385.7,130.08,9.99,1.9671605999228088,86.202178318,6.172,0.0,1.493,399.834
727732.62,4372385.17,130.08,9.99,1.9673351328480082,86.434806152,6.225,0.0,1.516,401.35
727734.03,4372384.64,130.08,9.99,1.9678587316236067,86.667908585,6.252,0.0,1.506,402.856
727735.45,4372384.11,130.08,9.99,1.9683823303992047,86.902390885,6.27,0.0,1.516,404.372
727736.88,4372383.57,130.08,9.99,1.9690804621000029,87.135559372,6.274,0.0,1.529,405.9
727738.31,4372383.03,130.09,10.0,1.9694295279504015,87.401327408,6.261,0.0,1.529,407.429
727739.73,4372382.5,130.09,10.0,1.9697785938008003,87.635405056,6.239,0.0,1.516,408.945
727741.15,4372381.96,130.09,10.0,1.970127659651199,87.868656626,6.207,0.0,1.519,410.464
727742.56,4372381.44,130.09,10.0,1.970476725501598,88.101552074,6.162,0.0,1.503,411.967
727743.95,4372380.91,130.09,10.0,1.9710003242771965,88.335523745,6.09,0.0,1.488,413.454
727745.33,4372380.4,130.09,10.0,1.9715239230527948,88.601557568,6.01,0.0,1.471,414.925
727746.68,4372379.89,130.09,10.0,1.9720475218283928,88.835235848,5.915,0.0,1.443,416.369
727748.01,4372379.39,130.09,10.0,1.9727456535291907,89.068249122,5.799,0.0,1.421,417.789
727749.31,4372378.89,130.09,10.0,1.9736183181551878,89.302157287,5.65,0.0,1.393,419.182
727750.58,4372378.42,130.09,10.0,1.974490982781185,89.535160024,5.489,0.0,1.354,420.536
727751.81,4372377.94,130.1,10.01,1.9755381803323815,89.801970272,5.305,0.0,1.32,421.857
727753.0,4372377.49,130.1,10.01,1.9767599108087777,90.034961711,5.121,0.0,1.272,423.129
727754.14,4372377.06,130.1,10.01,1.9779816412851734,90.268645421,4.928,0.0,1.218,424.347
727755.24,4372376.64,130.1,10.01,1.9795524376119686,90.501606443,4.744,0.0,1.177,425.525
727756.3,4372376.24,130.1,10.01,1.9812977668639629,90.735493555,4.551,0.0,1.133,426.658
727757.31,4372375.85,130.1,10.01,1.983392161966356,91.00151417,4.345,0.0,1.083,427.741
727758.28,4372375.48,130.1,10.01,1.9860101558443477,91.234893925,4.12,0.0,1.038,428.779
727759.19,4372375.13,130.1,10.01,1.988977215572738,91.468977202,3.896,0.0,0.975,429.754
727760.05,4372374.8,130.1,10.01,1.9928169399271256,91.701630058,3.658,0.0,0.921,430.675
727760.86,4372374.48,130.1,10.01,1.9977038618327096,91.935402568,3.402,0.0,0.871,431.546
727761.6,4372374.19,130.1,10.01,2.0039870471398893,92.201716537,3.124,0.0,0.795,432.341
727762.28,4372373.92,130.1,10.01,2.012364627549462,92.435196593,2.824,0.0,0.732,433.072
727762.89,4372373.68,130.1,10.01,2.022836603061428,92.668428937,2.488,0.0,0.656,433.728
727763.42,4372373.46,130.1,10.01,2.029643387144206,92.902097874,2.098,0.0,0.574,434.302
727763.84,4372373.3,130.1,10.01,2.029992452994605,93.135057322,1.637,0.0,0.449,434.751
727764.18,4372373.15,130.1,10.01,2.026501794490616,93.402202565,1.293,0.0,0.372,435.123
727764.49,4372373.05,130.1,10.01,2.0271999261914138,93.63482424,1.359,0.0,0.326,435.448
727764.86,4372372.94,130.09,10.0,2.02528006401422,93.868574437,1.742,0.0,0.386,435.834
727765.33,4372372.81,130.09,10.0,2.0195204774826387,94.102021197,2.161,0.0,0.488,436.322
727765.88,4372372.68,130.09,10.0,2.0165534177542486,94.334874721,2.453,0.0,0.565,436.887
727766.49,4372372.54,130.09,10.0,2.018473279931442,94.60222878,2.591,0.0,0.626,437.513
727767.13,4372372.4,130.09,10.0,1.9799015034623675,94.835146983,2.69,0.0,0.655,438.168
727767.8,4372372.29,130.09,10.0,1.8294541219404563,95.068416055,2.779,0.0,0.679,438.847
727768.49,4372372.19,130.09,10.0,1.6788322074933455,95.30190554,2.895,0.0,0.697,439.544
727769.21,4372372.07,130.09,10.0,1.6186183482995409,95.53546922,3.037,0.0,0.73,440.274
727769.96,4372371.91,130.08,9.99,1.6531758674890291,95.801736908,3.192,0.0,0.767,441.041
727770.74,4372371.73,130.08,9.99,1.7301448875019787,96.035255696,3.342,0.0,0.8,441.842
727771.57,4372371.54,130.08,9.99,1.7936748722745723,96.268402716,3.496,0.0,0.851,442.693
727772.42,4372371.35,130.08,9.99,1.8137461586725072,96.502260518,3.665,0.0,0.871,443.564
727773.33,4372371.18,130.08,9.99,1.795943800302165,96.767944534,3.839,0.0,0.926,444.49
727774.29,4372371.02,130.08,9.99,1.7643533408410677,97.001971143,4.013,0.0,0.973,445.463
727775.28,4372370.86,130.08,9.99,1.7430603239667368,97.234964384,4.158,0.0,1.003,446.466
727776.29,4372370.69,130.08,9.99,1.7409659288643435,97.468647358,4.268,0.0,1.024,447.49
727777.33,4372370.49,130.08,9.99,1.7530087007031043,97.702220091,4.345,0.0,1.059,448.549
727778.39,4372370.3,130.08,9.99,1.7681930651954554,97.967821572,4.408,0.0,1.077,449.626
727779.46,4372370.11,130.08,9.99,1.777792376081424,98.201932308,4.467,0.0,1.087,450.713
727780.54,4372369.92,130.08,9.99,1.7790141065578202,98.435885178,4.501,0.0,1.097,451.809
727781.63,4372369.73,130.08,9.99,1.7748253163530336,98.668277846,4.538,0.0,1.106,452.916
727782.73,4372369.54,130.08,9.99,1.7699383944474496,98.901760545,4.556,0.0,1.116,454.032
727783.83,4372369.36,130.08,9.99,1.7678439993450565,99.168887418,4.568,0.0,1.115,455.147
727784.94,4372369.17,130.08,9.99,1.7690657298214525,99.401619996,4.57,0.0,1.126,456.273
727786.04,4372368.98,130.08,9.99,1.7723818554002415,99.635341506,4.55,0.0,1.116,457.389
727787.14,4372368.8,130.08,9.99,1.7755234480538313,99.868796703,4.507,0.0,1.115,458.504
727788.22,4372368.63,130.08,9.99,1.7776178431562246,100.102006989,4.456,0.0,1.093,459.597
727789.29,4372368.45,130.08,9.99,1.7784905077822217,100.368468367,4.385,0.0,1.085,460.682
727790.34,4372368.27,130.09,10.0,1.7788395736326206,100.601893005,4.293,0.0,1.065,461.747
727791.36,4372368.1,130.09,10.0,1.7791886394830196,100.835333017,4.172,0.0,1.034,462.782
727792.35,4372367.92,130.09,10.0,1.7800613041090168,101.068501663,4.019,0.0,1.006,463.788
727793.3,4372367.76,130.09,10.0,1.7814575675106121,101.301938094,3.856,0.0,0.963,464.751
727794.2,4372367.61,130.09,10.0,1.7832028967626066,101.568430947,3.684,0.0,0.912,465.664
727795.07,4372367.46,130.09,10.0,1.7852972918649999,101.801951619,3.499,0.0,0.883,466.546
727795.9,4372367.32,130.09,10.0,1.7879152857429912,102.035172423,3.327,0.0,0.842,467.388
727796.68,4372367.19,130.09,10.0,1.791056878396581,102.268727533,3.144,0.0,0.791,468.179
727797.42,4372367.06,130.09,10.0,1.795071135676168,102.501823951,2.943,0.0,0.751,468.93
727798.11,4372366.94,130.09,10.0,1.799958057581752,102.76844592,2.729,0.0,0.7,469.631
727798.75,4372366.82,130.09,10.0,1.8060667099637322,103.001829484,2.494,0.0,0.651,470.282
727799.32,4372366.72,130.09,10.0,1.814095224522906,103.235187767,2.229,0.0,0.579,470.86
727799.83,4372366.63,130.09,10.0,1.8203784098300857,103.468617924,1.923,0.0,0.518,471.378
727800.26,4372366.56,130.09,10.0,1.8216001403064819,103.702010429,1.557,0.0,0.436,471.814
727800.6,4372366.49,130.09,10.0,1.818458547652892,103.968404253,1.232,0.0,0.347,472.161
727800.91,4372366.43,130.09,10.0,1.8121753623457124,104.202051905,1.256,0.0,0.316,472.477
727801.25,4372366.34,130.09,10.0,1.8100809672433193,104.435280736,1.6,0.0,0.352,472.829
727801.68,4372366.22,130.09,10.0,1.8146188232985045,104.66849514,2.0,0.0,0.446,473.275
727802.19,4372366.06,130.09,10.0,1.8191566793536897,104.902151012,2.286,0.0,0.535,473.809
727802.74,4372365.87,130.09,10.0,1.8216001403064819,105.168576357,2.451,0.0,0.582,474.391
727803.33,4372365.68,130.09,10.0,1.8851301250790755,105.401723734,2.559,0.0,0.62,475.011
727803.93,4372365.47,130.09,10.0,2.017077016529847,105.635344266,2.676,0.0,0.636,475.647
727804.56,4372365.22,130.09,10.0,2.1125465266139365,105.868867846,2.802,0.0,0.678,476.325
727805.23,4372364.98,130.09,10.0,2.1237166338267004,106.102055707,2.947,0.0,0.712,477.036
727805.93,4372364.75,130.09,10.0,2.071182223341671,106.368574936,3.107,0.0,0.737,477.773
727806.68,4372364.51,130.08,9.99,2.0041615800650887,106.601762616,3.262,0.0,0.787,478.561
727807.46,4372364.27,130.08,9.99,1.9633208755684213,106.835471287,3.432,0.0,0.816,479.377
727808.27,4372363.99,130.08,9.99,1.9596556841392332,107.068416569,3.595,0.0,0.857,480.234
727809.12,4372363.68,130.08,9.99,1.9800760363875667,107.302226311,3.775,0.0,0.905,481.139
727810.0,4372363.34,130.08,9.99,2.0029398495886928,107.568424976,3.967,0.0,0.943,482.082
727810.93,4372362.99,130.08,9.99,2.012713693399861,107.801579108,4.161,0.0,0.994,483.076
727811.9,4372362.63,130.08,9.99,2.0073031727186783,108.035750529,4.365,0.0,1.035,484.11
727812.94,4372362.26,130.08,9.99,1.9929914728523246,108.268514737,4.572,0.0,1.104,485.214
727814.01,4372361.87,130.08,9.99,1.9795524376119686,108.502007929,4.756,0.0,1.139,486.353
727815.12,4372361.47,130.08,9.99,1.9730947193795894,108.768587274,4.925,0.0,1.18,487.533
727816.26,4372361.05,130.08,9.99,1.9737928510803873,109.00186731,5.099,0.0,1.215,488.748
727817.45,4372360.61,130.08,9.99,1.9778071083599744,109.235287223,5.255,0.0,1.269,490.017
727818.67,4372360.14,130.08,9.99,1.9814722997891623,109.468799551,5.416,0.0,1.307,491.324
727819.91,4372359.68,130.07,9.98,1.98217043148996,109.701931194,5.565,0.0,1.323,492.647
727821.19,4372359.2,130.07,9.98,1.9802505693127666,109.968557606,5.713,0.0,1.367,494.014
727822.52,4372358.7,130.07,9.98,1.976934443733977,110.201751779,5.866,0.0,1.421,495.434
727823.87,4372358.2,130.07,9.98,1.9743164498559855,110.435555489,6.005,0.0,1.44,496.874
727825.27,4372357.68,130.07,9.98,1.9730947193795894,110.668432256,6.148,0.0,1.493,498.367
727826.68,4372357.15,130.07,9.98,1.9730947193795894,110.90244728,6.291,0.0,1.506,499.874
727828.12,4372356.61,130.07,9.98,1.973269252304789,111.16825228,6.421,0.0,1.538,501.412
727829.6,4372356.05,130.07,9.98,1.9734437852299884,111.401996442,6.56,0.0,1.582,502.994
727831.11,4372355.49,130.07,9.98,1.9730947193795894,111.635350747,6.69,0.0,1.61,504.605
727832.63,4372354.91,130.07,9.98,1.972571120603991,111.868878859,6.807,0.0,1.627,506.232
727834.19,4372354.32,130.07,9.98,1.971698455977994,112.102016244,6.924,0.0,1.668,507.899
727835.78,4372353.73,130.07,9.98,1.9710003242771965,112.368838337,7.022,0.0,1.696,509.595
727837.39,4372353.13,130.08,9.99,1.970476725501598,112.601715665,7.108,0.0,1.718,511.313
727839.02,4372352.51,130.08,9.99,1.970127659651199,112.835598873,7.175,0.0,1.744,513.057
727840.66,4372351.89,130.08,9.99,1.970127659651199,113.068763701,7.219,0.0,1.753,514.811
727842.3,4372351.27,130.08,9.99,1.970127659651199,113.334874269,7.26,0.0,1.753,516.564
727843.96,4372350.66,130.08,9.99,1.969953126726,113.568755905,7.292,0.0,1.769,518.333
727845.61,4372350.03,130.08,9.99,1.969953126726,113.801970674,7.301,0.0,1.766,520.099
727847.27,4372349.41,130.08,9.99,1.9697785938008003,114.03519548,7.31,0.0,1.772,521.871
727848.92,4372348.78,130.08,9.99,1.9697785938008003,114.268647516,7.301,0.0,1.766,523.637
727850.58,4372348.16,130.08,9.99,1.9697785938008003,114.535226749,7.269,0.0,1.772,525.409
727852.23,4372347.54,130.08,9.99,1.9697785938008003,114.76858243,7.252,0.0,1.763,527.172
727853.88,4372346.93,130.08,9.99,1.9697785938008003,115.001934132,7.193,0.0,1.759,528.931
727855.5,4372346.31,130.09,10.0,1.969953126726,115.235374687,7.117,0.0,1.735,530.665
727857.11,4372345.7,130.09,10.0,1.970127659651199,115.468637616,7.054,0.0,1.722,532.387
727858.7,4372345.09,130.09,10.0,1.9703021925763986,115.735112217,6.959,0.0,1.703,534.09
727860.28,4372344.49,130.09,10.0,1.970476725501598,115.968571931,6.839,0.0,1.69,535.78
727861.82,4372343.91,130.09,10.0,1.9706512584267974,116.202070498,6.731,0.0,1.646,537.426
727863.33,4372343.33,130.09,10.0,1.970825791351997,116.435321487,6.588,0.0,1.618,539.043
727864.81,4372342.77,130.09,10.0,1.9711748572023957,116.66873761,6.43,0.0,1.582,540.626
727866.27,4372342.21,130.09,10.0,1.971698455977994,116.935262846,6.246,0.0,1.564,542.189
727867.67,4372341.69,130.09,10.0,1.9720475218283928,117.168466021,6.059,0.0,1.493,543.683
727869.03,4372341.16,130.1,10.01,1.9727456535291907,117.40200936,5.866,0.0,1.46,545.142
727870.33,4372340.67,130.1,10.01,1.9736183181551878,117.635379381,5.672,0.0,1.389,546.532
727871.61,4372340.18,130.1,10.01,1.974490982781185,117.868955093,5.476,0.0,1.371,547.902
727872.83,4372339.72,130.1,10.01,1.9755381803323815,118.13522335,5.264,0.0,1.304,549.206
727874.0,4372339.26,130.1,10.01,1.9764108449583788,118.368783551,5.04,0.0,1.257,550.463
727875.12,4372338.83,130.1,10.01,1.9774580425095754,118.601856226,4.815,0.0,1.2,551.663
727876.2,4372338.42,130.1,10.01,1.9785052400607719,118.835506409,4.583,0.0,1.155,552.818
727877.22,4372338.02,130.1,10.01,1.979726970537168,119.068511559,4.332,0.0,1.096,553.914
727878.17,4372337.65,130.1,10.01,1.9812977668639629,119.335180296,4.076,0.0,1.02,554.933
727879.08,4372337.3,130.1,10.01,1.983741227816755,119.568706065,3.807,0.0,0.975,555.908
727879.92,4372336.98,130.1,10.01,1.9870573533955445,119.802006966,3.515,0.0,0.899,556.807
727880.68,4372336.68,130.1,10.01,1.9915952094507294,120.035347194,3.211,0.0,0.817,557.624
727881.38,4372336.41,130.1,10.01,1.997878394757909,120.268611222,2.879,0.0,0.75,558.375
727882.0,4372336.16,130.1,10.01,2.005034244691086,120.535233337,2.489,0.0,0.669,559.043
727882.52,4372335.96,130.1,10.01,2.008699436120274,120.768733344,2.014,0.0,0.557,559.6
727882.93,4372335.79,130.1,10.01,2.0074777056438777,121.001744749,1.548,0.0,0.444,560.044
727883.28,4372335.66,130.1,10.01,2.00677957394308,121.235521217,1.455,0.0,0.373,560.417
727883.66,4372335.52,130.09,10.0,2.0060814422422824,121.468477144,1.822,0.0,0.405,560.822
727884.14,4372335.36,130.09,10.0,2.0020671849626956,121.735079748,2.288,0.0,0.506,561.328
727884.72,4372335.17,130.08,9.99,1.9992746581595042,121.969048555,2.632,0.0,0.61,561.939
727885.36,4372334.97,130.08,9.99,1.9980529276831085,122.201734113,2.796,0.0,0.671,562.609
727886.04,4372334.77,130.09,10.0,1.951103570804461,122.435500784,2.887,0.0,0.709,563.318
727886.74,4372334.57,130.09,10.0,1.8711674910631209,122.668582718,2.957,0.0,0.728,564.046
727887.46,4372334.38,130.09,10.0,1.8188076135032911,122.935165516,3.064,0.0,0.745,564.791
727888.2,4372334.16,130.09,10.0,1.8163641525504988,123.168649346,3.191,0.0,0.772,565.563
727888.96,4372333.93,130.08,9.99,1.847954612011596,123.40197239,3.335,0.0,0.794,566.357
727889.76,4372333.67,130.08,9.99,1.8844319933782776,123.635389883,3.474,0.0,0.841,567.198
727890.59,4372333.42,130.08,9.99,1.9039796810006142,123.869019721,3.641,0.0,0.867,568.065
727891.47,4372333.15,130.08,9.99,1.90223435174862,124.135274886,3.792,0.0,0.92,568.985
727892.38,4372332.9,130.08,9.99,1.888271717732665,124.368568857,3.969,0.0,0.944,569.929
727893.34,4372332.63,130.08,9.99,1.8746581495671093,124.601930692,4.146,0.0,0.997,570.926
727894.35,4372332.35,130.07,9.98,1.8694221618111262,124.835304602,4.329,0.0,1.048,571.974
727895.39,4372332.06,130.07,9.98,1.872912820315115,125.068814631,4.525,0.0,1.08,573.054
727896.48,4372331.75,130.07,9.98,1.880941334874289,125.334912674,4.709,0.0,1.133,574.187
727897.6,4372331.41,130.07,9.98,1.8879226518822663,125.568957642,4.867,0.0,1.17,575.358
727898.77,4372331.08,130.07,9.98,1.890715178685457,125.801812723,5.012,0.0,1.216,576.573
727899.96,4372330.74,130.07,9.98,1.889493448209061,126.035557509,5.123,0.0,1.238,577.811
727901.17,4372330.4,130.07,9.98,1.8867009214058703,126.268419998,5.215,0.0,1.257,579.068
727902.4,4372330.04,130.08,9.99,1.884606526303477,126.535461475,5.294,0.0,1.282,580.349
727903.65,4372329.69,130.08,9.99,1.8842574604530784,126.768456763,5.37,0.0,1.298,581.647
727904.92,4372329.33,130.08,9.99,1.885828256779873,127.002087537,5.436,0.0,1.32,582.967
727906.21,4372328.97,130.08,9.99,1.8879226518822663,127.23521484,5.487,0.0,1.339,584.307
727907.5,4372328.6,130.08,9.99,1.8896679811342605,127.468983259,5.521,0.0,1.342,585.649
727908.79,4372328.23,130.08,9.99,1.8905406457602578,127.735231547,5.553,0.0,1.342,586.991
727910.1,4372327.86,130.08,9.99,1.890715178685457,127.968482161,5.562,0.0,1.361,588.352
727911.41,4372327.49,130.08,9.99,1.8905406457602578,128.2021822,5.562,0.0,1.361,589.713
727912.71,4372327.11,130.08,9.99,1.890715178685457,128.435392152,5.55,0.0,1.354,591.068
727914.01,4372326.75,130.08,9.99,1.8912387774610553,128.668691346,5.531,0.0,1.349,592.417
727915.32,4372326.38,130.08,9.99,1.8922859750122523,128.935119692,5.49,0.0,1.361,593.778
727916.6,4372326.01,130.08,9.99,1.8935077054886484,129.168794037,5.43,0.0,1.332,595.11
727917.88,4372325.64,130.08,9.99,1.8945549030398445,129.402009191,5.354,0.0,1.332,596.443
727919.13,4372325.29,130.08,9.99,1.895427567665842,129.635292065,5.253,0.0,1.298,597.741
727920.35,4372324.94,130.09,10.0,1.8964747652170384,129.901794464,5.139,0.0,1.269,599.01
727921.54,4372324.58,130.09,10.0,1.897521962768235,130.135356793,5.003,0.0,1.243,600.253
727922.7,4372324.25,130.09,10.0,1.8989182261698305,130.368635048,4.838,0.0,1.206,601.459
727923.82,4372323.93,130.09,10.0,1.9004890224966253,130.602040208,4.658,0.0,1.165,602.624
727924.89,4372323.62,130.09,10.0,1.902408884673819,130.835482608,4.478,0.0,1.114,603.738
727925.93,4372323.31,130.09,10.0,1.9045032797762123,131.101691201,4.301,0.0,1.085,604.823
727926.92,4372323.02,130.09,10.0,1.9072958065794035,131.335410856,4.105,0.0,1.032,605.855
727927.86,4372322.74,130.1,10.01,1.9102628663077938,131.568945458,3.906,0.0,0.981,606.836
727928.76,4372322.48,130.1,10.01,1.9137535248117823,131.801693691,3.697,0.0,0.937,607.772
727929.6,4372322.22,130.1,10.01,1.9177677820913692,132.035682633,3.479,0.0,0.879,608.652
727930.39,4372321.98,130.1,10.01,1.922480171071754,132.301672922,3.239,0.0,0.826,609.477
727931.12,4372321.76,130.1,10.01,1.9285888234537343,132.535456033,2.986,0.0,0.762,610.24
727931.79,4372321.55,130.1,10.01,1.9371409367885064,132.768584057,2.705,0.0,0.702,610.942
727932.4,4372321.37,130.1,10.01,1.9488346427768681,133.00218465,2.392,0.0,0.636,611.578
727932.93,4372321.2,130.1,10.01,1.95756128903684,133.235285912,2.035,0.0,0.557,612.135
727933.37,4372321.07,130.1,10.01,1.9593066182888343,133.501947065,1.599,0.0,0.459,612.593
727933.7,4372320.95,130.1,10.01,1.9547687622336491,133.735369829,1.229,0.0,0.351,612.945
727933.98,4372320.85,130.1,10.01,1.947438379375273,133.968606942,1.213,0.0,0.297,613.242
