x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
727614.6,4372565.52,130.09,10.0,3.241600019729068,67.701944124,3.769,0.0,0.903,316.081
727614.56,4372564.58,130.08,9.99,3.214547416323156,67.934416934,3.95,0.0,0.941,317.021
727614.54,4372563.6,130.08,9.99,3.1775464361808763,68.201663787,4.138,0.0,0.98,318.002
727614.52,4372562.57,130.08,9.99,3.157300616857742,68.434666218,4.33,0.0,1.03,319.032
727614.48,4372561.49,130.08,9.99,3.161663939987728,68.6681262,4.514,0.0,1.081,320.113
727614.44,4372560.37,130.08,9.99,3.181735226385663,68.901648605,4.678,0.0,1.121,321.233
727614.37,4372559.22,130.08,9.99,3.202504644484395,69.134734067,4.798,0.0,1.152,322.385
727614.32,4372558.04,130.08,9.99,3.213674751697159,69.401681499,4.906,0.0,1.181,323.566
727614.28,4372556.83,130.08,9.99,3.214198350472757,69.634821895,4.984,0.0,1.211,324.777
727614.25,4372555.61,130.08,9.99,3.2087878297915746,69.86776105,5.062,0.0,1.22,325.997
727614.22,4372554.37,130.08,9.99,3.203202776185193,70.102069209,5.122,0.0,1.24,327.238
727614.18,4372553.12,130.08,9.99,3.2018065127835977,70.334785831,5.173,0.0,1.251,328.488
727614.14,4372551.87,130.09,10.0,3.204599039586789,70.601772475,5.204,0.0,1.251,329.739
727614.1,4372550.59,130.09,10.0,3.2093114285671733,70.834693664,5.234,0.0,1.281,331.02
727614.05,4372549.32,130.09,10.0,3.21350021877196,71.068682679,5.245,0.0,1.271,332.291
727614.01,4372548.04,130.09,10.0,3.2159436797247514,71.30139097,5.244,0.0,1.281,333.571
727613.97,4372546.77,130.09,10.0,3.2166418114255495,71.535149938,5.244,0.0,1.271,334.842
727613.93,4372545.51,130.09,10.0,3.2166418114255495,71.801307417,5.214,0.0,1.261,336.103
727613.88,4372544.24,130.09,10.0,3.2166418114255495,72.035314843,5.163,0.0,1.271,337.374
727613.84,4372542.99,130.09,10.0,3.217339943126347,72.267871235,5.113,0.0,1.251,338.624
727613.8,4372541.77,130.09,10.0,3.2189107394531424,72.502077939,5.034,0.0,1.221,339.845
727613.75,4372540.56,130.09,10.0,3.2206560687051367,72.735500141,4.924,0.0,1.211,341.056
727613.71,4372539.38,130.09,10.0,3.222226865031931,73.001139658,4.804,0.0,1.181,342.237
727613.66,4372538.22,130.09,10.0,3.2236231284335264,73.235178507,4.664,0.0,1.161,343.398
727613.61,4372537.11,130.09,10.0,3.224670325984723,73.469305308,4.494,0.0,1.111,344.509
727613.57,4372536.04,130.1,10.01,3.2257175235359195,73.701167127,4.313,0.0,1.071,345.58
727613.52,4372535.01,130.1,10.01,3.2267647210871164,73.934081757,4.133,0.0,1.031,346.611
727613.47,4372534.03,130.1,10.01,3.227986451563513,74.202055478,3.953,0.0,0.981,347.592
727613.43,4372533.09,130.1,10.01,3.229731780815507,74.435716036,3.763,0.0,0.941,348.533
727613.39,4372532.2,130.1,10.01,3.2318261759179,74.668184203,3.563,0.0,0.891,349.424
727613.34,4372531.36,130.1,10.01,3.2340951039454926,74.900382311,3.352,0.0,0.841,350.265
727613.3,4372530.55,130.1,10.01,3.2367130978234844,75.134565769,3.122,0.0,0.811,351.076
727613.26,4372529.82,130.1,10.01,3.239505624626675,75.40257785,2.882,0.0,0.731,351.807
727613.22,4372529.15,130.1,10.01,3.243170816055863,75.636069085,2.611,0.0,0.671,352.479
727613.18,4372528.54,130.1,10.01,3.2473596062606496,75.867800125,2.31,0.0,0.611,353.09
727613.15,4372528.02,130.1,10.01,3.249803067213442,76.100710441,1.949,0.0,0.521,353.611
727613.12,4372527.58,130.1,10.01,3.249803067213442,76.33490698,1.547,0.0,0.441,354.052
727613.09,4372527.24,130.1,10.01,3.246661474559852,76.60292858,1.219,0.0,0.341,354.393
727613.05,4372526.94,130.1,10.01,3.2377602953746805,76.83547466,1.264,0.0,0.303,354.696
727612.97,4372526.59,130.09,10.0,3.237411229524282,77.067943081,1.594,0.0,0.359,355.055
727612.81,4372526.17,130.09,10.0,3.2473596062606496,77.301526924,1.984,0.0,0.449,355.504
727612.61,4372525.7,130.09,10.0,3.2552135878946236,77.536403447,2.259,0.0,0.511,356.015
727612.39,4372525.17,130.09,10.0,3.2553881208198234,77.802633778,2.419,0.0,0.574,356.589
727612.14,4372524.62,130.09,10.0,3.3079225313048526,78.034587342,2.523,0.0,0.604,357.193
727611.87,4372524.06,130.09,10.0,3.510555257461395,78.267521702,2.621,0.0,0.622,357.815
727611.54,4372523.49,130.09,10.0,3.7939967279852733,78.502234103,2.74,0.0,0.659,358.473
727611.21,4372522.91,130.09,10.0,3.9798742933226694,78.736065971,2.877,0.0,0.667,359.141
727610.87,4372522.26,130.09,10.0,3.9964549212166163,79.001629849,3.061,0.0,0.734,359.874
727610.56,4372521.56,130.09,10.0,3.9011599440577256,79.234768591,3.225,0.0,0.766,360.64
727610.26,4372520.82,130.09,10.0,3.7739254415873393,79.469583865,3.378,0.0,0.798,361.438
727609.92,4372520.05,130.09,10.0,3.6840409851096307,79.702728016,3.551,0.0,0.842,362.28
727609.54,4372519.26,130.09,10.0,3.6657150279636905,79.968080037,3.736,0.0,0.877,363.157
727609.1,4372518.43,130.09,10.0,3.7000980142279785,80.201430477,3.94,0.0,0.939,364.096
727608.61,4372517.59,130.09,10.0,3.746000173555429,80.435869817,4.133,0.0,0.972,365.068
727608.11,4372516.69,130.09,10.0,3.771481980634547,80.669170142,4.336,0.0,1.03,366.098
727607.58,4372515.76,130.09,10.0,3.7665950587289627,80.901121666,4.541,0.0,1.07,367.168
727607.05,4372514.77,130.08,9.99,3.742160449201042,81.167983323,4.749,0.0,1.123,368.291
727606.5,4372513.73,130.08,9.99,3.716155043346327,81.402608552,4.924,0.0,1.176,369.468
727605.92,4372512.66,130.08,9.99,3.7014942776295743,81.636103855,5.083,0.0,1.217,370.685
727605.31,4372511.57,130.08,9.99,3.700621613003577,81.868023086,5.217,0.0,1.249,371.934
727604.68,4372510.45,130.08,9.99,3.7079519958619533,82.10139409,5.333,0.0,1.285,373.219
727604.04,4372509.32,130.08,9.99,3.7156314445707284,82.369167474,5.441,0.0,1.299,374.518
727603.38,4372508.15,130.08,9.99,3.7189475701495174,82.603012275,5.522,0.0,1.343,375.861
727602.72,4372506.99,130.08,9.99,3.7168531750471243,82.834859711,5.597,0.0,1.335,377.196
727602.05,4372505.8,130.08,9.99,3.7117917202163406,83.06820615,5.664,0.0,1.366,378.561
727601.36,4372504.6,130.08,9.99,3.707079331235956,83.302696109,5.717,0.0,1.384,379.946
727600.67,4372503.38,130.08,9.99,3.7044613373579645,83.569354357,5.758,0.0,1.402,381.347
727599.98,4372502.16,130.08,9.99,3.704286804432765,83.80129718,5.785,0.0,1.402,382.749
727599.28,4372500.94,130.08,9.99,3.705508534909161,84.034923693,5.805,0.0,1.407,384.155
727598.57,4372499.71,130.08,9.99,3.706555732460358,84.269255046,5.796,0.0,1.42,385.576
727597.87,4372498.49,130.08,9.99,3.706730265385557,84.503076425,5.774,0.0,1.407,386.982
727597.17,4372497.28,130.09,10.0,3.7062066666099587,84.767714936,5.738,0.0,1.398,388.38
727596.48,4372496.1,130.09,10.0,3.7051594690587617,85.00158977,5.688,0.0,1.367,389.747
727595.79,4372494.9,130.09,10.0,3.704286804432765,85.235800716,5.63,0.0,1.384,391.131
727595.11,4372493.72,130.09,10.0,3.7039377385823657,85.469605945,5.549,0.0,1.362,392.493
727594.44,4372492.57,130.09,10.0,3.704286804432765,85.701363744,5.441,0.0,1.331,393.824
727593.77,4372491.44,130.09,10.0,3.7048104032083637,85.968486521,5.321,0.0,1.314,395.138
727593.12,4372490.33,130.09,10.0,3.705334001983962,86.202397926,5.182,0.0,1.286,396.424
727592.5,4372489.26,130.09,10.0,3.70585760075956,86.435119197,5.016,0.0,1.237,397.661
727591.89,4372488.23,130.09,10.0,3.7062066666099587,86.66886635,4.836,0.0,1.197,398.858
727591.3,4372487.22,130.09,10.0,3.706904798310757,86.902073214,4.652,0.0,1.17,400.027
727590.74,4372486.27,130.09,10.0,3.707602930011554,87.16857068,4.464,0.0,1.103,401.13
727590.19,4372485.35,130.09,10.0,3.708301061712352,87.401971451,4.28,0.0,1.072,402.202
727589.66,4372484.47,130.09,10.0,3.7089991934131494,87.635370838,4.092,0.0,1.027,403.229
727589.16,4372483.63,130.09,10.0,3.709522792188748,87.868788023,3.881,0.0,0.978,404.207
727588.69,4372482.84,130.09,10.0,3.7098718580391465,88.102211901,3.656,0.0,0.919,405.126
727588.24,4372482.08,130.1,10.01,3.7102209238895463,88.368267568,3.418,0.0,0.883,406.009
727587.83,4372481.39,130.1,10.01,3.7109190555903435,88.602892772,3.157,0.0,0.803,406.812
727587.45,4372480.75,130.1,10.01,3.7117917202163406,88.835446385,2.888,0.0,0.744,407.556
727587.09,4372480.17,130.1,10.01,3.7126643848423377,89.068760213,2.591,0.0,0.683,408.239
727586.78,4372479.66,130.1,10.01,3.7130134506927366,89.302673145,2.236,0.0,0.597,408.836
727586.52,4372479.22,130.1,10.01,3.7130134506927366,89.568541293,1.809,0.0,0.511,409.347
727586.31,4372478.88,130.1,10.01,3.7126643848423377,89.801222175,1.39,0.0,0.4,409.746
727586.14,4372478.59,130.1,10.01,3.7168531750471243,90.035878093,1.312,0.0,0.336,410.083
727585.98,4372478.26,130.1,10.01,3.7194711689251156,90.268817704,1.628,0.0,0.367,410.449
727585.8,4372477.84,130.09,10.0,3.7130134506927366,90.502678732,2.065,0.0,0.457,410.906
727585.61,4372477.33,130.09,10.0,3.706381199535158,90.768335166,2.379,0.0,0.544,411.451
727585.4,4372476.75,130.09,10.0,3.70568306783436,91.002881125,2.555,0.0,0.617,412.067
727585.2,4372476.15,130.09,10.0,3.6627479682353004,91.236004569,2.66,0.0,0.632,412.7
727585.0,4372475.51,130.09,10.0,3.4931019649414514,91.469491868,2.755,0.0,0.671,413.37
727584.82,4372474.82,130.09,10.0,3.3140311836868324,91.702016345,2.87,0.0,0.713,414.083
727584.64,4372474.13,130.09,10.0,3.2410764209534704,91.969835102,3.007,0.0,0.713,414.797
727584.4,4372473.4,130.08,9.99,3.2798227303477443,92.202343868,3.157,0.0,0.768,415.565
727584.14,4372472.66,130.08,9.99,3.371277983152247,92.434599399,3.317,0.0,0.784,416.349
727583.85,4372471.87,130.08,9.99,3.4520867275195846,92.66920969,3.473,0.0,0.842,417.191
727583.57,4372471.04,130.08,9.99,3.483328121130283,92.902100687,3.638,0.0,0.876,418.067
727583.31,4372470.17,130.08,9.99,3.4679692237127333,93.168732788,3.82,0.0,0.908,418.975
727583.07,4372469.25,130.08,9.99,3.4337607703736444,93.402067403,3.998,0.0,0.951,419.926
727582.81,4372468.28,130.08,9.99,3.408453496219726,93.636447074,4.191,0.0,1.004,420.93
727582.53,4372467.27,130.08,9.99,3.4049628377157375,93.868668457,4.383,0.0,1.048,421.978
727582.23,4372466.22,130.08,9.99,3.4197981363576893,94.102266252,4.576,0.0,1.092,423.07
727581.91,4372465.11,130.08,9.99,3.4402184886060234,94.369075901,4.772,0.0,1.155,424.225
727581.59,4372463.98,130.08,9.99,3.454530188472376,94.602549514,4.933,0.0,1.174,425.4
727581.25,4372462.8,130.08,9.99,3.458369912826764,94.835085448,5.069,0.0,1.228,426.628
727580.91,4372461.6,130.08,9.99,3.454530188472376,95.06987587,5.177,0.0,1.247,427.875
727580.57,4372460.37,130.08,9.99,3.448596069015596,95.30262373,5.278,0.0,1.276,429.151
727580.23,4372459.12,130.08,9.99,3.4452799434368067,95.568816772,5.354,0.0,1.295,430.446
727579.88,4372457.85,130.08,9.99,3.4461526080628038,95.802629094,5.43,0.0,1.317,431.764
727579.52,4372456.57,130.08,9.99,3.4498177994919916,96.03652708,5.487,0.0,1.33,433.093
727579.15,4372455.27,130.08,9.99,3.4541811226219776,96.268420605,5.54,0.0,1.352,434.445
727578.78,4372453.96,130.08,9.99,3.4569736494251684,96.535460855,5.585,0.0,1.361,435.806
727578.41,4372452.65,130.08,9.99,3.458020846976365,96.769403065,5.604,0.0,1.361,437.168
727578.04,4372451.33,130.08,9.99,3.4578463140511655,97.002907589,5.623,0.0,1.371,438.538
727577.66,4372450.02,130.08,9.99,3.4573227152755672,97.234885198,5.623,0.0,1.364,439.902
727577.3,4372448.71,130.08,9.99,3.457497248200767,97.469810969,5.61,0.0,1.359,441.261
727576.92,4372447.4,130.08,9.99,3.458544445751963,97.735492702,5.572,0.0,1.364,442.625
727576.55,4372446.08,130.08,9.99,3.4601152420787584,97.970469008,5.531,0.0,1.371,443.996
727576.18,4372444.8,130.08,9.99,3.461686038405553,98.203590031,5.458,0.0,1.332,445.328
727575.81,4372443.53,130.08,9.99,3.4629077688819496,98.435516812,5.376,0.0,1.323,446.651
727575.45,4372442.29,130.09,10.0,3.4637804335079467,98.668602626,5.262,0.0,1.291,447.942
727575.1,4372441.06,130.09,10.0,3.464304032283545,98.934885859,5.148,0.0,1.279,449.221
727574.75,4372439.87,130.09,10.0,3.4650021639843422,99.169548656,5.003,0.0,1.24,450.462
727574.41,4372438.71,130.09,10.0,3.4658748286103394,99.402227684,4.826,0.0,1.209,451.67
727574.08,4372437.6,130.09,10.0,3.4669220261615363,99.635938601,4.658,0.0,1.158,452.828
727573.76,4372436.54,130.09,10.0,3.4679692237127333,99.868924879,4.471,0.0,1.107,453.936
727573.45,4372435.49,130.09,10.0,3.469190954189129,100.137013429,4.291,0.0,1.095,455.03
727573.15,4372434.51,130.09,10.0,3.4705872175907237,100.369233936,4.105,0.0,1.025,456.055
727572.87,4372433.57,130.09,10.0,3.4718089480671206,100.60240292,3.905,0.0,0.981,457.036
727572.6,4372432.67,130.09,10.0,3.473205211468716,100.835840391,3.694,0.0,0.94,457.976
727572.34,4372431.83,130.1,10.01,3.4746014748703113,101.070786925,3.466,0.0,0.879,458.855
727572.1,4372431.04,130.1,10.01,3.4766958699727044,101.336345369,3.222,0.0,0.826,459.681
727571.87,4372430.32,130.1,10.01,3.4791393309254968,101.568599327,2.963,0.0,0.756,460.437
727571.67,4372429.64,130.1,10.01,3.482106390653887,101.801989297,2.679,0.0,0.709,461.145
727571.48,4372429.05,130.1,10.01,3.4854225162326764,102.037438477,2.353,0.0,0.62,461.765
727571.31,4372428.53,130.1,10.01,3.4871678454846706,102.27077053,1.974,0.0,0.547,462.312
727571.18,4372428.11,130.1,10.01,3.4868187796342713,102.535881425,1.528,0.0,0.44,462.752
727571.08,4372427.78,130.1,10.01,3.4852479833074765,102.768130728,1.167,0.0,0.345,463.097
727570.99,4372427.51,130.1,10.01,3.48420078575628,103.002073294,1.154,0.0,0.285,463.381
727570.89,4372427.2,130.1,10.01,3.48420078575628,103.2369756,1.48,0.0,0.326,463.707
727570.77,4372426.79,130.09,10.0,3.48420078575628,103.471835991,1.888,0.0,0.427,464.134
727570.62,4372426.31,130.09,10.0,3.48420078575628,103.73595113,2.214,0.0,0.503,464.637
727570.46,4372425.75,130.09,10.0,3.4845498516066793,103.967730533,2.422,0.0,0.582,465.22
727570.29,4372425.17,130.09,10.0,3.482804522354685,104.201304627,2.539,0.0,0.604,465.824
727570.12,4372424.54,130.09,10.0,3.466398427385938,104.436324101,2.641,0.0,0.653,466.477
727569.94,4372423.9,130.09,10.0,3.447025272688801,104.67173864,2.754,0.0,0.665,467.141
727569.76,4372423.23,130.09,10.0,3.438822225204427,104.937897733,2.884,0.0,0.694,467.835
727569.57,4372422.53,130.09,10.0,3.4430110154092137,105.169923691,3.036,0.0,0.725,468.56
727569.36,4372421.8,130.08,9.99,3.4533084579959805,105.400984447,3.188,0.0,0.76,469.32
727569.14,4372421.03,130.08,9.99,3.4622096371811515,105.633783355,3.352,0.0,0.801,470.121
727568.91,4372420.22,130.08,9.99,3.465351229834741,105.868086838,3.52,0.0,0.842,470.963
727568.67,4372419.37,130.08,9.99,3.4637804335079467,106.137296217,3.694,0.0,0.883,471.846
727568.43,4372418.47,130.08,9.99,3.4599407091535586,106.371833971,3.871,0.0,0.931,472.778
727568.17,4372417.53,130.08,9.99,3.4569736494251684,106.605593671,4.06,0.0,0.975,473.753
727567.9,4372416.55,130.07,9.98,3.45662458357477,106.836776562,4.26,0.0,1.017,474.769
727567.62,4372415.53,130.07,9.98,3.4581953799015652,107.067920282,4.462,0.0,1.058,475.827
727567.32,4372414.45,130.07,9.98,3.4602897750039574,107.333747056,4.661,0.0,1.121,476.948
727567.01,4372413.33,130.07,9.98,3.4618605713307526,107.568425685,4.829,0.0,1.162,478.11
727566.69,4372412.18,130.07,9.98,3.462384170106351,107.804177305,4.965,0.0,1.194,479.304
727566.36,4372411.01,130.07,9.98,3.4622096371811515,108.039463247,5.072,0.0,1.216,480.519
727566.02,4372409.8,130.07,9.98,3.461686038405553,108.272408571,5.177,0.0,1.257,481.776
727565.68,4372408.57,130.07,9.98,3.461511505480354,108.53693213,5.259,0.0,1.276,483.052
727565.33,4372407.33,130.07,9.98,3.4618605713307526,108.767810599,5.335,0.0,1.288,484.341
727564.97,4372406.06,130.07,9.98,3.4625587030315508,109.000344602,5.404,0.0,1.32,485.661
727564.6,4372404.79,130.08,9.99,3.463256834732348,109.234447429,5.458,0.0,1.323,486.984
727564.24,4372403.51,130.08,9.99,3.4637804335079467,109.470453599,5.499,0.0,1.33,488.313
727563.87,4372402.22,130.08,9.99,3.464129499358345,109.739053629,5.518,0.0,1.342,489.655
727563.5,4372400.93,130.08,9.99,3.464129499358345,109.973486038,5.537,0.0,1.342,490.997
727563.13,4372399.64,130.08,9.99,3.464304032283545,110.205412427,5.54,0.0,1.342,492.339
727562.75,4372398.34,130.08,9.99,3.464478565208744,110.436027077,5.531,0.0,1.354,493.694
727562.38,4372397.05,130.08,9.99,3.4651766969095417,110.66766768,5.49,0.0,1.342,495.036
727562.01,4372395.76,130.08,9.99,3.4658748286103394,110.934016489,5.436,0.0,1.342,496.378
727561.64,4372394.5,130.08,9.99,3.4665729603111375,111.16919033,5.366,0.0,1.313,497.691
727561.27,4372393.25,130.08,9.99,3.4674456249371346,111.404789667,5.294,0.0,1.304,498.995
727560.92,4372392.02,130.09,10.0,3.4679692237127333,111.639807725,5.189,0.0,1.279,500.273
727560.55,4372390.82,130.09,10.0,3.4686673554135306,111.872341174,5.06,0.0,1.256,501.529
727560.21,4372389.64,130.09,10.0,3.4695400200395277,112.136350269,4.917,0.0,1.228,502.757
727559.87,4372388.51,130.09,10.0,3.4707617505159236,112.367608763,4.75,0.0,1.18,503.937
727559.54,4372387.41,130.09,10.0,3.472158013917519,112.600814807,4.573,0.0,1.148,505.086
727559.23,4372386.36,130.09,10.0,3.473554277319115,112.835187803,4.392,0.0,1.095,506.181
727558.92,4372385.34,130.09,10.0,3.47512507364591,113.104613742,4.206,0.0,1.066,507.247
727558.63,4372384.38,130.09,10.0,3.4766958699727044,113.339390852,4.019,0.0,1.003,508.249
727558.34,4372383.46,130.09,10.0,3.478266666299499,113.573412168,3.82,0.0,0.965,509.214
727558.07,4372382.58,130.09,10.0,3.4798374626262945,113.804962909,3.612,0.0,0.92,510.135
727557.82,4372381.75,130.1,10.01,3.481757324803488,114.035711819,3.378,0.0,0.867,511.001
727557.58,4372380.99,130.1,10.01,3.484026252831081,114.300721333,3.134,0.0,0.797,511.798
727557.35,4372380.27,130.1,10.01,3.4873423784098696,114.534767958,2.872,0.0,0.756,512.554
727557.15,4372379.63,130.1,10.01,3.492229300315454,114.77030647,2.578,0.0,0.671,513.225
727556.96,4372379.05,130.1,10.01,3.497465288071437,115.006191777,2.243,0.0,0.61,513.835
727556.81,4372378.57,130.1,10.01,3.5000832819494287,115.24000859,1.841,0.0,0.503,514.338
727556.68,4372378.18,130.1,10.01,3.498861551473032,115.505641811,1.43,0.0,0.411,514.749
727556.57,4372377.84,130.1,10.01,3.4955454258942433,115.736037236,1.402,0.0,0.357,515.106
727556.43,4372377.47,130.1,10.01,3.493800096642249,115.967417701,1.76,0.0,0.396,515.502
727556.28,4372377.01,130.09,10.0,3.4944982283430464,116.200418003,2.195,0.0,0.484,515.986
727556.08,4372376.46,130.09,10.0,3.495894491744642,116.434968218,2.496,0.0,0.585,516.571
727555.86,4372375.85,130.09,10.0,3.501479545351024,116.704634931,2.661,0.0,0.648,517.22
727555.64,4372375.21,130.09,10.0,3.5304520109341295,116.93984646,2.758,0.0,0.677,517.896
727555.4,4372374.56,130.09,10.0,3.5613443386944295,117.174424608,2.856,0.0,0.693,518.589
727555.15,4372373.89,130.09,10.0,3.574434308084387,117.406365573,2.973,0.0,0.715,519.304
727554.91,4372373.18,130.09,10.0,3.5681511227772074,117.637974455,3.114,0.0,0.749,520.054
727554.65,4372372.44,130.09,10.0,3.5520940936588596,117.900915286,3.259,0.0,0.784,520.838
727554.38,4372371.66,130.09,10.0,3.5384805254933034,118.133006428,3.411,0.0,0.825,521.664
727554.11,4372370.87,130.09,10.0,3.5335936035877196,118.36659643,3.562,0.0,0.835,522.498
727553.8,4372370.02,130.09,10.0,3.5363861303909108,118.602217759,3.731,0.0,0.905,523.403
727553.49,4372369.14,130.08,9.99,3.5421457169224917,118.838449314,3.909,0.0,0.933,524.336
727553.16,4372368.23,130.08,9.99,3.546159974202079,119.107987082,4.084,0.0,0.968,525.304
727552.81,4372367.26,130.08,9.99,3.5463345071272783,119.341366695,4.282,0.0,1.031,526.335
727552.45,4372366.25,130.08,9.99,3.543541980324087,119.574059191,4.485,0.0,1.072,527.408
727552.08,4372365.2,130.08,9.99,3.539876788894899,119.804221214,4.669,0.0,1.113,528.521
727551.68,4372364.11,130.08,9.99,3.537258795016908,120.034693588,4.839,0.0,1.161,529.682
727551.27,4372362.98,130.08,9.99,3.536735196241309,120.299723652,5.008,0.0,1.202,530.884
727550.86,4372361.82,130.08,9.99,3.5376078608673063,120.533651263,5.17,0.0,1.23,532.114
727550.42,4372360.62,130.07,9.98,3.5388295913437022,120.769140393,5.309,0.0,1.278,533.393
727549.97,4372359.38,130.07,9.98,3.5395277230445004,121.005738233,5.443,0.0,1.319,534.712
727549.5,4372358.11,130.07,9.98,3.5395277230445004,121.240762788,5.564,0.0,1.354,536.066
727549.03,4372356.83,130.07,9.98,3.539004124268902,121.508015401,5.658,0.0,1.364,537.429
727548.55,4372355.52,130.08,9.99,3.5384805254933034,121.739689613,5.738,0.0,1.395,538.825
727548.07,4372354.19,130.08,9.99,3.5383059925681044,121.96980245,5.815,0.0,1.414,540.239
727547.58,4372352.86,130.08,9.99,3.5384805254933034,122.201025072,5.868,0.0,1.417,541.656
727547.08,4372351.52,130.08,9.99,3.5388295913437022,122.433706227,5.913,0.0,1.43,543.086
727546.58,4372350.16,130.08,9.99,3.539004124268902,122.701444433,5.945,0.0,1.449,544.535
727546.07,4372348.79,130.08,9.99,3.5391786571941015,122.937584948,5.976,0.0,1.462,545.997
727545.56,4372347.42,130.08,9.99,3.5393531901193005,123.17369841,5.98,0.0,1.462,547.459
727545.05,4372346.05,130.08,9.99,3.5393531901193005,123.407985432,5.98,0.0,1.462,548.921
727544.54,4372344.69,130.08,9.99,3.5395277230445004,123.641623998,5.967,0.0,1.452,550.373
727544.04,4372343.33,130.08,9.99,3.539876788894899,123.905338849,5.926,0.0,1.449,551.822
727543.53,4372341.97,130.08,9.99,3.5404003876704975,124.135600169,5.872,0.0,1.452,553.275
727543.02,4372340.63,130.08,9.99,3.5409239864460957,124.367333141,5.809,0.0,1.434,554.708
727542.53,4372339.32,130.08,9.99,3.5412730522964946,124.600979377,5.724,0.0,1.399,556.107
727542.04,4372338.03,130.09,10.0,3.541796651072093,124.835847666,5.616,0.0,1.38,557.487
727541.55,4372336.75,130.09,10.0,3.5423202498476916,125.105855594,5.499,0.0,1.371,558.858
727541.08,4372335.5,130.09,10.0,3.543018381548489,125.341043426,5.36,0.0,1.335,560.193
727540.62,4372334.29,130.09,10.0,3.543891046174486,125.575404764,5.189,0.0,1.294,561.488
727540.17,4372333.12,130.09,10.0,3.544763710800483,125.80732092,5.009,0.0,1.254,562.741
727539.74,4372331.99,130.09,10.0,3.54581090835168,126.037845909,4.816,0.0,1.209,563.95
727539.31,4372330.91,130.1,10.01,3.546683572977677,126.301765327,4.632,0.0,1.162,565.113
727538.91,4372329.87,130.1,10.01,3.547905303454073,126.534674546,4.436,0.0,1.114,566.227
727538.53,4372328.88,130.1,10.01,3.5489525010052696,126.769207266,4.243,0.0,1.06,567.287
727538.16,4372327.94,130.1,10.01,3.5501742314816656,127.00539852,4.027,0.0,1.01,568.297
727537.8,4372327.04,130.1,10.01,3.551570494883261,127.240902905,3.799,0.0,0.969,569.267
727537.47,4372326.19,130.1,10.01,3.553141291210056,127.508339023,3.556,0.0,0.912,570.179
727537.15,4372325.41,130.1,10.01,3.554363021686452,127.740367598,3.301,0.0,0.843,571.022
727536.86,4372324.68,130.1,10.01,3.555933818013247,127.970862,3.028,0.0,0.785,571.807
727536.6,4372324.01,130.1,10.01,3.5580282131156404,128.20251172,2.736,0.0,0.719,572.526
727536.37,4372323.42,130.1,10.01,3.5609952728440306,128.435663646,2.391,0.0,0.633,573.159
727536.16,4372322.91,130.1,10.01,3.563264200871623,128.703962736,1.979,0.0,0.552,573.711
727535.99,4372322.5,130.1,10.01,3.563264200871623,128.939679651,1.531,0.0,0.444,574.154
727535.86,4372322.17,130.1,10.01,3.562042470395227,129.173924948,1.164,0.0,0.355,574.509
727535.75,4372321.9,130.1,10.01,3.561518871619629,129.406403543,1.169,0.0,0.292,574.801
727535.62,4372321.59,130.1,10.01,3.561518871619629,129.670535959,1.515,0.0,0.336,575.137
727535.47,4372321.18,130.09,10.0,3.5608207399188316,129.903203801,1.92,0.0,0.437,575.573
727535.29,4372320.69,130.09,10.0,3.5601226082180335,130.13765381,2.249,0.0,0.522,576.095
727535.09,4372320.14,130.09,10.0,3.560297141143233,130.372864588,2.448,0.0,0.585,576.681
727534.9,4372319.54,130.09,10.0,3.5583772789660393,130.606890113,2.565,0.0,0.629,577.31
727534.69,4372318.92,130.09,10.0,3.5238197597765515,130.871766926,2.671,0.0,0.655,577.965
727534.48,4372318.29,130.1,10.01,3.4777430675239005,131.10357451,2.784,0.0,0.664,578.629
727534.26,4372317.61,130.09,10.0,3.454704721397576,131.33691406,2.908,0.0,0.715,579.343
727534.03,4372316.92,130.09,10.0,3.4618605713307526,131.571982668,3.053,0.0,0.727,580.071
727533.78,4372316.19,130.09,10.0,3.4855970491578754,131.806678747,3.203,0.0,0.772,580.842
727533.51,4372315.41,130.09,10.0,3.507588197733004,132.072805533,3.374,0.0,0.825,581.668
727533.24,4372314.62,130.08,9.99,3.5170129756937736,132.304278768,3.534,0.0,0.835,582.503
727532.96,4372313.76,130.08,9.99,3.513696850114984,132.536730982,3.707,0.0,0.904,583.407
727532.66,4372312.88,130.08,9.99,3.5046211380046137,132.770802958,3.889,0.0,0.93,584.337
727532.36,4372311.95,130.08,9.99,3.497465288071437,133.006164628,4.082,0.0,0.977,585.314
727532.05,4372310.97,130.08,9.99,3.495894491744642,133.273251595,4.279,0.0,1.028,586.342
727531.72,4372309.94,130.08,9.99,3.49955968317383,133.505511239,4.476,0.0,1.082,587.423
727531.36,4372308.86,130.08,9.99,3.5049702038550126,133.737450604,4.672,0.0,1.138,588.562
727530.99,4372307.76,130.08,9.99,3.5089844611345997,133.97093446,4.853,0.0,1.161,589.722
727530.61,4372306.61,130.08,9.99,3.5102061916109952,134.20586022,5.02,0.0,1.211,590.934
727530.22,4372305.43,130.08,9.99,3.509333526984998,134.472478381,5.169,0.0,1.243,592.176
727529.82,4372304.21,130.08,9.99,3.5077627306582038,134.704550673,5.327,0.0,1.284,593.46
727529.4,4372302.95,130.08,9.99,3.506715533107007,134.937360678,5.479,0.0,1.328,594.788
