x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430427.33,4584172.52,60,9.99,0.9025097562062678,69.889179164,6.51,0.0,1.568,380.55
430428.58,4584173.49,60,9.99,0.9023352232810685,70.156370223,6.638,0.0,1.582,382.132
430429.86,4584174.49,60,9.99,0.9021606903558688,70.391536703,6.766,0.0,1.624,383.756
430431.17,4584175.51,60,9.99,0.9019861574306695,70.621943015,6.88,0.0,1.66,385.416
430432.49,4584176.54,60,9.99,0.9019861574306695,70.852897249,6.994,0.0,1.674,387.091
430433.83,4584177.58,60,9.99,0.9021606903558688,71.085983504,7.108,0.0,1.696,388.787
430435.2,4584178.66,60,9.99,0.9023352232810685,71.354049072,7.222,0.0,1.745,390.531
430436.59,4584179.73,60,9.99,0.9023352232810685,71.587877456,7.308,0.0,1.754,392.286
430438.01,4584180.83,60,9.99,0.9025097562062678,71.821093683,7.408,0.0,1.796,394.082
430439.42,4584181.94,60,9.99,0.9025097562062678,72.055167233,7.478,0.0,1.794,395.876
430440.85,4584183.06,60,9.99,0.9026842891314673,72.285432713,7.534,0.0,1.816,397.693
430442.3,4584184.19,60,9.99,0.9026842891314673,72.551806633,7.57,0.0,1.838,399.531
430443.74,4584185.32,60,9.99,0.9028588220566667,72.787367565,7.612,0.0,1.83,401.361
430445.19,4584186.45,60,9.99,0.9030333549818661,73.023699319,7.626,0.0,1.838,403.2
430446.64,4584187.59,60,9.99,0.9033824208322649,73.256208199,7.626,0.0,1.844,405.044
430448.1,4584188.73,60,10.0,0.9037314866826639,73.489575496,7.62,0.0,1.852,406.897
430449.56,4584189.86,60,10.0,0.9040805525330627,73.754983911,7.606,0.0,1.846,408.743
430451.0,4584191.0,60,10.0,0.904255085458262,73.986713987,7.578,0.0,1.837,410.579
430452.45,4584192.12,60,10.0,0.9044296183834616,74.220751375,7.536,0.0,1.832,412.412
430453.88,4584193.24,60,10.0,0.9044296183834616,74.457603468,7.486,0.0,1.816,414.228
430455.31,4584194.34,60,10.0,0.9047786842338605,74.692476614,7.422,0.0,1.804,416.032
430456.71,4584195.45,60,10.0,0.9051277500842593,74.957760944,7.344,0.0,1.787,417.819
430458.1,4584196.54,60,10.0,0.9056513488598577,75.187793472,7.244,0.0,1.766,419.585
430459.48,4584197.6,60,10.0,0.9061749476354559,75.422333325,7.13,0.0,1.74,421.325
430460.83,4584198.67,60,10.0,0.9066985464110543,75.655807994,7.009,0.0,1.723,423.048
430462.16,4584199.7,60,10.0,0.9073966781118519,75.890828868,6.867,0.0,1.682,424.73
430463.46,4584200.72,60,10.0,0.9079202768874504,76.154742267,6.703,0.0,1.652,426.382
430464.72,4584201.7,60,10.0,0.9087929415134475,76.389247917,6.525,0.0,1.596,427.979
430465.95,4584202.66,60,10.0,0.9096656061394446,76.622476779,6.333,0.0,1.56,429.539
430467.15,4584203.58,60,10.0,0.9108873366158405,76.854138251,6.135,0.0,1.512,431.051
430468.29,4584204.49,60,10.0,0.9122836000174361,77.082653646,5.935,0.0,1.459,432.51
430469.41,4584205.36,60,10.0,0.9140289292694304,77.349207083,5.737,0.0,1.418,433.928
430470.49,4584206.2,60,10.0,0.9157742585214247,77.586498693,5.531,0.0,1.368,435.296
430471.53,4584207.0,60,10.0,0.917868653623818,77.82380979,5.311,0.0,1.312,436.608
430472.52,4584207.78,60,10.0,0.9201375816514105,78.059295581,5.084,0.0,1.26,437.869
430473.48,4584208.51,60,10.0,0.9229301084546015,78.295269723,4.856,0.0,1.206,439.075
430474.39,4584209.22,60,10.0,0.9262462340333907,78.558240252,4.608,0.0,1.154,440.229
430475.25,4584209.89,60,10.0,0.9304350242381771,78.790802709,4.346,0.0,1.09,441.319
430476.06,4584210.51,60,10.0,0.9354964790689607,79.020955138,4.09,0.0,1.02,442.339
430476.83,4584211.09,60,10.0,0.9417796643761402,79.250555508,3.814,0.0,0.964,443.303
430477.53,4584211.64,60,10.0,0.9503317777109126,79.484242339,3.522,0.0,0.89,444.193
430478.19,4584212.13,60,10.0,0.962200016624474,79.750220304,3.196,0.0,0.822,445.015
430478.78,4584212.58,60,10.0,0.9794787762192179,79.987138416,2.85,0.0,0.742,445.757
430479.3,4584212.97,60,10.01,0.9978047333651582,80.224672666,2.453,0.0,0.65,446.407
430479.74,4584213.28,60,10.01,1.0063568466999304,80.461221574,1.975,0.0,0.538,446.946
430480.09,4584213.55,60,10.01,1.0037388528219389,80.727377904,1.537,0.0,0.442,447.388
430480.38,4584213.78,60,10.01,1.0040879186723377,80.958914095,1.521,0.0,0.37,447.758
430480.68,4584214.06,60,10.0,0.998502865065956,81.188586433,1.902,0.0,0.41,448.168
430481.05,4584214.45,60,9.99,0.984016632274403,81.423224419,2.342,0.0,0.538,448.706
430481.45,4584214.91,60,9.99,0.9766862494160268,81.654759766,2.643,0.0,0.61,449.315
430481.89,4584215.42,60,9.99,0.9742427884632348,81.922083586,2.786,0.0,0.674,449.989
430482.33,4584215.96,60,9.99,0.8801695417807404,82.1569667,2.867,0.0,0.697,450.685
430482.76,4584216.53,60,9.99,0.6606071218798538,82.392612435,2.939,0.0,0.714,451.399
430483.19,4584217.14,60,9.99,0.4644321139556911,82.626641899,3.041,0.0,0.746,452.146
430483.64,4584217.75,60,9.99,0.3975860036043083,82.85831605,3.178,0.0,0.758,452.904
430484.15,4584218.37,60,9.99,0.4478514860617449,83.119301928,3.34,0.0,0.803,453.707
430484.71,4584219.01,60,9.99,0.5483824509766184,83.352262463,3.485,0.0,0.85,454.557
430485.29,4584219.66,60,9.99,0.6319837221471467,83.584692263,3.63,0.0,0.871,455.428
430485.88,4584220.36,60,9.99,0.6600835231042554,83.820717036,3.793,0.0,0.915,456.344
430486.46,4584221.11,60,9.99,0.6375687757535285,84.058639279,3.976,0.0,0.948,457.292
430487.05,4584221.93,60,9.99,0.5967280712568612,84.327493462,4.165,0.0,1.01,458.302
430487.66,4584222.78,60,9.99,0.5681046715241542,84.560551299,4.351,0.0,1.046,459.348
430488.31,4584223.65,60,9.99,0.564788545945365,84.79403619,4.536,0.0,1.086,460.434
430488.98,4584224.55,60,9.99,0.5815437067645106,85.025299536,4.724,0.0,1.122,461.556
430489.7,4584225.49,60,9.99,0.6035348553396391,85.255254239,4.894,0.0,1.184,462.74
430490.42,4584226.46,60,9.99,0.6183701539815909,85.520398746,5.046,0.0,1.208,463.948
430491.18,4584227.46,60,9.99,0.6216862795603801,85.754051429,5.216,0.0,1.256,465.204
430491.95,4584228.5,60,9.99,0.6167993576547961,85.9896467,5.359,0.0,1.294,466.498
430492.73,4584229.57,60,9.99,0.6098180406468187,86.225557038,5.503,0.0,1.324,467.822
430493.52,4584230.67,60,9.99,0.6061528492176307,86.460539015,5.653,0.0,1.354,469.177
430494.35,4584231.8,60,9.99,0.6072000467688272,86.727818379,5.809,0.0,1.402,470.579
430495.19,4584232.95,60,9.99,0.6115633698988131,86.960377674,5.959,0.0,1.424,472.003
430496.06,4584234.13,60,9.99,0.6166248247295966,87.188711664,6.101,0.0,1.466,473.469
430496.94,4584235.34,60,9.99,0.6199409503083859,87.42353811,6.231,0.0,1.496,474.965
430497.83,4584236.57,60,9.99,0.6211626807847819,87.65691571,6.361,0.0,1.518,476.483
430498.75,4584237.83,60,9.99,0.6209881478595823,87.925155367,6.483,0.0,1.56,478.043
430499.68,4584239.12,60,9.99,0.6204645490839842,88.158524709,6.605,0.0,1.59,479.634
430500.63,4584240.42,60,9.99,0.6204645490839842,88.391726303,6.705,0.0,1.61,481.244
430501.6,4584241.74,60,9.99,0.6213372137099813,88.62406506,6.791,0.0,1.638,482.882
430502.56,4584243.09,60,9.99,0.6227334771115768,88.857652543,6.869,0.0,1.657,484.538
430503.54,4584244.43,60,9.99,0.6243042734383717,89.124537002,6.919,0.0,1.66,486.199
430504.54,4584245.79,60,9.99,0.6253514709895682,89.357615085,6.955,0.0,1.688,487.887
430505.53,4584247.16,60,9.99,0.6260496026903659,89.593343922,6.991,0.0,1.69,489.577
430506.52,4584248.51,60,9.99,0.6265732014659643,89.826131646,7.011,0.0,1.674,491.251
430507.52,4584249.89,60,9.99,0.6270968002415626,90.058768961,7.011,0.0,1.704,492.955
430508.52,4584251.26,60,9.99,0.6276203990171609,90.32448744,6.997,0.0,1.696,494.651
430509.52,4584252.64,60,10.0,0.6284930636431579,90.558333287,6.981,0.0,1.704,496.356
430510.51,4584253.99,60,10.0,0.6291911953439558,90.791479646,6.937,0.0,1.674,498.03
430511.5,4584255.35,60,10.0,0.6298893270447536,91.02551848,6.895,0.0,1.682,499.712
430512.48,4584256.68,60,10.0,0.6305874587455513,91.257814073,6.829,0.0,1.652,501.364
430513.45,4584258.02,60,10.0,0.631285590446349,91.524985551,6.751,0.0,1.654,503.018
430514.4,4584259.32,60,10.0,0.6321582550723461,91.759774469,6.657,0.0,1.61,504.628
430515.34,4584260.61,60,10.0,0.6330309196983434,91.990787017,6.543,0.0,1.596,506.224
430516.28,4584261.87,60,10.0,0.6340781172495399,92.225987867,6.421,0.0,1.572,507.796
430517.18,4584263.12,60,10.0,0.6351253148007365,92.460571227,6.282,0.0,1.54,509.337
430518.07,4584264.33,60,10.0,0.6361725123519332,92.724924497,6.124,0.0,1.502,510.839
430518.94,4584265.51,60,10.01,0.6373942428283292,92.955028773,5.93,0.0,1.466,512.305
430519.78,4584266.65,60,10.01,0.6386159733047252,93.188689732,5.736,0.0,1.416,513.721
430520.59,4584267.75,60,10.01,0.64018676963152,93.425500806,5.55,0.0,1.366,515.087
430521.37,4584268.82,60,10.01,0.6419320988835143,93.659062124,5.356,0.0,1.324,516.411
430522.13,4584269.85,60,10.01,0.6438519610607082,93.928320089,5.154,0.0,1.28,517.691
430522.86,4584270.83,60,10.01,0.6462954220135002,94.161617388,4.96,0.0,1.222,518.913
430523.56,4584271.78,60,10.01,0.6490879488166911,94.395140172,4.744,0.0,1.18,520.093
430524.24,4584272.68,60,10.01,0.6522295414702809,94.625627693,4.514,0.0,1.128,521.221
430524.88,4584273.54,60,10.01,0.655894732899469,94.857786301,4.27,0.0,1.072,522.293
430525.48,4584274.34,60,10.01,0.6602580560294549,95.122517877,4.026,0.0,1.0,523.293
430526.05,4584275.1,60,10.01,0.6660176425610362,95.358912388,3.752,0.0,0.95,524.243
430526.58,4584275.81,60,10.01,0.6733480254194123,95.593382856,3.466,0.0,0.886,525.129
430527.07,4584276.45,60,10.01,0.6836454680061789,95.828260873,3.164,0.0,0.806,525.935
430527.52,4584277.03,60,10.01,0.6983062337229312,96.058809224,2.841,0.0,0.734,526.669
430527.92,4584277.55,60,10.01,0.7152359274672763,96.324451262,2.468,0.0,0.656,527.325
430528.26,4584277.99,60,10.01,0.7246607054280457,96.559608922,2.024,0.0,0.556,527.881
430528.54,4584278.34,60,10.01,0.7232644420264501,96.793846159,1.54,0.0,0.448,528.33
430528.74,4584278.61,60,10.01,0.715584993317675,97.025472624,1.177,0.0,0.336,528.666
430528.93,4584278.83,60,10.01,0.7061602153569058,97.290261806,1.196,0.0,0.291,528.956
430529.15,4584279.08,60,10.01,0.7031931556285154,97.526671454,1.535,0.0,0.333,529.289
430529.46,4584279.38,60,10.0,0.7080800775340995,97.761614908,1.946,0.0,0.431,529.721
430529.83,4584279.74,60,10.0,0.7141887299160796,97.993061514,2.273,0.0,0.516,530.237
430530.25,4584280.14,60,10.0,0.7162831250184728,98.224465976,2.471,0.0,0.58,530.817
430530.72,4584280.57,60,10.0,0.7173303225696694,98.492080347,2.593,0.0,0.637,531.454
430531.2,4584281.0,60,10.0,0.7878416243502403,98.726724223,2.689,0.0,0.644,532.098
430531.7,4584281.43,60,10.0,0.9370672753957554,98.963342445,2.802,0.0,0.659,532.758
430532.24,4584281.88,60,10.0,1.0403907671138197,99.197771524,2.921,0.0,0.703,533.461
430532.79,4584282.37,60,10.0,1.0459758207202017,99.432429929,3.068,0.0,0.737,534.197
430533.35,4584282.9,60,10.0,0.9800023749948159,99.693817322,3.219,0.0,0.771,534.969
430533.93,4584283.47,60,10.0,0.8988445647770796,99.921387648,3.374,0.0,0.813,535.782
430534.54,4584284.05,60,10.0,0.8485790823196431,100.153250294,3.546,0.0,0.842,536.623
430535.19,4584284.64,60,9.99,0.8428194957880617,100.386276715,3.721,0.0,0.878,537.501
430535.88,4584285.26,60,9.99,0.8663814406899852,100.621189899,3.904,0.0,0.928,538.429
430536.63,4584285.9,60,9.99,0.8932595111706978,100.889680641,4.097,0.0,0.986,539.415
430537.41,4584286.56,60,9.99,0.9054768159346581,101.124960499,4.307,0.0,1.022,540.437
430538.22,4584287.26,60,9.99,0.8990190977022792,101.361387053,4.51,0.0,1.071,541.507
430539.06,4584288.0,60,9.99,0.8820894039579342,101.596854276,4.692,0.0,1.119,542.627
430539.93,4584288.76,60,9.99,0.8660323748395863,101.832506764,4.863,0.0,1.155,543.782
430540.83,4584289.55,60,9.99,0.857829327355213,102.095087777,5.026,0.0,1.198,544.979
430541.77,4584290.36,60,9.99,0.857829327355213,102.327741192,5.185,0.0,1.241,546.22
430542.73,4584291.2,60,9.99,0.8623671834103983,102.55893221,5.342,0.0,1.276,547.496
430543.73,4584292.06,60,9.99,0.8665559736151845,102.791347717,5.497,0.0,1.319,548.815
430544.76,4584292.93,60,9.99,0.8676031711663812,103.022790024,5.653,0.0,1.348,550.163
430545.81,4584293.85,60,9.99,0.8653342431387886,103.290344457,5.808,0.0,1.396,551.559
430546.89,4584294.77,60,9.99,0.861494518784401,103.527232681,5.956,0.0,1.419,552.978
430548.0,4584295.73,60,9.99,0.8580038602804124,103.762970041,6.104,0.0,1.468,554.445
430549.13,4584296.71,60,9.99,0.8562585310284181,103.996037745,6.232,0.0,1.496,555.941
430550.28,4584297.7,60,9.99,0.8560839981032187,104.227521199,6.36,0.0,1.517,557.459
430551.45,4584298.72,60,9.99,0.8564330639536176,104.49332937,6.502,0.0,1.552,559.011
430552.67,4584299.76,60,9.98,0.8566075968788169,104.72691769,6.637,0.0,1.603,560.614
430553.9,4584300.83,60,9.98,0.8564330639536176,104.958076793,6.764,0.0,1.63,562.244
430555.15,4584301.92,60,9.98,0.8557349322528198,105.189267353,6.883,0.0,1.658,563.903
430556.42,4584303.01,60,9.98,0.8546877347016232,105.426400514,7.004,0.0,1.674,565.576
430557.72,4584304.13,60,9.98,0.8538150700756261,105.69467759,7.11,0.0,1.716,567.292
430559.02,4584305.28,60,9.98,0.8532914713000278,105.930104094,7.223,0.0,1.736,569.028
430560.35,4584306.43,60,9.98,0.8531169383748283,106.160257371,7.329,0.0,1.758,570.786
430561.7,4584307.6,60,9.98,0.8529424054496288,106.395113384,7.435,0.0,1.786,572.573
430563.08,4584308.79,60,9.98,0.8527678725244294,106.628792891,7.534,0.0,1.822,574.395
430564.47,4584310.0,60,9.98,0.8524188066740307,106.892979651,7.619,0.0,1.843,576.238
430565.87,4584311.22,60,9.99,0.8520697408236316,107.123652344,7.711,0.0,1.857,578.095
430567.29,4584312.45,60,9.99,0.8517206749732329,107.357893858,7.789,0.0,1.879,579.973
430568.72,4584313.7,60,9.99,0.851371609122834,107.594346975,7.874,0.0,1.899,581.873
430570.17,4584314.95,60,9.99,0.8511970761976346,107.830877085,7.952,0.0,1.914,583.787
430571.63,4584316.23,60,9.99,0.8510225432724351,108.092273905,8.03,0.0,1.942,585.729
430573.11,4584317.51,60,9.99,0.8508480103472356,108.328723688,8.108,0.0,1.957,587.685
430574.59,4584318.8,60,9.99,0.8506734774220363,108.564225146,8.179,0.0,1.963,589.649
430576.09,4584320.1,60,9.99,0.8506734774220363,108.797800831,8.242,0.0,1.985,591.634
430577.62,4584321.43,60,9.99,0.8504989444968368,109.028785382,8.313,0.0,2.027,593.661
430579.14,4584322.76,60,9.99,0.8503244115716373,109.292898362,8.362,0.0,2.02,595.681
430580.68,4584324.1,60,9.99,0.850149878646438,109.526532308,8.39,0.0,2.041,597.722
430582.21,4584325.43,60,9.99,0.850149878646438,109.760451534,8.419,0.0,2.027,599.749
430583.75,4584326.77,60,9.99,0.8499753457212385,109.994819744,8.44,0.0,2.041,601.791
430585.29,4584328.12,60,9.99,0.8499753457212385,110.23088592,8.439,0.0,2.048,603.839
430586.83,4584329.46,60,9.99,0.850149878646438,110.495017716,8.419,0.0,2.041,605.88
430588.36,4584330.79,60,9.99,0.850149878646438,110.728292465,8.383,0.0,2.027,607.907
430589.88,4584332.13,60,9.99,0.8503244115716373,110.960662999,8.354,0.0,2.026,609.934
430591.41,4584333.46,60,10.0,0.8506734774220363,111.19313397,8.326,0.0,2.027,611.961
430592.93,4584334.77,60,10.0,0.8508480103472356,111.430966658,8.255,0.0,2.007,613.967
430594.43,4584336.09,60,10.0,0.8511970761976346,111.69802066,8.198,0.0,1.998,615.965
430595.91,4584337.39,60,10.0,0.851371609122834,111.932554557,8.114,0.0,1.97,617.935
430597.38,4584338.67,60,10.0,0.8515461420480334,112.163876037,8.036,0.0,1.949,619.885
430598.84,4584339.94,60,10.0,0.8518952078984322,112.394958056,7.937,0.0,1.935,621.82
430600.28,4584341.19,60,10.0,0.8522442737488312,112.627489208,7.824,0.0,1.907,623.726
430601.69,4584342.42,60,10.0,0.8527678725244294,112.89396021,7.696,0.0,1.871,625.598
430603.09,4584343.64,60,10.0,0.8531169383748283,113.12853863,7.547,0.0,1.857,627.455
430604.46,4584344.82,60,10.0,0.8536405371504266,113.364638098,7.385,0.0,1.808,629.263
430605.8,4584345.99,60,10.0,0.8543386688512242,113.599147925,7.222,0.0,1.779,631.042
430607.1,4584347.12,60,10.0,0.8548622676268227,113.863850156,7.031,0.0,1.722,632.764
430608.38,4584348.22,60,10.01,0.8557349322528198,114.095405832,6.826,0.0,1.688,634.452
430609.61,4584349.28,60,10.01,0.8564330639536176,114.327008067,6.621,0.0,1.624,636.075
430610.8,4584350.31,60,10.01,0.857480261504814,114.557798319,6.415,0.0,1.574,637.649
430611.95,4584351.31,60,10.01,0.8585274590560107,114.791742571,6.21,0.0,1.524,639.173
430613.07,4584352.28,60,10.01,0.8597491895324068,115.057158141,5.997,0.0,1.482,640.655
430614.16,4584353.21,60,10.01,0.8611454529340022,115.294348557,5.764,0.0,1.433,642.088
430615.2,4584354.11,60,10.01,0.862716249260797,115.531699848,5.537,0.0,1.375,643.463
430616.2,4584354.97,60,10.01,0.8644615785127914,115.766899769,5.29,0.0,1.319,644.782
430617.15,4584355.79,60,10.01,0.8665559736151845,116.000545984,5.043,0.0,1.255,646.037
430618.06,4584356.57,60,10.01,0.8688249016427773,116.26378346,4.788,0.0,1.199,647.236
430618.93,4584357.31,60,10.01,0.8717919613711677,116.496614547,4.519,0.0,1.142,648.378
430619.74,4584358.0,60,10.01,0.8751080869499568,116.727812185,4.243,0.0,1.064,649.442
430620.5,4584358.65,60,10.01,0.8794714100799427,116.96068643,3.946,0.0,1.0,650.442
430621.21,4584359.25,60,10.01,0.8850564636863244,117.192404427,3.649,0.0,0.93,651.371
430621.87,4584359.8,60,10.01,0.8929104453202991,117.460382433,3.31,0.0,0.859,652.231
430622.46,4584360.29,60,10.01,0.904604151308661,117.696472176,2.949,0.0,0.767,652.997
430622.98,4584360.73,60,10.01,0.917519587773419,117.933382671,2.546,0.0,0.681,653.679
430623.42,4584361.1,60,10.01,0.9243263718561969,118.166064517,2.043,0.0,0.575,654.254
430623.77,4584361.38,60,10.01,0.9227555755294021,118.398069403,1.532,0.0,0.448,654.702
430624.03,4584361.6,60,10.01,0.9169959889978206,118.66273149,1.17,0.0,0.341,655.042
430624.25,4584361.79,60,10.01,0.9157742585214247,118.894593514,1.172,0.0,0.291,655.333
430624.48,4584362.02,60,10.01,0.9152506597458264,119.126098497,1.499,0.0,0.325,655.658
430624.78,4584362.33,60,10.01,0.9119345341670372,119.360301009,1.903,0.0,0.431,656.09
430625.12,4584362.71,60,10.0,0.9098401390646441,119.595051604,2.217,0.0,0.51,656.6
430625.5,4584363.15,60,10.0,0.9103637378402424,119.864291073,2.446,0.0,0.581,657.181
430625.9,4584363.63,60,10.0,0.9128071987930344,120.097091597,2.589,0.0,0.625,657.806
430626.32,4584364.13,60,10.0,0.891339648993504,120.330938621,2.691,0.0,0.653,658.459
430626.74,4584364.67,60,10.0,0.7515387759087583,120.564449278,2.788,0.0,0.684,659.143
430627.15,4584365.23,60,10.0,0.5763077190085276,120.796215968,2.904,0.0,0.694,659.837
430627.59,4584365.82,60,10.0,0.4853760649796231,121.060240298,3.036,0.0,0.736,660.573
430628.06,4584366.42,60,10.0,0.5031784233499652,121.293844797,3.186,0.0,0.762,661.335
430628.58,4584367.03,60,9.99,0.583289036016505,121.531418992,3.335,0.0,0.802,662.137
430629.15,4584367.67,60,9.99,0.6632251157578452,121.767048401,3.499,0.0,0.857,662.994
430629.72,4584368.34,60,9.99,0.7004006288253245,122.000134851,3.662,0.0,0.88,663.873
430630.3,4584369.06,60,9.99,0.6906267850141562,122.264051748,3.851,0.0,0.925,664.798
430630.89,4584369.82,60,9.99,0.6572909963010646,122.496733304,4.044,0.0,0.962,665.76
430631.5,4584370.63,60,9.98,0.6283185307179586,122.729566092,4.244,0.0,1.014,666.774
430632.15,4584371.48,60,9.98,0.6192428186075882,122.964524947,4.447,0.0,1.07,667.844
430632.83,4584372.35,60,9.98,0.6291911953439558,123.19756578,4.648,0.0,1.104,668.948
430633.56,4584373.27,60,9.98,0.6473426195646969,123.465969036,4.823,0.0,1.174,670.123
430634.3,4584374.2,60,9.98,0.6616543194310504,123.696580724,4.988,0.0,1.188,671.311
430635.07,4584375.18,60,9.98,0.6667157742618339,123.932423705,5.149,0.0,1.246,672.558
430635.85,4584376.19,60,9.98,0.6637487145334435,124.162715631,5.309,0.0,1.276,673.834
430636.66,4584377.22,60,9.98,0.6576400621514633,124.398130029,5.461,0.0,1.31,675.144
430637.48,4584378.29,60,9.98,0.653451271946677,124.665720244,5.617,0.0,1.348,676.492
430638.33,4584379.38,60,9.98,0.6532767390214775,124.89974212,5.765,0.0,1.382,677.874
430639.2,4584380.51,60,9.98,0.6562437987498679,125.130950496,5.913,0.0,1.426,679.3
430640.09,4584381.65,60,9.98,0.6604325889546543,125.364544222,6.055,0.0,1.446,680.747
430641.02,4584382.83,60,9.98,0.6633996486830446,125.598327971,6.205,0.0,1.502,682.249
430641.95,4584384.03,60,9.98,0.6644468462342412,125.865308926,6.341,0.0,1.518,683.767
430642.92,4584385.27,60,9.98,0.6640977803838425,126.096451287,6.475,0.0,1.574,685.342
430643.9,4584386.51,60,9.98,0.6633996486830446,126.330638967,6.603,0.0,1.581,686.922
430644.9,4584387.79,60,9.98,0.6628760499074464,126.563951193,6.731,0.0,1.624,688.546
430645.92,4584389.09,60,9.98,0.6632251157578452,126.799850468,6.852,0.0,1.652,690.199
430646.95,4584390.4,60,9.98,0.6640977803838425,127.064709322,6.966,0.0,1.666,691.865
430648.0,4584391.74,60,9.98,0.6651449779350389,127.296790201,7.074,0.0,1.702,693.568
430649.05,4584393.1,60,9.98,0.6658431096358366,127.53217024,7.173,0.0,1.718,695.286
430650.14,4584394.48,60,9.98,0.666366708411435,127.767004539,7.252,0.0,1.759,697.044
430651.23,4584395.87,60,9.99,0.6665412413366344,128.000216802,7.302,0.0,1.766,698.811
430652.32,4584397.27,60,9.99,0.6668903071870333,128.262534391,7.344,0.0,1.774,700.585
430653.43,4584398.67,60,9.99,0.6672393730374323,128.499709182,7.37,0.0,1.787,702.372
430654.53,4584400.08,60,9.99,0.6677629718130305,128.73577523,7.392,0.0,1.788,704.16
430655.65,4584401.49,60,9.99,0.6682865705886287,128.97018891,7.406,0.0,1.801,705.961
430656.76,4584402.9,60,9.99,0.6688101693642271,129.200531455,7.406,0.0,1.794,707.755
430657.86,4584404.31,60,9.99,0.6693337681398254,129.465676906,7.398,0.0,1.788,709.544
430658.98,4584405.72,60,9.99,0.6698573669154237,129.695871723,7.37,0.0,1.801,711.344
430660.09,4584407.12,60,9.99,0.670380965691022,129.929128865,7.342,0.0,1.787,713.131
430661.2,4584408.52,60,9.99,0.6709045644666202,130.163355384,7.276,0.0,1.787,714.918
430662.29,4584409.91,60,9.99,0.6714281632422185,130.433739311,7.204,0.0,1.766,716.684
430663.37,4584411.28,60,10.0,0.6721262949430162,130.67088301,7.126,0.0,1.745,718.428
430664.44,4584412.62,60,10.0,0.672824426643814,130.906504385,7.033,0.0,1.715,720.143
430665.5,4584413.94,60,10.0,0.6735225583446118,131.135954765,6.919,0.0,1.693,721.836
430666.53,4584415.24,60,10.0,0.6743952229706089,131.367962565,6.797,0.0,1.659,723.495
430667.54,4584416.52,60,10.0,0.675267887596606,131.62703027,6.641,0.0,1.63,725.125
430668.53,4584417.78,60,10.0,0.6761405522226033,131.860671056,6.483,0.0,1.602,726.728
430669.51,4584418.99,60,10.01,0.6773622826989993,132.092716484,6.297,0.0,1.557,728.285
430670.45,4584420.17,60,10.01,0.6787585461005948,132.32553007,6.097,0.0,1.509,729.793
430671.36,4584421.31,60,10.01,0.6803293424273897,132.561090779,5.903,0.0,1.459,731.252
430672.25,4584422.4,60,10.01,0.6819001387541845,132.83237064,5.704,0.0,1.407,732.659
430673.1,4584423.46,60,10.01,0.6836454680061789,133.07024433,5.497,0.0,1.359,734.018
430673.92,4584424.49,60,10.01,0.6855653301833726,133.306278416,5.297,0.0,1.317,735.335
430674.72,4584425.47,60,10.01,0.6876597252857658,133.541857456,5.076,0.0,1.265,736.6
430675.48,4584426.4,60,10.01,0.6901031862385578,133.775567882,4.848,0.0,1.201,737.801
430676.21,4584427.31,60,10.01,0.6932447788921476,134.04024702,4.612,0.0,1.167,738.967
430676.9,4584428.16,60,10.01,0.6969099703213358,134.266899946,4.362,0.0,1.095,740.062
430677.55,4584428.96,60,10.01,0.7012732934513216,134.501480891,4.098,0.0,1.031,741.093
430678.17,4584429.71,60,10.01,0.706683814132504,134.736020949,3.827,0.0,0.973,742.066
430678.74,4584430.4,60,10.01,0.7134905982152819,134.96982011,3.535,0.0,0.895,742.961
430679.27,4584431.03,60,10.01,0.7225663103256524,135.233366082,3.221,0.0,0.823,743.784
430679.76,4584431.61,60,10.01,0.7353072138652111,135.469050947,2.886,0.0,0.759,744.543
430680.18,4584432.11,60,10.01,0.7496189137315645,135.70220479,2.509,0.0,0.653,745.196
430680.55,4584432.54,60,10.01,0.7576474282907385,135.935566302,2.033,0.0,0.567,745.764
430680.84,4584432.88,60,10.01,0.7560766319639435,136.165708777,1.565,0.0,0.447,746.211
430681.09,4584433.17,60,10.01,0.7511897100583594,136.431566444,1.494,0.0,0.383,746.594
430681.36,4584433.49,60,10.01,0.7471754527787725,136.664403289,1.872,0.0,0.419,747.012
430681.69,4584433.88,60,10.0,0.7428121296487867,136.902303052,2.357,0.0,0.511,747.523
430682.07,4584434.37,60,10.0,0.7414158662471911,137.138997935,2.671,0.0,0.62,748.143
430682.5,4584434.9,60,10.0,0.7384488065188008,137.37408708,2.828,0.0,0.682,748.826
430682.93,4584435.46,60,10.0,0.7112216701876892,137.638736986,2.917,0.0,0.706,749.532
430683.38,4584436.03,60,10.0,0.676838683923401,137.870880765,2.997,0.0,0.726,750.258
430683.84,4584436.63,60,10.0,0.6565928646002667,138.099445712,3.102,0.0,0.756,751.014
430684.31,4584437.24,60,10.0,0.6557201999742696,138.330898956,3.234,0.0,0.77,751.784
430684.82,4584437.88,60,10.0,0.6670648401122328,138.562706899,3.367,0.0,0.818,752.602
430685.34,4584438.54,60,9.99,0.6785840131753953,138.828853262,3.517,0.0,0.84,753.443
430685.89,4584439.24,60,9.99,0.6829473363053812,139.062948748,3.675,0.0,0.89,754.333
430686.46,4584439.96,60,9.99,0.6796312107265918,139.300080238,3.834,0.0,0.918,755.251
430687.05,4584440.72,60,9.99,0.6723008278682158,139.537290692,4.006,0.0,0.962,756.213
