x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430667.4,4583879.95,60,9.99,0.823620874016124,69.883624806,7.444,0.0,1.819,375.78
430668.72,4583881.17,60,10.0,0.823969939866523,70.151536583,7.367,0.0,1.797,377.578
430670.03,4583882.38,60,10.0,0.8244935386421213,70.388405829,7.275,0.0,1.783,379.361
430671.31,4583883.57,60,10.0,0.8250171374177196,70.621706631,7.168,0.0,1.748,381.109
430672.57,4583884.73,60,10.0,0.8255407361933179,70.855719154,7.041,0.0,1.713,382.821
430673.81,4583885.88,60,10.0,0.8260643349689161,71.086581513,6.907,0.0,1.691,384.513
430675.03,4583887.01,60,10.0,0.8267624666697139,71.349225325,6.751,0.0,1.663,386.175
430676.22,4583888.11,60,10.0,0.8278096642209105,71.582334308,6.574,0.0,1.621,387.796
430677.37,4583889.17,60,10.0,0.8290313946973066,71.818987587,6.376,0.0,1.564,389.36
430678.5,4583890.22,60,10.01,0.830427658098902,72.05642432,6.179,0.0,1.543,390.903
430679.59,4583891.2,60,10.01,0.831998454425697,72.289075154,5.967,0.0,1.466,392.368
430680.64,4583892.17,60,10.01,0.8337437836776912,72.553671505,5.776,0.0,1.429,393.798
430681.66,4583893.11,60,10.01,0.8354891129296856,72.785816846,5.557,0.0,1.387,395.185
430682.64,4583894.01,60,10.01,0.8375835080320788,73.016720792,5.338,0.0,1.331,396.515
430683.58,4583894.86,60,10.01,0.839677903134472,73.248640378,5.126,0.0,1.267,397.783
430684.48,4583895.69,60,10.01,0.8422958970124633,73.485214362,4.892,0.0,1.224,399.007
430685.35,4583896.48,60,10.01,0.8454374896660531,73.753958062,4.652,0.0,1.175,400.182
430686.17,4583897.21,60,10.01,0.8492772140204409,73.991588731,4.391,0.0,1.098,401.28
430686.95,4583897.92,60,10.01,0.8539896030008254,74.226905634,4.129,0.0,1.055,402.335
430687.67,4583898.58,60,10.01,0.8599237224576063,74.457695304,3.854,0.0,0.977,403.312
430688.34,4583899.18,60,10.01,0.8681267699419795,74.688934519,3.558,0.0,0.899,404.211
430688.97,4583899.74,60,10.01,0.8791223442295439,74.953063168,3.24,0.0,0.843,405.054
430689.54,4583900.25,60,10.01,0.8950048404226922,75.186434863,2.901,0.0,0.765,405.819
430690.04,4583900.68,60,10.01,0.9122836000174361,75.418972519,2.499,0.0,0.659,406.478
430690.47,4583901.05,60,10.01,0.9211847792026071,75.654416405,2.012,0.0,0.567,407.045
430690.8,4583901.33,60,10.01,0.9189158511750144,75.892064814,1.516,0.0,0.433,407.478
430691.05,4583901.55,60,10.01,0.9108873366158405,76.158451092,1.154,0.0,0.333,407.811
430691.26,4583901.74,60,10.01,0.9060004147102565,76.388429728,1.181,0.0,0.283,408.094
430691.51,4583901.97,60,10.01,0.904604151308661,76.620491909,1.525,0.0,0.34,408.434
430691.83,4583902.27,60,10.01,0.9047786842338605,76.855783003,1.927,0.0,0.439,408.873
430692.21,4583902.62,60,10.0,0.905825881785057,77.088792134,2.251,0.0,0.517,409.389
430692.63,4583903.03,60,10.0,0.9072221451866526,77.354892459,2.477,0.0,0.587,409.976
430693.08,4583903.47,60,10.0,0.9080948098126497,77.587872154,2.604,0.0,0.629,410.606
430693.56,4583903.93,60,10.0,0.8822639368831336,77.822666941,2.702,0.0,0.665,411.271
430694.03,4583904.4,60,10.0,0.8185594191853405,78.053881006,2.793,0.0,0.665,411.935
430694.53,4583904.91,60,10.0,0.7651523440743142,78.286237178,2.913,0.0,0.714,412.649
430695.05,4583905.43,60,10.0,0.7480481174047696,78.55239503,3.055,0.0,0.735,413.385
430695.6,4583905.97,60,10.0,0.7628834160467215,78.788828739,3.205,0.0,0.771,414.156
430696.18,4583906.53,60,9.99,0.7890633548266364,79.024323386,3.361,0.0,0.806,414.962
430696.8,4583907.12,60,9.99,0.8068657131969786,79.258037683,3.523,0.0,0.856,415.818
430697.43,4583907.73,60,9.99,0.8087855753741724,79.491215483,3.706,0.0,0.877,416.695
430698.1,4583908.39,60,9.99,0.7988371986378046,79.754340534,3.882,0.0,0.94,417.635
430698.79,4583909.07,60,9.99,0.7862708280234456,79.989171192,4.066,0.0,0.969,418.604
430699.51,4583909.8,60,9.98,0.778416846389471,80.223761347,4.257,0.0,1.025,419.629
430700.27,4583910.56,60,9.98,0.7778932476138727,80.455716905,4.455,0.0,1.075,420.704
430701.06,4583911.34,60,9.98,0.7824311036690579,80.690533593,4.653,0.0,1.11,421.814
430701.89,4583912.15,60,9.98,0.7874925584998415,80.958761758,4.837,0.0,1.16,422.974
430702.74,4583912.99,60,9.98,0.7904596182282319,81.192086387,4.999,0.0,1.195,424.169
430703.62,4583913.87,60,9.98,0.7904596182282319,81.423731231,5.162,0.0,1.245,425.413
430704.53,4583914.76,60,9.98,0.7883652231258387,81.65411556,5.31,0.0,1.273,426.686
430705.46,4583915.69,60,9.98,0.7862708280234456,81.887849292,5.473,0.0,1.315,428.002
430706.43,4583916.65,60,9.98,0.785223630472249,82.153375348,5.629,0.0,1.365,429.366
430707.41,4583917.63,60,9.98,0.7853981633974483,82.387472826,5.777,0.0,1.386,430.752
430708.43,4583918.63,60,9.98,0.7862708280234456,82.623527063,5.926,0.0,1.428,432.181
430709.46,4583919.65,60,9.98,0.787318025574642,82.861555894,6.067,0.0,1.45,433.63
430710.53,4583920.71,60,9.98,0.7878416243502403,83.096508445,6.209,0.0,1.506,435.136
430711.62,4583921.78,60,9.98,0.7878416243502403,83.361592569,6.343,0.0,1.527,436.664
430712.71,4583922.88,60,9.98,0.7874925584998415,83.592523052,6.477,0.0,1.549,438.212
430713.84,4583923.99,60,9.98,0.787318025574642,83.824141032,6.611,0.0,1.584,439.796
430714.99,4583925.14,60,9.98,0.7871434926494426,84.053531608,6.739,0.0,1.626,441.423
430716.16,4583926.3,60,9.98,0.787318025574642,84.285282031,6.852,0.0,1.648,443.07
430717.36,4583927.48,60,9.98,0.787667091425041,84.549572373,6.958,0.0,1.683,444.753
430718.56,4583928.68,60,9.98,0.7880161572754397,84.785375395,7.078,0.0,1.697,446.45
430719.79,4583929.9,60,9.98,0.7885397560510381,85.022412062,7.184,0.0,1.732,448.183
430721.04,4583931.14,60,9.98,0.7888888219014369,85.260292789,7.297,0.0,1.761,449.943
430722.3,4583932.4,60,9.98,0.7890633548266364,85.497647128,7.389,0.0,1.782,451.725
430723.58,4583933.67,60,9.98,0.7890633548266364,85.76569596,7.495,0.0,1.803,453.528
430724.88,4583934.97,60,9.98,0.7892378877518359,85.999723436,7.594,0.0,1.838,455.367
430726.21,4583936.28,60,9.98,0.7892378877518359,86.231296074,7.686,0.0,1.867,457.234
430727.54,4583937.61,60,9.98,0.7894124206770354,86.46202709,7.778,0.0,1.881,459.115
430728.9,4583938.95,60,9.99,0.789761486527434,86.721418913,7.849,0.0,1.909,461.024
430730.26,4583940.31,60,9.99,0.7899360194526335,86.953215462,7.913,0.0,1.923,462.947
430731.63,4583941.66,60,9.99,0.790110552377833,87.183917666,7.955,0.0,1.923,464.871
430733.0,4583943.02,60,9.99,0.7902850853030323,87.418192475,7.983,0.0,1.93,466.801
430734.38,4583944.39,60,9.99,0.7904596182282319,87.652626591,7.997,0.0,1.945,468.746
430735.75,4583945.75,60,9.99,0.7908086840786308,87.923604013,8.004,0.0,1.93,470.676
430737.14,4583947.12,60,9.99,0.7911577499290294,88.162124966,7.997,0.0,1.952,472.628
430738.51,4583948.49,60,9.99,0.7915068157794285,88.397459377,7.983,0.0,1.937,474.565
430739.9,4583949.85,60,10.0,0.7918558816298272,88.6306019,7.955,0.0,1.945,476.51
430741.26,4583951.2,60,10.0,0.7923794804054255,88.86196895,7.906,0.0,1.916,478.426
430742.62,4583952.54,60,10.0,0.7927285462558246,89.124585557,7.856,0.0,1.909,480.335
430743.97,4583953.88,60,10.0,0.7930776121062233,89.354278785,7.8,0.0,1.902,482.237
430745.32,4583955.21,60,10.0,0.7934266779566221,89.586431508,7.722,0.0,1.895,484.133
430746.64,4583956.5,60,10.0,0.7939502767322205,89.821763007,7.637,0.0,1.846,485.978
430747.95,4583957.8,60,10.0,0.7944738755078188,90.05817334,7.531,0.0,1.846,487.824
430749.25,4583959.08,60,10.0,0.7951720072086166,90.328803811,7.425,0.0,1.824,489.648
430750.52,4583960.33,60,10.0,0.7958701389094144,90.561927115,7.298,0.0,1.782,491.43
430751.77,4583961.56,60,10.0,0.796568270610212,90.796835779,7.142,0.0,1.754,493.184
430753.0,4583962.76,60,10.0,0.7976154681614086,91.03016898,6.979,0.0,1.718,494.902
430754.19,4583963.94,60,10.01,0.7984881327874057,91.262482091,6.81,0.0,1.676,496.578
430755.36,4583965.07,60,10.01,0.7997098632638018,91.524787047,6.605,0.0,1.627,498.205
430756.49,4583966.18,60,10.01,0.8009315937401977,91.756923991,6.4,0.0,1.584,499.789
430757.58,4583967.23,60,10.01,0.8023278571417933,91.990861995,6.195,0.0,1.513,501.302
430758.64,4583968.27,60,10.01,0.8038986534685881,92.22671445,5.997,0.0,1.485,502.787
430759.66,4583969.27,60,10.01,0.805469449795383,92.458980483,5.778,0.0,1.428,504.216
430760.66,4583970.23,60,10.01,0.807040246122178,92.728561762,5.559,0.0,1.386,505.602
430761.61,4583971.15,60,10.01,0.8089601082993718,92.964335629,5.333,0.0,1.322,506.924
430762.53,4583972.03,60,10.01,0.8110545034017649,93.198443344,5.106,0.0,1.273,508.197
430763.4,4583972.88,60,10.01,0.8134979643545569,93.428124314,4.859,0.0,1.216,509.414
430764.23,4583973.67,60,10.01,0.8168140899333463,93.658812649,4.604,0.0,1.146,510.56
430765.02,4583974.43,60,10.01,0.8208283472129332,93.92397148,4.343,0.0,1.096,511.656
430765.76,4583975.14,60,10.01,0.8258898020437168,94.158774255,4.068,0.0,1.026,512.681
430766.46,4583975.8,60,10.01,0.8321729873508963,94.394823862,3.771,0.0,0.962,513.643
430767.11,4583976.41,60,10.01,0.8405505677604692,94.626915753,3.46,0.0,0.891,514.535
430767.7,4583976.96,60,10.01,0.8524188066740307,94.860778796,3.129,0.0,0.807,515.341
430768.23,4583977.46,60,10.01,0.8684758357923783,95.128412825,2.755,0.0,0.729,516.07
430768.7,4583977.89,60,10.01,0.8817403381075353,95.361171015,2.317,0.0,0.637,516.707
430769.08,4583978.24,60,10.01,0.8850564636863244,95.593338968,1.808,0.0,0.517,517.224
430769.37,4583978.5,60,10.01,0.879645943005142,95.828746208,1.37,0.0,0.389,517.613
430769.62,4583978.72,60,10.01,0.8709192967451703,96.059375104,1.331,0.0,0.333,517.946
430769.9,4583978.97,60,10.01,0.8667305065403841,96.324862483,1.702,0.0,0.375,518.321
430770.27,4583979.28,60,10.0,0.8688249016427773,96.55624441,2.168,0.0,0.483,518.804
430770.73,4583979.63,60,10.0,0.8728391589223642,96.793186338,2.504,0.0,0.578,519.382
430771.22,4583980.04,60,10.0,0.8749335540247575,97.029859676,2.69,0.0,0.639,520.021
430771.76,4583980.46,60,10.0,0.8866272600131195,97.265506613,2.784,0.0,0.684,520.705
430772.3,4583980.88,60,10.0,0.951378975262109,97.529115112,2.862,0.0,0.684,521.389
430772.87,4583981.32,60,10.0,1.0161306905110985,97.761524955,2.97,0.0,0.72,522.109
430773.46,4583981.78,60,10.0,1.036027443983834,97.994435369,3.092,0.0,0.748,522.858
430774.06,4583982.27,60,10.0,1.0112437686055145,98.226651294,3.227,0.0,0.775,523.632
430774.69,4583982.78,60,10.0,0.9674360043804568,98.457580394,3.373,0.0,0.811,524.443
430775.35,4583983.32,60,10.0,0.9325294193405702,98.724908985,3.533,0.0,0.853,525.296
430776.04,4583983.88,60,9.99,0.9204866475018095,98.963433297,3.696,0.0,0.889,526.184
430776.78,4583984.45,60,9.99,0.9274679645097866,99.198249915,3.866,0.0,0.934,527.118
430777.54,4583985.04,60,9.99,0.9410815326753426,99.433826558,4.048,0.0,0.962,528.08
430778.35,4583985.64,60,9.99,0.9494591130849153,99.6661946,4.232,0.0,1.008,529.088
430779.19,4583986.29,60,9.99,0.9484119155337187,99.93059098,4.422,0.0,1.062,530.15
430780.06,4583986.97,60,9.99,0.9402088680493453,100.159615492,4.618,0.0,1.104,531.255
430780.97,4583987.67,60,9.99,0.9307840900885759,100.392783204,4.788,0.0,1.148,532.403
430781.9,4583988.4,60,9.99,0.9246754377065958,100.624845451,4.954,0.0,1.182,533.585
430782.88,4583989.15,60,9.99,0.9231046413798009,100.861191183,5.106,0.0,1.234,534.819
430783.89,4583989.92,60,9.99,0.9248499706317953,101.128455283,5.264,0.0,1.27,536.089
430784.93,4583990.71,60,9.99,0.927118898659388,101.365573348,5.414,0.0,1.306,537.395
430786.0,4583991.52,60,9.99,0.9279915632853851,101.599310044,5.57,0.0,1.342,538.737
430787.08,4583992.36,60,9.99,0.927118898659388,101.833184225,5.718,0.0,1.368,540.105
430788.2,4583993.21,60,9.99,0.9250245035569946,102.061596928,5.86,0.0,1.406,541.511
430789.35,4583994.09,60,9.98,0.9229301084546015,102.327221232,5.996,0.0,1.448,542.96
430790.52,4583994.99,60,9.98,0.9217083779782055,102.558908652,6.14,0.0,1.476,544.436
430791.72,4583995.91,60,9.98,0.9213593121278064,102.795186455,6.274,0.0,1.512,545.948
430792.95,4583996.84,60,9.98,0.9213593121278064,103.031203778,6.41,0.0,1.542,547.49
430794.21,4583997.81,60,9.98,0.9217083779782055,103.297354394,6.546,0.0,1.59,549.08
430795.49,4583998.78,60,9.98,0.921533845053006,103.525126627,6.674,0.0,1.606,550.686
430796.79,4583999.78,60,9.98,0.9210102462774077,103.760217151,6.788,0.0,1.64,552.326
430798.11,4584000.79,60,9.98,0.9204866475018095,103.997944871,6.902,0.0,1.662,553.988
430799.46,4584001.81,60,9.98,0.9197885158010117,104.232681614,7.022,0.0,1.692,555.68
430800.82,4584002.85,60,9.98,0.9194394499506129,104.498993766,7.136,0.0,1.712,557.392
430802.21,4584003.9,60,9.98,0.9190903841002139,104.730085463,7.242,0.0,1.742,559.134
430803.62,4584004.99,60,9.99,0.9189158511750144,104.961127177,7.342,0.0,1.782,560.916
430805.05,4584006.07,60,9.99,0.9189158511750144,105.192522154,7.434,0.0,1.792,562.708
430806.49,4584007.18,60,9.99,0.9187413182498151,105.424303923,7.542,0.0,1.818,564.527
430807.96,4584008.3,60,9.99,0.9187413182498151,105.691868803,7.636,0.0,1.848,566.375
430809.44,4584009.43,60,9.99,0.9185667853246157,105.929631522,7.728,0.0,1.862,568.237
430810.94,4584010.57,60,9.99,0.9182177194742168,106.16618829,7.806,0.0,1.884,570.121
430812.46,4584011.73,60,9.99,0.9180431865490173,106.402204533,7.89,0.0,1.912,572.033
430813.98,4584012.91,60,9.99,0.917868653623818,106.636660493,7.968,0.0,1.924,573.957
430815.53,4584014.09,60,9.99,0.9176941206986184,106.902958742,8.046,0.0,1.948,575.905
430817.1,4584015.29,60,9.99,0.9176941206986184,107.135503513,8.11,0.0,1.976,577.881
430818.67,4584016.49,60,9.99,0.9176941206986184,107.366442382,8.188,0.0,1.976,579.857
430820.26,4584017.71,60,9.99,0.9176941206986184,107.593600024,8.252,0.0,2.004,581.861
430821.86,4584018.93,60,9.99,0.917519587773419,107.825405983,8.31,0.0,2.012,583.873
430823.47,4584020.15,60,9.99,0.9173450548482197,108.087961516,8.366,0.0,2.02,585.893
430825.09,4584021.39,60,9.99,0.9171705219230202,108.322425929,8.418,0.0,2.04,587.934
430826.71,4584022.63,60,9.99,0.9171705219230202,108.557021383,8.452,0.0,2.04,589.974
430828.34,4584023.88,60,9.99,0.9171705219230202,108.794915207,8.474,0.0,2.054,592.028
430829.98,4584025.13,60,9.99,0.9173450548482197,109.03221242,8.488,0.0,2.062,594.09
430831.61,4584026.38,60,10.0,0.9173450548482197,109.302099753,8.487,0.0,2.054,596.144
430833.26,4584027.64,60,10.0,0.917519587773419,109.535541177,8.473,0.0,2.076,598.22
430834.88,4584028.88,60,10.0,0.9176941206986184,109.769652463,8.437,0.0,2.04,600.26
430836.51,4584030.13,60,10.0,0.917868653623818,110.001846392,8.416,0.0,2.054,602.314
430838.12,4584031.37,60,10.0,0.9182177194742168,110.230912902,8.366,0.0,2.032,604.346
430839.73,4584032.59,60,10.0,0.9183922523994164,110.493337207,8.309,0.0,2.02,606.366
430841.32,4584033.81,60,10.0,0.9187413182498151,110.727310013,8.238,0.0,2.004,608.371
430842.91,4584035.01,60,10.0,0.9189158511750144,110.963463385,8.168,0.0,1.992,610.363
430844.48,4584036.22,60,10.0,0.9194394499506129,111.198610752,8.082,0.0,1.982,612.345
430846.03,4584037.4,60,10.01,0.9197885158010117,111.435707995,7.982,0.0,1.948,614.293
430847.56,4584038.57,60,10.01,0.92031211457661,111.701229046,7.868,0.0,1.926,616.219
430849.07,4584039.72,60,10.01,0.9206611804270088,111.934975124,7.734,0.0,1.898,618.117
430850.56,4584040.85,60,10.01,0.9211847792026071,112.165035622,7.592,0.0,1.87,619.987
430852.02,4584041.94,60,10.01,0.9217083779782055,112.398058435,7.442,0.0,1.822,621.809
430853.44,4584043.03,60,10.01,0.9224065096790031,112.629452902,7.278,0.0,1.79,623.599
430854.82,4584044.08,60,10.01,0.9232791743050003,112.897951606,7.08,0.0,1.734,625.333
430856.18,4584045.1,60,10.01,0.9241518389309975,113.129767583,6.888,0.0,1.7,627.033
430857.5,4584046.1,60,10.01,0.9250245035569946,113.366715859,6.676,0.0,1.656,628.689
430858.78,4584047.06,60,10.02,0.9262462340333907,113.600084418,6.462,0.0,1.6,630.289
430860.02,4584048.0,60,10.02,0.9274679645097866,113.834982485,6.242,0.0,1.556,631.845
430861.21,4584048.88,60,10.02,0.9286896949861827,114.100103386,6.022,0.0,1.48,633.325
430862.36,4584049.75,60,10.02,0.9299114254625788,114.331849971,5.794,0.0,1.442,634.767
430863.47,4584050.58,60,10.02,0.9314822217893738,114.561799616,5.566,0.0,1.386,636.153
430864.54,4584051.37,60,10.02,0.933227551041368,114.79561945,5.33,0.0,1.33,637.483
430865.55,4584052.13,60,10.02,0.9353219461437612,115.029446476,5.082,0.0,1.264,638.747
430866.52,4584052.86,60,10.02,0.9379399400217527,115.298047024,4.832,0.0,1.214,639.961
430867.44,4584053.54,60,10.02,0.9412560656005419,115.532958558,4.562,0.0,1.144,641.105
430868.32,4584054.19,60,10.02,0.9454448558053283,115.767782488,4.286,0.0,1.094,642.199
430869.13,4584054.79,60,10.02,0.9505063106361119,116.001290591,3.989,0.0,1.008,643.207
430869.89,4584055.35,60,10.02,0.9564404300928926,116.230022678,3.683,0.0,0.944,644.151
430870.6,4584055.87,60,10.02,0.9642944117268671,116.495753506,3.363,0.0,0.88,645.031
430871.23,4584056.33,60,10.02,0.9756390518648301,116.731436923,3.007,0.0,0.78,645.811
430871.79,4584056.73,60,10.02,0.9887290212547877,116.968125666,2.602,0.0,0.688,646.5
430872.27,4584057.07,60,10.02,0.9964084699635628,117.203356292,2.102,0.0,0.588,647.088
430872.65,4584057.33,60,10.01,0.9951867394871668,117.434465271,1.609,0.0,0.46,647.548
430872.96,4584057.56,60,10.01,0.9943140748611695,117.69650636,1.512,0.0,0.386,647.934
430873.28,4584057.83,60,10.01,0.9923942126839758,117.928710343,1.877,0.0,0.419,648.353
430873.68,4584058.18,60,10.0,0.9834930334988048,118.162389975,2.367,0.0,0.532,648.884
430874.14,4584058.61,60,10.0,0.9775589140420239,118.399994916,2.697,0.0,0.63,649.514
430874.65,4584059.08,60,10.0,0.9765117164908274,118.635378028,2.859,0.0,0.694,650.208
430875.16,4584059.58,60,10.0,0.9098401390646441,118.899481693,2.942,0.0,0.714,650.922
430875.68,4584060.1,60,10.0,0.767072206251508,119.133462188,3.013,0.0,0.735,651.657
430876.19,4584060.66,60,10.0,0.6569419304506656,119.366108426,3.112,0.0,0.757,652.415
430876.75,4584061.23,60,10.0,0.6349507818755371,119.599390969,3.246,0.0,0.799,653.214
430877.34,4584061.8,60,10.0,0.6839945338565777,119.865297509,3.391,0.0,0.82,654.034
430877.97,4584062.38,60,9.99,0.7525859734599548,120.096636222,3.527,0.0,0.856,654.891
430878.62,4584062.98,60,9.99,0.796917336460611,120.331269348,3.673,0.0,0.885,655.775
430879.28,4584063.63,60,9.99,0.8014551925157961,120.567077664,3.833,0.0,0.926,656.701
430879.96,4584064.33,60,9.99,0.778416846389471,120.80215269,3.995,0.0,0.976,657.677
430880.66,4584065.05,60,9.99,0.7510151771331601,121.065603991,4.172,0.0,1.004,658.682
430881.38,4584065.8,60,9.99,0.7368780101920058,121.298603328,4.356,0.0,1.04,659.721
430882.14,4584066.59,60,9.99,0.7401941357707952,121.53275808,4.547,0.0,1.096,660.817
430882.94,4584067.41,60,9.98,0.7541567697867498,121.766888614,4.731,0.0,1.146,661.963
430883.77,4584068.25,60,9.98,0.7681194038027044,122.001792624,4.893,0.0,1.181,663.144
430884.63,4584069.12,60,9.98,0.7754497866610807,122.267504671,5.063,0.0,1.223,664.367
430885.5,4584070.02,60,9.98,0.7752752537358811,122.499155834,5.211,0.0,1.252,665.619
430886.41,4584070.96,60,9.98,0.7709119306058954,122.730550763,5.36,0.0,1.308,666.927
430887.33,4584071.92,60,9.98,0.7665486074759096,122.964798414,5.509,0.0,1.33,668.257
430888.27,4584072.9,60,9.98,0.7653268769995135,123.196011671,5.65,0.0,1.358,669.615
430889.24,4584073.9,60,9.98,0.7672467391767073,123.466068144,5.784,0.0,1.393,671.008
430890.24,4584074.93,60,9.98,0.7705628647554964,123.700889967,5.933,0.0,1.436,672.444
430891.26,4584075.98,60,9.98,0.7735299244838869,123.937432119,6.074,0.0,1.464,673.908
430892.31,4584077.07,60,9.98,0.7752752537358811,124.172266472,6.216,0.0,1.513,675.421
430893.37,4584078.17,60,9.98,0.7754497866610807,124.404279455,6.343,0.0,1.528,676.949
430894.46,4584079.28,60,9.98,0.7751007208106818,124.665092007,6.47,0.0,1.556,678.504
430895.58,4584080.42,60,9.98,0.7747516549602829,124.898427666,6.598,0.0,1.598,680.102
430896.7,4584081.59,60,9.98,0.7751007208106818,125.130452938,6.725,0.0,1.62,681.722
430897.85,4584082.76,60,9.98,0.77562431958628,125.366714828,6.831,0.0,1.641,683.363
430899.01,4584083.96,60,9.98,0.7764969842122772,125.600927147,6.951,0.0,1.669,685.032
430900.2,4584085.18,60,9.98,0.7773696488382743,125.869134514,7.064,0.0,1.704,686.736
430901.42,4584086.42,60,9.98,0.7778932476138727,126.1015077,7.163,0.0,1.74,688.475
430902.64,4584087.67,60,9.98,0.7780677805390721,126.334514226,7.276,0.0,1.747,690.222
430903.88,4584088.95,60,9.98,0.7782423134642715,126.56445625,7.375,0.0,1.782,692.004
430905.15,4584090.24,60,9.98,0.7785913793146705,126.797499572,7.474,0.0,1.81,693.815
430906.42,4584091.54,60,9.98,0.7789404451650693,127.065674098,7.566,0.0,1.817,695.632
430907.72,4584092.86,60,9.98,0.7792895110154681,127.30263067,7.658,0.0,1.853,697.485
430909.02,4584094.19,60,9.98,0.7798131097910664,127.536681182,7.736,0.0,1.86,699.344
430910.36,4584095.55,60,9.98,0.7799876427162659,127.769760556,7.814,0.0,1.909,701.254
430911.69,4584096.91,60,9.98,0.7801621756414654,128.00154793,7.884,0.0,1.902,703.156
430913.05,4584098.29,60,9.98,0.7801621756414654,128.263780181,7.969,0.0,1.938,705.093
430914.42,4584099.67,60,9.98,0.7803367085666647,128.497438978,8.047,0.0,1.945,707.038
430915.79,4584101.07,60,9.98,0.7805112414918641,128.728791082,8.118,0.0,1.959,708.997
430917.19,4584102.49,60,9.98,0.7806857744170637,128.965704776,8.188,0.0,1.994,710.991
430918.59,4584103.91,60,9.98,0.7810348402674625,129.201806768,8.259,0.0,1.994,712.985
430919.99,4584105.34,60,9.98,0.7812093731926618,129.472089059,8.302,0.0,2.001,714.986
430921.41,4584106.77,60,9.98,0.7813839061178613,129.704767118,8.316,0.0,2.015,717.001
430922.83,4584108.22,60,9.98,0.7815584390430608,129.93687534,8.33,0.0,2.03,719.031
430924.26,4584109.66,60,9.98,0.7817329719682601,130.167902284,8.323,0.0,2.029,721.06
430925.69,4584111.1,60,9.98,0.7820820378186591,130.402489162,8.309,0.0,2.029,723.09
430927.1,4584112.53,60,9.98,0.7822565707438585,130.666613804,8.287,0.0,2.008,725.098
430928.51,4584113.96,60,9.98,0.7826056365942574,130.903241655,8.266,0.0,2.008,727.106
430929.92,4584115.38,60,9.98,0.7829547024446563,131.135424563,8.217,0.0,2.001,729.107
430931.33,4584116.8,60,9.98,0.7833037682950551,131.368978689,8.181,0.0,2.001,731.108
430932.73,4584118.19,60,9.98,0.7836528341454538,131.599556134,8.118,0.0,1.973,733.081
430934.12,4584119.59,60,9.99,0.7840018999958529,131.865706979,8.04,0.0,1.973,735.054
430935.49,4584120.98,60,9.99,0.7843509658462516,132.100056971,7.941,0.0,1.952,737.006
430936.85,4584122.34,60,9.99,0.7847000316966505,132.337581846,7.856,0.0,1.923,738.929
430938.2,4584123.68,60,9.99,0.785223630472249,132.57143055,7.743,0.0,1.902,740.831
430939.51,4584125.0,60,9.99,0.7857472292478472,132.803818717,7.616,0.0,1.86,742.691
430940.81,4584126.3,60,9.99,0.7864453609486449,133.066770273,7.481,0.0,1.838,744.529
430942.09,4584127.58,60,9.99,0.7871434926494426,133.299640413,7.319,0.0,1.81,746.34
430943.33,4584128.82,60,10.0,0.7880161572754397,133.533819853,7.142,0.0,1.754,748.093
430944.54,4584130.03,60,10.0,0.7888888219014369,133.769040737,6.958,0.0,1.711,749.804
430945.73,4584131.2,60,10.0,0.7899360194526335,134.005717945,6.753,0.0,1.669,751.473
430946.88,4584132.34,60,10.0,0.7909832170038301,134.273320085,6.534,0.0,1.619,753.093
430947.99,4584133.45,60,10.0,0.7920304145550268,134.506412767,6.322,0.0,1.57,754.662
430949.07,4584134.5,60,10.0,0.7932521450314228,134.736235082,6.117,0.0,1.506,756.169
430950.11,4584135.54,60,10.0,0.7944738755078188,134.969188708,5.904,0.0,1.471,757.639
430951.12,4584136.53,60,10.0,0.7962192047598131,135.201169977,5.671,0.0,1.414,759.054
430952.09,4584137.48,60,10.0,0.798139066937007,135.469780121,5.438,0.0,1.358,760.411
430953.01,4584138.39,60,10.01,0.8002334620394002,135.700805348,5.197,0.0,1.294,761.705
430953.89,4584139.25,60,10.01,0.8026769229921922,135.938447994,4.95,0.0,1.23,762.936
430954.74,4584140.08,60,10.01,0.805469449795383,136.171195095,4.689,0.0,1.188,764.124
430955.55,4584140.86,60,10.01,0.8087855753741724,136.406156053,4.42,0.0,1.124,765.248
430956.3,4584141.6,60,10.01,0.8126252997285598,136.669288089,4.138,0.0,1.054,766.302
430957.01,4584142.28,60,10.01,0.8173376887089445,136.903825683,3.841,0.0,0.983,767.285
430957.66,4584142.9,60,10.01,0.8237954069413236,137.134857864,3.53,0.0,0.898,768.183
430958.26,4584143.48,60,10.01,0.8330456519768935,137.369641363,3.184,0.0,0.835,769.018
430958.79,4584143.99,60,10.01,0.846135621366851,137.63627121,2.817,0.0,0.736,769.753
430959.27,4584144.43,60,10.01,0.857829327355213,137.872021328,2.386,0.0,0.651,770.405
430959.65,4584144.81,60,10.01,0.8616690517096005,138.102536865,1.87,0.0,0.537,770.942
430959.96,4584145.08,60,10.01,0.8576547944300136,138.336457277,1.404,0.0,0.411,771.353
430960.2,4584145.32,60,10.01,0.8541641359260248,138.570693004,1.366,0.0,0.339,771.693
430960.48,4584145.6,60,10.01,0.8520697408236316,138.838719234,1.725,0.0,0.396,772.088
430960.81,4584145.95,60,10.0,0.8485790823196431,139.071706053,2.178,0.0,0.481,772.57
430961.21,4584146.38,60,10.0,0.8466592201424491,139.304740489,2.518,0.0,0.587,773.157
430961.65,4584146.86,60,10.0,0.8478809506188453,139.535822868,2.703,0.0,0.651,773.808
