x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
431764.02,4583957.31,60,10.01,5.483649976840984,70.829254334,7.27,0.0,1.789,451.822
431762.78,4583958.54,60,10.01,5.484173575616583,71.09530905,7.051,0.0,1.747,453.568
431761.57,4583959.71,60,10.01,5.48469717439218,71.325337758,6.831,0.0,1.683,455.251
431760.4,4583960.86,60,10.01,5.485395306092979,71.555843383,6.612,0.0,1.641,456.892
431759.27,4583961.96,60,10.01,5.486093437793776,71.789275419,6.386,0.0,1.577,458.469
431758.18,4583963.02,60,10.01,5.486966102419773,72.024499477,6.152,0.0,1.52,459.989
431757.13,4583964.04,60,10.01,5.488013299970969,72.28821018,5.919,0.0,1.464,461.453
431756.12,4583965.03,60,10.01,5.489235030447365,72.524677241,5.671,0.0,1.414,462.868
431755.17,4583965.96,60,10.01,5.490631293848962,72.758016064,5.41,0.0,1.329,464.197
431754.24,4583966.87,60,10.01,5.492376623100956,72.991950598,5.141,0.0,1.301,465.498
431753.37,4583967.72,60,10.01,5.494471018203349,73.223283562,4.879,0.0,1.216,466.714
431752.54,4583968.54,60,10.01,5.496739946230941,73.48979211,4.596,0.0,1.167,467.881
431751.77,4583969.3,60,10.01,5.499357940108934,73.724986487,4.306,0.0,1.082,468.963
431751.05,4583970.0,60,10.01,5.502674065687723,73.95795544,3.995,0.0,1.004,469.967
431750.39,4583970.67,60,10.01,5.507037388817708,74.190346104,3.67,0.0,0.94,470.908
431749.78,4583971.27,60,10.01,5.512796975349289,74.423828101,3.323,0.0,0.856,471.763
431749.23,4583971.82,60,10.01,5.521174555758862,74.690954489,2.949,0.0,0.778,472.541
431748.76,4583972.29,60,10.01,5.529377603243235,74.92591582,2.496,0.0,0.665,473.206
431748.37,4583972.69,60,10.01,5.532519195896825,75.159931259,1.952,0.0,0.559,473.765
431748.07,4583973.0,60,10.01,5.530250267869233,75.392441777,1.471,0.0,0.431,474.196
431747.81,4583973.24,60,10.01,5.528854004467638,75.625396412,1.414,0.0,0.354,474.55
431747.52,4583973.51,60,10.0,5.526934142290443,75.889906037,1.797,0.0,0.396,474.946
431747.15,4583973.85,60,10.0,5.52187268745966,76.125712135,2.272,0.0,0.502,475.449
431746.7,4583974.25,60,9.99,5.518905627731269,76.3576659,2.627,0.0,0.602,476.051
431746.19,4583974.7,60,9.99,5.520650956983264,76.59371454,2.804,0.0,0.68,476.731
431745.66,4583975.15,60,10.0,5.504419394939717,76.826078843,2.884,0.0,0.695,477.426
431745.1,4583975.62,60,10.0,5.434780757785143,77.092052877,2.959,0.0,0.731,478.157
431744.52,4583976.1,60,10.0,5.367236515732961,77.323334392,3.052,0.0,0.753,478.91
431743.93,4583976.58,60,10.0,5.342278307429444,77.557037978,3.169,0.0,0.761,479.671
431743.33,4583977.09,60,10.0,5.359731599949387,77.78982887,3.308,0.0,0.787,480.458
431742.7,4583977.64,60,9.99,5.394987250839672,78.0226704,3.455,0.0,0.836,481.294
431742.05,4583978.22,60,9.99,5.422563453021183,78.292693417,3.605,0.0,0.871,482.165
431741.37,4583978.81,60,9.99,5.429893835879558,78.527650008,3.764,0.0,0.9,483.066
431740.65,4583979.42,60,9.99,5.420643590843988,78.763311284,3.931,0.0,0.944,484.009
431739.9,4583980.04,60,9.99,5.405982825127236,78.995934336,4.11,0.0,0.973,484.982
431739.1,4583980.7,60,9.99,5.3963835142412675,79.228289232,4.294,0.0,1.037,486.02
431738.27,4583981.38,60,9.99,5.39568538254047,79.490273757,4.484,0.0,1.073,487.093
431737.42,4583982.1,60,9.98,5.40161950199725,79.719701941,4.667,0.0,1.114,488.207
431736.53,4583982.85,60,9.98,5.408949884855627,79.953506512,4.844,0.0,1.164,489.37
431735.61,4583983.63,60,9.98,5.413662273836011,80.189581174,5.001,0.0,1.206,490.577
431734.66,4583984.43,60,9.98,5.414185872611609,80.454809818,5.151,0.0,1.242,491.819
431733.69,4583985.25,60,9.98,5.412091477509216,80.692506029,5.293,0.0,1.27,493.089
431732.69,4583986.08,60,9.98,5.409473483631225,80.930976139,5.443,0.0,1.3,494.388
431731.66,4583986.94,60,9.98,5.40807722022963,81.167413069,5.599,0.0,1.342,495.73
431730.6,4583987.83,60,9.98,5.408251753154829,81.400800944,5.754,0.0,1.384,497.114
431729.51,4583988.74,60,9.98,5.4096480165564245,81.665483296,5.896,0.0,1.42,498.534
431728.4,4583989.68,60,9.98,5.411393345808419,81.895493025,6.038,0.0,1.455,499.989
431727.26,4583990.64,60,9.98,5.412266010434417,82.125947761,6.18,0.0,1.49,501.479
431726.1,4583991.61,60,9.98,5.412440543359615,82.354975025,6.309,0.0,1.512,502.991
431724.91,4583992.61,60,9.98,5.412266010434417,82.588372015,6.437,0.0,1.554,504.546
431723.7,4583993.62,60,9.98,5.411916944584017,82.852762041,6.565,0.0,1.576,506.122
431722.46,4583994.66,60,9.98,5.411916944584017,83.088955596,6.685,0.0,1.618,507.74
431721.2,4583995.72,60,9.98,5.412266010434417,83.324131114,6.819,0.0,1.647,509.387
431719.92,4583996.8,60,9.98,5.412789609210014,83.562961961,6.933,0.0,1.675,511.061
431718.61,4583997.9,60,9.98,5.413138675060414,83.798296871,7.046,0.0,1.711,512.772
431717.29,4583999.01,60,9.98,5.413487740910812,84.066223974,7.154,0.0,1.725,514.497
431715.94,4584000.14,60,9.98,5.413662273836011,84.300234499,7.26,0.0,1.761,516.257
431714.58,4584001.28,60,9.98,5.413662273836011,84.532696252,7.346,0.0,1.775,518.032
431713.21,4584002.44,60,9.99,5.413836806761211,84.761730957,7.444,0.0,1.795,519.827
431711.81,4584003.62,60,9.99,5.413836806761211,84.993250834,7.536,0.0,1.831,521.658
431710.41,4584004.8,60,9.99,5.414185872611609,85.255378993,7.635,0.0,1.831,523.489
431708.98,4584006.01,60,9.99,5.414185872611609,85.487128962,7.721,0.0,1.873,525.362
431707.54,4584007.22,60,9.99,5.41436040553681,85.721964735,7.805,0.0,1.881,527.243
431706.08,4584008.46,60,9.99,5.41436040553681,85.959163824,7.898,0.0,1.916,529.158
431704.61,4584009.7,60,9.99,5.414534938462009,86.196716073,7.976,0.0,1.923,531.082
431703.12,4584010.96,60,9.99,5.414534938462009,86.465078161,8.061,0.0,1.951,533.033
431701.62,4584012.22,60,9.99,5.414534938462009,86.700457831,8.132,0.0,1.959,534.992
431700.1,4584013.5,60,9.99,5.414709471387208,86.934285994,8.196,0.0,1.987,536.979
431698.59,4584014.79,60,9.99,5.414884004312407,87.166531652,8.26,0.0,1.986,538.965
431697.06,4584016.08,60,9.99,5.414884004312407,87.394748472,8.316,0.0,2.001,540.966
431695.51,4584017.39,60,9.99,5.414884004312407,87.656815853,8.38,0.0,2.029,542.996
431693.95,4584018.71,60,9.99,5.414884004312407,87.888096828,8.43,0.0,2.044,545.039
431692.38,4584020.03,60,9.99,5.4150585372376066,88.122179035,8.494,0.0,2.051,547.09
431690.81,4584021.36,60,9.99,5.4150585372376066,88.356842687,8.544,0.0,2.058,549.148
431689.21,4584022.7,60,9.99,5.4150585372376066,88.593138506,8.593,0.0,2.087,551.235
431687.62,4584024.05,60,9.99,5.415233070162806,88.86247435,8.629,0.0,2.086,553.321
431686.03,4584025.4,60,9.99,5.415407603088006,89.098167904,8.65,0.0,2.086,555.407
431684.44,4584026.75,60,9.99,5.415582136013205,89.332022795,8.65,0.0,2.086,557.492
431682.84,4584028.11,60,10.0,5.415756668938405,89.564805074,8.636,0.0,2.1,559.592
431681.24,4584029.46,60,10.0,5.415756668938405,89.796255813,8.621,0.0,2.093,561.686
431679.64,4584030.81,60,10.0,5.415931201863604,90.061493543,8.586,0.0,2.093,563.779
431678.06,4584032.16,60,10.0,5.415931201863604,90.293821627,8.557,0.0,2.078,565.857
431676.48,4584033.49,60,10.0,5.416105734788803,90.527620861,8.507,0.0,2.065,567.923
431674.92,4584034.83,60,10.0,5.416105734788803,90.762431198,8.451,0.0,2.057,569.979
431673.37,4584036.16,60,10.0,5.4162802677140025,90.999166701,8.379,0.0,2.042,572.022
431671.82,4584037.46,60,10.0,5.416454800639203,91.264638873,8.302,0.0,2.023,574.045
431670.31,4584038.75,60,10.0,5.416803866489601,91.496592115,8.202,0.0,1.986,576.031
431668.79,4584040.04,60,10.0,5.41715293234,91.726846873,8.102,0.0,1.994,578.024
431667.3,4584041.3,60,10.01,5.417501998190399,91.960375939,7.989,0.0,1.951,579.976
431665.84,4584042.56,60,10.01,5.417851064040798,92.196443323,7.868,0.0,1.929,581.904
431664.39,4584043.78,60,10.01,5.418200129891196,92.463030727,7.718,0.0,1.895,583.799
431662.98,4584044.98,60,10.01,5.418723728666795,92.696000172,7.562,0.0,1.852,585.651
431661.6,4584046.16,60,10.01,5.419072794517193,92.928118165,7.392,0.0,1.816,587.466
431660.26,4584047.32,60,10.01,5.4195963932927915,93.16363834,7.208,0.0,1.772,589.239
431658.95,4584048.43,60,10.01,5.420119992068391,93.399420633,7.001,0.0,1.717,590.956
431657.68,4584049.52,60,10.01,5.420818123769188,93.664141253,6.795,0.0,1.674,592.629
431656.43,4584050.58,60,10.01,5.421516255469985,93.89459971,6.589,0.0,1.639,594.268
431655.24,4584051.6,60,10.01,5.422214387170784,94.128513414,6.376,0.0,1.567,595.836
431654.08,4584052.6,60,10.01,5.423087051796781,94.3649663,6.155,0.0,1.532,597.367
431652.97,4584053.56,60,10.01,5.424134249347978,94.598005599,5.935,0.0,1.468,598.835
431651.89,4584054.48,60,10.01,5.425181446899174,94.858432504,5.701,0.0,1.419,600.253
431650.85,4584055.36,60,10.01,5.42640317737557,95.0918132,5.46,0.0,1.362,601.616
431649.87,4584056.22,60,10.01,5.427973973702365,95.327550672,5.212,0.0,1.304,602.92
431648.93,4584057.03,60,10.01,5.42971930295436,95.564635246,4.956,0.0,1.241,604.16
431648.04,4584057.8,60,10.01,5.4316391651315525,95.798641663,4.692,0.0,1.177,605.337
431647.19,4584058.53,60,10.01,5.433908093159146,96.064891775,4.416,0.0,1.12,606.458
431646.4,4584059.23,60,10.01,5.436875152887536,96.296288877,4.132,0.0,1.056,607.513
431645.66,4584059.87,60,10.01,5.4403658113915245,96.528315215,3.819,0.0,0.978,608.492
431644.98,4584060.46,60,10.01,5.44507820037191,96.760599006,3.493,0.0,0.9,609.392
431644.37,4584061.0,60,10.01,5.452059517379886,97.029509963,3.145,0.0,0.815,610.207
431643.82,4584061.48,60,10.01,5.461833361191055,97.264746931,2.755,0.0,0.73,610.937
431643.35,4584061.9,60,10.01,5.46933827697463,97.498222334,2.286,0.0,0.63,611.567
431642.97,4584062.23,60,10.01,5.470560007451026,97.731387964,1.755,0.0,0.503,612.07
431642.68,4584062.49,60,10.01,5.4668948160218385,97.963369591,1.323,0.0,0.389,612.46
431642.44,4584062.71,60,10.01,5.460960696565057,98.226663768,1.301,0.0,0.326,612.785
431642.17,4584062.96,60,10.01,5.4581681697618665,98.45989122,1.669,0.0,0.368,613.153
431641.83,4584063.3,60,10.01,5.459738966088661,98.694443261,2.115,0.0,0.481,613.634
431641.43,4584063.7,60,10.0,5.462880558742251,98.931054518,2.454,0.0,0.566,614.2
431640.98,4584064.16,60,10.0,5.464451355069047,99.16816199,2.66,0.0,0.644,614.843
431640.51,4584064.63,60,10.01,5.468640145273833,99.433608309,2.759,0.0,0.665,615.508
431640.03,4584065.14,60,10.01,5.52501428011325,99.667355896,2.839,0.0,0.7,616.208
431639.53,4584065.65,60,10.01,5.6033795635277945,99.897213883,2.939,0.0,0.714,616.922
431639.02,4584066.19,60,10.01,5.642998537548066,100.129892877,3.057,0.0,0.743,617.665
431638.48,4584066.75,60,10.0,5.630432166933707,100.361925176,3.204,0.0,0.778,618.443
431637.91,4584067.31,60,10.0,5.588195199035444,100.62797958,3.345,0.0,0.799,619.242
431637.3,4584067.91,60,10.0,5.547878093314376,100.864540485,3.501,0.0,0.856,620.098
431636.68,4584068.53,60,10.0,5.528854004467638,101.101442037,3.657,0.0,0.877,620.975
431636.04,4584069.19,60,10.0,5.532170130046427,101.332360846,3.822,0.0,0.919,621.894
431635.38,4584069.89,60,9.99,5.546307296987581,101.564068108,4.0,0.0,0.962,622.856
431634.7,4584070.61,60,9.99,5.5581755359011416,101.830158938,4.183,0.0,0.99,623.846
431633.98,4584071.37,60,9.99,5.560618996853934,102.065793229,4.381,0.0,1.047,624.893
431633.22,4584072.16,60,9.99,5.554335811546754,102.297390724,4.578,0.0,1.096,625.99
431632.44,4584072.98,60,9.99,5.544736500660785,102.531106375,4.747,0.0,1.132,627.121
431631.62,4584073.84,60,9.99,5.537406117802409,102.764279411,4.932,0.0,1.188,628.31
431630.78,4584074.73,60,9.99,5.534788123924418,103.032300195,5.081,0.0,1.224,629.533
431629.91,4584075.64,60,9.99,5.535835321475615,103.264211558,5.244,0.0,1.259,630.792
431629.02,4584076.58,60,9.99,5.5382787824284065,103.498406258,5.392,0.0,1.294,632.087
431628.11,4584077.55,60,9.99,5.539849578755201,103.731654343,5.541,0.0,1.33,633.417
431627.17,4584078.54,60,9.99,5.539675045830003,103.966676076,5.682,0.0,1.365,634.782
431626.2,4584079.57,60,9.98,5.538104249503207,104.230515815,5.831,0.0,1.415,636.197
431625.22,4584080.61,60,9.98,5.5361843873260135,104.463897459,5.986,0.0,1.429,637.626
431624.2,4584081.69,60,9.98,5.534613590999219,104.696495029,6.128,0.0,1.486,639.111
431623.17,4584082.78,60,9.98,5.533915459298421,104.931793653,6.262,0.0,1.5,640.611
431622.11,4584083.9,60,9.98,5.533915459298421,105.16831686,6.397,0.0,1.542,642.153
431621.03,4584085.06,60,9.98,5.5340899922236195,105.433273875,6.524,0.0,1.585,643.738
431619.93,4584086.22,60,9.98,5.5340899922236195,105.665315592,6.651,0.0,1.599,645.337
431618.81,4584087.41,60,9.98,5.533740926373221,105.89716964,6.786,0.0,1.634,646.971
431617.67,4584088.62,60,9.98,5.533042794672423,106.131707164,6.899,0.0,1.662,648.633
431616.51,4584089.86,60,9.98,5.532519195896825,106.366104222,6.99,0.0,1.698,650.331
431615.34,4584091.11,60,9.98,5.532170130046427,106.631904212,7.068,0.0,1.712,652.043
431614.15,4584092.36,60,9.98,5.5319955971212265,106.86579351,7.125,0.0,1.726,653.769
431612.96,4584093.64,60,9.99,5.532170130046427,107.099670073,7.181,0.0,1.748,655.517
431611.77,4584094.92,60,9.99,5.532170130046427,107.330839362,7.217,0.0,1.748,657.265
431610.56,4584096.19,60,9.99,5.532170130046427,107.562460086,7.238,0.0,1.754,659.019
431609.36,4584097.48,60,9.99,5.5319955971212265,107.829904381,7.245,0.0,1.762,660.781
431608.15,4584098.77,60,9.99,5.5319955971212265,108.067011935,7.245,0.0,1.769,662.549
431606.94,4584100.06,60,9.99,5.5319955971212265,108.300959463,7.238,0.0,1.769,664.318
431605.74,4584101.35,60,9.99,5.5319955971212265,108.533642738,7.217,0.0,1.762,666.08
431604.54,4584102.62,60,9.99,5.5319955971212265,108.764663148,7.175,0.0,1.747,667.827
431603.34,4584103.9,60,9.99,5.532170130046427,109.032281624,7.118,0.0,1.755,669.582
431602.17,4584105.15,60,9.99,5.532519195896825,109.26600096,7.054,0.0,1.712,671.294
431600.99,4584106.4,60,9.99,5.532868261747224,109.499527163,6.984,0.0,1.719,673.013
431599.84,4584107.63,60,10.0,5.533391860522823,109.730410883,6.877,0.0,1.684,674.697
431598.71,4584108.85,60,10.0,5.533915459298421,109.964568016,6.764,0.0,1.663,676.36
431597.59,4584110.04,60,10.0,5.534439058074019,110.232705534,6.644,0.0,1.634,677.994
431596.49,4584111.2,60,10.0,5.5349626568496175,110.464504648,6.488,0.0,1.599,679.592
431595.42,4584112.35,60,10.0,5.535835321475615,110.700871844,6.333,0.0,1.571,681.163
431594.38,4584113.47,60,10.0,5.536882519026811,110.939004145,6.142,0.0,1.528,682.692
431593.38,4584114.54,60,10.0,5.537929716578008,111.175697059,5.951,0.0,1.465,684.156
431592.4,4584115.58,60,10.0,5.539151447054404,111.440390115,5.754,0.0,1.429,685.585
431591.47,4584116.6,60,10.01,5.540547710455999,111.673553105,5.555,0.0,1.38,686.965
431590.56,4584117.58,60,10.01,5.542118506782794,111.902980736,5.357,0.0,1.337,688.303
431589.69,4584118.52,60,10.01,5.543689303109589,112.133557535,5.145,0.0,1.281,689.584
431588.85,4584119.43,60,10.01,5.545434632361584,112.363396517,4.926,0.0,1.238,690.822
431588.05,4584120.29,60,10.01,5.547529027463977,112.625302667,4.693,0.0,1.175,691.997
431587.29,4584121.12,60,10.01,5.549972488416769,112.858366903,4.452,0.0,1.125,693.122
431586.57,4584121.9,60,10.01,5.552939548145159,113.094921181,4.206,0.0,1.062,694.183
431585.89,4584122.64,60,10.01,5.556779272499546,113.331336166,3.937,0.0,1.005,695.188
431585.26,4584123.33,60,10.01,5.561666194405131,113.601266696,3.661,0.0,0.934,696.123
431584.68,4584123.97,60,10.01,5.567774846787111,113.837932467,3.358,0.0,0.864,696.987
431584.15,4584124.55,60,10.01,5.576152427196684,114.071849885,3.039,0.0,0.786,697.772
431583.67,4584125.09,60,10.01,5.587846133185045,114.303857285,2.693,0.0,0.722,698.495
431583.26,4584125.55,60,10.01,5.597794509921413,114.537285428,2.277,0.0,0.616,699.111
431582.92,4584125.93,60,10.01,5.600587036724604,114.799178776,1.767,0.0,0.51,699.621
431582.66,4584126.22,60,10.01,5.5967473123702165,115.03014153,1.335,0.0,0.389,700.01
431582.43,4584126.48,60,10.01,5.5925585221654295,115.262831813,1.306,0.0,0.347,700.357
431582.19,4584126.75,60,10.01,5.589940528287439,115.498735144,1.665,0.0,0.361,700.719
431581.85,4584127.1,60,10.01,5.587322534409447,115.735664336,2.124,0.0,0.488,701.207
431581.46,4584127.52,60,10.0,5.58662440270865,116.004075164,2.456,0.0,0.573,701.78
431581.02,4584127.98,60,10.0,5.588369731960644,116.237944208,2.64,0.0,0.637,702.416
431580.55,4584128.46,60,10.01,5.581737480803065,116.471153159,2.738,0.0,0.672,703.088
431580.06,4584128.96,60,10.01,5.543689303109589,116.702290999,2.829,0.0,0.7,703.788
431579.55,4584129.46,60,10.01,5.5033721973885195,116.930875293,2.935,0.0,0.714,704.502
431579.02,4584129.99,60,10.01,5.484522641466981,117.193646926,3.056,0.0,0.75,705.252
431578.47,4584130.54,60,10.0,5.489584096297765,117.426279126,3.198,0.0,0.778,706.03
431577.91,4584131.12,60,10.0,5.506862855892508,117.662241204,3.347,0.0,0.806,706.836
431577.31,4584131.73,60,10.0,5.52187268745966,117.897677778,3.502,0.0,0.856,707.692
431576.69,4584132.36,60,10.0,5.526759609365245,118.136541705,3.671,0.0,0.884,708.576
431576.04,4584133.01,60,10.0,5.5220472203848585,118.404647449,3.84,0.0,0.919,709.495
431575.36,4584133.7,60,9.99,5.513495107050087,118.637850206,4.017,0.0,0.969,710.464
431574.63,4584134.43,60,9.99,5.506862855892508,118.871723595,4.201,0.0,1.032,711.496
431573.89,4584135.17,60,9.99,5.504942993715315,119.104697492,4.392,0.0,1.047,712.542
431573.11,4584135.96,60,9.99,5.507037388817708,119.334312231,4.583,0.0,1.11,713.653
431572.3,4584136.77,60,9.99,5.5105280473216975,119.596941082,4.774,0.0,1.146,714.798
431571.46,4584137.62,60,9.99,5.513146041199688,119.829094885,4.936,0.0,1.195,715.993
431570.59,4584138.5,60,9.99,5.513669639975287,120.065054152,5.092,0.0,1.237,717.231
431569.71,4584139.39,60,9.99,5.51262244242409,120.300284174,5.247,0.0,1.252,718.482
431568.79,4584140.32,60,9.99,5.511226179022494,120.537861016,5.396,0.0,1.308,719.79
431567.84,4584141.26,60,9.99,5.510178981471297,120.801996834,5.551,0.0,1.336,721.127
431566.88,4584142.25,60,9.99,5.510178981471297,121.036712774,5.693,0.0,1.379,722.506
431565.89,4584143.26,60,9.98,5.5108771131720955,121.268230208,5.834,0.0,1.414,723.92
431564.87,4584144.29,60,9.98,5.511575244872893,121.501579144,5.976,0.0,1.45,725.37
431563.84,4584145.34,60,9.98,5.511924310723292,121.732339188,6.124,0.0,1.471,726.841
431562.78,4584146.42,60,9.98,5.511749777798093,122.000605279,6.266,0.0,1.513,728.354
431561.69,4584147.52,60,9.98,5.511575244872893,122.236949838,6.4,0.0,1.549,729.902
431560.58,4584148.64,60,9.98,5.511400711947695,122.470422364,6.527,0.0,1.577,731.479
431559.46,4584149.78,60,9.98,5.511226179022494,122.700876464,6.655,0.0,1.598,733.077
431558.31,4584150.95,60,9.98,5.511400711947695,122.934043015,6.775,0.0,1.641,734.718
431557.14,4584152.15,60,9.98,5.511400711947695,123.202454056,6.895,0.0,1.676,736.394
431555.95,4584153.36,60,9.98,5.511575244872893,123.436592193,7.008,0.0,1.697,738.091
431554.74,4584154.58,60,9.98,5.511575244872893,123.66988101,7.121,0.0,1.718,739.809
431553.51,4584155.82,60,9.98,5.511749777798093,123.901281325,7.22,0.0,1.747,741.556
431552.27,4584157.09,60,9.98,5.511749777798093,124.134168,7.333,0.0,1.775,743.331
431551.01,4584158.37,60,9.98,5.511749777798093,124.399467027,7.425,0.0,1.796,745.127
431549.75,4584159.67,60,9.98,5.511924310723292,124.636538998,7.524,0.0,1.81,746.937
431548.45,4584160.98,60,9.98,5.511924310723292,124.870121062,7.609,0.0,1.846,748.783
431547.15,4584162.31,60,9.98,5.511924310723292,125.105610721,7.701,0.0,1.86,750.643
431545.83,4584163.66,60,9.98,5.511924310723292,125.338193592,7.793,0.0,1.888,752.531
431544.49,4584165.02,60,9.98,5.511924310723292,125.602148125,7.871,0.0,1.909,754.44
431543.15,4584166.4,60,9.98,5.511924310723292,125.830999601,7.949,0.0,1.924,756.364
431541.79,4584167.79,60,9.98,5.511924310723292,126.060706482,8.027,0.0,1.945,758.308
431540.42,4584169.2,60,9.98,5.511749777798093,126.293211588,8.09,0.0,1.966,760.274
431539.04,4584170.6,60,9.98,5.511575244872893,126.527664399,8.154,0.0,1.966,762.24
431537.66,4584172.03,60,9.98,5.511575244872893,126.792859645,8.217,0.0,1.987,764.227
431536.26,4584173.45,60,9.99,5.511575244872893,127.033010626,8.26,0.0,1.994,766.221
431534.85,4584174.9,60,9.99,5.511575244872893,127.271875911,8.281,0.0,2.023,768.244
431533.44,4584176.34,60,9.99,5.511749777798093,127.510231159,8.274,0.0,2.015,770.259
431532.05,4584177.78,60,9.99,5.511749777798093,127.742883111,8.232,0.0,2.001,772.261
431530.65,4584179.21,60,9.99,5.511924310723292,128.010208173,8.211,0.0,2.001,774.262
431529.27,4584180.63,60,9.99,5.5120988436484915,128.243048455,8.189,0.0,1.98,776.242
431527.88,4584182.06,60,9.99,5.5120988436484915,128.47416036,8.154,0.0,1.994,778.236
431526.49,4584183.47,60,9.99,5.5120988436484915,128.702824034,8.118,0.0,1.98,780.216
431525.12,4584184.87,60,9.99,5.5120988436484915,128.932345575,8.09,0.0,1.959,782.175
431523.73,4584186.28,60,9.99,5.51262244242409,129.196624479,8.026,0.0,1.98,784.155
431522.38,4584187.68,60,10.0,5.513495107050087,129.429256107,7.949,0.0,1.945,786.1
431521.03,4584189.06,60,10.0,5.514018705825686,129.664094162,7.843,0.0,1.931,788.03
431519.7,4584190.43,60,10.0,5.514542304601283,129.900430267,7.73,0.0,1.909,789.94
431518.39,4584191.76,60,10.0,5.515065903376882,130.171158722,7.602,0.0,1.867,791.807
431517.12,4584193.08,60,10.0,5.5154149692272805,130.407340604,7.468,0.0,1.832,793.638
431515.86,4584194.38,60,10.0,5.51576403507768,130.643288951,7.32,0.0,1.81,795.449
431514.63,4584195.64,60,10.0,5.516287633853278,130.875221394,7.15,0.0,1.761,797.21
431513.43,4584196.88,60,10.0,5.516985765554076,131.107869517,6.966,0.0,1.726,798.935
431512.27,4584198.09,60,10.01,5.517858430180073,131.368820088,6.768,0.0,1.676,800.611
431511.13,4584199.26,60,10.01,5.518905627731269,131.599518435,6.563,0.0,1.634,802.245
431510.04,4584200.39,60,10.01,5.5199528252824654,131.830720196,6.351,0.0,1.57,803.815
431508.98,4584201.49,60,10.01,5.521349088684062,132.06632566,6.132,0.0,1.528,805.343
431507.96,4584202.55,60,10.01,5.522570819160458,132.301314973,5.92,0.0,1.471,806.814
431506.98,4584203.58,60,10.01,5.523792549636854,132.572486443,5.694,0.0,1.422,808.235
431506.03,4584204.57,60,10.01,5.52501428011325,132.806749153,5.474,0.0,1.372,809.607
431505.13,4584205.51,60,10.01,5.526585076440044,133.042447501,5.234,0.0,1.301,810.909
431504.26,4584206.42,60,10.01,5.528504938617238,133.276309921,4.987,0.0,1.259,812.168
431503.43,4584207.28,60,10.01,5.530948399570031,133.508598932,4.732,0.0,1.195,813.363
431502.66,4584208.1,60,10.01,5.533740926373221,133.768985395,4.464,0.0,1.125,814.488
431501.93,4584208.87,60,10.01,5.537231584877209,133.998902979,4.181,0.0,1.061,815.549
431501.24,4584209.6,60,10.01,5.541594908007196,134.230601832,3.884,0.0,1.004,816.553
431500.61,4584210.27,60,10.02,5.5470054286883785,134.464126774,3.573,0.0,0.92,817.473
431500.03,4584210.89,60,10.02,5.554510344471954,134.698616305,3.242,0.0,0.849,818.322
431499.52,4584211.45,60,10.02,5.565156852909119,134.967832371,2.874,0.0,0.757,819.079
431499.07,4584211.93,60,10.02,5.575628828421085,135.206518373,2.443,0.0,0.658,819.737
431498.7,4584212.33,60,10.02,5.579992151551071,135.442734625,1.92,0.0,0.545,820.282
431498.41,4584212.66,60,10.01,5.5768505588974815,135.676864181,1.489,0.0,0.439,820.722
431498.16,4584212.94,60,10.01,5.571265505291099,135.908798623,1.54,0.0,0.375,821.097
431497.86,4584213.27,60,10.01,5.567774846787111,136.173062099,1.987,0.0,0.446,821.543
431497.49,4584213.69,60,10.0,5.567251248011512,136.402852709,2.462,0.0,0.56,822.103
431497.06,4584214.18,60,10.0,5.568472978487908,136.635806794,2.746,0.0,0.652,822.755
431496.6,4584214.71,60,10.0,5.575105229645486,136.870122361,2.874,0.0,0.702,823.456
431496.12,4584215.25,60,10.01,5.60477582692939,137.105970264,2.947,0.0,0.722,824.179
431495.63,4584215.81,60,10.01,5.633050160811698,137.372829958,3.033,0.0,0.744,824.923
431495.13,4584216.38,60,10.0,5.641078675370872,137.606800063,3.138,0.0,0.758,825.681
431494.61,4584216.99,60,10.0,5.629035903532111,137.836984218,3.27,0.0,0.802,826.483
431494.05,4584217.61,60,10.0,5.6087900842089775,138.070421549,3.405,0.0,0.835,827.318
431493.47,4584218.24,60,10.0,5.593256653866228,138.305447162,3.561,0.0,0.856,828.175
431492.87,4584218.92,60,10.0,5.588020666110245,138.572567227,3.712,0.0,0.907,829.081
431492.26,4584219.62,60,9.99,5.591336791689034,138.803783101,3.877,0.0,0.928,830.01
431491.61,4584220.36,60,9.99,5.597096378220615,139.038706882,4.041,0.0,0.985,830.995
431490.95,4584221.12,60,9.99,5.600412503799404,139.271535181,4.211,0.0,1.007,832.001
431490.26,4584221.92,60,9.99,5.599539839173407,139.506439462,4.402,0.0,1.056,833.058
431489.52,4584222.76,60,9.99,5.5955255818938205,139.770784437,4.593,0.0,1.119,834.177
431488.77,4584223.63,60,9.99,5.590987725838636,140.004793636,4.763,0.0,1.149,835.326
431487.98,4584224.52,60,9.98,5.588195199035444,140.238742607,4.933,0.0,1.19,836.516
431487.17,4584225.45,60,9.98,5.587497067334646,140.472462747,5.089,0.0,1.233,837.749
431486.35,4584226.42,60,9.98,5.588369731960644,140.707381087,5.233,0.0,1.27,839.02
431485.49,4584227.4,60,9.98,5.58941692951184,140.972389285,5.381,0.0,1.304,840.323
431484.63,4584228.41,60,9.98,5.589765995362239,141.204320132,5.53,0.0,1.327,841.65
431483.73,4584229.45,60,9.98,5.58941692951184,141.436037783,5.672,0.0,1.375,843.025
