x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442351.74,4476003.86,20.0,10.01,4.71238898038469,68.196964544,1.735,0.0,0.401,402.787
442351.24,4476003.91,20.0,10.01,4.715530573038279,68.465810882,2.222,0.0,0.502,403.29
442350.63,4476003.98,19.99,10.0,4.721988291270659,68.699188718,2.638,0.0,0.614,403.904
442349.96,4476004.06,19.99,10.0,4.72460628514865,68.932799468,2.871,0.0,0.675,404.579
442349.23,4476004.14,19.99,10.0,4.7666687201217135,69.16306758,2.978,0.0,0.734,405.313
442348.5,4476004.25,20.0,10.01,4.880638720276943,69.392600773,3.051,0.0,0.738,406.051
442347.74,4476004.37,20.0,10.01,4.97715542791223,69.652291897,3.133,0.0,0.769,406.821
442346.96,4476004.47,20.0,10.01,5.004033498392942,69.884491202,3.254,0.0,0.786,407.607
442346.15,4476004.57,20.0,10.01,4.968777847502657,70.115751763,3.375,0.0,0.816,408.423
442345.31,4476004.65,20.0,10.01,4.911356515112044,70.348892692,3.523,0.0,0.844,409.267
442344.43,4476004.75,19.99,10.0,4.870515810615376,70.585006644,3.658,0.0,0.886,410.153
442343.51,4476004.85,19.99,10.0,4.861789164355404,70.855714926,3.82,0.0,0.925,411.078
442342.57,4476004.98,19.99,10.0,4.877671660548553,71.094467278,3.992,0.0,0.949,412.027
442341.57,4476005.13,19.99,10.0,4.899313743273282,71.329707085,4.168,0.0,1.011,413.038
442340.55,4476005.29,19.99,10.0,4.911705580962442,71.564189362,4.347,0.0,1.032,414.071
442339.47,4476005.44,19.99,10.0,4.9101347846356465,71.797437315,4.536,0.0,1.09,415.161
442338.36,4476005.6,19.98,9.99,4.899313743273282,72.060335353,4.715,0.0,1.121,416.283
442337.2,4476005.77,19.98,9.99,4.887445504359722,72.291229692,4.888,0.0,1.172,417.455
442336.0,4476005.93,19.98,9.99,4.880289654426544,72.521793209,5.031,0.0,1.211,418.666
442334.76,4476006.12,19.98,9.99,4.879591522725746,72.753434486,5.187,0.0,1.254,419.92
442333.49,4476006.32,19.98,9.99,4.882733115379336,72.988248411,5.331,0.0,1.286,421.206
442332.2,4476006.52,19.98,9.99,4.886049240958125,73.251788143,5.474,0.0,1.305,422.511
442330.86,4476006.73,19.98,9.99,4.887270971434521,73.488186355,5.616,0.0,1.356,423.867
442329.48,4476006.94,19.98,9.99,4.886049240958125,73.724615045,5.756,0.0,1.396,425.263
442328.09,4476007.16,19.98,9.99,4.883605780005333,73.962611159,5.907,0.0,1.407,426.671
442326.65,4476007.38,19.98,9.99,4.880987786127342,74.199180191,6.04,0.0,1.457,428.127
442325.18,4476007.61,19.98,9.99,4.879416989800547,74.465518761,6.172,0.0,1.488,429.615
442323.67,4476007.85,19.98,9.99,4.879067923950148,74.699242566,6.313,0.0,1.529,431.144
442322.13,4476008.09,19.98,9.99,4.879242456875347,74.932458635,6.446,0.0,1.559,432.703
442320.56,4476008.34,19.98,9.99,4.879242456875347,75.162245041,6.568,0.0,1.59,434.293
442318.97,4476008.59,19.98,9.99,4.879067923950148,75.391211249,6.689,0.0,1.61,435.902
442317.35,4476008.86,19.98,9.99,4.87836979224935,75.654516668,6.8,0.0,1.642,437.544
442315.7,4476009.12,19.98,9.99,4.877497127623353,75.888702704,6.921,0.0,1.67,439.215
442314.03,4476009.39,19.98,9.99,4.876798995922556,76.124578602,7.022,0.0,1.692,440.906
442312.34,4476009.66,19.98,9.99,4.876275397146957,76.359709458,7.104,0.0,1.711,442.618
442310.62,4476009.94,19.98,9.99,4.876100864221757,76.595134607,7.174,0.0,1.743,444.361
442308.89,4476010.22,19.98,9.99,4.875926331296559,76.86274982,7.225,0.0,1.753,446.113
442307.14,4476010.5,19.98,9.99,4.875926331296559,77.095352107,7.255,0.0,1.772,447.885
442305.4,4476010.77,19.98,9.99,4.875751798371359,77.325887603,7.286,0.0,1.761,449.646
442303.65,4476011.07,19.98,9.99,4.87557726544616,77.556724,7.286,0.0,1.776,451.422
442301.9,4476011.35,19.98,9.99,4.875402732520961,77.791412557,7.285,0.0,1.772,453.194
442300.15,4476011.63,19.98,9.99,4.87522819959576,78.058090743,7.273,0.0,1.772,454.966
442298.41,4476011.92,19.98,9.99,4.87522819959576,78.295106438,7.245,0.0,1.764,456.73
442296.67,4476012.2,19.98,9.99,4.87522819959576,78.530422466,7.214,0.0,1.762,458.493
442294.94,4476012.48,19.98,9.99,4.875402732520961,78.764105361,7.165,0.0,1.753,460.245
442293.22,4476012.77,19.98,9.99,4.875402732520961,78.997598501,7.102,0.0,1.744,461.989
442291.51,4476013.05,19.99,10.0,4.87557726544616,79.259257703,7.022,0.0,1.733,463.722
442289.84,4476013.31,19.99,10.0,4.87557726544616,79.491774956,6.921,0.0,1.69,465.412
442288.18,4476013.59,19.99,10.0,4.87557726544616,79.725327267,6.819,0.0,1.683,467.096
442286.56,4476013.86,19.99,10.0,4.875751798371359,79.962466117,6.688,0.0,1.642,468.738
442284.96,4476014.13,19.99,10.0,4.875926331296559,80.228789499,6.537,0.0,1.623,470.361
442283.41,4476014.39,19.99,10.0,4.876275397146957,80.461244533,6.375,0.0,1.572,471.932
442281.9,4476014.64,19.99,10.0,4.876798995922556,80.694769871,6.203,0.0,1.531,473.463
442280.42,4476014.89,20.0,10.01,4.877322594698153,80.929699842,6.001,0.0,1.501,474.964
442279.0,4476015.13,20.0,10.01,4.8778461934737525,81.161343863,5.81,0.0,1.44,476.404
442277.62,4476015.36,20.0,10.01,4.87836979224935,81.427135385,5.608,0.0,1.399,477.803
442276.29,4476015.59,20.0,10.01,4.878893391024949,81.660912741,5.404,0.0,1.35,479.153
442275.01,4476015.8,20.0,10.01,4.879416989800547,81.895643961,5.202,0.0,1.297,480.45
442273.78,4476016.01,20.0,10.01,4.8799405885761455,82.129321479,4.98,0.0,1.248,481.698
442272.6,4476016.22,20.0,10.01,4.880987786127342,82.360633947,4.756,0.0,1.199,482.896
442271.49,4476016.41,20.0,10.01,4.882034983678539,82.626753202,4.524,0.0,1.126,484.022
442270.41,4476016.59,20.0,10.01,4.883082181229736,82.861810153,4.269,0.0,1.095,485.117
442269.4,4476016.77,20.0,10.01,4.88465297755653,83.095639669,4.018,0.0,1.026,486.143
442268.46,4476016.93,20.0,10.01,4.8865728397337245,83.326892618,3.735,0.0,0.954,487.097
442267.58,4476017.08,20.0,10.01,4.889016300686516,83.558041117,3.443,0.0,0.893,487.989
442266.78,4476017.22,20.0,10.01,4.892157893340106,83.825421238,3.129,0.0,0.812,488.802
442266.06,4476017.35,20.0,10.01,4.895997617694493,84.060309548,2.774,0.0,0.732,489.533
442265.43,4476017.47,20.0,10.01,4.899488276198483,84.297076313,2.36,0.0,0.641,490.174
442264.9,4476017.56,20.0,10.01,4.9007100066748785,84.533833542,1.871,0.0,0.538,490.712
442264.5,4476017.64,20.0,10.01,4.899662809123681,84.768532377,1.424,0.0,0.408,491.12
442264.15,4476017.7,20.0,10.01,4.899313743273282,85.032808165,1.391,0.0,0.355,491.475
442263.76,4476017.76,20.0,10.01,4.898790144497684,85.260285913,1.759,0.0,0.395,491.87
442263.27,4476017.83,19.99,10.0,4.895823084769294,85.491233868,2.232,0.0,0.495,492.365
442262.68,4476017.91,19.99,10.0,4.8935541567417005,85.722053541,2.561,0.0,0.595,492.96
442262.02,4476017.99,19.99,10.0,4.8944268213676985,85.95684991,2.731,0.0,0.665,493.625
442261.34,4476018.06,19.99,10.0,4.873831936194165,86.224593041,2.818,0.0,0.684,494.308
442260.63,4476018.14,20.0,10.01,4.816236070878352,86.460950785,2.896,0.0,0.714,495.023
442259.9,4476018.2,19.99,10.0,4.770159378625702,86.697505803,2.997,0.0,0.732,495.755
442259.15,4476018.27,19.99,10.0,4.760385534814533,86.933789031,3.122,0.0,0.753,496.509
442258.36,4476018.35,19.99,10.0,4.781329485838465,87.168762071,3.268,0.0,0.794,497.303
442257.54,4476018.46,19.99,10.0,4.81117461604757,87.430815067,3.421,0.0,0.827,498.13
442256.68,4476018.55,19.99,10.0,4.831071369520304,87.661864309,3.568,0.0,0.865,498.995
442255.78,4476018.65,19.98,9.99,4.834387495099094,87.896164503,3.735,0.0,0.906,499.9
442254.84,4476018.75,19.98,9.99,4.825660848839122,88.128774486,3.913,0.0,0.945,500.846
442253.86,4476018.83,19.98,9.99,4.814665274551558,88.363593579,4.083,0.0,0.983,501.829
442252.84,4476018.93,19.98,9.99,4.8085566221695775,88.629261377,4.275,0.0,1.025,502.854
442251.77,4476019.04,19.98,9.99,4.809603819720773,88.85864713,4.467,0.0,1.076,503.929
442250.65,4476019.14,19.98,9.99,4.815363406252356,89.09360859,4.649,0.0,1.124,505.054
442249.5,4476019.26,19.98,9.99,4.821297525709136,89.329441882,4.82,0.0,1.156,506.21
442248.29,4476019.38,19.98,9.99,4.824613651287925,89.566015258,4.99,0.0,1.216,507.426
442247.06,4476019.51,19.98,9.99,4.824788184213125,89.83488703,5.141,0.0,1.237,508.663
442245.78,4476019.64,19.97,9.98,4.823042854961131,90.067744895,5.301,0.0,1.287,509.949
442244.48,4476019.77,19.97,9.98,4.821297525709136,90.296790935,5.442,0.0,1.306,511.256
442243.13,4476019.9,19.97,9.98,4.820424861083138,90.528389447,5.593,0.0,1.356,512.612
442241.76,4476020.05,19.97,9.98,4.820948459858737,90.760761748,5.735,0.0,1.378,513.99
442240.34,4476020.19,19.97,9.98,4.822170190335133,91.029233876,5.876,0.0,1.427,515.417
442238.88,4476020.35,19.97,9.98,4.823391920811529,91.265422419,6.026,0.0,1.469,516.886
442237.39,4476020.5,19.97,9.98,4.823915519587127,91.501865697,6.168,0.0,1.498,518.384
442235.88,4476020.66,19.97,9.98,4.823915519587127,91.735313818,6.298,0.0,1.518,519.902
442234.32,4476020.81,19.97,9.98,4.823740986661928,91.969271807,6.429,0.0,1.567,521.469
442232.75,4476020.98,19.97,9.98,4.823566453736729,92.231072468,6.56,0.0,1.579,523.048
442231.14,4476021.15,19.97,9.98,4.823740986661928,92.462873943,6.69,0.0,1.619,524.667
442229.5,4476021.32,19.97,9.98,4.824090052512327,92.695855988,6.8,0.0,1.649,526.316
442227.84,4476021.5,19.97,9.98,4.824439118362726,92.932537208,6.921,0.0,1.67,527.986
442226.15,4476021.68,19.97,9.98,4.824613651287925,93.166565021,7.032,0.0,1.7,529.685
442224.42,4476021.86,19.97,9.98,4.824788184213125,93.433722823,7.143,0.0,1.739,531.425
442222.67,4476022.05,19.97,9.98,4.824962717138324,93.667126003,7.243,0.0,1.76,533.185
442220.9,4476022.24,19.97,9.98,4.824962717138324,93.898743612,7.344,0.0,1.78,534.965
442219.1,4476022.43,19.97,9.98,4.824962717138324,94.130584214,7.444,0.0,1.81,536.775
442217.29,4476022.62,19.97,9.98,4.824962717138324,94.360312571,7.535,0.0,1.82,538.595
442215.46,4476022.82,19.98,9.99,4.824962717138324,94.626906291,7.615,0.0,1.841,540.436
442213.6,4476023.03,19.98,9.99,4.824962717138324,94.862012377,7.677,0.0,1.872,542.308
442211.75,4476023.23,19.98,9.99,4.825137250063523,95.097871691,7.717,0.0,1.861,544.169
442209.86,4476023.43,19.98,9.99,4.825311782988723,95.335250353,7.747,0.0,1.901,546.069
442207.98,4476023.65,19.98,9.99,4.825486315913922,95.568834061,7.767,0.0,1.893,547.962
442206.1,4476023.86,19.98,9.99,4.825660848839122,95.836761687,7.778,0.0,1.892,549.854
442204.21,4476024.07,19.98,9.99,4.825660848839122,96.068699225,7.768,0.0,1.902,551.755
442202.33,4476024.28,19.98,9.99,4.825660848839122,96.300385005,7.748,0.0,1.892,553.647
442200.46,4476024.49,19.98,9.99,4.825835381764321,96.528129717,7.728,0.0,1.882,555.529
442198.59,4476024.7,19.98,9.99,4.826009914689521,96.792296129,7.687,0.0,1.882,557.411
442196.75,4476024.91,19.98,9.99,4.82635898053992,97.027545804,7.636,0.0,1.852,559.262
442194.91,4476025.11,19.98,9.99,4.826533513465119,97.262598944,7.577,0.0,1.851,561.113
442193.08,4476025.33,19.99,10.0,4.826708046390318,97.49962423,7.496,0.0,1.843,562.957
442191.27,4476025.53,19.99,10.0,4.827057112240717,97.735491393,7.406,0.0,1.821,564.778
442189.48,4476025.73,19.99,10.0,4.8272316451659165,98.004180852,7.295,0.0,1.801,566.579
442187.73,4476025.94,19.99,10.0,4.827580711016315,98.237288359,7.175,0.0,1.763,568.341
442186.01,4476026.14,19.99,10.0,4.827929776866714,98.468176094,7.044,0.0,1.732,570.073
442184.31,4476026.33,19.99,10.0,4.828453375642313,98.69873292,6.885,0.0,1.711,571.783
442182.66,4476026.53,19.99,10.0,4.828802441492711,98.932903593,6.714,0.0,1.662,573.445
442181.06,4476026.72,19.99,10.0,4.82915150734311,99.198581108,6.533,0.0,1.611,575.057
442179.5,4476026.91,20.0,10.01,4.829500573193509,99.434962569,6.332,0.0,1.572,576.628
442177.97,4476027.09,20.0,10.01,4.830024171969107,99.665914472,6.131,0.0,1.541,578.169
442176.51,4476027.27,20.0,10.01,4.8305477707447055,99.900762792,5.92,0.0,1.471,579.64
442175.08,4476027.44,20.0,10.01,4.831071369520304,100.133399223,5.719,0.0,1.44,581.08
442173.72,4476027.61,20.0,10.01,4.831769501221102,100.400513368,5.507,0.0,1.371,582.45
442172.41,4476027.76,20.0,10.01,4.8322930999967,100.632602013,5.286,0.0,1.319,583.769
442171.14,4476027.92,20.0,10.01,4.832991231697498,100.867389422,5.056,0.0,1.28,585.049
442169.93,4476028.07,20.0,10.01,4.833863896323495,101.101221639,4.815,0.0,1.219,586.268
442168.8,4476028.21,20.0,10.01,4.834562028024293,101.33380273,4.563,0.0,1.139,587.407
442167.71,4476028.35,20.0,10.01,4.83543469265029,101.593763206,4.293,0.0,1.099,588.506
442166.69,4476028.48,20.0,10.01,4.836481890201487,101.828336167,4.021,0.0,1.028,589.534
442165.74,4476028.6,20.0,10.01,4.837354554827484,102.063172802,3.728,0.0,0.958,590.492
442164.85,4476028.71,20.0,10.01,4.838925351154279,102.301218037,3.417,0.0,0.897,591.389
442164.06,4476028.82,20.0,10.01,4.84136881210707,102.53591842,3.085,0.0,0.798,592.186
442163.34,4476028.91,20.0,10.01,4.84485947061106,102.804229583,2.713,0.0,0.726,592.912
442162.72,4476028.98,20.0,10.01,4.847826530339449,103.038255822,2.26,0.0,0.624,593.536
442162.22,4476029.05,20.01,10.02,4.848350129115048,103.269694941,1.747,0.0,0.505,594.041
442161.82,4476029.1,20.0,10.01,4.846953865713452,103.498245559,1.393,0.0,0.403,594.444
442161.46,4476029.15,20.0,10.01,4.847128398638652,103.731772368,1.552,0.0,0.363,594.807
442161.02,4476029.21,20.0,10.01,4.845732135237056,103.998809898,2.002,0.0,0.444,595.251
442160.46,4476029.25,19.99,10.0,4.843288674284265,104.235318697,2.432,0.0,0.561,595.813
442159.81,4476029.31,19.99,10.0,4.8425905425834666,104.467443363,2.692,0.0,0.653,596.465
442159.13,4476029.36,19.99,10.0,4.839623482855076,104.699952637,2.811,0.0,0.682,597.147
442158.41,4476029.43,19.99,10.0,4.804542364889991,104.935718206,2.899,0.0,0.723,597.871
442157.68,4476029.46,19.99,10.0,4.7621308640665285,105.200796869,2.978,0.0,0.731,598.601
442156.93,4476029.51,19.99,10.0,4.742408643518993,105.434434613,3.1,0.0,0.752,599.353
442156.14,4476029.56,19.99,10.0,4.7500880922277675,105.66636916,3.224,0.0,0.792,600.144
442155.32,4476029.63,19.99,10.0,4.772602839578494,105.903413345,3.366,0.0,0.823,600.967
442154.47,4476029.7,19.98,9.99,4.792848658901629,106.138017854,3.516,0.0,0.853,601.82
442153.58,4476029.76,19.98,9.99,4.801226239311202,106.403741499,3.674,0.0,0.892,602.712
442152.66,4476029.82,19.98,9.99,4.797910113732413,106.634871688,3.832,0.0,0.922,603.634
442151.69,4476029.89,19.98,9.99,4.789707066248038,106.866563457,4.011,0.0,0.973,604.607
442150.68,4476029.95,19.98,9.99,4.7832493480156595,107.098637326,4.192,0.0,1.012,605.619
442149.63,4476030.01,19.97,9.98,4.7820276175392635,107.334539118,4.373,0.0,1.052,606.67
442148.54,4476030.09,19.97,9.98,4.785169210192854,107.599679391,4.565,0.0,1.093,607.763
442147.39,4476030.17,19.97,9.98,4.790056132098437,107.837082453,4.746,0.0,1.153,608.916
442146.2,4476030.24,19.97,9.98,4.793546790602426,108.071810466,4.915,0.0,1.192,610.108
442144.97,4476030.33,19.97,9.98,4.794593988153622,108.307084659,5.076,0.0,1.233,611.341
442143.71,4476030.42,19.97,9.98,4.793546790602426,108.536379065,5.226,0.0,1.263,612.605
442142.42,4476030.5,19.97,9.98,4.7919759942756315,108.801412557,5.377,0.0,1.292,613.897
442141.08,4476030.59,19.97,9.98,4.791103329649634,109.035942197,5.518,0.0,1.343,615.24
442139.71,4476030.69,19.97,9.98,4.791103329649634,109.269458132,5.668,0.0,1.374,616.614
442138.32,4476030.79,19.97,9.98,4.791801461350432,109.502888077,5.808,0.0,1.394,618.007
442136.89,4476030.89,19.97,9.98,4.792848658901629,109.73786863,5.959,0.0,1.433,619.441
442135.41,4476030.99,19.97,9.98,4.793721323527626,110.004501541,6.099,0.0,1.483,620.924
442133.91,4476031.1,19.97,9.98,4.7940703893780245,110.237873633,6.229,0.0,1.504,622.428
442132.37,4476031.21,19.97,9.98,4.7940703893780245,110.466271941,6.35,0.0,1.544,623.972
442130.8,4476031.33,19.97,9.98,4.7940703893780245,110.697994306,6.48,0.0,1.575,625.547
442129.21,4476031.44,19.97,9.98,4.793895856452825,110.93197849,6.61,0.0,1.594,627.141
442127.58,4476031.56,19.97,9.98,4.793895856452825,111.198699212,6.741,0.0,1.634,628.775
442125.92,4476031.69,19.97,9.98,4.7940703893780245,111.436382279,6.851,0.0,1.665,630.44
442124.24,4476031.81,19.97,9.98,4.794244922303224,111.671187337,6.972,0.0,1.684,632.124
442122.52,4476031.93,19.97,9.98,4.7944194552284225,111.906397234,7.082,0.0,1.724,633.848
442120.77,4476032.07,19.97,9.98,4.794593988153622,112.137684654,7.193,0.0,1.756,635.604
442119.0,4476032.19,19.97,9.98,4.794593988153622,112.401716708,7.302,0.0,1.774,637.378
442117.21,4476032.34,19.97,9.98,4.794593988153622,112.634405348,7.394,0.0,1.796,639.174
442115.39,4476032.48,19.97,9.98,4.794593988153622,112.869456078,7.494,0.0,1.825,641.0
442113.55,4476032.61,19.97,9.98,4.794593988153622,113.102417614,7.584,0.0,1.845,642.844
442111.69,4476032.76,19.97,9.98,4.7944194552284225,113.370000739,7.674,0.0,1.866,644.71
442109.82,4476032.91,19.97,9.98,4.7944194552284225,113.600339434,7.755,0.0,1.876,646.586
442107.93,4476033.06,19.98,9.99,4.7944194552284225,113.836756957,7.845,0.0,1.896,648.482
442106.0,4476033.2,19.98,9.99,4.7944194552284225,114.070065849,7.924,0.0,1.935,650.417
442104.06,4476033.35,19.98,9.99,4.7944194552284225,114.304196338,7.995,0.0,1.946,652.363
442102.11,4476033.5,19.98,9.99,4.794593988153622,114.565518577,8.065,0.0,1.956,654.319
442100.14,4476033.66,19.98,9.99,4.794593988153622,114.797538727,8.116,0.0,1.976,656.295
442098.15,4476033.82,19.98,9.99,4.7944194552284225,115.033455565,8.156,0.0,1.996,658.292
442096.17,4476033.98,19.98,9.99,4.7944194552284225,115.270088386,8.186,0.0,1.986,660.278
442094.18,4476034.14,19.98,9.99,4.7944194552284225,115.504829128,8.196,0.0,1.996,662.275
442092.19,4476034.3,19.98,9.99,4.7944194552284225,115.770934298,8.196,0.0,1.996,664.271
442090.2,4476034.46,19.98,9.99,4.7944194552284225,116.005514097,8.186,0.0,1.996,666.268
442088.21,4476034.62,19.98,9.99,4.794593988153622,116.236873667,8.166,0.0,1.996,668.264
442086.23,4476034.78,19.98,9.99,4.794593988153622,116.46544526,8.135,0.0,1.986,670.25
442084.25,4476034.94,19.98,9.99,4.794943054004022,116.698675256,8.095,0.0,1.986,672.237
442082.29,4476035.11,19.99,10.0,4.794943054004022,116.96636182,8.036,0.0,1.967,674.204
442080.34,4476035.27,19.99,10.0,4.795117586929221,117.20267505,7.976,0.0,1.957,676.161
442078.42,4476035.43,19.99,10.0,4.795117586929221,117.439501208,7.895,0.0,1.927,678.088
442076.51,4476035.59,19.99,10.0,4.7952921198544205,117.672406654,7.805,0.0,1.917,680.004
442074.64,4476035.74,19.99,10.0,4.79546665277962,117.906254811,7.705,0.0,1.876,681.88
442072.78,4476035.9,19.99,10.0,4.7956411857048185,118.168189287,7.585,0.0,1.867,683.747
442070.95,4476036.06,19.99,10.0,4.795815718630019,118.402573684,7.455,0.0,1.837,685.584
442069.15,4476036.22,19.99,10.0,4.795815718630019,118.635637708,7.315,0.0,1.807,687.391
442067.39,4476036.37,19.99,10.0,4.795990251555219,118.872039993,7.154,0.0,1.766,689.158
442065.67,4476036.51,19.99,10.0,4.796164784480418,119.104770406,6.984,0.0,1.726,690.883
442063.99,4476036.66,20.0,10.01,4.7965138503308165,119.367785333,6.793,0.0,1.687,692.57
442062.37,4476036.81,20.0,10.01,4.796862916181216,119.601414642,6.582,0.0,1.627,694.197
442060.79,4476036.95,20.0,10.01,4.797211982031614,119.838033239,6.372,0.0,1.586,695.783
442059.26,4476037.08,20.0,10.01,4.797910113732413,120.071749675,6.172,0.0,1.536,697.319
442057.79,4476037.22,20.0,10.01,4.798259179582811,120.305888682,5.951,0.0,1.477,698.795
442056.36,4476037.35,20.0,10.01,4.798782778358409,120.569034166,5.731,0.0,1.436,700.231
442054.97,4476037.47,20.0,10.01,4.799131844208809,120.801248652,5.501,0.0,1.395,701.626
442053.66,4476037.59,20.0,10.01,4.799306377134007,121.036287016,5.27,0.0,1.315,702.942
442052.4,4476037.71,20.0,10.01,4.799480910059207,121.272372886,5.029,0.0,1.266,704.207
442051.19,4476037.82,20.0,10.01,4.799655442984406,121.505624946,4.778,0.0,1.215,705.422
442050.05,4476037.93,20.0,10.01,4.800179041760004,121.770416994,4.508,0.0,1.145,706.568
442048.97,4476038.03,20.0,10.01,4.8007026405356035,122.003616283,4.237,0.0,1.085,707.652
442047.97,4476038.13,20.0,10.01,4.801400772236401,122.236776085,3.946,0.0,1.005,708.657
442047.03,4476038.21,20.0,10.01,4.8019243710119985,122.470691215,3.635,0.0,0.943,709.601
442046.17,4476038.3,20.0,10.01,4.802447969787598,122.704713672,3.305,0.0,0.865,710.465
442045.39,4476038.37,20.0,10.01,4.8031461014883945,122.973210064,2.953,0.0,0.783,711.249
442044.7,4476038.44,20.0,10.01,4.804018766114392,123.20517461,2.541,0.0,0.694,711.942
442044.12,4476038.49,20.0,10.01,4.8043678319647904,123.437392546,2.02,0.0,0.582,712.524
442043.67,4476038.54,20.0,10.01,4.803844233189193,123.670319801,1.528,0.0,0.453,712.977
442043.29,4476038.57,20.0,10.01,4.804542364889991,123.905129162,1.466,0.0,0.381,713.358
442042.88,4476038.6,20.0,10.01,4.805415029515988,124.172186987,1.835,0.0,0.411,713.769
442042.35,4476038.64,20.0,10.01,4.803495167338794,124.404640362,2.314,0.0,0.532,714.301
442041.72,4476038.67,19.99,10.0,4.801400772236401,124.636708247,2.664,0.0,0.631,714.932
442041.03,4476038.7,19.99,10.0,4.800877173460802,124.871751866,2.833,0.0,0.691,715.622
442040.31,4476038.72,20.0,10.01,4.77399910298009,125.105868968,2.912,0.0,0.72,716.342
442039.57,4476038.74,20.0,10.01,4.723908153447852,125.372267999,2.982,0.0,0.74,717.083
442038.82,4476038.74,20.0,10.01,4.6919686281363555,125.603274376,3.082,0.0,0.75,717.833
442038.03,4476038.77,20.0,10.01,4.693015825687552,125.836860312,3.204,0.0,0.791,718.623
442037.21,4476038.79,19.99,10.0,4.716752303514676,126.071537635,3.345,0.0,0.82,719.444
442036.37,4476038.83,19.99,10.0,4.743281308144989,126.307598812,3.486,0.0,0.841,720.284
442035.48,4476038.86,19.99,10.0,4.758116606786942,126.573039922,3.634,0.0,0.891,721.175
442034.56,4476038.87,19.99,10.0,4.758116606786942,126.804772933,3.793,0.0,0.92,722.095
442033.59,4476038.89,19.99,10.0,4.74921542760177,127.038523755,3.962,0.0,0.97,723.065
442032.59,4476038.91,19.98,9.99,4.7403142484166,127.272111799,4.142,0.0,1.0,724.065
442031.54,4476038.93,19.98,9.99,4.73682358991261,127.504591071,4.323,0.0,1.05,725.116
442030.45,4476038.95,19.98,9.99,4.739441583790602,127.773220845,4.513,0.0,1.09,726.206
442029.31,4476038.97,19.98,9.99,4.745201170322183,128.010030186,4.693,0.0,1.14,727.346
442028.14,4476039.0,19.98,9.99,4.750437158078166,128.243066997,4.854,0.0,1.17,728.516
442026.93,4476039.02,19.98,9.99,4.752880619030958,128.472126254,5.014,0.0,1.21,729.727
442025.66,4476039.05,19.98,9.99,4.752531553180559,128.704373774,5.163,0.0,1.27,730.997
442024.37,4476039.09,19.98,9.99,4.750960756853764,128.973384018,5.313,0.0,1.291,732.288
442023.04,4476039.11,19.97,9.98,4.749564493452168,129.208041698,5.464,0.0,1.33,733.618
442021.68,4476039.15,19.97,9.98,4.74921542760177,129.442536502,5.614,0.0,1.361,734.978
442020.29,4476039.18,19.97,9.98,4.7500880922277675,129.673053033,5.764,0.0,1.39,736.369
442018.85,4476039.22,19.97,9.98,4.751135289778964,129.936943988,5.904,0.0,1.441,737.809
442017.38,4476039.26,19.97,9.98,4.752182487330161,130.171954622,6.044,0.0,1.471,739.28
442015.9,4476039.3,19.97,9.98,4.752706086105759,130.407694758,6.174,0.0,1.481,740.76
442014.37,4476039.34,19.97,9.98,4.752706086105759,130.642060051,6.314,0.0,1.531,742.291
442012.8,4476039.39,19.97,9.98,4.752531553180559,130.875647395,6.444,0.0,1.571,743.862
442011.21,4476039.43,19.97,9.98,4.752531553180559,131.136685484,6.564,0.0,1.591,745.452
442009.58,4476039.49,19.97,9.98,4.752531553180559,131.370408005,6.695,0.0,1.631,747.083
442007.93,4476039.54,19.97,9.98,4.752706086105759,131.603340635,6.815,0.0,1.651,748.734
442006.25,4476039.59,19.97,9.98,4.752706086105759,131.837859324,6.935,0.0,1.681,750.415
442004.54,4476039.65,19.97,9.98,4.752880619030958,132.074686953,7.045,0.0,1.711,752.126
442002.8,4476039.71,19.97,9.98,4.752880619030958,132.343843491,7.155,0.0,1.741,753.867
442001.03,4476039.77,19.97,9.98,4.752880619030958,132.576073495,7.265,0.0,1.771,755.638
441999.25,4476039.82,19.97,9.98,4.752880619030958,132.809356013,7.355,0.0,1.781,757.418
441997.43,4476039.88,19.97,9.98,4.752880619030958,133.041725538,7.455,0.0,1.821,759.239
441995.58,4476039.94,19.97,9.98,4.752880619030958,133.273473568,7.545,0.0,1.851,761.09
441993.72,4476040.01,19.98,9.99,4.752880619030958,133.538039512,7.645,0.0,1.861,762.952
441991.85,4476040.07,19.98,9.99,4.752880619030958,133.772062712,7.725,0.0,1.871,764.823
441989.95,4476040.14,19.98,9.99,4.752880619030958,134.008172689,7.795,0.0,1.901,766.724
441988.04,4476040.21,19.98,9.99,4.752706086105759,134.242463086,7.876,0.0,1.911,768.635
441986.1,4476040.28,19.98,9.99,4.752531553180559,134.472544352,7.956,0.0,1.941,770.577
441984.16,4476040.35,19.98,9.99,4.752531553180559,134.738774508,8.026,0.0,1.941,772.518
441982.18,4476040.42,19.98,9.99,4.75235702025536,134.976063734,8.106,0.0,1.981,774.499
441980.2,4476040.49,19.98,9.99,4.75235702025536,135.209969444,8.155,0.0,1.981,776.48
441978.2,4476040.58,19.98,9.99,4.75235702025536,135.444564296,8.195,0.0,2.002,778.482
441976.2,4476040.65,19.98,9.99,4.75235702025536,135.676203603,8.215,0.0,2.001,780.484
441974.19,4476040.72,19.98,9.99,4.752531553180559,135.939661968,8.235,0.0,2.011,782.495
