x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
441962.58,4475157.01,20.0,10.01,0.008377580409572781,67.251606461,6.42,0.0,1.6,417.121
441962.6,4475158.54,20.0,10.01,0.009773843811168246,67.486177111,6.21,0.0,1.53,418.651
441962.6,4475160.02,20.0,10.01,0.011344640137963142,67.755658964,5.98,0.0,1.48,420.131
441962.61,4475161.45,20.0,10.01,0.01308996938995747,67.989301512,5.75,0.0,1.43,421.561
441962.61,4475162.81,20.0,10.01,0.014835298641951801,68.223808142,5.51,0.0,1.36,422.921
441962.62,4475164.12,20.0,10.01,0.016929693744344998,68.454505073,5.27,0.0,1.31,424.231
441962.62,4475165.37,20.0,10.01,0.019547687622336492,68.687663732,5.01,0.0,1.25,425.481
441962.63,4475166.57,20.0,10.01,0.023038346126325153,68.95261568,4.74,0.0,1.2,426.681
441962.64,4475167.69,20.0,10.01,0.02722713633111154,69.186355213,4.461,0.0,1.12,427.801
441962.65,4475168.74,20.0,10.01,0.032463124087094536,69.422644064,4.171,0.0,1.05,428.852
441962.67,4475169.73,20.0,10.01,0.03944444109507185,69.657080564,3.861,0.0,0.99,429.842
441962.68,4475170.63,20.0,10.01,0.04834562028024293,69.891539949,3.541,0.0,0.9,430.742
441962.7,4475171.46,20.0,10.01,0.0609119908946021,70.152494411,3.202,0.0,0.83,431.572
441962.71,4475172.2,20.0,10.01,0.07871434926494426,70.38767526,2.813,0.0,0.74,432.312
441962.72,4475172.85,20.0,10.01,0.09424777960769379,70.621999929,2.354,0.0,0.65,432.962
441962.74,4475173.37,20.0,10.01,0.09896016858807849,70.858739251,1.824,0.0,0.52,433.483
441962.76,4475173.77,20.0,10.01,0.09302604913129776,71.088980362,1.384,0.0,0.4,433.883
441962.77,4475174.11,20.0,10.01,0.08168140899333462,71.353407219,1.369,0.0,0.34,434.223
441962.8,4475174.5,20.0,10.01,0.07609635538695277,71.587888759,1.751,0.0,0.391,434.614
441962.88,4475174.99,19.99,10.0,0.07958701389094143,71.825471259,2.205,0.0,0.496,435.111
441962.97,4475175.57,19.99,10.0,0.0853466004225227,72.058121322,2.536,0.0,0.587,435.698
441963.06,4475176.21,19.99,10.0,0.08761552845011535,72.321598665,2.71,0.0,0.646,436.344
441963.17,4475176.87,20.0,10.01,0.10279989294246601,72.555648305,2.803,0.0,0.669,437.013
441963.29,4475177.56,20.0,10.01,0.21293016874330822,72.79173819,2.882,0.0,0.7,437.714
441963.44,4475178.27,20.0,10.01,0.34592425774527613,73.02479489,2.983,0.0,0.726,438.439
441963.59,4475179.0,20.0,10.01,0.40369465598628845,73.256270138,3.113,0.0,0.745,439.184
441963.73,4475179.78,20.0,10.01,0.3726277953007894,73.521268223,3.244,0.0,0.792,439.977
441963.84,4475180.59,19.99,10.0,0.2961823740634377,73.757924544,3.385,0.0,0.817,440.794
441963.96,4475181.42,19.99,10.0,0.22776546738526002,73.988762815,3.541,0.0,0.839,441.633
441964.1,4475182.29,19.99,10.0,0.1984439359517553,74.222693716,3.699,0.0,0.881,442.514
441964.26,4475183.2,19.99,10.0,0.20734511513692636,74.456392011,3.878,0.0,0.924,443.438
441964.46,4475184.16,19.99,10.0,0.23282692221604356,74.724666118,4.063,0.0,0.981,444.419
441964.66,4475185.14,19.98,9.99,0.2525491427635795,74.957334715,4.245,0.0,1.0,445.419
441964.87,4475186.19,19.98,9.99,0.2553416695667704,75.186985395,4.443,0.0,1.071,446.49
441965.08,4475187.27,19.98,9.99,0.24329889772800953,75.420277642,4.629,0.0,1.1,447.59
441965.3,4475188.4,19.98,9.99,0.22636920398366453,75.655130319,4.799,0.0,1.151,448.741
441965.53,4475189.58,19.98,9.99,0.21397736629450478,75.924352002,4.974,0.0,1.202,449.943
441965.77,4475190.78,19.98,9.99,0.20996310901491785,76.157052908,5.133,0.0,1.224,451.167
441966.02,4475192.03,19.98,9.99,0.2124065699677099,76.39147662,5.28,0.0,1.275,452.442
441966.28,4475193.3,19.98,9.99,0.2165953601724963,76.623544698,5.425,0.0,1.296,453.738
441966.56,4475194.6,19.98,9.99,0.21886428820008894,76.859811832,5.578,0.0,1.33,455.068
441966.84,4475195.94,19.98,9.99,0.21799162357409177,77.123921456,5.719,0.0,1.369,456.437
441967.12,4475197.32,19.98,9.99,0.2145009650701031,77.354893174,5.861,0.0,1.408,457.845
441967.41,4475198.73,19.98,9.99,0.2106612407157156,77.58781457,6.002,0.0,1.44,459.285
441967.71,4475200.18,19.98,9.99,0.20786871391252465,77.82483889,6.155,0.0,1.481,460.765
441968.02,4475201.66,19.98,9.99,0.20664698343612864,78.059398794,6.298,0.0,1.512,462.277
441968.33,4475203.18,19.98,9.99,0.20664698343612864,78.32287273,6.429,0.0,1.551,463.829
441968.65,4475204.72,19.97,9.98,0.20682151636132803,78.558985361,6.553,0.0,1.573,465.402
441968.97,4475206.29,19.97,9.98,0.20682151636132803,78.793839538,6.684,0.0,1.602,467.004
441969.3,4475207.89,19.97,9.98,0.2064724505109292,79.02533911,6.806,0.0,1.634,468.638
441969.63,4475209.53,19.97,9.98,0.20559978588493202,79.257881825,6.917,0.0,1.673,470.311
441969.98,4475211.19,19.97,9.98,0.204378055408536,79.522257184,7.029,0.0,1.696,472.007
441970.32,4475212.87,19.97,9.98,0.20350539078253885,79.75872885,7.141,0.0,1.714,473.721
441970.67,4475214.59,19.97,9.98,0.20298179200694055,79.991512413,7.253,0.0,1.755,475.476
441971.02,4475216.32,19.97,9.98,0.20263272615654165,80.22315072,7.355,0.0,1.765,477.241
441971.38,4475218.08,19.97,9.98,0.20245819323134223,80.456635935,7.457,0.0,1.796,479.038
441971.74,4475219.87,19.97,9.98,0.20228366030614278,80.72639369,7.547,0.0,1.826,480.864
441972.11,4475221.66,19.97,9.98,0.20193459445574394,80.960295128,7.629,0.0,1.828,482.691
441972.48,4475223.49,19.97,9.98,0.20141099568014564,81.193120058,7.719,0.0,1.867,484.559
441972.85,4475225.35,19.97,9.98,0.20106192982974677,81.424616899,7.809,0.0,1.896,486.455
441973.23,4475227.21,19.97,9.98,0.20071286397934787,81.658710001,7.88,0.0,1.898,488.353
441973.61,4475229.11,19.97,9.98,0.20053833105414848,81.925781003,7.972,0.0,1.938,490.291
441973.99,4475231.02,19.97,9.98,0.20053833105414848,82.157827211,8.043,0.0,1.947,492.238
441974.38,4475232.93,19.97,9.98,0.20036379812894903,82.39206647,8.113,0.0,1.949,494.188
441974.77,4475234.87,19.97,9.98,0.2001892652037496,82.627283315,8.184,0.0,1.979,496.167
441975.16,4475236.82,19.98,9.99,0.2001892652037496,82.864476436,8.255,0.0,1.989,498.155
441975.55,4475238.8,19.98,9.99,0.20001473227855018,83.12972951,8.315,0.0,2.018,500.173
441975.95,4475240.79,19.98,9.99,0.20001473227855018,83.360876567,8.376,0.0,2.03,502.203
441976.36,4475242.8,19.98,9.99,0.19984019935335076,83.591230087,8.449,0.0,2.051,504.255
441976.76,4475244.83,19.98,9.99,0.19984019935335076,83.825731881,8.5,0.0,2.069,506.324
441977.17,4475246.85,19.98,9.99,0.19984019935335076,84.060030549,8.551,0.0,2.061,508.385
441977.57,4475248.89,19.98,9.99,0.19966566642815128,84.327323248,8.592,0.0,2.079,510.464
441977.98,4475250.94,19.98,9.99,0.19966566642815128,84.560140455,8.641,0.0,2.091,512.554
441978.39,4475253.01,19.98,9.99,0.19949113350295186,84.794451687,8.692,0.0,2.11,514.664
441978.81,4475255.07,19.98,9.99,0.19949113350295186,85.025941202,8.733,0.0,2.102,516.767
441979.22,4475257.14,19.98,9.99,0.19931660057775244,85.257883415,8.772,0.0,2.11,518.877
441979.64,4475259.23,19.98,9.99,0.19931660057775244,85.523158369,8.782,0.0,2.132,521.009
441980.06,4475261.33,19.98,9.99,0.19949113350295186,85.760727773,8.794,0.0,2.142,523.15
441980.48,4475263.42,19.98,9.99,0.19949113350295186,85.995242917,8.782,0.0,2.132,525.282
441980.9,4475265.51,19.99,10.0,0.19966566642815128,86.230754471,8.761,0.0,2.132,527.414
441981.31,4475267.58,19.99,10.0,0.19966566642815128,86.461962924,8.729,0.0,2.11,529.524
441981.73,4475269.65,19.99,10.0,0.19984019935335076,86.726475158,8.69,0.0,2.112,531.636
441982.14,4475271.71,19.99,10.0,0.20001473227855018,86.957971173,8.649,0.0,2.1,533.737
441982.55,4475273.75,19.99,10.0,0.2001892652037496,87.190864853,8.608,0.0,2.081,535.818
441982.96,4475275.78,19.99,10.0,0.20053833105414848,87.426554366,8.517,0.0,2.071,537.889
441983.37,4475277.81,19.99,10.0,0.20088739690454732,87.663310337,8.447,0.0,2.071,539.959
441983.77,4475279.81,19.99,10.0,0.20106192982974677,87.931466103,8.357,0.0,2.04,541.999
441984.17,4475281.78,19.99,10.0,0.20123646275494617,88.164634907,8.264,0.0,2.01,544.009
441984.57,4475283.73,19.99,10.0,0.20158552860534507,88.395534242,8.153,0.0,1.991,546.0
441984.96,4475285.66,19.99,10.0,0.20193459445574394,88.626311365,8.031,0.0,1.969,547.969
441985.35,4475287.55,19.99,10.0,0.20245819323134223,88.893251016,7.89,0.0,1.93,549.899
441985.73,4475289.4,19.99,10.0,0.20298179200694055,89.127503624,7.737,0.0,1.889,551.787
441986.09,4475291.22,20.0,10.01,0.20350539078253885,89.363257483,7.584,0.0,1.855,553.643
441986.45,4475292.99,20.0,10.01,0.2040289895581371,89.594257931,7.402,0.0,1.806,555.449
441986.81,4475294.73,20.0,10.01,0.20490165418413428,89.82704877,7.198,0.0,1.777,557.226
441987.15,4475296.43,20.0,10.01,0.2059488517353309,90.093360211,6.984,0.0,1.734,558.959
441987.5,4475298.07,20.0,10.01,0.20699604928652748,90.327131915,6.782,0.0,1.677,560.636
441987.82,4475299.66,20.0,10.01,0.20804324683772407,90.565647208,6.57,0.0,1.622,562.258
441988.14,4475301.2,20.0,10.01,0.2092649773141201,90.800700697,6.356,0.0,1.573,563.831
441988.45,4475302.68,20.0,10.01,0.21048670779051615,91.034435198,6.133,0.0,1.512,565.343
441988.75,4475304.12,20.0,10.01,0.21170843826691216,91.295008143,5.907,0.0,1.471,566.814
441989.04,4475305.5,20.0,10.01,0.21327923459370707,91.528623163,5.684,0.0,1.41,568.224
441989.31,4475306.84,20.0,10.01,0.21537362969610024,91.763631314,5.429,0.0,1.367,569.591
441989.59,4475308.1,20.0,10.01,0.21781709064889232,91.994912447,5.176,0.0,1.291,570.882
441989.84,4475309.31,20.0,10.01,0.22078415037728272,92.227403789,4.914,0.0,1.236,572.117
441990.08,4475310.45,20.01,10.02,0.22427480888127135,92.491102056,4.639,0.0,1.165,573.282
441990.32,4475311.54,20.01,10.02,0.2284635990860577,92.728928067,4.355,0.0,1.116,574.399
441990.53,4475312.54,20.01,10.02,0.23369958684204073,92.964482343,4.061,0.0,1.022,575.42
441990.74,4475313.48,20.01,10.02,0.24033183799961916,93.198662053,3.748,0.0,0.963,576.384
441990.92,4475314.34,20.01,10.02,0.24923301718479027,93.429428169,3.422,0.0,0.879,577.262
441991.11,4475315.12,20.01,10.02,0.26232298657474773,93.69510919,3.058,0.0,0.803,578.065
441991.27,4475315.81,20.01,10.02,0.278554548618295,93.930189251,2.651,0.0,0.708,578.773
441991.4,4475316.39,20.01,10.02,0.28885199120506155,94.163444593,2.149,0.0,0.594,579.368
441991.5,4475316.86,20.01,10.02,0.2885029253546627,94.395698399,1.618,0.0,0.481,579.848
441991.58,4475317.21,20.01,10.02,0.2816961412718848,94.630467291,1.216,0.0,0.359,580.207
441991.64,4475317.5,20.01,10.02,0.27872908154349446,94.898572392,1.205,0.0,0.296,580.503
441991.71,4475317.84,20.0,10.01,0.2775073510670984,95.129827328,1.532,0.0,0.347,580.851
441991.75,4475318.27,20.0,10.01,0.2738421596379103,95.363426221,1.946,0.0,0.432,581.282
441991.8,4475318.8,20.0,10.01,0.2719222974607165,95.596326737,2.274,0.0,0.532,581.815
441991.84,4475319.39,20.0,10.01,0.27296949501191314,95.831035495,2.502,0.0,0.591,582.406
441991.89,4475320.04,20.0,10.01,0.27576202181510406,96.094987367,2.639,0.0,0.652,583.058
441991.92,4475320.72,20.0,10.01,0.24940755010998972,96.328092395,2.737,0.0,0.681,583.739
441991.95,4475321.41,20.0,10.01,0.11065387457644049,96.563086655,2.832,0.0,0.691,584.429
441991.94,4475322.14,20.0,10.01,6.237981279552933,96.800897743,2.941,0.0,0.73,585.159
441991.95,4475322.88,19.99,10.0,6.166248247295966,97.035575318,3.073,0.0,0.74,585.899
441991.98,4475323.66,19.99,10.0,6.191730054375084,97.298375345,3.221,0.0,0.781,586.68
441992.05,4475324.48,19.99,10.0,6.2671282780612385,97.528424175,3.369,0.0,0.823,587.503
441992.11,4475325.32,19.99,10.0,0.052185344634630454,97.764178248,3.527,0.0,0.842,588.345
441992.18,4475326.22,19.99,10.0,0.079412480965742,97.998012648,3.7,0.0,0.903,589.248
441992.22,4475327.15,19.99,10.0,0.06579891280018622,98.231944246,3.895,0.0,0.931,590.179
441992.23,4475328.14,19.99,10.0,0.033859387488689996,98.495330374,4.072,0.0,0.99,591.169
441992.26,4475329.17,19.98,9.99,0.008726646259971648,98.732529569,4.263,0.0,1.03,592.199
441992.29,4475330.24,19.98,9.99,0.002617993877991494,98.966588848,4.464,0.0,1.07,593.27
441992.32,4475331.36,19.98,9.99,0.01308996938995747,99.199748908,4.656,0.0,1.12,594.39
441992.37,4475332.52,19.98,9.99,0.029321531433504733,99.431381792,4.827,0.0,1.161,595.551
441992.41,4475333.72,19.98,9.99,0.041189770347066175,99.69579514,4.986,0.0,1.201,596.752
441992.46,4475334.96,19.98,9.99,0.04450589592585541,99.930693677,5.155,0.0,1.241,597.993
441992.5,4475336.25,19.98,9.99,0.041189770347066175,100.16569658,5.314,0.0,1.291,599.283
441992.54,4475337.57,19.98,9.99,0.03560471674068432,100.399356499,5.464,0.0,1.321,600.604
441992.57,4475338.94,19.98,9.99,0.03228859116189509,100.630628961,5.614,0.0,1.37,601.974
441992.62,4475340.32,19.98,9.99,0.032463124087094536,100.900042695,5.765,0.0,1.381,603.355
441992.67,4475341.75,19.97,9.98,0.03508111796508603,101.131954611,5.915,0.0,1.431,604.786
441992.72,4475343.2,19.97,9.98,0.03822271061867582,101.364711923,6.056,0.0,1.451,606.237
441992.77,4475344.7,19.97,9.98,0.04066617157146788,101.598517911,6.195,0.0,1.501,607.738
441992.82,4475346.22,19.97,9.98,0.04136430327226561,101.833865983,6.335,0.0,1.521,609.259
441992.87,4475347.77,19.97,9.98,0.041015237421866746,102.098221334,6.465,0.0,1.551,610.809
441992.93,4475349.37,19.97,9.98,0.040491638646268445,102.331106337,6.596,0.0,1.601,612.411
441992.98,4475351.0,19.97,9.98,0.04014257279586959,102.563973322,6.726,0.0,1.631,614.041
441993.04,4475352.64,19.97,9.98,0.040491638646268445,102.800223804,6.846,0.0,1.641,615.682
441993.09,4475354.33,19.97,9.98,0.04136430327226561,103.033819804,6.956,0.0,1.691,617.373
441993.15,4475356.03,19.97,9.98,0.04223696789826277,103.2976136,7.076,0.0,1.701,619.074
441993.21,4475357.76,19.97,9.98,0.04310963252425994,103.529998141,7.176,0.0,1.731,620.805
441993.28,4475359.52,19.97,9.98,0.04363323129985824,103.765210722,7.296,0.0,1.761,622.567
441993.34,4475361.31,19.97,9.98,0.04380776422505767,104.001980025,7.396,0.0,1.791,624.358
441993.41,4475363.13,19.97,9.98,0.0439822971502571,104.237248285,7.496,0.0,1.821,626.179
441993.47,4475364.96,19.97,9.98,0.04415683007545654,104.499173462,7.586,0.0,1.831,628.01
441993.54,4475366.81,19.97,9.98,0.044331363000655974,104.733467823,7.677,0.0,1.851,629.861
441993.61,4475368.69,19.97,9.98,0.04468042885105484,104.965214817,7.757,0.0,1.881,631.743
441993.67,4475370.59,19.97,9.98,0.045029494701453704,105.196051628,7.837,0.0,1.901,633.644
441993.76,4475372.51,19.97,9.98,0.04537856055185257,105.460548031,7.918,0.0,1.922,635.566
441993.83,4475374.43,19.97,9.98,0.04537856055185257,105.696120655,7.988,0.0,1.921,637.487
441993.91,4475376.37,19.97,9.98,0.045553093477052,105.934280157,8.058,0.0,1.942,639.429
441993.98,4475378.33,19.97,9.98,0.045553093477052,106.1700876,8.118,0.0,1.961,641.39
441994.06,4475380.32,19.97,9.98,0.045727626402251434,106.405934274,8.197,0.0,1.992,643.381
441994.14,4475382.32,19.97,9.98,0.04590215932745086,106.669235528,8.258,0.0,2.002,645.383
441994.21,4475384.33,19.97,9.98,0.046076692252650306,106.902040705,8.328,0.0,2.011,647.394
441994.3,4475386.36,19.97,9.98,0.04625122517784973,107.131473201,8.398,0.0,2.032,649.426
441994.38,4475388.4,19.97,9.98,0.04642575810304917,107.36469466,8.458,0.0,2.042,651.468
441994.46,4475390.46,19.97,9.98,0.0466002910282486,107.598385713,8.508,0.0,2.062,653.529
441994.54,4475392.53,19.97,9.98,0.046774823953448036,107.866508026,8.558,0.0,2.072,655.601
441994.63,4475394.6,19.97,9.98,0.046949356878647465,108.098901788,8.618,0.0,2.072,657.673
441994.72,4475396.69,19.98,9.99,0.046949356878647465,108.334954723,8.648,0.0,2.092,659.765
441994.8,4475398.8,19.98,9.99,0.047123889803846894,108.568134355,8.698,0.0,2.112,661.876
441994.89,4475400.93,19.97,9.98,0.047123889803846894,108.802167018,8.758,0.0,2.132,664.008
441994.98,4475403.05,19.97,9.98,0.047123889803846894,109.065211991,8.789,0.0,2.122,666.13
441995.07,4475405.18,19.97,9.98,0.04729842272904633,109.297007148,8.819,0.0,2.132,668.262
441995.16,4475407.32,19.97,9.98,0.04729842272904633,109.526659914,8.869,0.0,2.142,670.404
441995.26,4475409.47,19.97,9.98,0.04729842272904633,109.76360179,8.939,0.0,2.152,672.556
441995.35,4475411.64,19.98,9.99,0.04729842272904633,110.000027877,8.949,0.0,2.172,674.728
441995.44,4475413.79,19.98,9.99,0.04729842272904633,110.270648872,8.959,0.0,2.152,676.88
441995.54,4475415.96,19.98,9.99,0.04729842272904633,110.502355273,8.959,0.0,2.172,679.052
441995.63,4475418.13,19.98,9.99,0.04747295565424577,110.737230985,8.939,0.0,2.172,681.224
441995.73,4475420.29,19.98,9.99,0.04747295565424577,110.968818646,8.889,0.0,2.162,683.387
441995.82,4475422.43,19.98,9.99,0.047647488579445195,111.200549913,8.859,0.0,2.142,685.528
441995.92,4475424.59,19.98,9.99,0.04782202150464464,111.46311321,8.859,0.0,2.162,687.691
441996.02,4475426.73,19.98,9.99,0.04799655442984406,111.696922268,8.819,0.0,2.142,689.833
441996.11,4475428.85,19.98,9.99,0.048171087355043496,111.93368006,8.76,0.0,2.122,691.955
441996.21,4475430.96,19.98,9.99,0.04834562028024293,112.169646171,8.679,0.0,2.112,694.067
441996.3,4475433.05,19.98,9.99,0.04852015320544236,112.403375258,8.599,0.0,2.092,696.159
441996.41,4475435.13,19.99,10.0,0.0486946861306418,112.668448047,8.499,0.0,2.083,698.242
441996.5,4475437.18,19.99,10.0,0.049043751981040655,112.901582033,8.399,0.0,2.052,700.294
441996.6,4475439.21,19.99,10.0,0.04939281783143952,113.131895141,8.289,0.0,2.032,702.327
441996.69,4475441.21,19.99,10.0,0.0497418836818384,113.364989865,8.169,0.0,2.002,704.329
441996.78,4475443.17,19.99,10.0,0.05009094953223726,113.599288949,8.039,0.0,1.962,706.291
441996.88,4475445.1,19.99,10.0,0.05061454830783556,113.866032697,7.899,0.0,1.933,708.223
441996.97,4475447.0,19.99,10.0,0.05113814708343386,114.102887192,7.729,0.0,1.902,710.125
441997.06,4475448.85,19.99,10.0,0.05183627878423159,114.339402421,7.549,0.0,1.852,711.978
441997.14,4475450.66,19.99,10.0,0.052534410485029326,114.570590368,7.359,0.0,1.812,713.789
441997.23,4475452.43,19.99,10.0,0.05358160803622592,114.803983089,7.139,0.0,1.772,715.562
441997.32,4475454.15,19.99,10.0,0.05462880558742251,115.067326667,6.919,0.0,1.722,717.284
441997.41,4475455.8,19.99,10.0,0.05567600313861911,115.300272503,6.699,0.0,1.652,718.936
441997.49,4475457.4,19.99,10.0,0.05689773361501515,115.531641851,6.479,0.0,1.602,720.538
441997.57,4475458.95,19.99,10.0,0.05811946409141117,115.768279977,6.259,0.0,1.552,722.091
441997.65,4475460.46,19.99,10.0,0.05951572749300663,116.003099391,6.04,0.0,1.512,723.603
441997.73,4475461.9,19.99,10.0,0.0609119908946021,116.270109898,5.81,0.0,1.442,725.045
441997.81,4475463.29,19.99,10.0,0.06265732014659643,116.501308859,5.57,0.0,1.392,726.437
441997.89,4475464.62,19.99,10.0,0.06440264939859076,116.735704241,5.31,0.0,1.332,727.77
441997.96,4475465.89,19.99,10.0,0.06667157742618339,116.967643591,5.06,0.0,1.272,729.042
441998.03,4475467.1,19.99,10.0,0.06928957130417489,117.198610416,4.79,0.0,1.212,730.254
441998.1,4475468.24,19.99,10.0,0.07243116395776468,117.464000267,4.51,0.0,1.142,731.396
441998.16,4475469.3,19.99,10.0,0.07644542123735164,117.699428467,4.22,0.0,1.062,732.457
441998.23,4475470.3,20.0,10.01,0.0815068760681352,117.935353447,3.91,0.0,1.002,733.46
441998.29,4475471.22,20.0,10.01,0.08866272600131195,118.169844786,3.581,0.0,0.922,734.382
441998.35,4475472.07,20.0,10.01,0.09861110273767962,118.403539048,3.231,0.0,0.852,735.234
441998.4,4475472.81,20.0,10.01,0.11187560505283653,118.668248778,2.842,0.0,0.742,735.976
441998.45,4475473.46,20.0,10.01,0.12269664641520137,118.901023167,2.362,0.0,0.652,736.627
441998.5,4475473.99,20.0,10.01,0.12479104151759457,119.130643888,1.821,0.0,0.532,737.16
441998.52,4475474.4,19.99,10.0,0.11990411961201045,119.363569595,1.42,0.0,0.41,737.57
441998.55,4475474.76,19.99,10.0,0.11554079648202462,119.598593615,1.518,0.0,0.361,737.932
441998.58,4475475.2,19.99,10.0,0.11257373675363426,119.869210837,1.958,0.0,0.441,738.373
441998.62,4475475.74,19.99,10.0,0.11047934165124106,120.105744235,2.418,0.0,0.541,738.914
441998.65,4475476.37,19.98,9.99,0.11082840750163994,120.341867377,2.698,0.0,0.631,739.545
441998.68,4475477.07,19.99,10.0,0.11222467090323537,120.573412978,2.838,0.0,0.701,740.245
441998.71,4475477.78,19.99,10.0,0.09878563566287904,120.806358996,2.907,0.0,0.711,740.956
441998.74,4475478.51,19.99,10.0,0.0747000919853573,121.066907295,2.996,0.0,0.731,741.687
441998.77,4475479.28,19.99,10.0,0.05672320068981571,121.298862518,3.096,0.0,0.771,742.457
441998.79,4475480.06,19.99,10.0,0.05235987755982988,121.530442316,3.218,0.0,0.78,743.238
441998.81,4475480.88,19.99,10.0,0.05864306286700947,121.765839842,3.359,0.0,0.82,744.058
441998.85,4475481.72,19.99,10.0,0.06754424205218056,122.033327801,3.5,0.0,0.841,744.899
441998.89,4475482.61,19.99,10.0,0.07243116395776468,122.270013252,3.649,0.0,0.891,745.79
441998.92,4475483.53,19.98,9.99,0.07173303225696695,122.505452439,3.818,0.0,0.92,746.71
441998.95,4475484.48,19.98,9.99,0.0671951762017817,122.741609452,3.998,0.0,0.95,747.661
441998.98,4475485.49,19.98,9.99,0.06230825429619757,122.976259022,4.177,0.0,1.01,748.671
441999.02,4475486.55,19.98,9.99,0.05986479334340551,123.240753837,4.368,0.0,1.061,749.732
441999.05,4475487.65,19.98,9.99,0.05986479334340551,123.469915437,4.559,0.0,1.1,750.832
441999.09,4475488.79,19.97,9.98,0.061435589670200394,123.701669156,4.729,0.0,1.141,751.973
441999.15,4475489.97,19.97,9.98,0.06300638599699529,123.934812921,4.9,0.0,1.182,753.154
441999.19,4475491.19,19.97,9.98,0.0635299847725936,124.16763591,5.05,0.0,1.221,754.375
441999.24,4475492.45,19.97,9.98,0.06318091892219473,124.435342064,5.21,0.0,1.261,755.636
441999.3,4475493.74,19.97,9.98,0.06213372137099814,124.671639882,5.35,0.0,1.291,756.927
441999.35,4475495.07,19.97,9.98,0.06126105674500097,124.907707108,5.501,0.0,1.331,758.258
441999.42,4475496.44,19.97,9.98,0.06073745796940267,125.141079407,5.641,0.0,1.372,759.63
441999.48,4475497.83,19.97,9.98,0.060562925044203235,125.373653575,5.791,0.0,1.391,761.021
441999.54,4475499.28,19.97,9.98,0.06073745796940267,125.635942385,5.931,0.0,1.451,762.473
441999.61,4475500.74,19.97,9.98,0.0609119908946021,125.86911935,6.071,0.0,1.462,763.934
441999.68,4475502.24,19.97,9.98,0.0609119908946021,126.101272291,6.202,0.0,1.502,765.436
441999.75,4475503.77,19.97,9.98,0.06073745796940267,126.335893549,6.341,0.0,1.532,766.968
441999.82,4475505.34,19.97,9.98,0.060562925044203235,126.570995226,6.471,0.0,1.572,768.539
441999.9,4475506.92,19.97,9.98,0.060388392119003806,126.841203552,6.602,0.0,1.582,770.121
441999.97,4475508.54,19.97,9.98,0.06021385919380437,127.075947002,6.721,0.0,1.622,771.743
442000.05,4475510.2,19.97,9.98,0.06021385919380437,127.310094347,6.832,0.0,1.662,773.405
442000.13,4475511.88,19.97,9.98,0.06021385919380437,127.541732073,6.952,0.0,1.682,775.087
442000.21,4475513.59,19.97,9.98,0.06021385919380437,127.773311335,7.062,0.0,1.712,776.798
442000.3,4475515.32,19.97,9.98,0.06021385919380437,128.032874546,7.172,0.0,1.732,778.531
442000.38,4475517.08,19.97,9.98,0.060039326268604934,128.263241544,7.272,0.0,1.762,780.293
442000.47,4475518.85,19.97,9.98,0.05986479334340551,128.496624899,7.373,0.0,1.772,782.065
442000.56,4475520.66,19.97,9.98,0.05986479334340551,128.73230648,7.462,0.0,1.812,783.877
442000.65,4475522.48,19.97,9.98,0.05969026041820607,128.968047307,7.562,0.0,1.822,785.699
442000.74,4475524.33,19.97,9.98,0.05969026041820607,129.239380429,7.663,0.0,1.852,787.552
442000.84,4475526.2,19.97,9.98,0.05969026041820607,129.474911958,7.743,0.0,1.873,789.424
442000.94,4475528.09,19.97,9.98,0.05951572749300663,129.709692039,7.823,0.0,1.893,791.317
442001.03,4475530.0,19.97,9.98,0.05951572749300663,129.944130605,7.903,0.0,1.912,793.229
442001.13,4475531.92,19.97,9.98,0.059341194567807204,130.175441775,7.973,0.0,1.923,795.152
442001.24,4475533.88,19.97,9.98,0.05916666164260777,130.437859121,8.043,0.0,1.963,797.115
442001.34,4475535.83,19.97,9.98,0.05899212871740834,130.666995138,8.113,0.0,1.953,799.067
442001.44,4475537.79,19.97,9.98,0.05881759579220891,130.900394841,8.184,0.0,1.963,801.03
442001.55,4475539.79,19.97,9.98,0.05881759579220891,131.1351718,8.243,0.0,2.003,803.033
442001.65,4475541.81,19.97,9.98,0.05864306286700947,131.371233266,8.303,0.0,2.022,805.055
442001.76,4475543.83,19.97,9.98,0.05864306286700947,131.638623275,8.373,0.0,2.023,807.078
442001.87,4475545.87,19.97,9.98,0.058468529941810045,131.875529922,8.424,0.0,2.043,809.121
442001.98,4475547.92,19.97,9.98,0.058468529941810045,132.108562118,8.464,0.0,2.053,811.174
442002.09,4475549.98,19.97,9.98,0.058468529941810045,132.341236757,8.494,0.0,2.063,813.237
442002.2,4475552.04,19.97,9.98,0.058468529941810045,132.57361161,8.514,0.0,2.063,815.3
442002.31,4475554.1,19.97,9.98,0.058468529941810045,132.836988462,8.504,0.0,2.063,817.363
442002.41,4475556.15,19.98,9.99,0.058468529941810045,133.069253011,8.454,0.0,2.052,819.415
442002.52,4475558.2,19.98,9.99,0.05864306286700947,133.303901385,8.434,0.0,2.053,821.468
442002.64,4475560.24,19.98,9.99,0.05881759579220891,133.537925829,8.414,0.0,2.044,823.512
442002.75,4475562.29,19.98,9.99,0.05899212871740834,133.775387249,8.404,0.0,2.053,825.565
442002.86,4475564.33,19.98,9.99,0.05916666164260777,134.039619675,8.353,0.0,2.043,827.608
