x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
442322.38,4475278.82,19.98,9.99,4.723035488821855,67.945490842,7.51,0.0,1.81,360.692
442320.54,4475278.84,19.98,9.99,4.723210021747055,68.181749447,7.61,0.0,1.84,362.532
442318.68,4475278.85,19.98,9.99,4.723384554672254,68.418457274,7.7,0.0,1.86,364.392
442316.8,4475278.87,19.98,9.99,4.723559087597453,68.683281969,7.78,0.0,1.88,366.272
442314.91,4475278.89,19.98,9.99,4.723733620522652,68.916817942,7.87,0.0,1.89,368.163
442312.99,4475278.91,19.98,9.99,4.723908153447852,69.145213611,7.94,0.0,1.92,370.083
442311.05,4475278.93,19.98,9.99,4.724257219298251,69.377677629,8.01,0.0,1.94,372.023
442309.1,4475278.95,19.98,9.99,4.724257219298251,69.607983362,8.07,0.0,1.95,373.973
442307.14,4475278.97,19.98,9.99,4.724431752223451,69.874998222,8.1,0.0,1.96,375.933
442305.17,4475279.0,19.98,9.99,4.724431752223451,70.110508613,8.13,0.0,1.97,377.903
442303.18,4475279.03,19.98,9.99,4.724431752223451,70.347616441,8.15,0.0,1.99,379.893
442301.21,4475279.05,19.98,9.99,4.72460628514865,70.583992214,8.15,0.0,1.97,381.863
442299.24,4475279.08,19.98,9.99,4.72460628514865,70.820351286,8.14,0.0,1.97,383.834
442297.27,4475279.11,19.98,9.99,4.72460628514865,71.083383645,8.12,0.0,1.97,385.804
442295.3,4475279.13,19.98,9.99,4.724780818073849,71.314013281,8.08,0.0,1.97,387.774
442293.36,4475279.16,19.99,10.0,4.724955350999049,71.546022646,8.04,0.0,1.94,389.714
442291.41,4475279.18,19.99,10.0,4.725129883924248,71.775004275,7.99,0.0,1.95,391.664
442289.48,4475279.21,19.99,10.0,4.725478949774647,72.010086707,7.93,0.0,1.93,393.595
442287.56,4475279.24,19.99,10.0,4.725653482699846,72.277710741,7.85,0.0,1.92,395.515
442285.67,4475279.27,19.99,10.0,4.725653482699846,72.510309941,7.76,0.0,1.89,397.405
442283.8,4475279.3,19.99,10.0,4.725828015625046,72.74969818,7.65,0.0,1.87,399.275
442281.96,4475279.32,19.99,10.0,4.726002548550246,72.986846551,7.54,0.0,1.84,401.115
442280.14,4475279.36,19.99,10.0,4.726351614400645,73.220045166,7.41,0.0,1.82,402.936
442278.36,4475279.38,19.99,10.0,4.726700680251043,73.487115478,7.261,0.0,1.78,404.716
442276.62,4475279.41,19.99,10.0,4.727049746101443,73.718086819,7.101,0.0,1.74,406.456
442274.91,4475279.44,20.0,10.01,4.727398811951841,73.950264039,6.921,0.0,1.71,408.167
442273.26,4475279.48,20.0,10.01,4.72757334487704,74.178510443,6.721,0.0,1.65,409.817
442271.64,4475279.5,20.0,10.01,4.727922410727439,74.40834802,6.511,0.0,1.62,411.437
442270.08,4475279.54,20.0,10.01,4.728446009503037,74.673899472,6.311,0.0,1.561,412.998
442268.57,4475279.57,20.0,10.01,4.728795075353436,74.910395816,6.101,0.0,1.51,414.508
442267.11,4475279.59,20.0,10.01,4.7293186741290345,75.145842796,5.891,0.0,1.46,415.968
442265.7,4475279.63,20.0,10.01,4.729667739979433,75.385465584,5.681,0.0,1.411,417.379
442264.34,4475279.65,20.0,10.01,4.730365871680232,75.621417757,5.451,0.0,1.36,418.739
442263.04,4475279.68,20.0,10.01,4.730889470455829,75.88840554,5.211,0.0,1.3,420.039
442261.8,4475279.71,20.0,10.01,4.731587602156628,76.120489868,4.971,0.0,1.24,421.279
442260.62,4475279.73,20.0,10.01,4.732285733857425,76.351269479,4.711,0.0,1.18,422.46
442259.49,4475279.76,20.0,10.01,4.733158398483422,76.582537201,4.451,0.0,1.13,423.59
442258.44,4475279.79,20.0,10.01,4.73385653018422,76.809843525,4.171,0.0,1.05,424.64
442257.45,4475279.81,20.0,10.01,4.734554661885017,77.072974512,3.891,0.0,0.99,425.631
442256.53,4475279.84,20.0,10.01,4.735601859436214,77.307290187,3.581,0.0,0.92,426.551
442255.69,4475279.86,20.0,10.01,4.736649056987411,77.544050515,3.251,0.0,0.84,427.391
442254.94,4475279.88,20.0,10.01,4.738219853314206,77.77763552,2.891,0.0,0.75,428.142
442254.27,4475279.9,20.0,10.01,4.739965182566199,78.015649396,2.461,0.0,0.67,428.812
442253.72,4475279.92,20.0,10.01,4.740663314266998,78.287148343,1.961,0.0,0.55,429.362
442253.29,4475279.93,20.0,10.01,4.7401397154914,78.524227872,1.481,0.0,0.43,429.792
442252.93,4475279.95,20.0,10.01,4.73682358991261,78.757755171,1.402,0.0,0.361,430.153
442252.55,4475279.97,19.99,10.0,4.735078260660616,78.991707567,1.756,0.0,0.381,430.534
442252.05,4475280.02,19.99,10.0,4.7380453203890065,79.221974143,2.241,0.0,0.502,431.036
442251.45,4475280.08,19.99,10.0,4.741535978892996,79.483999418,2.595,0.0,0.603,431.639
442250.8,4475280.15,19.99,10.0,4.741885044743394,79.711800386,2.766,0.0,0.654,432.293
442250.1,4475280.22,19.99,10.0,4.764050726243722,79.943633244,2.85,0.0,0.703,432.996
442249.4,4475280.31,19.99,10.0,4.849048260815845,80.172283339,2.929,0.0,0.706,433.702
442248.67,4475280.4,19.99,10.0,4.92811167593119,80.405736815,3.022,0.0,0.736,434.438
442247.92,4475280.5,19.99,10.0,4.954117081785904,80.671368567,3.147,0.0,0.757,435.194
442247.13,4475280.58,19.99,10.0,4.9284607417815876,80.907100504,3.29,0.0,0.794,435.988
442246.31,4475280.65,19.99,10.0,4.882034983678539,81.143328567,3.437,0.0,0.823,436.811
442245.45,4475280.74,19.98,9.99,4.846779332788253,81.384603377,3.58,0.0,0.865,437.676
442244.55,4475280.82,19.98,9.99,4.837005488977084,81.624962878,3.748,0.0,0.904,438.579
442243.63,4475280.93,19.98,9.99,4.847651997414251,81.896333047,3.925,0.0,0.927,439.506
442242.65,4475281.05,19.98,9.99,4.865105289934194,82.131035982,4.1,0.0,0.987,440.493
442241.64,4475281.19,19.98,9.99,4.876449930072157,82.366604674,4.291,0.0,1.02,441.513
442240.57,4475281.32,19.98,9.99,4.876449930072157,82.601792397,4.469,0.0,1.078,442.591
442239.46,4475281.45,19.98,9.99,4.868421415512983,82.865484049,4.669,0.0,1.118,443.708
442238.31,4475281.59,19.98,9.99,4.858473038776615,83.095835508,4.84,0.0,1.158,444.867
442237.11,4475281.73,19.98,9.99,4.852189853469435,83.324818369,5.004,0.0,1.208,446.075
442235.89,4475281.89,19.98,9.99,4.851142655918239,83.552464625,5.146,0.0,1.23,447.306
442234.63,4475282.05,19.97,9.98,4.853237051020632,83.779467061,5.291,0.0,1.27,448.576
442233.34,4475282.23,19.97,9.98,4.856204110749022,84.041399049,5.442,0.0,1.302,449.878
442232.0,4475282.41,19.97,9.98,4.857425841225418,84.27188338,5.603,0.0,1.352,451.23
442230.63,4475282.58,19.97,9.98,4.856553176599421,84.50557691,5.754,0.0,1.381,452.611
442229.22,4475282.77,19.97,9.98,4.854458781497028,84.741288211,5.895,0.0,1.423,454.033
442227.77,4475282.96,19.97,9.98,4.852364386394635,84.977956659,6.036,0.0,1.462,455.496
442226.31,4475283.15,19.97,9.98,4.850968122993039,85.247836237,6.177,0.0,1.472,456.968
442224.8,4475283.35,19.97,9.98,4.850619057142641,85.487544946,6.299,0.0,1.523,458.491
442223.25,4475283.56,19.97,9.98,4.85079359006784,85.723419202,6.44,0.0,1.564,460.055
442221.69,4475283.77,19.97,9.98,4.850968122993039,85.9583827,6.571,0.0,1.574,461.63
442220.08,4475283.99,19.97,9.98,4.850968122993039,86.19365819,6.692,0.0,1.625,463.255
442218.44,4475284.21,19.97,9.98,4.850619057142641,86.459200113,6.822,0.0,1.655,464.909
442216.78,4475284.43,19.97,9.98,4.849920925441843,86.68972407,6.934,0.0,1.675,466.584
442215.08,4475284.66,19.97,9.98,4.849048260815845,86.920006458,7.044,0.0,1.715,468.299
442213.37,4475284.88,19.97,9.98,4.848524662040248,87.149253767,7.155,0.0,1.724,470.023
442211.63,4475285.12,19.97,9.98,4.848175596189849,87.381840122,7.245,0.0,1.756,471.78
442209.86,4475285.35,19.98,9.99,4.848001063264649,87.647190212,7.356,0.0,1.785,473.565
442208.08,4475285.6,19.98,9.99,4.848001063264649,87.882532394,7.446,0.0,1.797,475.362
442206.28,4475285.83,19.98,9.99,4.847826530339449,88.116945769,7.538,0.0,1.815,477.177
442204.45,4475286.09,19.98,9.99,4.84747746448905,88.355021263,7.638,0.0,1.848,479.025
442202.59,4475286.34,19.98,9.99,4.847128398638652,88.592147512,7.719,0.0,1.877,480.902
442200.72,4475286.6,19.98,9.99,4.846779332788253,88.859340455,7.81,0.0,1.888,482.79
442198.81,4475286.86,19.98,9.99,4.846255734012654,89.091563086,7.9,0.0,1.928,484.717
442196.91,4475287.12,19.98,9.99,4.8459066681622565,89.321261473,7.971,0.0,1.918,486.635
442194.97,4475287.38,19.98,9.99,4.845732135237056,89.55096728,8.03,0.0,1.957,488.593
442193.03,4475287.64,19.98,9.99,4.845732135237056,89.784000718,8.081,0.0,1.957,490.55
442191.09,4475287.89,19.98,9.99,4.845732135237056,90.050227951,8.111,0.0,1.956,492.506
442189.14,4475288.15,19.98,9.99,4.845732135237056,90.285271672,8.111,0.0,1.967,494.473
442187.19,4475288.42,19.98,9.99,4.845557602311857,90.521325027,8.111,0.0,1.969,496.442
442185.23,4475288.68,19.99,10.0,4.845383069386657,90.755496766,8.101,0.0,1.977,498.419
442183.27,4475288.95,19.99,10.0,4.845208536461459,90.990199064,8.091,0.0,1.979,500.397
442181.32,4475289.21,19.99,10.0,4.845208536461459,91.254770732,8.07,0.0,1.967,502.365
442179.39,4475289.48,19.99,10.0,4.845383069386657,91.48622522,8.02,0.0,1.949,504.314
442177.46,4475289.74,19.99,10.0,4.845383069386657,91.717505964,7.969,0.0,1.947,506.261
442175.55,4475290.0,19.99,10.0,4.845557602311857,91.951363674,7.909,0.0,1.928,508.189
442173.66,4475290.25,19.99,10.0,4.845732135237056,92.18496222,7.838,0.0,1.906,510.095
442171.78,4475290.51,19.99,10.0,4.8459066681622565,92.452647017,7.747,0.0,1.898,511.993
442169.92,4475290.77,19.99,10.0,4.8459066681622565,92.6877658,7.647,0.0,1.878,513.871
442168.09,4475291.01,19.99,10.0,4.846081201087456,92.922261817,7.537,0.0,1.846,515.717
442166.3,4475291.26,19.99,10.0,4.846255734012654,93.155231601,7.395,0.0,1.807,517.524
442164.53,4475291.51,20.0,10.01,4.846430266937855,93.388465385,7.255,0.0,1.788,519.312
442162.8,4475291.74,20.0,10.01,4.846604799863053,93.651234165,7.093,0.0,1.745,521.057
442161.11,4475291.98,20.0,10.01,4.846779332788253,93.885197738,6.912,0.0,1.707,522.764
442159.47,4475292.2,20.0,10.01,4.846953865713452,94.119267045,6.719,0.0,1.655,524.418
442157.87,4475292.42,20.0,10.01,4.84747746448905,94.355602907,6.508,0.0,1.615,526.034
442156.33,4475292.64,20.0,10.01,4.848001063264649,94.591086055,6.306,0.0,1.556,527.589
442154.82,4475292.85,20.0,10.01,4.848350129115048,94.855194318,6.095,0.0,1.525,529.114
442153.37,4475293.05,20.0,10.01,4.848699194965447,95.08610252,5.893,0.0,1.464,530.577
442151.98,4475293.25,20.0,10.01,4.8492227937410455,95.316209246,5.673,0.0,1.404,531.982
442150.63,4475293.44,20.0,10.01,4.849746392516644,95.550185718,5.441,0.0,1.363,533.345
442149.34,4475293.62,20.0,10.01,4.850269991292242,95.784832813,5.209,0.0,1.302,534.648
442148.1,4475293.8,20.0,10.01,4.85079359006784,96.054241106,4.967,0.0,1.253,535.901
442146.93,4475293.96,20.0,10.01,4.851142655918239,96.289302046,4.725,0.0,1.181,537.081
442145.82,4475294.13,20.0,10.01,4.851666254693837,96.524336542,4.453,0.0,1.123,538.204
442144.77,4475294.28,20.0,10.01,4.852364386394635,96.758360198,4.19,0.0,1.061,539.265
442143.79,4475294.42,20.0,10.01,4.853411583945832,96.990144723,3.899,0.0,0.99,540.255
442142.87,4475294.55,20.0,10.01,4.854807847347428,97.250228618,3.586,0.0,0.929,541.184
442142.04,4475294.68,20.0,10.01,4.856378643674222,97.482543375,3.264,0.0,0.84,542.024
442141.27,4475294.78,20.0,10.01,4.858473038776615,97.71640385,2.901,0.0,0.776,542.801
442140.61,4475294.88,20.0,10.01,4.860741966804208,97.9519923,2.476,0.0,0.668,543.468
442140.07,4475294.96,20.0,10.01,4.861789164355404,98.187800808,1.962,0.0,0.546,544.014
442139.64,4475295.02,20.0,10.01,4.861091032654606,98.454371081,1.498,0.0,0.434,544.448
442139.27,4475295.08,20.0,10.01,4.861440098505006,98.687931584,1.454,0.0,0.375,544.823
442138.87,4475295.12,20.0,10.01,4.861440098505006,98.92126744,1.843,0.0,0.402,545.225
442138.35,4475295.18,19.99,10.0,4.858647571701814,99.153630046,2.322,0.0,0.523,545.749
442137.72,4475295.24,19.99,10.0,4.856378643674222,99.419697544,2.652,0.0,0.633,546.381
442137.04,4475295.31,19.99,10.0,4.856204110749022,99.652909646,2.812,0.0,0.684,547.065
442136.34,4475295.35,19.99,10.0,4.82635898053992,99.887711777,2.889,0.0,0.701,547.766
442135.61,4475295.4,19.99,10.0,4.768064983523309,100.120449003,2.967,0.0,0.732,548.498
442134.87,4475295.46,19.99,10.0,4.728795075353436,100.354015343,3.069,0.0,0.742,549.24
442134.1,4475295.51,19.99,10.0,4.726700680251043,100.620345449,3.182,0.0,0.772,550.012
442133.3,4475295.57,19.99,10.0,4.751484355629363,100.852927291,3.326,0.0,0.802,550.814
442132.46,4475295.64,19.99,10.0,4.781154952913266,101.088468991,3.478,0.0,0.843,551.657
442131.58,4475295.71,19.99,10.0,4.798084646657612,101.321704906,3.626,0.0,0.883,552.54
442130.67,4475295.79,19.99,10.0,4.798259179582811,101.554930142,3.793,0.0,0.914,553.453
442129.72,4475295.85,19.99,10.0,4.788310802846444,101.819566208,3.961,0.0,0.952,554.405
442128.72,4475295.91,19.98,9.99,4.777664294409278,102.053365761,4.141,0.0,1.002,555.407
442127.68,4475295.98,19.98,9.99,4.773126438354092,102.282262338,4.322,0.0,1.042,556.449
442126.6,4475296.05,19.98,9.99,4.7757444322320834,102.519035336,4.514,0.0,1.082,557.532
442125.47,4475296.13,19.98,9.99,4.7820276175392635,102.755593208,4.705,0.0,1.133,558.665
442124.3,4475296.21,19.98,9.99,4.7877872040708445,103.024070796,4.865,0.0,1.173,559.837
442123.08,4475296.29,19.98,9.99,4.7907542637992355,103.25741504,5.034,0.0,1.223,561.06
442121.83,4475296.38,19.98,9.99,4.790579730874036,103.490484156,5.185,0.0,1.253,562.313
442120.54,4475296.46,19.98,9.99,4.788834401622041,103.722206028,5.335,0.0,1.292,563.606
442119.22,4475296.55,19.98,9.99,4.787263605295247,103.953316043,5.485,0.0,1.323,564.929
442117.87,4475296.65,19.98,9.99,4.786914539444847,104.218549129,5.626,0.0,1.354,566.282
442116.48,4475296.74,19.98,9.99,4.787612671145646,104.453103342,5.767,0.0,1.393,567.675
442115.06,4475296.84,19.98,9.99,4.78900893454724,104.689254191,5.907,0.0,1.424,569.099
442113.61,4475296.95,19.98,9.99,4.790056132098437,104.924235682,6.048,0.0,1.454,570.553
442112.12,4475297.05,19.98,9.99,4.7907542637992355,105.156058255,6.188,0.0,1.493,572.046
442110.6,4475297.16,19.98,9.99,4.7907542637992355,105.420381532,6.318,0.0,1.524,573.57
442109.04,4475297.28,19.98,9.99,4.790579730874036,105.65316124,6.459,0.0,1.565,575.135
442107.45,4475297.39,19.97,9.98,4.790579730874036,105.888470961,6.59,0.0,1.594,576.729
442105.84,4475297.51,19.97,9.98,4.7907542637992355,106.122574153,6.709,0.0,1.614,578.343
442104.2,4475297.63,19.98,9.99,4.790928796724434,106.354775446,6.83,0.0,1.644,579.988
442102.52,4475297.76,19.98,9.99,4.791103329649634,106.622557882,6.94,0.0,1.685,581.673
442100.83,4475297.88,19.97,9.98,4.791277862574833,106.855876311,7.051,0.0,1.694,583.367
442099.1,4475298.01,19.97,9.98,4.791452395500033,107.088470504,7.161,0.0,1.735,585.102
442097.35,4475298.14,19.97,9.98,4.791626928425233,107.317605063,7.272,0.0,1.755,586.857
442095.57,4475298.28,19.97,9.98,4.791626928425233,107.552074346,7.371,0.0,1.785,588.642
442093.75,4475298.41,19.97,9.98,4.791801461350432,107.819611229,7.472,0.0,1.825,590.467
442091.93,4475298.55,19.97,9.98,4.791801461350432,108.056735168,7.562,0.0,1.825,592.292
442090.08,4475298.69,19.97,9.98,4.791801461350432,108.289818947,7.652,0.0,1.855,594.147
442088.22,4475298.82,19.97,9.98,4.791801461350432,108.524058293,7.743,0.0,1.865,596.012
442086.33,4475298.97,19.97,9.98,4.7919759942756315,108.755828728,7.823,0.0,1.896,597.908
442084.42,4475299.12,19.97,9.98,4.7919759942756315,109.021497489,7.914,0.0,1.916,599.824
442082.49,4475299.27,19.97,9.98,4.791801461350432,109.253146818,7.983,0.0,1.936,601.759
442080.54,4475299.43,19.98,9.99,4.791801461350432,109.48845441,8.053,0.0,1.957,603.716
442078.57,4475299.58,19.98,9.99,4.791801461350432,109.722562157,8.124,0.0,1.976,605.692
442076.59,4475299.73,19.98,9.99,4.791801461350432,109.956576639,8.194,0.0,1.986,607.677
442074.59,4475299.89,19.98,9.99,4.791801461350432,110.221761046,8.254,0.0,2.006,609.684
442072.59,4475300.05,19.98,9.99,4.791801461350432,110.456292511,8.295,0.0,2.006,611.69
442070.57,4475300.21,19.98,9.99,4.791801461350432,110.686214487,8.325,0.0,2.026,613.717
442068.54,4475300.37,19.98,9.99,4.791801461350432,110.919889351,8.345,0.0,2.036,615.753
442066.52,4475300.53,19.98,9.99,4.791626928425233,111.153714658,8.345,0.0,2.026,617.779
442064.49,4475300.71,19.98,9.99,4.791626928425233,111.421676938,8.335,0.0,2.038,619.817
442062.46,4475300.87,19.98,9.99,4.791626928425233,111.657564771,8.325,0.0,2.036,621.853
442060.43,4475301.03,19.99,10.0,4.791626928425233,111.892804319,8.296,0.0,2.036,623.89
442058.42,4475301.19,19.99,10.0,4.791801461350432,112.125155644,8.245,0.0,2.016,625.906
442056.43,4475301.36,19.99,10.0,4.7919759942756315,112.354692858,8.225,0.0,1.997,627.903
442054.44,4475301.52,19.99,10.0,4.79215052720083,112.619940375,8.174,0.0,1.996,629.9
442052.47,4475301.68,19.99,10.0,4.79215052720083,112.855918495,8.074,0.0,1.976,631.876
442050.52,4475301.82,19.99,10.0,4.79232506012603,113.09193801,7.994,0.0,1.955,633.831
442048.6,4475301.98,19.99,10.0,4.79232506012603,113.324844136,7.894,0.0,1.927,635.758
442046.69,4475302.14,19.99,10.0,4.792499593051231,113.557857719,7.784,0.0,1.917,637.675
442044.82,4475302.29,19.99,10.0,4.792848658901629,113.819486878,7.664,0.0,1.876,639.551
442042.96,4475302.45,19.99,10.0,4.793197724752027,114.051884078,7.523,0.0,1.867,641.417
442041.16,4475302.6,19.99,10.0,4.793546790602426,114.282963799,7.383,0.0,1.806,643.224
442039.38,4475302.74,19.99,10.0,4.793895856452825,114.518536529,7.213,0.0,1.785,645.009
442037.65,4475302.89,20.0,10.01,4.794244922303224,114.754862588,7.032,0.0,1.736,646.746
442035.97,4475303.04,20.0,10.01,4.794593988153622,115.024650814,6.832,0.0,1.687,648.432
442034.33,4475303.17,20.0,10.01,4.794943054004022,115.258656907,6.622,0.0,1.645,650.078
442032.75,4475303.3,20.0,10.01,4.7952921198544205,115.49395995,6.411,0.0,1.585,651.663
442031.2,4475303.44,20.0,10.01,4.795815718630019,115.725010196,6.2,0.0,1.556,653.219
442029.72,4475303.57,20.0,10.01,4.796339317405617,115.988492115,5.99,0.0,1.486,654.705
442028.29,4475303.69,20.0,10.01,4.796688383256016,116.221087798,5.77,0.0,1.435,656.14
442026.9,4475303.83,20.0,10.01,4.797211982031614,116.456451869,5.54,0.0,1.397,657.537
442025.58,4475303.94,20.0,10.01,4.797386514956814,116.692945269,5.299,0.0,1.325,658.861
442024.32,4475304.06,20.0,10.01,4.797735580807212,116.924744677,5.058,0.0,1.266,660.127
442023.12,4475304.17,20.0,10.01,4.798084646657612,117.1881691,4.807,0.0,1.205,661.332
442021.98,4475304.26,20.0,10.01,4.798782778358409,117.419332293,4.537,0.0,1.144,662.476
442020.89,4475304.36,20.0,10.01,4.799655442984406,117.65479597,4.265,0.0,1.095,663.57
442019.89,4475304.45,20.0,10.01,4.800877173460802,117.88872033,3.965,0.0,1.004,664.574
442018.94,4475304.53,20.01,10.02,4.802622502712797,118.126376326,3.654,0.0,0.953,665.528
442018.08,4475304.62,20.01,10.02,4.80471689781519,118.39066788,3.324,0.0,0.865,666.392
442017.31,4475304.69,20.01,10.02,4.80750942461838,118.625114081,2.962,0.0,0.773,667.166
442016.61,4475304.76,20.01,10.02,4.810301951421572,118.855974575,2.551,0.0,0.703,667.869
442016.04,4475304.81,20.01,10.02,4.811349148972768,119.089464542,2.051,0.0,0.572,668.441
442015.59,4475304.86,20.01,10.02,4.810476484346771,119.319807685,1.558,0.0,0.453,668.894
442015.21,4475304.89,20.01,10.02,4.809778352645973,119.588880813,1.488,0.0,0.381,669.275
442014.78,4475304.94,20.0,10.01,4.809254753870375,119.825250107,1.878,0.0,0.433,669.708
442014.25,4475304.99,20.0,10.01,4.808033023393979,120.06035476,2.358,0.0,0.532,670.241
442013.61,4475305.04,19.99,10.0,4.807160358767982,120.293497531,2.698,0.0,0.642,670.882
442012.92,4475305.09,20.0,10.01,4.806636759992384,120.525933037,2.858,0.0,0.692,671.574
442012.2,4475305.13,20.0,10.01,4.791452395500033,120.7874859,2.938,0.0,0.721,672.295
442011.46,4475305.18,20.0,10.01,4.770682977401301,121.017824473,3.017,0.0,0.742,673.037
442010.7,4475305.22,20.0,10.01,4.760560067739733,121.248608093,3.118,0.0,0.761,673.798
442009.91,4475305.27,20.0,10.01,4.76457432501932,121.484684898,3.24,0.0,0.792,674.59
442009.08,4475305.32,20.0,10.01,4.776268031007683,121.719922263,3.372,0.0,0.832,675.421
442008.24,4475305.38,19.99,10.0,4.787089072370048,121.988877259,3.512,0.0,0.842,676.263
442007.35,4475305.43,19.99,10.0,4.791452395500033,122.227483682,3.671,0.0,0.891,677.155
442006.41,4475305.5,19.99,10.0,4.789881599173238,122.464817755,3.83,0.0,0.943,678.097
442005.45,4475305.55,19.99,10.0,4.785518276043252,122.699198909,4.0,0.0,0.961,679.059
442004.45,4475305.6,19.99,10.0,4.782376683389662,122.931468827,4.18,0.0,1.001,680.06
442003.39,4475305.66,19.98,9.99,4.781678551688866,123.196450048,4.361,0.0,1.062,681.122
442002.3,4475305.73,19.98,9.99,4.783598413866058,123.424833127,4.552,0.0,1.092,682.214
442001.16,4475305.8,19.98,9.99,4.786041874818851,123.652364107,4.723,0.0,1.142,683.356
441999.99,4475305.87,19.98,9.99,4.787961736996044,123.879072535,4.883,0.0,1.172,684.528
441998.76,4475305.94,19.98,9.99,4.788659868696842,124.113164801,5.034,0.0,1.232,685.76
441997.51,4475306.03,19.98,9.99,4.788136269921244,124.378486621,5.194,0.0,1.253,687.013
441996.22,4475306.11,19.98,9.99,4.787263605295247,124.616382867,5.334,0.0,1.292,688.306
441994.9,4475306.19,19.97,9.98,4.786914539444847,124.851201293,5.485,0.0,1.322,689.628
441993.53,4475306.28,19.97,9.98,4.786914539444847,125.09204032,5.635,0.0,1.373,691.001
441992.14,4475306.37,19.97,9.98,4.787438138220446,125.32987916,5.775,0.0,1.393,692.394
441990.72,4475306.46,19.97,9.98,4.787961736996044,125.600093956,5.926,0.0,1.423,693.817
441989.25,4475306.56,19.97,9.98,4.788310802846444,125.834267874,6.066,0.0,1.473,695.29
441987.75,4475306.65,19.97,9.98,4.788659868696842,126.069006553,6.196,0.0,1.503,696.793
441986.22,4475306.75,19.97,9.98,4.788485335771643,126.297475574,6.327,0.0,1.533,698.326
441984.66,4475306.86,19.97,9.98,4.788310802846444,126.529073114,6.457,0.0,1.564,699.89
441983.07,4475306.96,19.97,9.98,4.788310802846444,126.791118897,6.588,0.0,1.593,701.483
441981.45,4475307.08,19.97,9.98,4.788310802846444,127.022218424,6.707,0.0,1.624,703.108
441979.8,4475307.19,19.97,9.98,4.788485335771643,127.252860363,6.828,0.0,1.654,704.761
441978.12,4475307.31,19.97,9.98,4.788485335771643,127.48755234,6.938,0.0,1.684,706.446
441976.42,4475307.43,19.97,9.98,4.788485335771643,127.723005257,7.048,0.0,1.704,708.15
441974.69,4475307.55,19.97,9.98,4.788485335771643,127.99246166,7.169,0.0,1.734,709.884
441972.93,4475307.67,19.97,9.98,4.788485335771643,128.228223156,7.269,0.0,1.764,711.648
441971.14,4475307.8,19.97,9.98,4.788485335771643,128.462969592,7.369,0.0,1.795,713.443
441969.33,4475307.92,19.97,9.98,4.788310802846444,128.697189439,7.46,0.0,1.814,715.257
441967.5,4475308.06,19.97,9.98,4.788310802846444,128.929080084,7.561,0.0,1.835,717.092
441965.66,4475308.2,19.97,9.98,4.788310802846444,129.191214904,7.651,0.0,1.845,718.937
441963.79,4475308.33,19.97,9.98,4.787961736996044,129.423341591,7.731,0.0,1.875,720.812
441961.9,4475308.47,19.97,9.98,4.7877872040708445,129.655791888,7.821,0.0,1.895,722.707
441960.0,4475308.61,19.97,9.98,4.787612671145646,129.88972743,7.901,0.0,1.905,724.612
441958.07,4475308.76,19.97,9.98,4.787438138220446,130.126263176,7.961,0.0,1.936,726.548
441956.13,4475308.89,19.98,9.99,4.787612671145646,130.393031929,8.001,0.0,1.944,728.493
441954.18,4475309.04,19.98,9.99,4.787612671145646,130.628837657,8.021,0.0,1.956,730.448
441952.23,4475309.18,19.98,9.99,4.7877872040708445,130.86159197,8.042,0.0,1.955,732.403
441950.27,4475309.33,19.98,9.99,4.7877872040708445,131.093546528,8.062,0.0,1.966,734.369
441948.31,4475309.47,19.98,9.99,4.7877872040708445,131.324201139,8.082,0.0,1.965,736.334
441946.34,4475309.61,19.98,9.99,4.7877872040708445,131.589849207,8.031,0.0,1.975,738.309
441944.4,4475309.76,19.98,9.99,4.7877872040708445,131.823607473,7.991,0.0,1.946,740.255
441942.45,4475309.91,19.98,9.99,4.787961736996044,132.06035315,7.981,0.0,1.956,742.211
441940.5,4475310.06,19.98,9.99,4.788136269921244,132.294221715,7.951,0.0,1.956,744.166
441938.57,4475310.19,19.98,9.99,4.788310802846444,132.528335431,7.901,0.0,1.934,746.101
441936.64,4475310.34,19.98,9.99,4.788310802846444,132.791870765,7.822,0.0,1.936,748.036
441934.75,4475310.49,19.99,10.0,4.788485335771643,133.026482953,7.731,0.0,1.896,749.932
441932.88,4475310.64,19.99,10.0,4.788659868696842,133.259406035,7.641,0.0,1.876,751.808
441931.03,4475310.77,19.99,10.0,4.78900893454724,133.492207303,7.532,0.0,1.855,753.663
441929.21,4475310.92,19.99,10.0,4.789183467472441,133.758326177,7.401,0.0,1.826,755.489
441927.43,4475311.06,19.99,10.0,4.78953253332284,133.994749083,7.261,0.0,1.785,757.275
441925.68,4475311.2,19.99,10.0,4.789707066248038,134.230614707,7.111,0.0,1.756,759.03
441923.96,4475311.33,20.0,10.01,4.790230665023636,134.461754109,6.93,0.0,1.725,760.755
441922.29,4475311.46,20.0,10.01,4.7907542637992355,134.691676799,6.74,0.0,1.675,762.43
441920.67,4475311.6,20.0,10.01,4.791103329649634,134.956951135,6.53,0.0,1.626,764.056
441919.1,4475311.72,20.0,10.01,4.791626928425233,135.19005784,6.32,0.0,1.575,765.631
441917.58,4475311.86,20.0,10.01,4.79232506012603,135.424186835,6.119,0.0,1.526,767.157
441916.12,4475311.98,20.0,10.01,4.792848658901629,135.657455979,5.909,0.0,1.465,768.622
441914.69,4475312.09,20.0,10.01,4.793372257677226,135.895816318,5.688,0.0,1.434,770.056
